,,,45.73,
,63.07,,,
,,1021.62,,
,,,,
21.43,,,,
,,,,
,,1019.33,93.86,
,,,,
,,,,
,,,,
,,,,
13.52,,,,
,,1011.15,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1012.71,,
,52.3,,,
,,,,
10.03,,,,
,,,,
,,,,
14.8,,,,
,,,,
,,,,
,,,,
,,,,480.74
,,,,
,,,,
,,,,
,,1012.37,,
,,,,
,44.05,,,
,,,,
,,,,
,,,,
,,,,
,,1017.11,,492.93
,,,,
,,,,
,,,,482.62
,,1013.01,,
,,,,
,,,,
,,,,
,74.67,,43.32,
,,,,
,,,,
,,,,
,,,86.44,
,,,,
,,1014.19,,
,,,71.22,
,,,,
,68.27,,,
,,,,
,,,,
,,,,
,,,,
,,,72.68,
,,,,
,73.68,,,
,,,,
,,,,
,,,,
,,1016.37,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,77.03,
,,,,
,,,,
3.73,,1024.4,,488.58
,,,,
,,,,
21.09,,,81.93,
,,,,
,77.95,,,
18.48,,,,
,,,,471.04
,,,,
,,,,
,,,,
,,,,
,,,79.28,
,,,,
29.24,,,,
20.96,,,,
,,,68.67,
,,,,
,,1010.1,,
,,,,
,,,78.61,
,,,,
,,,,
,,,,
19.55,,,,
,,,,
25.41,,,,
,,,,
,,,,
,,,75.17,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,493.72
,70.04,,79.2,
,,,,
,63.77,,,
,,,,
,69.82,,52.94,
,,,,
,,,,
,,,,
,,,,
,,,,
,64.96,,58.93,
,,,,
,,1020.33,,
,,,,
,74.67,,67.43,
,,,,
31.26,,,,
,,,,
,67.71,,82.4,
,,,,
,63.73,,,
,,,,
,,,,
,,,,
,,,,
,,,,468.92
28.04,,,,
,,,46.36,
,,,,
,,,,
,,,,
,,,,450.6
20.03,,,,
,,,,
,,,,470.36
,,1016.78,,
,,,53.13,
19.84,,1019.54,,
,,1018.41,,
,,,,
,,,,
23.4,,,,
,,,88.47,
,,,,
,,,,
,,1013.65,,
,,,67.13,463.63
,,1016.89,,454.26
,73.21,,69.86,
,,,,486.34
,,,,
,,,,487.92
,,,,
,,,66.44,
,,1013.34,,
,40.02,,,
19.75,,,,
,,,,
,,,,480.54
,,,,
,,,,
,68.14,,,
,,,,
,,,,481.32
,,,71.06,
,,1017.69,,
,,,,
,,,,
23.69,,,88.92,
,,,,
,,,,
,,,,474.08
,,1016.59,,
,,1007.52,,472.18
,,,,
20.0,,,,
,,,,
,,,,
27.35,,,,
,,,,
,,,,481.08
,,,,474.36
,,,,
,,,,
20.45,,,,
,,1020.41,,
,,,,
,,,,
,,,,
,,,,
,,1017.52,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1025.11,,
,,,,469.9
,,1021.83,,
,,,,
,,,,
,41.35,1003.12,,
,,,,
,,,,
,49.02,,,
,,,,
,,,77.58,
,,,90.7,434.55
,,,,
,,,,
18.39,,,,
,,,66.14,
,,1016.14,,
,70.17,,,
,,,,
,,,,
,,,,
,,,56.44,
,,,,
30.7,71.58,,,
,,1010.47,,
,,,,
,,,,
,,,,
,,1013.0,,
,,,,
,,1011.72,,
,,,,
,50.32,,,
,,,,
,,,,
,,,,468.55
,,,,443.2
,,,,
,,,,
29.51,,,71.5,
,,,,
,,,,474.55
,,,,
,,,,
,,,,
,,,,
,,,,457.72
,,,76.27,
,,,,
,,,,
4.78,,,,
,,,,
,,,,468.22
,43.56,,,
,,,,
,,,,
,,1017.82,,
,,,,
,,,,
,,,,455.25
,,,,
,,,,
,39.99,,,
,,,,
,,,,
,,,,
,,,,
,,,,
27.49,,,,
,,,,483.63
,,,,
,,,76.86,
,,,,
,,,,
,,,,
28.53,,,,
,,,,
,,,,
24.04,,,,
,51.43,,,
,69.13,,51.97,
,,,,
,,,79.32,
,,,,
,,,,
,,,,
,39.72,,,
,,1007.48,,
,41.1,,,
,,,,
,,,,
,,,,
,,,,
,,1011.01,,482.66
21.47,,,76.22,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,481.66
,,,,
,,1017.04,,
8.2,,,,
,,,,
,,,,
,,,,
,,,,474.71
,,,,
,,,,
,,,,
24.93,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,474.64
,,,,
26.16,,,,
,,,,
,,,,
,,1006.6,,
,,,,
,,1007.01,,
,,1009.93,,
,,,,
,,,,479.02
,,,,
,,1016.79,,
,,,,
,,,,
,,,,
,69.98,,43.3,
,,,,
,,,,
,,,,
,,,,
26.97,,,,
,,,,
,,,,
,,,63.72,
,,,,
,,,52.63,
,50.05,,,
,,,,
,,,,
,,1001.73,,
22.3,57.19,,,445.1
,,,,
,,,57.12,
,,,,
,68.94,,,
,,,,
,,,,
,,,,
,,,,
21.75,,,,
,,,,458.75
,,,,
,,,,
23.02,,,,
,,,,
,,,,439.72
,,,,
,,,,438.42
,,,,
,,,,
,,,,
,,,,
34.51,,,,
,,,,
,,,,
,,,,494.21
,72.29,,,
,,1013.09,,
,,,,
,,,,483.74
24.67,,,,
,,1013.17,,
10.28,,,,
23.48,,,88.57,432.25
,,,,
,58.69,,,
,,,56.01,
,,,,
,,,,
,,,,
,,,,
,44.05,,,
,,,,470.82
,,,,
,,,,457.53
,68.27,,,
,40.64,,,
,,,,
,,,,
,,,81.17,
,,,,
,,,,
,69.75,,,
,71.37,,,
,44.89,,,
,,,,
,,,,
,,,,
,,1002.05,,
,,,,450.5
,,,,
,,,53.73,
,,,,
,,,,
,48.14,,,
26.28,,,,
26.0,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1018.23,,
,58.59,,,
,61.41,,,
,,1017.72,,
,,,,472.69
,,,,
24.14,,,,
,,,,
22.48,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,71.14,,,
,,1021.23,,
,41.16,,,
,,1013.35,,
,,1031.55,,
,,,86.45,
,,,,
,,,,
27.37,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1019.71,,
,,,,
,,1014.61,,
,40.22,,,
,50.78,,,
,,,,
25.91,,,,
,,,,
,,,,
,,1015.67,,
28.18,,,48.03,
,,,,
,,,,
,,,,
,,,36.62,
,,,,
,,,67.34,
,,,,
,,,,
,,,,
,,1014.83,,
,,,,
,,,,
,,,,473.97
,,,,
,,,,
,,,,
,,,,471.08
,,,,
26.12,,,,
,,,,
,,,,
,,,,
,,,,
10.73,,1009.35,,469.43
,,1021.92,,486.91
,,,78.35,
,,,,
12.73,,,,
,,,47.29,
,,1019.43,,
,,1019.19,,
,,,,
23.1,,,,
,,,,
,,1021.86,,
,,,,
,,,,
,,,,
,,,55.6,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1016.25,,
,,,,
,,,,
,,,,
24.1,,,,
,,,,
,,,,
,,,,477.89
,,,,
,,,,
,,1008.55,,
,,,,
,,,,
,,,,495.35
,,1020.86,,
,,,67.92,
,,,,481.83
24.79,,,,
,42.24,,,
,,,,
,,,,
,,1005.73,57.29,
24.35,,,,
,,,,
,,,,463.5
,,,,
,,,,
,,,42.22,
,,,,
,,,,
,,,65.22,
22.83,,,,
,,,,
,,,56.23,
,,,,431.18
,,,,474.03
,,,,
,,,75.71,
,,,,
,,,,
,,1019.03,,
13.6,,,,
,,,,
,,,,
,,,100.1,
,,,,
,,,,
,,,,
,,,,477.41
,,,,
,,,,
,41.66,,,
,,1012.72,,
,,,89.53,
,,,,
,,,,
,41.1,,,451.95
,,,,
,71.29,,,
,,1018.0,,
,,,,
,,,,
,,,64.38,
,,,,
,,,,
9.32,,1027.67,,
,,,86.38,
,,1014.08,,
,,,,
,,,,
,,,,
26.78,,,,
,,,,
,69.23,,,
,,,,
,,,,
,,1017.56,,478.88
,,1011.26,,
,39.31,,,
,,,,
,,,,
,,,83.66,
,,,,
,,,,
,,1007.81,,
,,,,
26.68,,,,
22.53,,,,
,,,,
,,,,
,,,54.66,
,,,,
,,,78.85,
,,,,
,,,,487.09
,,,,455.39
,,,,
,,,,
,73.56,,,
,,,,
,,,,435.28
,,,62.29,
,,1017.21,,
,,1019.46,,
,,,,
,,,,
,,,,
,,,,
29.16,,,67.77,
,,,,
,,,,
,,,,
,,,,
,,,,469.3
,,,,
,,,,
,,,,
,,,,
,,1009.94,,466.72
,,,,
,,,88.79,
,,,,459.69
,,1017.01,,488.27
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,77.3,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,44.89,,,
,44.57,,,
,,,,
23.08,,,,443.5
,,,,
,,1019.5,,
,,,,
,,,,
,,,,
29.33,52.84,,44.3,
,,,,
,,,,
,,,,
,,,,442.7
,,,,
,62.26,,,
,,,,
,,,,
20.67,,,,
,68.3,,64.88,
,58.82,,,
,,1021.0,,
,,1008.65,,
,,,,
,,,61.39,
,70.36,,,
,,,,
,,1020.27,,
,,,,
,,,,
,,1014.67,,
,,,,
,,,,
,,,,
,73.67,,,
,,1024.9,,
,,1010.7,,
,,,,
20.08,,,,
,,,,471.39
,,,,
23.68,,,,
,,,,473.55
,,,,
25.87,,,,
,,,,
,73.42,,,
,52.3,,,
,68.24,,,
,,,,
,,,,452.79
,,,,456.61
,49.3,,,
,,,,431.97
,,,,
,,,,
24.34,,,,
,,,,
,,,,
,,,,
,,,,
,45.01,,,470.79
,,,,
,,,,
,,,88.86,
,,,,
,,,,
,,,,
,,,,
,,,,
,41.66,,,
24.39,,,,
27.0,,,,
,,,,
,,,,
14.3,,,,464.9
,,,,
,,,,
,,,,
22.42,,,,
,,,,
,,,70.53,
,,,,
21.57,,,81.73,
,,,,
,,,,
18.72,,,,
,,,,
,,,,
,,,,466.2
,,,,
,,,,
,,,,478.7
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,25.56,
21.91,,,90.57,
28.3,,,,
,,,,
,,,,
,,,,
,,1011.32,,
,,1011.05,,
,,,,
,,,76.79,
,,,,
,,,,
,,1015.41,,
,,,,
,,,,483.11
,,,,464.27
,,,52.85,
,,,,
,,,,
,,,,
,,,,
,,,,
,41.4,1019.01,,
,,,,
,,,,
,,,,
17.53,,,,
,,,,
,,,,447.83
,,,,
,70.47,,,
,,,,458.87
,,,,
,46.97,1013.73,,456.77
,57.76,,,
26.44,,,81.75,
,,,,
,,,,
,,,62.1,
,,,,
31.54,,,,
,68.08,,,
,,,,449.33
,,,,464.13
,,,,
,,,,
,,,,
,,1008.51,,
,,,,
,,,,
14.07,,,,462.69
17.45,,,,
27.38,,,74.12,
,,1018.96,,
,,,,
,,,,
,,,81.85,
,,,,455.24
,,,,
,,,86.28,
,,,,468.36
18.13,,,,
,,,,
,,,,
,39.33,,,
,,1008.21,,
,,1017.24,,
27.95,,,,
,,,,
,,,90.2,
,,,,
21.81,,,,
,,,,
,,,,
,,,,
,,,,
,64.27,,,
,,,84.07,
,,,53.69,
,,1019.18,,
,,,,
,,,,
,,,,
,,,,
,,1014.72,,
,,1005.87,,
,,,98.58,457.07
,43.21,,,
,,,,
,,,,
,,,,
12.76,,,,
,,1013.46,,
,,1006.65,,
29.18,,,,
,,,,
,,,,
,,1018.49,,
,70.94,,,
,,,,
22.68,,1004.32,,
19.93,,,,
,,,,
,41.26,,,
,,,,
29.53,,,,
,,,,443.58
26.88,,,,
,,,,
,,,,
,,,76.86,
,,,,
,,,,
,,,,
26.24,,,,
,,,,
,,,,
,,,,476.42
,,,,477.2
25.14,,,53.3,
,,,,453.24
,,,,477.03
,,,,
11.79,,,,
,,,,
,,1020.0,,
,,,80.37,460.02
22.07,69.94,,,
20.55,,,,
,,,,
31.87,,,,
,,,,
,,,,
,,,,
,,,,
,,,48.94,
32.31,,,,
,,,,
,,1023.17,,
,,,,
,,1013.95,,
,,1014.73,,
,,,,
,,,,
,,1019.92,,
,,,,
,,,,
18.34,,,,
,,,,
,,1008.3,,
,,,,454.41
,,,,
9.52,,1020.55,89.73,
,,,,
,,,,
26.94,,,76.58,
26.66,,,,
,,,,
,71.06,,,
,,1025.37,,
,,1010.97,,
,,,,
,,,66.6,
,,,,
,,,,
,,,,
,73.67,,,
23.97,,,,
,,,,
,,,,
,,1020.45,,
,,,,
,,,,
,,1016.93,,
,72.99,,,
27.13,59.54,,,
,,,95.1,
,,,,
,58.9,1003.86,,
,,,,
,,,,
,,,78.02,
,25.88,,,
,69.88,,,
,,1013.12,,460.19
,,,,
,,,,474.42
29.87,,,72.75,
,56.85,,,
,,,,
,,1000.05,,461.21
,,,,
,,,,
,,,,
5.89,,,,
,,,,
,,1020.52,,
,,,78.2,
,,,,486.6
,,,,
,,,,
,,,,
,,,,
28.22,,,62.17,
,,,68.98,
,,,,
,,,,
,,,,
,,1020.22,88.3,
,,,,451.26
,,,76.44,
,,,,
,72.99,,64.92,
,,,,
,,,,
,52.05,,,
,,,,
24.06,71.25,,,
25.13,,,77.92,
,68.14,,,
,39.48,,,
,62.52,,,
,,,,
,,1015.09,,476.67
,,,,461.14
,,,64.64,
,,,66.45,
,40.22,,,
,,,,
,,,,440.4
,,,,
,,,,
,,,,
,,1011.75,,492.92
23.07,,,,
,,,,
,,,,
,,,80.57,
,,1026.56,,
,,,,
,68.12,,,
,,,,
,,,,
,,,,481.86
,,1019.4,,
,,,,
,,,,
,,,,489.4
,,,,
,,,,
,,,,
,,,86.69,
,,,,
,,,,
26.26,,,,
,,,,
,,,,
,,,,442.0
,,,,
,,,81.89,
,,,,
,,,,
,,1003.45,,
,,,,
,,,,
,,,,
,,,,
,,,,474.1
,,,,
,,,,
,,,,
,,1010.22,,
,,,,
,,1016.96,,
,45.87,1009.14,,
,,,,450.33
,,,,
7.9,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,481.54
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
26.12,,,,
30.39,,,,
9.68,,1007.6,,
,,,,
,,,,
,39.63,,,466.83
,,,,
,74.22,,,
,,1026.17,,
32.51,,,,433.76
,,,,
,,,,
,,1014.41,,
,,,,
,,,,
,,,,438.68
20.57,,,,
,,,,
,,1022.24,,
,,,,
,,,,493.16
,,,64.91,
,,,,
,74.87,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,479.96
28.66,,,,
,,1012.27,,
,,,,
,,,91.59,
,,,,
,,,70.65,
,,,,471.43
,,,,467.01
,,,,
,,,,
,,,,
,44.6,,,467.68
31.39,,,,
,,,,
,,,,
,,,,
,,,,467.42
,,,94.06,
,,,,
,,,,
,,,,
,,,,
,,,58.72,431.11
,41.31,1003.24,,
,,,,
25.37,,,,
,,,,
,,,,
29.96,,,,
,,,,
,,,,
,,,53.23,
,,,,
,,,,
,,,,
,,,,481.68
,,,,455.94
,,,,
,,,,
,,,,443.26
,,,,
,,,,463.11
31.41,,,,
,,,,
,,,,
,,,60.91,
,,1023.17,,
,,,,
,,,77.51,
,,,,439.6
,,,,489.1
,,,99.9,471.07
,,,,
,,,73.26,
,,,,
,,1012.99,,
,,,79.54,
,,,,
,,,,
,,,,
,,,,471.72
,,,58.92,
,,,,
,,,,482.83
,,,,
,,,,
,,,66.26,
,,,,
,,,,
31.03,,,,
,,,,
,,,,
,,,,
,,,,466.88
,,,66.81,
25.62,,,,
,,1016.12,,
,62.26,,,
,,,90.26,
,,,,
,,,,
,71.94,,62.65,
,,,,
,,,,
23.28,,,90.5,
20.09,,,,
,,,,
,,1009.97,,
27.96,,,,
,,,,
,,,,
,,,57.76,
24.46,,,,
,,,,
,42.86,,,
22.56,,,,
,,,,
,72.39,,,
,,,,
26.91,74.99,,,
,,,,
,,,,
,,1018.49,,
,,,,429.29
,,,,
,69.59,,,
27.88,,,,
18.62,,,,
,,,,
,,,,
,,1021.66,,471.79
,,,,463.97
,,1008.58,,
,,,,
,,,,
,,,,
,,1017.96,,
,,,64.7,
,,1014.43,,
,,1014.43,,
,,,,
33.4,,,,
,,,,
,,,,
,,,,
,73.67,,60.58,
,,,,
,,,,
,,,,
,,,,
18.11,58.95,,,
,,,,
,,,,
,,,,
,,,83.19,
,,,62.35,
,72.24,,77.45,
,,,,
,,1003.69,,
,,,,
,,,,
,,,,460.51
,,,,
,,,79.37,
,,1013.21,,
,,,,
,,1011.79,,
,,,,
,,,,
,,,,
,,,,
13.18,,,,
,,,,
24.43,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,476.75
10.06,,,,
,,,,
,,,42.47,
,,,,
,,1015.37,,
,,,65.65,
,,,,
,,,,480.01
,70.32,,,
,,,94.44,
,,,,
,,,,453.5
,,1008.19,,
,,,,
,,,,
,,,,
,,,,459.81
,,1020.38,,
,,,,
,,,,
,,,,
,,,,473.73
28.91,,,,
,63.94,,44.28,
,,,,459.18
,,,,470.66
,,,,445.6
,,,,
19.4,,1020.38,,
,,,,462.7
,,,,
,,1019.2,,
,60.75,,,
,,,,494.39
,,,,
23.66,,,85.32,
,,,75.41,
,,,,
,,,,
,67.32,,,
,,,77.09,
,,,,
,,,,
,,,,
,,,,490.34
,,,69.51,
,,,87.11,
,,,,
,,,,445.03
,,,,
,,,,
,,1007.37,,
,,,,
,,,,483.74
20.07,,1011.9,94.62,450.46
,,,,
,,,,
,,,,
,,,65.37,
,43.7,,,
,,,,
,,,,
31.53,74.99,,,
,,,,
,,,,
,,,,477.62
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,77.83,
,,,,
,,1018.16,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1020.09,,474.87
,,,,
,,,,
,,,,
,,,,461.56
,,,,
,,,,
24.82,,,,
31.74,,,61.47,
,,,,
,,,,
,,,80.99,
,70.32,,76.53,
,,,,
8.07,,,,467.56
7.38,44.71,,,
,,,,
,,,,
,,,,
,,,84.23,
,,,,
,,,,
,,,,
,,,,447.28
,,1020.41,,484.94
30.01,69.13,,,
24.76,,,70.39,
25.21,,,,
24.13,,,,
,,,,
,,,,
,,,,
,,1012.81,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1014.88,,477.57
,,,,
,,,,
,,,,
,,,,
,,,,
22.8,,,91.57,
,,,,
,,,,
,,,54.25,
,,,,
,,,,487.43
,,,,
,,1013.56,,
,,,,
,,,83.15,
,,,,
22.04,,,84.75,
,61.47,,85.5,
,69.05,,,
,,,,
,,,,
,,1031.21,,
,,1015.12,,
25.01,,,80.93,
,,,,
,,,,
,,,88.24,481.88
,59.07,,,
,,,,
,,,,
,,,,
,,,,
,,1009.31,,
15.34,,,,
,,,,
,,,,
,,,,
,,,,471.09
,,,,
,,,,
,71.25,,,
,,,,
,69.05,,,437.42
,,,,
,,,,
,,,,
,,1017.41,,
,,,,
,,,,
,,,,
,,,86.22,
,,1030.1,,
,,,,455.32
,,,,
,,,88.16,
,,,70.87,
,,,,
,,,,
,,,68.78,
,,1008.67,,
,58.41,,,
,,,53.8,
,,,,
,,,,
27.62,,,,
,,,,
,,,,
7.94,,,,
,,,,
23.54,,,,
,,,,
,,,,
,,,,
,,1002.48,,
,,,,
,,,,
,,,,
,,,,
,39.72,,,457.16
,,,,
,,,,
23.42,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,73.17,,,
,,,,
,,,,
,,,,
,,,,476.28
,,,,
,,,53.83,432.21
,,,94.95,
,,,,
,,,,483.5
,,,,
,70.79,,,
,,,49.25,
,,,,
,,,,
26.55,,,79.41,
,,,,
,,,,
,,1020.24,,477.26
,,1001.81,,
,,,,
,,,71.44,
,,,,
,,,,
,,,,
23.82,,,,438.42
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1011.73,,
,,1018.4,,
,,,,
,,,,461.06
,,,,
,,,,
,,,,
,,,87.42,
,,1027.1,,479.08
,,,,
,,,,463.49
,,,,
,,,,
,57.19,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1017.44,,
,,,66.15,
28.38,,,,
,,,,471.87
,,,,
,,,,
,,,,478.81
,,,,486.53
,,,,
,,,,
,,,,
,,1022.36,,
21.08,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
24.01,,,,
23.18,51.3,,,
,,,94.29,
,,,,
,,,,
,,1011.76,,
,47.83,,,
11.0,,,,
,,,,
,74.22,,57.88,
,,,,
,,,,
,,,,
21.63,,,,
,,,,
,,,,
,,1013.89,,
25.33,48.6,1002.54,,
,59.87,,,
,,,,
,,,,435.79
,,,,
25.42,,,68.61,
,,,,
23.42,,,,
,,,,
,,,,
28.86,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
12.79,,,,
,,,,
,,,,
,,,,
,,1024.23,,
,,,,
,,,,
,,,,
,,,,
,,,,475.13
,,,,432.13
,,,,
,,1015.34,,
,,,62.64,
,,,,
,,,,
,,,,
,,,87.83,
,,,,
,42.07,,,
,68.61,,,
,,,,480.25
,,,,
,,,75.38,
,,,,
,,,,
,,,,
29.34,,,81.55,
,,1017.05,,
,,1011.18,,
,,,,
21.44,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1011.37,,
,,,,
,68.51,,,
,41.62,,98.09,
,,,,
,,,,
,,1029.7,,482.58
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,75.21,
22.64,,,,
32.72,,,,
,,,,
