,,,80.84,
33.01,,,53.25,
,65.71,1013.85,50.5,
,38.01,1022.19,70.99,462.54
22.12,60.37,1008.75,92.13,
,,1022.2,73.05,463.79
,,1014.3,,
21.01,50.9,1012.24,70.82,
31.81,66.44,1011.21,53.55,426.84
,,,74.09,
,40.35,,79.49,476.44
27.64,75.6,,,441.04
20.21,60.84,,82.73,
27.89,,,,435.69
10.32,41.46,1017.98,,479.61
13.73,,1020.44,85.54,459.6
,42.23,1013.01,,
,,1023.45,,483.86
7.69,,1023.9,,478.05
26.85,74.16,,93.8,
,,1009.26,97.47,
22.29,,1019.05,58.23,
,41.16,,,462.56
29.03,67.79,,,
,,1021.76,,
13.9,,1011.84,,465.0
,,1015.26,,467.61
5.46,40.81,,,474.87
,43.67,1012.57,,475.41
14.85,,,,
10.37,,1006.5,,470.66
,,1023.2,,466.68
30.17,74.22,,49.27,432.0
30.18,65.74,,,
12.19,,1018.96,,468.91
,,1015.9,,462.2
13.11,,,,
,,1013.23,40.24,439.54
,35.77,1018.21,,482.8
,49.02,,,
,,1013.04,90.5,464.5
27.58,71.97,,87.99,
,40.0,,66.3,458.46
29.3,74.16,1007.72,81.92,
13.47,43.34,1012.75,,
20.94,44.58,,59.65,
,,1018.09,,469.63
18.95,46.21,1013.47,,
13.41,,1008.83,87.14,
,40.35,1011.2,,472.57
,,,81.95,
,58.79,1010.3,,
,,1007.13,,468.45
,,,51.16,440.42
13.16,,,,
17.3,,1009.64,,456.55
,63.87,,48.53,445.11
17.98,60.1,1009.61,84.11,452.57
23.84,,1013.35,,
30.21,71.32,,67.57,434.91
,39.64,1010.37,,465.82
,,1012.21,53.86,441.92
,,1021.11,,475.73
,45.01,1013.96,,466.71
13.21,45.87,1008.58,85.66,463.1
,,1021.81,,479.2
,,,,
25.11,,,78.01,
31.63,69.59,,61.81,
9.53,44.03,1008.87,89.99,471.23
6.57,,1018.24,,481.46
23.72,70.47,,75.39,
21.78,,1007.45,,
28.91,,,39.72,437.53
11.28,,,81.03,471.42
34.3,,,25.89,
,,1015.16,,460.21
10.45,39.69,,89.45,
13.98,,1015.58,,466.52
,,1020.96,60.11,
23.2,48.41,,,
17.2,,1012.06,92.01,
,71.29,,41.79,
,,1018.59,,
23.16,57.76,,,
,,,43.66,432.06
20.31,69.94,1009.7,,446.87
20.06,52.84,,82.12,
,63.73,,,
20.25,63.91,,,448.37
30.52,70.04,,54.47,
,,1018.72,,473.77
13.26,41.78,1009.77,,
26.18,52.36,1013.46,,453.54
,41.39,1019.45,78.3,477.8
21.79,,1011.11,,
,67.79,1010.37,51.05,442.43
28.43,63.31,,49.99,432.62
19.13,40.79,,91.7,457.83
26.88,,,,436.3
,,1024.2,,465.5
21.44,,,79.85,
,,,50.83,444.71
,,,70.7,
,,,,429.46
,,1012.4,,489.26
,44.68,,85.94,
30.96,,,49.64,
13.27,,1025.86,,
,46.21,1010.62,67.62,
,51.95,1005.57,63.53,
,63.31,,83.97,
,35.57,,77.61,487.72
23.83,58.79,,78.13,
,,,,
18.22,,,61.87,
,,1013.28,63.73,
22.77,,,,
22.21,,,54.84,
5.09,,1013.78,,481.24
,40.35,1011.52,,475.54
16.18,,,74.46,
,,,,481.24
,58.18,1008.33,,441.05
,41.31,,,481.27
,,1022.35,,487.85
21.22,,1010.96,61.07,448.06
31.35,,,,
26.51,,1007.56,52.23,
,65.27,,,440.0
,44.78,,40.16,462.44
,,,,
,49.16,1004.03,40.8,
27.98,74.78,,,
23.39,68.51,,,438.35
28.47,67.69,1004.79,56.51,430.67
,,,,476.06
29.29,70.02,1010.13,46.93,
,73.17,,90.13,
27.11,48.6,1002.78,,439.4
21.58,,1015.27,,
,,1013.66,,479.25
,,,87.56,
,74.34,1001.74,42.75,
16.58,,1023.5,,464.03
,,1011.73,,484.04
22.22,,1017.32,83.41,
20.06,,1020.38,,455.99
,39.33,1011.8,,490.57
,70.02,,64.2,
15.92,,1020.79,,470.22
,,,54.31,
31.27,73.77,,71.48,
19.86,59.14,,,
,42.42,1008.95,74.25,462.19
15.25,52.9,1014.86,,463.93
,,1017.3,,475.74
24.95,76.16,1006.2,76.16,437.47
20.28,,1012.42,70.31,454.36
19.13,66.86,,,453.31
,,,,470.49
,,1022.81,,
,47.24,1015.75,,457.94
,,1011.6,84.39,461.34
,,,,470.22
,,,,474.41
31.93,72.58,,56.27,
,41.26,1023.04,,478.87
,40.55,1002.82,,
,67.9,1006.25,,
,44.99,1011.94,,
,56.86,1005.82,56.86,
,58.59,,91.22,
,,1010.48,,456.86
,42.28,1008.3,86.2,468.86
,,,69.61,
30.01,73.18,1012.23,60.9,
,,,,
16.64,39.64,,,463.49
14.66,47.83,1006.15,,
16.39,,1011.7,,463.99
,41.4,1028.03,,474.16
26.16,67.9,1005.81,,
,,,,486.15
32.05,,,,
13.77,47.83,1007.41,,
30.2,70.02,,63.39,
25.02,,1016.71,,
23.18,59.04,1011.44,79.28,
17.66,,1020.5,,457.11
28.76,66.56,,62.41,
25.16,57.17,,75.7,
25.18,61.08,1013.08,80.75,
18.09,43.72,1008.64,74.15,
,,1023.22,,475.18
21.8,62.39,1007.84,89.04,
,,1014.9,81.55,482.43
,,,43.57,
,,,,
16.78,41.35,1000.23,70.52,
,69.71,,,440.43
24.82,71.94,,64.67,
28.52,70.72,,,
,,1015.48,,
,70.32,,45.73,430.48
25.99,63.07,,64.81,
,,1021.62,,479.8
17.46,,,83.99,
21.43,,,94.47,
29.78,69.71,1008.96,67.46,434.33
,,1019.33,93.86,484.42
19.38,,1013.13,,
,70.32,1011.44,,
21.39,,1011.71,95.39,
11.56,,1011.27,,477.71
13.52,,1014.46,67.12,460.76
12.31,44.78,1011.15,,
,44.89,1009.6,,451.09
,,,,450.09
26.8,,,61.48,447.85
32.13,74.34,,56.39,
,,1023.19,,475.7
,,1008.38,,448.71
,,,,468.63
19.67,,,88.13,444.87
,39.85,1012.71,,
,52.3,1009.36,81.51,
32.0,73.17,,,
10.03,,1011.46,,
,,,,470.59
13.8,42.99,,,470.93
14.8,,,,
,,,,484.94
26.26,,,70.61,
,,1025.19,,476.15
,,,,480.74
26.71,70.72,1010.3,78.18,
,54.42,,,454.68
,,1015.03,53.9,466.54
,,1012.37,,
,,,,487.25
27.23,44.05,,58.91,
,69.75,1009.94,52.91,
,,1022.92,,467.48
,,,,446.55
21.67,62.39,1007.98,92.96,445.85
,,1017.11,,492.93
,44.89,,59.13,
,,,,467.22
,39.66,,,482.62
11.21,39.85,1013.01,,480.61
7.47,,1020.47,,478.08
9.97,,,91.14,
19.24,56.89,,,452.64
31.04,74.67,1015.85,43.32,
,,,,485.13
,67.83,,41.61,
17.3,,,,454.88
26.36,73.68,,86.44,
10.03,43.13,1014.85,,482.16
,,1014.19,,484.82
26.25,,,71.22,436.44
5.78,45.87,1012.65,,483.27
25.68,68.27,,,
11.57,41.38,1021.71,61.49,473.94
24.88,71.94,,87.32,433.3
17.26,49.78,1007.38,,
23.7,69.23,,73.18,
27.71,72.99,,72.68,
,,,,463.83
,73.68,,64.0,
,,1009.85,,
14.43,,1014.76,,
16.5,,,,458.37
,39.16,1016.37,,468.49
23.97,,1010.54,84.65,
,51.95,1005.37,,
,,1012.05,84.28,
8.57,41.17,,72.47,
21.96,,,,448.89
26.81,74.9,,79.88,
22.97,62.4,1010.25,,445.3
,,,,458.99
,,,77.03,449.4
24.95,64.33,1011.34,81.05,
23.25,,,76.37,
3.73,,1024.4,,488.58
16.8,44.9,,,456.42
,50.23,1017.51,75.15,457.51
21.09,74.93,1015.11,81.93,
11.49,,1018.79,,475.51
32.53,77.95,,58.1,434.44
18.48,,,,
9.34,,,97.59,471.04
13.57,,,,464.23
,,1019.03,60.57,464.17
,,1008.78,,461.39
22.5,59.43,,72.17,
26.71,,,79.28,
22.49,71.29,1008.24,75.8,
29.24,,,,
20.96,,,82.63,
,,,68.67,
23.31,60.37,,82.75,
13.35,39.64,1010.1,93.3,
,,,31.46,464.99
,,,78.61,
,,,62.12,
18.81,61.87,1009.71,70.47,448.49
,,1013.57,88.82,475.94
19.55,56.53,1020.2,78.1,
,,,,
25.41,,,,
23.57,67.9,1006.08,,
21.19,,1014.19,68.96,
,,,75.17,443.87
22.12,60.77,,83.87,443.97
14.59,,,,466.83
12.81,,1015.55,,
14.55,,,80.8,454.14
,69.48,,84.31,445.81
,35.47,,,
,,1014.22,,493.72
,70.04,,79.2,
15.64,,1024.51,,462.55
23.69,63.77,1013.39,,
23.64,63.31,,61.83,440.7
30.57,69.82,,52.94,
15.36,40.89,1007.59,,464.12
25.24,,1011.3,66.21,
,67.32,1012.05,,445.31
,68.08,,,442.93
,,1023.13,,
31.07,64.96,,58.93,
,,,32.8,
,39.37,1020.33,76.18,489.16
24.43,,,60.57,
,74.67,,67.43,
,,1015.43,,462.94
31.26,,,63.91,430.36
19.91,51.19,1008.0,90.23,
18.93,67.71,,82.4,
10.74,44.85,1014.25,,476.83
26.92,63.73,1010.29,68.6,
9.51,,1018.84,70.12,471.32
,45.64,1019.18,92.66,
19.09,,,,449.24
25.35,74.33,,77.84,435.66
,,1016.2,77.46,468.92
28.04,,,78.16,
,74.22,,46.36,
,57.76,,,453.64
,,,,
14.32,45.08,,,467.21
20.03,47.45,1009.04,77.56,450.6
20.03,,,,
,,1014.43,93.67,480.98
,,,,470.36
,,1016.78,,489.78
32.81,77.17,,53.13,430.53
19.84,,1019.54,76.6,449.85
,,1018.41,72.36,480.47
20.84,51.19,,,448.98
25.75,,,77.12,
23.4,65.06,,67.38,442.7
25.84,69.14,1009.22,88.47,
,,1015.15,,464.3
,,,,
,,1013.65,,
,,1016.75,67.13,463.63
,,1016.89,75.28,454.26
32.17,73.21,,69.86,
,,1018.56,,486.34
,54.2,,41.9,
,,1021.13,,487.92
7.57,,1028.23,87.97,477.8
27.98,74.87,,66.44,
,,1013.34,89.5,478.69
,40.02,1031.58,71.19,479.43
19.75,,1011.43,,448.89
,,1008.24,,
,,1012.18,94.21,480.54
6.04,,1027.92,,
,,,,479.45
32.56,68.14,,35.04,425.11
,39.37,1015.84,,483.74
,,1015.82,88.99,481.32
28.37,71.64,,71.06,
,41.44,1017.69,,
23.57,,,82.79,
,63.94,1012.72,,438.55
23.69,,,88.92,439.66
25.21,,1012.24,,441.04
21.81,60.27,,91.38,
12.64,,,,474.08
12.42,40.24,1016.59,,
,,1007.52,,472.18
,,1020.99,91.09,464.81
20.0,,,85.51,
25.88,,,,
15.55,,1014.33,,457.36
27.35,,1008.98,67.56,
26.95,48.41,,,
,40.72,,,481.08
,,1015.08,,474.36
,,1012.82,82.62,
27.88,68.94,,,
20.45,58.96,1014.53,65.36,454.26
,,1020.41,,
,,,,472.32
,,1020.2,,
17.14,41.66,1010.97,,463.38
,,1023.25,,488.01
,,1017.52,84.02,
,44.21,1022.26,,
,,1004.67,82.98,466.06
,,,,481.51
,,1020.01,,
,61.5,,46.19,439.49
,,,,463.57
,,,92.58,453.0
,,1019.02,,
,,1025.11,,478.34
11.38,,1026.19,,469.9
,40.92,1021.83,,474.51
18.52,,,99.89,
,,,39.95,
,41.35,1003.12,,
,63.86,,58.54,
,,1027.51,70.77,468.79
26.74,49.02,,,438.06
,71.85,,53.59,
,,1012.26,77.58,465.95
25.06,78.92,,90.7,434.55
,49.02,,,
26.02,,,76.93,
18.39,67.71,,,444.63
25.05,,,66.14,
,,1016.14,,
29.59,70.17,,71.0,
,61.47,1009.44,,
,39.53,1006.99,,457.09
29.62,71.8,,,
,71.85,,56.44,426.07
,,1008.41,86.32,
30.7,71.58,,48.96,429.27
,37.92,1010.47,66.37,
,58.49,,,446.9
23.38,,1014.12,,
,,1014.62,48.46,442.84
,,1013.0,62.34,451.03
,,,,
19.27,,1011.72,83.14,
,44.06,1017.95,,456.32
,50.32,1008.44,86.98,
,,1008.02,,472.51
,66.56,,,
,41.66,1009.4,,468.55
,,1018.23,62.65,443.2
,39.3,1019.57,,473.67
23.84,68.94,,71.35,
29.51,,,71.5,
,,,,426.96
10.27,42.34,1022.69,,474.55
,,1028.46,,465.24
,42.86,1014.06,,
13.13,,1016.05,80.87,472.5
10.8,,1020.24,78.62,479.32
,56.65,1020.62,,457.72
21.96,,1004.87,76.27,446.56
,,1013.6,,
,,,75.61,478.1
4.78,42.85,1013.07,94.72,
,,,,453.02
,,,,468.22
,43.56,1013.9,51.16,
15.07,50.88,1014.33,,
13.25,49.83,1008.76,,453.8
,58.62,1017.82,69.76,450.96
,45.09,,,467.44
22.38,,,,
,,,,455.25
,69.94,,79.4,443.0
,64.44,,,439.84
,39.99,1007.08,,
,68.12,,,
26.79,,,,
29.07,51.43,,61.58,438.79
24.45,68.63,,,446.33
,,1019.71,,
27.49,71.94,,73.35,435.29
,41.55,,,483.63
,,1017.29,,
,75.23,1010.48,76.86,
,,1019.57,,476.81
,49.64,1024.92,62.82,
27.46,61.86,,,
28.53,49.3,,,
,69.13,,52.96,425.5
,,1019.56,,469.73
24.04,,1017.62,75.23,442.25
19.89,51.43,1007.33,92.08,448.98
,69.13,,51.97,
22.98,,1016.06,72.69,
13.41,,1015.1,79.32,471.85
30.96,,,51.55,
,,1020.74,,460.19
,,1012.36,81.02,
,39.72,1001.85,,
,,1007.48,,464.62
,41.1,,,458.26
29.17,74.34,,82.02,
6.14,39.4,1011.21,,485.94
,64.09,,64.09,
20.97,,,71.18,448.22
,,1011.01,,482.66
21.47,65.61,1015.92,76.22,
,41.55,1004.55,,475.44
18.26,,,,457.43
14.32,,,79.15,
25.28,,,,
,,,,
6.14,,1015.71,,481.66
23.36,,,78.09,436.39
10.27,,1017.04,,479.3
8.2,,1025.24,,474.04
,50.9,,84.98,460.75
,,,70.94,
,,1023.95,,479.35
10.75,,,,474.71
22.84,,,79.49,
15.91,,,,
,,,59.05,
24.93,,,83.09,
26.18,69.14,,85.95,
15.66,41.35,,,463.57
,51.3,1014.88,,454.94
6.76,,1017.11,,
,52.09,1013.2,,
,39.72,,,474.64
12.54,43.69,1017.26,,470.04
26.16,63.76,,68.77,
,44.57,1008.96,72.57,
28.13,68.12,,44.71,
29.8,64.69,1006.6,54.43,
29.13,68.3,,37.08,
,,1007.01,,466.15
,43.43,1009.93,64.02,449.07
29.09,,,,439.34
,41.79,1021.86,,479.02
9.81,,1021.19,,
,,1016.79,85.04,
,,,,437.42
6.92,,1011.16,,483.61
29.49,,,,
33.74,69.98,1012.51,43.3,
,43.77,,40.8,446.05
,,,,
29.46,71.94,,62.26,
,40.55,1000.89,,461.31
26.97,,1014.35,55.07,439.61
,,1015.91,55.4,464.9
15.39,,,,467.3
28.22,,,63.72,
,48.6,1006.08,89.0,
,,1013.51,52.63,
25.64,50.05,,67.72,
12.87,48.04,1012.47,,
,52.05,1013.67,78.55,456.07
,39.72,1001.73,,
22.3,57.19,1006.4,75.28,445.1
20.56,,,,
,71.32,,57.12,
,,1021.08,,475.49
29.36,68.94,1007.5,,
,,,,
,,,58.07,
5.19,,1025.24,,482.46
,,1023.49,,478.3
21.75,67.45,,,445.1
,,1019.76,,458.75
,,1012.94,84.51,
20.16,,1019.34,,455.13
23.02,,,,
,,,,458.41
,,,,439.72
,,,63.79,
25.88,63.73,,,438.42
18.13,66.86,1012.9,,454.85
,65.18,1012.87,,
,,,,
,,1016.44,,
34.51,73.03,,,
18.78,63.09,,80.2,452.86
29.28,,,72.37,
,,,,494.21
29.55,72.29,,,
,42.85,1013.09,,
,,1024.55,72.49,477.94
9.29,34.03,1018.84,74.81,483.74
24.67,,,67.56,
13.09,,1013.17,,470.14
10.28,39.64,1010.45,74.15,
23.48,70.79,1006.7,88.57,432.25
,,1013.97,,
,58.69,,,
,69.04,,56.01,
28.52,,,,
,59.74,1011.34,58.58,450.46
13.03,42.86,1014.39,,475.03
,39.85,,,477.71
21.28,44.05,,,
,42.99,1007.58,,470.82
21.83,,1011.07,91.34,
,,1024.72,69.15,457.53
27.54,68.27,,,
,40.64,,,479.88
12.49,,,,461.35
,,1006.24,,452.95
,,1021.65,81.17,456.07
18.42,,1009.77,,
29.67,,,,
29.92,69.75,,67.15,
,71.37,1003.51,46.22,
23.03,44.89,,,447.81
,65.12,,60.83,
27.24,,,51.96,
,39.18,1023.64,87.1,474.49
,41.1,1002.05,38.05,
25.8,,1009.3,,450.5
,49.21,1015.16,67.91,
27.53,67.83,,53.73,429.05
,40.92,1021.85,,467.31
,,1009.78,64.96,
15.28,48.14,1012.55,,460.75
26.28,75.23,1011.44,68.35,
26.0,70.47,,74.66,
,50.9,,,
30.8,69.14,,63.78,433.62
,44.06,1017.47,,
24.6,71.73,,78.77,
,40.12,1013.03,,
13.96,39.54,1011.05,,468.82
25.39,58.79,,,
17.93,,,87.41,
,,1014.35,,
,35.19,1018.23,,489.36
18.48,58.59,,,
,61.41,1011.99,45.23,452.85
,,1017.72,,486.7
,,1018.31,64.99,472.69
,52.08,,99.6,
24.14,60.07,1016.56,,440.17
23.53,,,69.17,437.48
22.48,50.05,1005.55,,
,,1014.5,,465.7
,64.45,,44.56,
,,1017.81,,
,,1011.1,83.43,459.86
,,1006.17,58.2,441.45
,71.14,,79.39,435.09
10.6,,1021.23,89.02,
,41.16,,,465.16
,,1013.35,,486.83
,,1031.55,,
23.42,50.05,,86.45,
22.4,58.12,,,
,,1012.67,,470.41
27.37,63.73,1009.79,65.25,
8.81,43.56,1014.99,,
9.18,42.18,1017.4,,475.57
22.45,,1014.57,87.44,444.26
,58.82,,70.31,
6.28,,1013.72,,487.17
,,,,444.77
,25.36,1008.66,,471.19
,,1019.71,,
25.16,47.01,,,452.64
24.22,,1014.61,66.82,
10.1,40.22,1007.1,,478.43
22.68,50.78,,70.3,447.69
,,,84.95,447.86
25.91,68.08,,74.25,
,,1008.55,75.14,449.07
,36.99,1006.86,,
,40.62,1015.67,87.16,478.56
28.18,71.14,,48.03,
,63.31,,75.1,441.5
,,,92.47,
21.83,63.13,1013.4,,
,65.18,,36.62,
22.79,,,,
31.17,,,67.34,
30.98,71.29,,47.7,432.99
14.27,,1018.95,,
,,1015.11,,466.63
,44.71,1014.83,39.41,468.88
29.23,68.14,,,
10.14,42.02,1003.19,,472.17
,,,75.48,473.97
29.32,63.77,1013.24,,
10.47,43.14,1010.35,,476.55
,,1017.53,83.42,474.45
,,1020.44,86.04,471.08
,,1017.9,,481.69
26.12,75.6,,72.31,439.68
,,1023.14,,
,,,,444.59
27.14,65.27,1013.26,55.17,
30.35,71.32,,,
10.73,,1009.35,,469.43
,,1021.92,,486.91
28.32,72.58,,78.35,
,,,79.89,457.94
12.73,44.34,,,
,71.32,,47.29,
,,1019.43,65.47,475.64
,,1019.19,,464.46
,,1016.59,52.44,462.05
23.1,72.99,,90.54,
,41.46,,,480.83
14.43,,1021.86,,466.58
,,,,470.31
,,1013.99,,468.36
,,,56.08,444.55
30.97,67.9,,55.6,
,,1017.92,,467.25
,66.48,1004.0,,434.5
,45.01,1014.07,,
19.92,63.31,,,
,,1011.77,74.04,456.65
,,1016.25,72.03,465.05
,,,61.44,446.09
23.85,69.45,,60.6,439.67
,,1014.48,,447.29
24.1,71.97,,,
26.38,49.5,,,
,40.79,1005.18,92.46,459.96
,,1019.94,,477.89
,,,,
,,,70.05,
29.52,,1008.55,,433.82
,,1011.9,,479.91
18.53,,1019.84,,
5.15,40.07,,,495.35
,49.25,1020.86,,454.41
28.24,,1010.1,67.92,434.01
,,1020.6,,481.83
24.79,67.83,,,
,42.24,1017.35,,472.33
,52.75,1021.75,75.41,467.48
28.77,,,59.0,437.93
,67.9,1005.73,57.29,441.22
24.35,,1018.21,54.46,444.35
,58.33,,,448.93
,,1019.44,,463.5
,57.32,1011.23,64.27,
26.04,68.08,,75.58,
32.43,,,42.22,
37.11,68.94,,31.15,429.25
,,,,440.79
21.19,,1019.83,65.22,455.93
22.83,59.43,,83.93,
,,1022.37,,470.84
29.3,68.08,,56.23,
29.51,75.6,,50.61,431.18
,37.92,1009.59,,474.03
