,61.02,,59.05,
,,1011.28,,
,69.14,,,436.0
15.66,,,,
,,,,
,,,87.9,
,,,,
11.17,,,,
12.54,,1017.26,83.59,
,,1010.03,,
20.72,44.57,,,449.76
,68.12,,,435.85
,,,,437.85
,,,37.08,
15.62,40.89,,79.21,
,,1009.93,64.02,449.07
29.09,,1007.86,80.35,
,,1021.86,,479.02
,,,,471.32
,40.62,,85.04,
,,,,437.42
,,,,
,69.71,1009.34,,
,,,43.3,
,43.77,,40.8,
,37.5,1010.7,96.29,
29.46,,,,
,,1000.89,70.66,461.31
,67.32,,,439.61
,,,,464.9
,,,,467.3
28.22,51.43,1006.06,,438.43
,,,,449.58
,46.93,,,449.07
,,,67.72,440.86
,,,,
,,,,
,39.72,,56.38,
,,,,445.1
20.56,,,68.59,
,71.32,,,
,,1021.08,,475.49
29.36,68.94,,,
,75.08,,59.0,
,,1019.86,,
5.19,,,,
,,,,
,,,,
,44.63,1019.76,,
,41.67,,,
,,1019.34,72.1,
,,,,
18.35,57.76,,,
,,,,439.72
,,,63.79,
,,,77.17,
18.13,,,,
,,,43.95,436.91
,,1003.31,,473.0
,39.16,,,
,73.03,1013.73,,
,,,80.2,452.86
,,,,
,,,63.58,
,,1007.94,,
,,,91.88,
,,1024.55,72.49,477.94
,34.03,,,
24.67,,,,
,,1013.17,,
,,1010.45,,
,70.79,,88.57,
,,,,
24.91,58.69,1008.22,,435.96
30.02,,,56.01,
,57.82,,,
,59.74,,,450.46
,42.86,,,
,39.85,1012.57,61.56,
21.28,,1005.69,,444.56
,,1007.58,,
21.83,,,,
,44.92,1024.72,,
,68.27,,,433.0
5.53,,,,
,,,,
,41.79,,72.95,
,43.99,,,
,,,,
,,,,
,,,,
31.84,71.37,,,
23.03,44.89,,,
23.48,65.12,,,
,68.08,,,
,39.18,,87.1,
,,,,
,,,,450.5
17.7,,1015.16,67.91,455.97
,,,53.73,429.05
,,1021.85,81.55,
,,,,438.15
15.28,,,,
,,,,
26.0,,,74.66,
,,,,
,,,,
,44.06,,,
,71.73,,,436.28
15.62,,,,
,,1011.05,,
,,,62.59,
,,,,458.96
,,1014.35,,476.27
,,1018.23,,
,,,,452.52
,,,,
,,,,
,34.03,1018.31,,472.69
18.81,,1004.43,,
,,,58.08,
,,,69.17,437.48
,,,,442.56
15.62,,,,
,,,44.56,
,,,,
3.4,,,83.43,
,,,58.2,441.45
,,,79.39,
10.6,,,,
15.4,,,,
,,,,486.83
,42.86,1031.55,,
23.42,,,,
,58.12,,78.03,
,,,,
,,,,
,,,,
,,,,475.57
22.45,,,,444.26
,,,,
,,,88.13,487.17
,,,54.9,444.77
,25.36,,,
,,,66.7,
25.16,47.01,,64.0,
,,,66.82,
,,,90.36,
22.68,,1008.83,,
,,1014.02,,
25.91,,,74.25,
20.99,,1008.55,,
,36.99,,89.7,
,40.62,,,478.56
,,,,
,,,,
,,,92.47,
,,,85.82,443.41
31.33,,,,
,,,90.91,
,70.98,1007.19,,
,,,,
,,1018.95,,
,43.13,,50.5,
,,,39.41,
,,,,
10.14,42.02,1003.19,,
,,,,
,63.77,,,
,43.14,,86.86,476.55
,,,,
11.49,,1020.44,,471.08
,,,,481.69
,,,,
,,,,469.17
,,,,
,,,,441.68
,,,,434.62
,,,,469.43
,41.74,,86.44,
,72.58,,,428.06
,,,79.89,457.94
,,,,472.94
,,,,434.38
,,1019.43,65.47,
13.68,,1019.19,,
,,,,
,,,90.54,440.46
,,,,480.83
,,,,466.58
,,,84.48,
15.33,36.71,,73.89,
,,,,
,,,,
11.85,42.07,,,
24.18,,1004.0,,
13.72,,1014.07,,
,,,,
,,,,
17.51,,,72.03,
,,,,446.09
23.85,,,60.6,
,,,,
,,1009.92,,
,,1012.82,37.19,
,,,,
,,,,
,,,,
20.35,56.53,,,456.04
,,,,
,,,,
,,,,454.72
,,,63.31,495.35
17.75,,,,
,,,67.92,
,,1020.6,85.36,
24.79,67.83,1009.32,61.46,
17.32,,1017.35,,472.33
10.74,,1021.75,,
,75.23,,,
,,1005.73,,441.22
,59.21,,,
,,1013.25,,
,44.63,,,
,,,,
,,1010.82,,
,,1010.09,,
,,1006.23,,
24.87,58.33,,,
21.19,,,65.22,
,,1005.51,,
,40.77,1022.37,,
29.3,68.08,,,434.11
29.51,,,,431.18
,,,65.05,474.03
18.33,,1001.78,100.09,
,73.91,,,
,,1013.8,,474.74
,,1010.69,,
7.49,,,,483.59
,,1013.34,,
,,,,
,,,,
16.85,,,,455.33
,76.2,,,435.04
,,1009.58,,
,,1013.66,,464.23
,39.61,1020.23,73.39,
,,,,434.35
,70.47,,83.37,
,41.66,1011.45,55.53,465.14
,48.06,,,
,,1010.19,,436.74
,,,,
,,,75.09,
22.24,41.1,,,
,,1005.99,,
,,,,431.45
,,,,469.8
24.16,66.05,,,443.75
,,,,458.67
,64.44,,,
,,,,438.86
,,,94.41,
,,,,
25.69,,,,
,,,,
22.26,,,84.22,440.21
,40.55,,,472.45
13.6,,,,
26.78,,,,
,44.85,,,
,,,,
17.08,,,,
23.99,,,,437.1
,,,,478.88
,,,90.72,
,39.31,,66.78,460.59
,,,46.13,440.59
16.65,,,,
,62.26,,,
,44.63,,,
,,1010.3,42.29,
,,,,435.02
,43.14,,,
,,1012.33,,
,,,,
,70.36,1006.64,,
,,,,
,,1010.15,,
,44.58,1017.09,,
,,,,
25.95,,,,
,40.72,1022.46,,487.09
,,,,
,,1011.9,,442.91
,61.41,,,
35.77,,,36.31,
29.86,,,,
,,,46.45,435.28
,,,62.29,457.53
,,1017.21,66.74,
12.11,,,62.59,
,40.64,1020.39,,
20.6,,1015.53,,
,68.63,1014.92,,
23.79,,,75.39,445.87
29.16,,,67.77,
,70.8,,82.95,
13.48,,,78.24,
33.92,,1010.15,58.89,
,,1015.61,76.85,462.13
,,1014.91,72.64,
,,,,
,66.86,1013.04,55.43,
,,,,468.49
24.68,48.06,,,
,43.22,,74.64,
22.88,50.23,,63.77,
21.08,70.32,1011.39,88.79,
16.47,,,,459.69
,,1017.01,,
,,1020.77,,
12.83,41.5,1013.12,,470.87
,,,64.42,
9.14,,,,
,51.19,1008.13,,
,,,,465.63
,,,,
,64.69,,,
,,,,
21.43,46.97,,,457.68
14.64,53.82,,,
25.16,,,,
,,,76.38,
,69.84,1003.57,,
,,,,
,,,66.77,
,,1014.95,70.6,
,,,79.55,
27.76,,,50.15,
23.97,,1007.35,,
5.89,,,79.58,
23.08,,,,
25.13,,,,
,40.67,1019.5,66.3,
,,1011.32,,
,42.74,1026.92,67.25,
19.43,,,,
,,,,438.25
,,,79.7,
,,,,
,,,,
,,,,
,,,,
,62.26,,,437.41
,,,77.1,454.14
,37.92,,,
,,1010.42,,
,,,64.88,
,,1010.11,82.8,
,,1021.0,88.74,473.84
,,,,
,,1013.4,49.39,446.3
29.84,74.87,,,
,,1007.18,71.1,441.86
23.23,64.69,,76.6,444.01
15.11,,,89.95,
,,,,457.45
25.97,43.21,,,
,,1014.67,56.86,
,,,,
,,1010.3,,
,,,71.15,447.06
,,,,
7.36,,,,
8.77,,,,469.1
,,,,460.08
,,,,
13.48,,,,471.39
,,,,438.25
,,,,
,,1013.22,86.16,
20.64,49.21,,,
,,,65.45,
7.78,,,85.61,
,,,,
,,,,
,,1009.06,,
,40.83,,,
,,,,
,50.66,,84.53,456.61
27.51,49.3,,,
,,,,431.97
,,,,435.54
,,,,
24.34,,,,
25.56,58.82,,,
,,1019.55,,
8.9,36.24,,,
23.43,,,,
,45.01,,,470.79
,,,,
,,,,459.59
,47.45,,,
,,,,
,,,,
,,,,
20.58,,1011.89,,
,,,63.43,
,,,72.38,
,63.77,1013.3,,
27.0,,,,432.79
32.74,,,,
10.57,,,80.49,
14.3,,1015.16,,
,,,,
22.06,,,77.75,
28.5,,,,430.62
,,1016.83,,451.64
13.23,52.72,1026.4,75.78,
23.27,64.69,,,438.08
,,,,438.49
,,1011.94,,437.55
,50.16,1009.82,,
,,1009.6,,
,,1015.81,,
,43.72,,,
,45.08,,,467.02
,,,,466.2
23.91,67.69,1008.28,,
,77.3,1002.44,,
11.42,40.35,1011.55,,
,,1011.14,,
,,,,433.57
,,,,465.8
23.85,,1008.01,88.34,
,,1016.32,,
31.03,69.98,,52.16,
34.24,,,25.56,
,,,,
28.3,64.33,,,441.51
,,,,
25.2,57.5,,,
,52.84,,88.27,
,,,68.98,
,,,90.84,
,,,,
,,,76.79,
,,,70.0,
,40.35,1011.83,95.59,
,,,,430.33
,,,,
6.71,,1022.78,,483.11
,44.85,1015.48,,
29.13,,1006.63,52.85,439.31
,,1005.82,,
,45.61,,,
15.62,,1013.91,97.6,457.3
23.87,,,,452.59
,,1010.28,,436.42
,,,,
10.1,,,85.94,474.28
,44.9,,,
30.31,,,58.81,
,50.66,,,
27.37,,,,
21.11,,,,
,67.83,1008.05,,
,,,,433.1
15.59,,1024.3,,
25.59,,,74.06,
17.88,,1013.73,,
,57.76,,73.1,
,,,81.75,
,,,,463.71
,,,,
,,1013.33,62.1,432.25
21.89,,1011.31,,
,,1008.4,71.77,
,,,73.58,433.46
,,,,
,,,,464.13
,47.45,,,
5.71,,,,482.49
,,1012.16,,
19.13,,,,
28.56,,,,
,,1013.41,,457.54
,,1013.32,94.45,
,50.9,,,
,,,74.12,
,65.48,,,
,,1007.45,69.6,
,42.07,,86.14,
13.67,38.53,,,470.39
,,,,
,,1004.03,,
,41.5,,86.28,
,52.72,1024.67,,
,,1021.29,82.52,
,,,68.21,
,,1013.39,,
,,,,
,39.54,,,
11.22,43.13,1017.24,,
,,,,
,,,82.81,
27.2,,1010.15,90.2,
16.69,,,96.8,
,,,,
,,,,
,,1012.11,81.49,
,68.51,1007.63,,
,,1007.52,,
,64.27,,54.4,
,,,84.07,
,,,,429.42
,,,,
,,1023.35,82.93,468.43
,,1017.0,,
,58.79,,,
,,,,443.09
16.88,,1014.72,,462.7
,,,,
,,,,457.07
,43.21,,,
,,1027.29,,457.77
,,,62.44,
,,,43.24,441.22
12.76,41.48,1014.06,,
,,,,471.05
17.84,,1006.65,,
,,,,
,68.67,,,
,,,,
,,,,
,,,,
,,,70.43,435.9
22.68,,,,
,,,,
,46.18,,,462.3
,,,,
8.99,41.26,1020.52,91.96,
29.53,,,70.68,432.43
22.57,,,,
26.88,60.96,,,
,,1014.88,,448.32
,62.96,,,
21.71,76.86,,,
18.59,,,,
20.98,47.43,1007.39,68.15,450.0
,62.96,,,445.79
,,,,438.01
,,,,
,,,,
12.3,,,73.38,
,41.74,,77.51,477.2
25.14,60.29,,53.3,
,,,,
,,1014.27,,477.03
18.68,43.69,,48.88,463.02
11.79,45.09,,,469.49
,59.07,,,
,41.54,,65.85,
15.37,,,,
22.07,69.94,,,
,,,,453.47
,,,,
,,1006.94,50.78,429.41
,,,,432.43
18.15,,,,
24.69,,,,
,44.58,,,
,,,,
32.31,77.95,1010.15,,430.15
,,,,441.1
,,1023.17,,471.82
8.55,36.25,1029.54,,
18.06,43.14,,,
,,1014.73,74.88,
,,,,
,,,,
,,,,
24.71,,,,443.52
9.42,,,,
,,1020.52,78.6,
26.24,,,55.58,
,,,,
,,,83.18,
,34.03,1018.94,,470.46
9.52,,1020.55,89.73,
,74.16,1013.13,,433.08
14.69,53.82,1016.54,,
,,,76.58,430.34
,73.56,,,
,,1011.12,,
,,1009.33,73.38,
,,,,
,,,,
,,,,440.87
25.6,,1016.34,66.6,
,,,69.14,
,,,,
,76.09,,,435.01
,,1005.97,,
,,,,
,,,,434.51
,,,,
