,,,,465.36
,67.71,,,
,,,,458.29
22.5,,,93.63,445.22
,60.1,,81.09,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
21.12,,1009.33,,
,,,,447.15
,69.48,,53.24,
23.39,71.25,,,
,,,,
,,,,
,,,86.16,
,,,,453.02
10.99,,,,
,,,,
,,,,
,,,,
,,,78.01,
,,1017.18,61.81,479.78
,41.31,999.22,,
22.78,,,75.43,
,,,,
,,1023.57,,
27.26,,,,
,,,,
,,,,
,48.06,,,
12.87,,,,
,,1016.74,,490.78
33.45,73.88,,,
,,1023.83,,474.7
,66.56,,85.19,
,,,,
,,,,
,,,44.51,
,,1021.29,,
26.34,,,72.06,
,69.71,,,
,,,,
,,,,
,,,,464.36
,,,,
,59.07,1009.29,,
,,,,
,39.72,,,457.26
,,,,
30.53,,,,
,,,63.62,
,,1008.43,,
,,,86.64,
,,1005.42,,
24.81,67.17,,84.37,
,,,,
,,,83.82,
27.76,,,84.96,
,44.92,1025.04,,458.42
26.96,,,,
,,,,
,75.08,,,436.67
25.03,,,59.23,
,63.73,,74.52,
,,,,
,,,,
,,,,
,,,,467.25
,,,,
,,,,469.05
,,,,
,,,,
,,,,
,62.91,,,
,,,,479.74
26.14,,,81.72,
30.04,,,,
,,,,
,,,81.14,
,,,65.62,
,,,,
,,,,
,,,,
,71.14,,,
,,,,
,,,,
,,1025.48,64.43,457.49
,,,,465.6
,,1016.16,,469.61
,,,,
24.41,,,,
,,,,
29.1,,,60.22,
31.85,69.04,,,
9.97,,,,
,39.72,1001.61,,455.58
,,1020.6,,471.32
,60.77,,87.82,
30.47,,,,
,,,,
28.75,77.24,,,
,,,,
,,,,
,42.86,,,467.47
,,1017.83,75.09,
,,,,437.26
,,,,
,69.59,,78.62,
,,1020.83,,
,,,,470.21
,,,80.84,
,,,53.25,
,,,50.5,
,,,,462.54
,,,,
,,,,
,,,,
21.01,,,,
31.81,66.44,,53.55,
,,,74.09,
,,,,476.44
,,,,
20.21,60.84,,,
,,,,
,,1017.98,,
,,,,
,,1013.01,,
,,,,483.86
,,1023.9,,
,,,93.8,
,,1009.26,97.47,
22.29,,,,
,,,,462.56
,,,,
,,,,
,,,,465.0
,,,,
5.46,,,,474.87
,43.67,1012.57,,475.41
14.85,,,,
,,,,
,,,,466.68
30.17,,,49.27,432.0
,65.74,,,
12.19,,1018.96,,
,,,,
,,,,
,,,,
,,1018.21,,
,,,,
,,1013.04,,
27.58,,,,
,40.0,,,
29.3,,,81.92,
,,,,
,44.58,,,
,,,,469.63
,46.21,,,
13.41,,,87.14,
,,1011.2,,472.57
,,,,
,,,,
,,,,468.45
,,,51.16,
,,,,
,,1009.64,,
,,,,
17.98,,,,
,,,,
,71.32,,67.57,
,39.64,1010.37,,
,,,,
,,,,475.73
,,,,466.71
13.21,,,85.66,463.1
,,1021.81,,
,,,,
25.11,,,,
,,,61.81,
9.53,,,,471.23
,,,,481.46
,70.47,,,
,,1007.45,,
28.91,,,39.72,437.53
,,,,
34.3,,,25.89,
,,,,460.21
,,,,
,,,,466.52
,,,,
,,,,
,,1012.06,,
,71.29,,,
,,,,
,,,,
,,,43.66,
,,,,
,52.84,,,
,,,,
20.25,,,,
30.52,70.04,,,
,,1018.72,,
13.26,,,,
,52.36,,,
,41.39,1019.45,,477.8
21.79,,,,
,,,51.05,442.43
28.43,63.31,,,
,,,91.7,457.83
,,,,
,,,,465.5
21.44,,,,
,,,,444.71
,,,,
,,,,
,,,,489.26
,,,,
30.96,,,49.64,
,,,,
,,,,
,,,,
,63.31,,83.97,
,,,,
23.83,,,78.13,
,,,,
,,,,
,,1013.28,,
22.77,,,,
,,,,
,,1013.78,,481.24
,,,,
,,,,
,,,,
,,1008.33,,
,,,,
,,1022.35,,
,,,,
31.35,,,,
,,,,
,65.27,,,440.0
,44.78,,40.16,462.44
,,,,
,,1004.03,40.8,
27.98,74.78,,,
23.39,,,,438.35
,,,,430.67
,,,,
,,,46.93,
,,,,
,,,,
,,,,
,,1013.66,,
,,,,
,74.34,1001.74,42.75,
16.58,,1023.5,,464.03
,,1011.73,,
22.22,,,83.41,
,,,,
,,1011.8,,490.57
,,,64.2,
,,,,470.22
,,,,
31.27,73.77,,71.48,
,,,,
,42.42,,,
15.25,,,,463.93
,,,,
24.95,,1006.2,,
,,,,
,,,,453.31
,,,,
,,,,
,,,,
,,1011.6,,461.34
,,,,
,,,,474.41
,72.58,,,
,,1023.04,,478.87
,,1002.82,,
,67.9,,,
,44.99,,,
,56.86,,56.86,
,,,,
,,,,
,,1008.3,,468.86
,,,,
,,1012.23,60.9,
,,,,
,,,,
,47.83,,,
,,1011.7,,
,41.4,,,474.16
26.16,,,,
,,,,486.15
,,,,
,47.83,,,
,,,,
,,,,
23.18,,,,
,,,,457.11
28.76,,,,
,57.17,,75.7,
,,1013.08,80.75,
,43.72,,,
,,1023.22,,475.18
21.8,62.39,,,
,,1014.9,,482.43
,,,,
,,,,
,41.35,,,
,,,,
,71.94,,64.67,
,,,,
,,1015.48,,
,70.32,,45.73,
,63.07,,,
,,1021.62,,
17.46,,,83.99,
21.43,,,94.47,
,,1008.96,,
,,1019.33,93.86,484.42
,,1013.13,,
,,,,
,,,95.39,
11.56,,,,
13.52,,,,
,44.78,1011.15,,
,,1009.6,,
,,,,
,,,,447.85
,74.34,,56.39,
,,,,
,,1008.38,,
,,,,
,,,,
,,1012.71,,
,52.3,,,
32.0,,,,
10.03,,,,
,,,,
,42.99,,,470.93
14.8,,,,
,,,,
,,,,
,,,,476.15
,,,,480.74
26.71,,1010.3,78.18,
,54.42,,,
,,,,
,,1012.37,,
,,,,
,44.05,,,
,,,,
,,,,
,,,,
,,,,
,,1017.11,,492.93
,,,,
,,,,
,,,,482.62
,,1013.01,,
,,,,
,,,,
,56.89,,,
31.04,74.67,,43.32,
,,,,
,,,,
,,,,
,,,86.44,
,,,,
,,1014.19,,
26.25,,,71.22,436.44
,45.87,,,483.27
,68.27,,,
,41.38,,,473.94
24.88,,,,
17.26,49.78,,,
,69.23,,,
,,,72.68,
,,,,463.83
,73.68,,64.0,
,,,,
,,,,
,,,,
,,1016.37,,
,,,,
,51.95,,,
,,,,
,,,,
,,,,
,74.9,,,
,62.4,,,
,,,,
,,,77.03,
24.95,,,,
,,,,
3.73,,1024.4,,488.58
,,,,
,50.23,,,
21.09,,,81.93,
11.49,,,,
32.53,77.95,,58.1,
18.48,,,,
,,,,471.04
,,,,
,,,,
,,,,461.39
,,,,
,,,79.28,
22.49,,1008.24,,
29.24,,,,
20.96,,,82.63,
,,,68.67,
23.31,,,,
,,1010.1,,
,,,,
,,,78.61,
,,,,
18.81,61.87,,,448.49
,,1013.57,,
19.55,,,78.1,
,,,,
25.41,,,,
,67.9,,,
,,,,
,,,75.17,443.87
,60.77,,,
,,,,
12.81,,,,
,,,80.8,
,,,,445.81
,,,,
,,1014.22,,493.72
,70.04,,79.2,
,,,,
23.69,63.77,,,
,,,,
30.57,69.82,,52.94,
,,1007.59,,
25.24,,,,
,,,,
,,,,
,,1023.13,,
31.07,64.96,,58.93,
,,,,
,,1020.33,,489.16
,,,,
,74.67,,67.43,
,,,,
31.26,,,,430.36
,51.19,,90.23,
,67.71,,82.4,
,,,,476.83
,63.73,,,
,,,,
,,1019.18,,
,,,,
,,,,
,,,,468.92
28.04,,,,
,74.22,,46.36,
,,,,
,,,,
,,,,
,,,77.56,450.6
20.03,,,,
,,,,
,,,,470.36
,,1016.78,,489.78
,77.17,,53.13,
19.84,,1019.54,,
,,1018.41,,
,,,,
,,,,
23.4,,,,442.7
25.84,69.14,,88.47,
,,,,464.3
,,,,
,,1013.65,,
,,1016.75,67.13,463.63
,,1016.89,75.28,454.26
,73.21,,69.86,
,,,,486.34
,,,,
,,,,487.92
7.57,,,,477.8
27.98,,,66.44,
,,1013.34,,478.69
,40.02,,,479.43
19.75,,,,
,,1008.24,,
,,1012.18,94.21,480.54
,,,,
,,,,
,68.14,,,
,,1015.84,,483.74
,,,,481.32
,,,71.06,
,,1017.69,,
,,,,
,,,,
23.69,,,88.92,439.66
,,1012.24,,
,,,,
,,,,474.08
,40.24,1016.59,,
,,1007.52,,472.18
,,,,
20.0,,,,
25.88,,,,
,,1014.33,,457.36
27.35,,,,
,,,,
,,,,481.08
,,1015.08,,474.36
,,,82.62,
27.88,,,,
20.45,,,,
,,1020.41,,
,,,,
,,,,
17.14,,,,
,,1023.25,,
,,1017.52,,
,44.21,,,
,,,82.98,
,,,,
,,1020.01,,
,,,46.19,
,,,,
,,,,
,,,,
,,1025.11,,478.34
,,,,469.9
,,1021.83,,474.51
,,,,
,,,,
,41.35,1003.12,,
,,,,
,,1027.51,,
26.74,49.02,,,438.06
,,,,
,,,77.58,
25.06,78.92,,90.7,434.55
,49.02,,,
,,,,
18.39,,,,444.63
25.05,,,66.14,
,,1016.14,,
,70.17,,,
,,,,
,,,,457.09
29.62,,,,
,,,56.44,
,,1008.41,,
30.7,71.58,,48.96,429.27
,,1010.47,,
,,,,446.9
,,,,
,,,,442.84
,,1013.0,,
,,,,
19.27,,1011.72,,
,,,,
,50.32,,,
,,,,
,,,,
,,,,468.55
,,,62.65,443.2
,,,,
,,,,
29.51,,,71.5,
,,,,
,,,,474.55
,,,,
,,,,
,,1016.05,80.87,
,,1020.24,78.62,
,,,,457.72
21.96,,,76.27,
,,,,
,,,75.61,
4.78,,1013.07,,
,,,,
,,,,468.22
,43.56,1013.9,,
15.07,,,,
,49.83,,,453.8
,,1017.82,,
,,,,
,,,,
,,,,455.25
,,,79.4,
,,,,439.84
,39.99,1007.08,,
,,,,
26.79,,,,
,,,,
,,,,
,,1019.71,,
27.49,71.94,,,435.29
,,,,483.63
,,,,
,,,76.86,
,,,,476.81
,,,,
,,,,
28.53,49.3,,,
,69.13,,52.96,
,,1019.56,,469.73
24.04,,1017.62,,
,51.43,,92.08,
,69.13,,51.97,
22.98,,,,
,,,79.32,471.85
,,,,
,,,,
,,1012.36,,
,39.72,1001.85,,
,,1007.48,,
,41.1,,,458.26
29.17,,,,
,,1011.21,,485.94
,64.09,,,
,,,,
,,1011.01,,482.66
21.47,,,76.22,
,,1004.55,,
,,,,
,,,,
,,,,
,,,,
,,,,481.66
,,,78.09,
,,1017.04,,
8.2,,,,474.04
,,,,
,,,,
,,1023.95,,479.35
,,,,474.71
,,,,
,,,,
,,,,
24.93,,,83.09,
,69.14,,,
,,,,
,,,,
6.76,,,,
,,,,
,,,,474.64
,,,,
26.16,63.76,,,
,,,,
,,,,
,,1006.6,,
29.13,,,,
,,1007.01,,
,,1009.93,,
29.09,,,,
,,,,479.02
,,,,
,,1016.79,,
,,,,
,,,,
29.49,,,,
33.74,69.98,,43.3,
,43.77,,,
,,,,
29.46,71.94,,62.26,
,,,,
26.97,,,,
,,1015.91,,
,,,,
28.22,,,63.72,
,48.6,,89.0,
,,,52.63,
,50.05,,67.72,
,,,,
,,,,456.07
,39.72,1001.73,,
22.3,57.19,,,445.1
,,,,
,71.32,,57.12,
,,,,
,68.94,,,
,,,,
,,,,
,,,,482.46
,,,,
21.75,67.45,,,
,,,,458.75
,,1012.94,,
,,,,
23.02,,,,
,,,,458.41
,,,,439.72
,,,,
,63.73,,,438.42
,66.86,1012.9,,
,,1012.87,,
,,,,
,,1016.44,,
34.51,73.03,,,
,,,,
29.28,,,72.37,
,,,,494.21
,72.29,,,
,,1013.09,,
,,1024.55,,
,,,74.81,483.74
24.67,,,67.56,
13.09,,1013.17,,
10.28,,,,
23.48,,,88.57,432.25
,,,,
,58.69,,,
,69.04,,56.01,
,,,,
,,,,
,,,,
,,,,477.71
,44.05,,,
,,,,470.82
,,,,
,,,69.15,457.53
27.54,68.27,,,
,40.64,,,
,,,,
,,1006.24,,452.95
,,,81.17,
,,,,
,,,,
29.92,69.75,,67.15,
,71.37,,,
23.03,44.89,,,447.81
,,,,
27.24,,,,
,,,,
,,1002.05,,
25.8,,,,450.5
,49.21,,,
,67.83,,53.73,429.05
,,,,467.31
,,,64.96,
,48.14,,,
26.28,,1011.44,,
26.0,,,74.66,
,50.9,,,
,,,,
,,,,
,,,78.77,
,,,,
13.96,39.54,1011.05,,
25.39,,,,
,,,87.41,
,,1014.35,,
,,1018.23,,
,58.59,,,
,61.41,1011.99,,452.85
,,1017.72,,
,,,,472.69
,52.08,,,
24.14,,,,
,,,,437.48
22.48,,,,
,,,,
,,,,
,,,,
,,,83.43,
,,,,
,71.14,,,
,,1021.23,89.02,
,41.16,,,465.16
,,1013.35,,
,,1031.55,,
,,,86.45,
,,,,
,,1012.67,,
27.37,63.73,,,
,,,,
,,,,
,,,,
,,,70.31,
,,1013.72,,487.17
,,,,
,,,,
,,1019.71,,
,,,,452.64
,,1014.61,,
,40.22,,,
,50.78,,70.3,447.69
,,,,
25.91,68.08,,74.25,
,,,75.14,
,,1006.86,,
,,1015.67,,478.56
28.18,71.14,,48.03,
,63.31,,,
,,,,
,,,,
,65.18,,36.62,
,,,,
31.17,,,67.34,
,71.29,,,
,,,,
,,,,
,44.71,1014.83,39.41,468.88
,68.14,,,
,,,,
,,,,473.97
,,,,
10.47,,,,
,,,,
,,1020.44,,471.08
,,,,481.69
26.12,,,,
,,,,
,,,,
27.14,,,,
30.35,,,,
10.73,,1009.35,,469.43
,,1021.92,,486.91
28.32,72.58,,78.35,
,,,,
12.73,,,,
,,,47.29,
,,1019.43,,475.64
,,1019.19,,
,,1016.59,52.44,
23.1,,,,
,,,,
14.43,,1021.86,,
,,,,
,,,,468.36
,,,,
,67.9,,55.6,
,,1017.92,,
,66.48,1004.0,,
,,1014.07,,
19.92,,,,
,,,74.04,456.65
,,1016.25,,465.05
,,,61.44,
,,,60.6,
,,,,447.29
24.1,71.97,,,
,,,,
,,1005.18,,
,,,,477.89
,,,,
,,,,
,,1008.55,,
,,1011.9,,479.91
,,,,
,40.07,,,495.35
,49.25,1020.86,,454.41
,,,67.92,
,,1020.6,,481.83
24.79,67.83,,,
,42.24,1017.35,,472.33
,,1021.75,,
,,,59.0,
,,1005.73,57.29,
24.35,,,54.46,
,,,,
,,,,463.5
,,,,
,,,,
32.43,,,42.22,
,68.94,,,
,,,,
21.19,,,65.22,
22.83,59.43,,83.93,
,,,,
,,,56.23,
,,,,431.18
,,1009.59,,474.03
,,,,
,,,75.71,
,,,,
30.11,,,,
,,1019.03,,483.59
13.6,,1013.34,,
,,,,
,,,,
16.85,,,100.1,
,,,62.1,
,,,,
,,,,
,,,,477.41
,,,74.68,
,70.47,,,
,41.66,1011.45,,
,,1012.72,,
,,,89.53,
,,,,
,,1012.25,,
,41.1,,,451.95
,,,,
,71.29,,,
,,1018.0,,
24.16,,,,
,48.92,1011.84,,
25.19,,,64.38,444.35
,60.37,,,
23.36,,,94.41,
9.32,,1027.67,,
,,,86.38,
,,1014.08,,471.39
,70.47,,,
,,,,
13.6,,,,
26.78,66.54,,,
,,1014.57,,
,69.23,,,
,,,,
,,,,
,,1017.56,,478.88
,,1011.26,,
,39.31,1009.95,,
30.93,,,,
,,,,
,,,83.66,
,,,,
,,,,
27.76,72.99,1007.81,71.66,
,,,,465.38
26.68,62.91,,,
22.53,,,,
,,,,
,,,,
,62.66,,54.66,
20.76,,,,
,,,78.85,
,,,,
,,,,487.09
,,,64.8,455.39
,62.91,,,
,,,,448.83
,73.56,,,
,,,,
28.61,,,,435.28
,41.23,,62.29,457.53
,,1017.21,,
,,1019.46,,
,,1020.39,,
,,,,452.86
22.91,,,,
,58.49,1011.0,,
29.16,,,67.77,
,,,,
,,1021.92,,
,77.95,1010.15,,
,,,,
,,,,469.3
,,,,
,,,,
,,1009.1,,
,,,,
,,1009.94,,466.72
,,,63.77,
,,,88.79,
,,1010.04,,459.69
,,1017.01,,488.27
,,,,
,,,,
28.05,,,,
,,,,481.46
,,,,
,,,98.82,
,,,,
,,,,
,,,,
,,,,
,,,,
,77.3,,,
,,,,
,69.84,,,
,48.92,1011.37,,
,,,66.77,
,,,70.6,
,,,,
,44.89,,,442.83
,44.57,,,448.17
,,,,479.86
23.08,48.41,,,443.5
,,,62.05,
,,1019.5,,
,,,,
,,,67.25,
,,,,
29.33,52.84,,44.3,
,,1032.08,,
,,,,
,,,,
,,,60.49,442.7
,,,,
,62.26,,,
,,,,
,,,,
20.67,,,,
27.22,68.3,,64.88,
,58.82,,,
,,1021.0,,473.84
,,1008.65,,
,,,,
,74.87,,61.39,435.05
,70.36,,,
23.23,64.69,,,
15.11,,1020.27,,
,,1001.49,,
,,,,
,,1014.67,,468.4
27.63,,,,
,,,,469.34
,,,,
30.74,73.67,,,
,,1024.9,,
,42.49,1010.7,,
,,,,
20.08,,,,
,,,,471.39
,,,,
23.68,,,,441.54
,,,,473.55
,,,,
25.87,63.47,,,
,,,,
,73.42,,86.3,
,52.3,,,
,68.24,,,
,,,,
,61.41,,,452.79
,,,,456.61
,49.3,,,
,,,,431.97
,,,,
,63.86,,,
24.34,,,,
,,1010.44,,
,,,,
,,,,
,,,,
,45.01,,,470.79
,,1015.14,,
,54.3,,,
16.38,,,88.86,
15.35,,,,
,,,,
,,,,
,,,72.56,
,66.44,,,444.48
,41.66,1008.96,,
24.39,,,77.53,
27.0,,,,
,,,,
,,1022.62,,
14.3,,,,464.9
,,1016.53,,
,,,,
,76.86,,77.47,
22.42,,,,
,,1026.4,,465.26
23.27,,,70.53,
,,,75.55,
21.57,,,81.73,
,,,,
,74.78,,,
18.72,60.07,,,
,,,,456.34
,,,,
,,,,466.2
,,,,
,,,,
,40.35,,,478.7
,,,,
29.86,,,,
,,1019.12,,
,,,,
,66.51,,,
,,,,
,,,25.56,
21.91,,,90.57,
28.3,64.33,,,
,,,,
,,,,
,,,,
,,1011.32,,494.91
,59.92,1011.05,90.84,
,,,59.1,
,,,76.79,
,,,,
,,,,
,,1015.41,73.01,
,,,,446.87
,,,,483.11
,,,,464.27
,,,52.85,
,68.67,,,
,,,,
15.62,,1013.91,97.6,
,,,,
28.32,,,,
11.41,41.4,1019.01,,449.5
,,,,474.28
,,,,
,,,58.81,436.23
17.53,,,,
,,,67.87,
,,,,447.83
,,,46.86,
,70.47,,,
,,,,458.87
,,,74.06,
,46.97,1013.73,,456.77
,57.76,,,
26.44,,,81.75,
14.03,,,,
,,,,
,,,62.1,
,,,,
31.54,,,,
,68.08,,,
19.72,,,,449.33
,42.99,,,464.13
,,,,
,,,93.42,
,41.62,1012.16,,
,,1008.51,,
,,,,
,,,91.97,
14.07,,,94.45,462.69
17.45,,,,
27.38,,,74.12,
,,1018.96,,454.51
28.56,,,,
,,,,
,,1009.3,81.85,
,,,,455.24
,,,,
,,,86.28,
,,,,468.36
18.13,,,,
,,,68.21,
,,,,
,39.33,1010.63,,
,,1008.21,,462.52
,,1017.24,,
27.95,,,,
,,,,
,,,90.2,
,,,,
21.81,,,83.66,
,70.36,,58.18,
,,,,
,68.51,,,430.22
26.54,,,,431.31
,64.27,,,
,56.9,1006.98,84.07,448.24
,69.48,,53.69,
,,1019.18,,475.21
,,,,
,,,,
,,1017.37,,
,,1007.44,86.87,
,,1014.72,,
,,1005.87,,
,,,98.58,457.07
,43.21,,,
14.55,,,,
,,1014.36,,
,,,,
12.76,,1014.06,,
,37.5,1013.46,,
,,1006.65,,
29.18,,1011.65,,
,,,,
,,,85.86,
,,1018.49,,
,70.94,,,
,,,,
22.68,,1004.32,95.44,
19.93,,,,
,,,,
,41.26,,,
,,,,
29.53,,,,
,,,,443.58
26.88,,,,
22.58,,,,
,,1020.55,,
,76.86,,76.86,
,44.63,,,
,,,,
,,,,
26.24,,,,
,,,,
,,,,
,,,,476.42
,,,,477.2
25.14,,,53.3,
,,,,453.24
,,,,477.03
,,,,
11.79,,,,
,59.07,,81.28,
,,1020.0,,476.12
,,,80.37,460.02
22.07,69.94,,,
20.55,,,,
30.33,,,,
31.87,70.94,,,
,,,,
,,993.82,,
,,,,
,,,,
,,1014.48,48.94,
32.31,,,,
21.99,71.85,,,
,,1023.17,,
,,,,
,,1013.95,,
,,1014.73,,471.52
,,,,
,,,,
,,1019.92,,
24.71,,,,
,,,,
18.34,,1020.52,,
,,,55.58,
,,1008.3,,
,,,,454.41
,,,,
9.52,,1020.55,89.73,
,,,63.56,
,,,,
26.94,,,76.58,
26.66,,,,
,,,,
,71.06,,,
,,1025.37,,
,60.1,1010.97,,451.95
,,,,
,,,66.6,
,,1020.13,,
,,,,
30.37,76.09,,,
,73.67,,,
23.97,,1013.64,,
,68.94,,49.61,
23.29,,,74.12,
12.52,,1020.45,,
,69.59,,,
,,,45.83,
,,1016.93,,
,72.99,,63.47,
27.13,59.54,,,
,,,95.1,
,,1014.41,,
,58.9,1003.86,,
,,,,477.94
,,,,
,,,78.02,
,25.88,1008.92,,
,69.88,,,
,,1013.12,,460.19
,,,,483.55
,,,,474.42
29.87,,,72.75,
,56.85,,,
,,,,
,,1000.05,,461.21
,,,,
,,,,481.4
,,1020.95,,
5.89,,,,
,,,,
,,1020.52,,
,,,78.2,
,,,,486.6
,,1025.37,,486.06
,,,,
,,,73.09,
,,,,
28.22,76.2,,62.17,
,,,68.98,
,,,,
,,,,
,,,73.14,
,,1020.22,88.3,
,,,,451.26
26.15,,,76.44,
,,,,
29.17,72.99,,64.92,
18.86,,,,
,,,,
,52.05,,,
,,,,
24.06,71.25,,,
25.13,,,77.92,
,68.14,,,
,39.48,,,
22.67,62.52,,,449.34
,,,,438.09
,,1015.09,91.31,476.67
,,,,461.14
,52.3,,64.64,
29.56,,,66.45,
,40.22,,,476.69
,,,,
22.81,,,,440.4
,,,,
,,,,
,,,,
,,1011.75,,492.92
23.07,,,,
,,,,
,,,,
,,,80.57,
,,1026.56,,474.47
23.78,,,,
,68.12,,,
,,,,
,,,71.27,
,,,,481.86
,,1019.4,,
,,,,476.02
,,,,
,,,,489.4
,,,,
25.65,,,,
,,,,450.61
,,,86.69,
,,1021.96,,
,,,,
26.26,73.06,,,
,,,,452.17
,,,,478.48
,,,,442.0
,,,,434.86
,49.39,,81.89,
,,,,
,,,,
,49.3,1003.45,,
,,,53.51,464.01
29.48,,,,
,,,54.68,441.66
,,,,
,,1016.25,,474.1
,65.12,,53.66,
,,,,
,,,,480.18
,,1010.22,,
26.64,,,,
14.78,,1016.96,,
,45.87,1009.14,,481.6
16.31,68.28,1003.98,98.62,450.33
,,,,
7.9,,,,
,,,,
,40.75,,,
,,1021.78,,
18.74,,,,
,,,53.9,
,,,,
,,,,
,,,,481.54
,,,,
,,,,462.87
,,,,
,,,,
26.9,,,,
,,,,
,,,,475.85
26.12,,,,
30.39,,,,
9.68,,1007.6,,479.56
,,,,
31.1,69.51,,,
,39.63,,,466.83
,,,,
,74.22,,,
,,1026.17,,
32.51,,,,433.76
,,,,
,,,,
,,1014.41,,
,,1009.05,,480.68
,,,,
,,,,438.68
20.57,,,,
,,,,
,,1022.24,,
,,1020.9,59.19,
,,1022.33,,493.16
,,,64.91,
,,,,
,74.87,,,
,,,,
,,,,
,,,,
25.79,,,64.3,435.51
,,,71.54,
,,,,479.96
28.66,77.95,,69.07,
,,1012.27,,
,,,,
,,,91.59,
,,,,
,,,70.65,
,,,,471.43
,,,,467.01
30.1,,,65.41,
,,,,453.47
,,,,
,44.6,,,467.68
31.39,,,62.86,
,,,,
,,,,
,,,,
,,,,467.42
,,1021.26,94.06,
,56.65,,,
,,,,
,,,,
,,,,
,,,58.72,431.11
,41.31,1003.24,,
,,,86.05,
25.37,,,,
,,1013.14,,462.88
,,,,
29.96,70.04,,,
,,,,
,,,,454.06
28.29,,1002.6,53.23,
,74.99,,40.07,
,,,,
27.52,,,,
,,,,481.68
,,,,455.94
,,,,
,58.46,,69.71,
,68.14,,,443.26
,,,,
,,,,463.11
31.41,,,,
,,1014.95,,
,,,,
,,,60.91,432.68
,,1023.17,,
,51.43,,,
13.42,,1025.03,77.51,
,,,,439.6
,,1014.99,,489.1
,42.02,,99.9,471.07
,,,84.23,
,,,73.26,
,71.14,,66.25,
,,1012.99,,
26.55,,,79.54,
,,,,
13.34,,,,
,,1012.88,,
,,,,471.72
,,,58.92,
,,,,
,,,,482.83
,,,,
,,,,
31.95,70.8,,66.26,
,,,,
,,,,
31.03,,,,
,,,,471.93
,,,,
20.19,,,,450.67
,,,,466.88
,63.47,,66.81,
25.62,,,83.49,
,,1016.12,,
,62.26,,,
,,,90.26,
,,,52.87,
26.8,,,,
,71.94,,62.65,
,,1019.94,,
,,,72.04,
23.28,,,90.5,
20.09,,,,
,,,,
,46.18,1009.97,,
27.96,77.24,,78.51,
,44.21,,,
,59.15,,,
31.9,,,57.76,
24.46,,,,
,,,,
