15.37,43.67,1011.9,91.48,
17.82,65.94,1013.44,,
22.65,60.93,1006.43,85.13,440.52
13.93,40.24,,88.35,469.25
7.3,43.65,,67.62,
,46.48,1007.18,83.15,452.06
23.38,54.42,,,451.87
18.88,,1020.62,82.01,
5.71,40.77,1022.51,,485.75
15.76,44.89,,85.06,459.67
,39.61,,,469.42
17.48,49.39,1021.51,,460.01
,59.8,1016.06,77.73,455.66
11.76,39.28,1016.9,,478.07
,,,68.9,471.92
32.13,69.98,1013.3,55.85,431.84
,42.34,,96.65,459.6
10.07,40.92,1021.84,84.18,
,39.85,,66.92,
28.32,68.12,1011.62,46.75,433.59
25.33,71.32,1007.05,85.31,434.68
,71.85,,72.05,425.16
23.82,44.89,,74.69,
,,,86.29,449.23
13.09,,,91.91,
6.67,,1011.07,91.96,490.03
,,1009.78,,469.89
22.76,57.5,1014.75,74.38,451.7
,37.2,,67.27,470.97
,67.07,1005.65,,435.94
4.04,,,,486.86
,,,,477.86
,56.65,1020.84,72.14,
27.02,71.77,,72.1,428.1
,43.34,1014.2,78.66,465.96
24.12,62.44,1013.83,88.02,443.3
,70.32,1007.44,,
12.28,,,89.14,460.33
18.9,62.96,1020.69,80.57,
,47.45,,55.96,443.13
,,1013.81,72.81,
28.25,71.77,1006.36,67.03,
,44.58,,77.59,473.01
,41.76,,73.17,
28.88,66.56,1006.26,59.15,426.66
32.81,75.08,1005.09,42.0,433.37
,41.67,1013.07,64.23,
19.65,51.3,1014.81,,452.5
,,1013.58,52.72,
20.14,46.33,1013.24,83.39,453.35
6.04,41.14,1027.8,86.4,
29.54,69.48,1008.91,,
23.26,,1012.96,88.31,442.75
18.96,47.83,1006.15,75.61,454.35
29.19,67.51,1011.48,55.55,
15.5,39.16,,,469.52
23.61,59.39,,,438.08
24.23,,,,440.65
17.89,,,65.08,467.59
24.62,70.47,,,
18.28,41.1,1002.0,65.69,460.03
24.38,,,62.23,440.85
,48.14,1017.48,83.95,
,,1014.5,63.53,454.39
,39.61,1017.51,83.8,480.58
,63.07,,53.96,
,68.08,,67.33,433.04
,64.45,1016.14,73.54,451.37
12.0,,,,474.4
15.24,45.87,1009.46,85.95,456.33
14.31,42.86,,,465.36
21.19,67.71,,56.28,
,,,55.85,458.29
22.5,59.54,1007.99,93.63,
20.77,60.1,1011.11,81.09,
16.55,41.93,,42.73,466.77
23.57,66.75,1018.06,,439.71
29.22,60.23,,61.5,
,68.28,,,444.95
28.84,75.6,1018.41,53.96,442.69
21.27,57.5,1014.53,80.76,453.34
,41.23,997.39,,465.01
21.12,63.91,1009.33,96.14,447.64
22.56,60.29,1018.19,67.53,447.15
30.09,69.48,1009.51,53.24,435.2
23.39,71.25,1005.22,93.7,
,42.86,1014.9,88.44,
21.43,,1015.27,75.49,
18.12,,,,
17.54,58.49,,91.56,453.02
10.99,43.5,,93.64,469.34
26.19,69.34,1009.48,,433.99
11.86,40.55,1019.82,91.45,473.31
24.03,66.54,1012.19,69.15,438.08
,59.21,1017.84,78.01,444.15
9.73,38.56,1017.18,61.81,479.78
,41.31,,,487.35
22.78,,1011.79,75.43,
,71.73,1009.91,79.55,
8.46,,1023.57,81.27,
,73.18,1012.58,74.83,429.92
,,1017.19,,474.73
21.05,,1016.49,,447.45
13.85,48.06,1011.13,75.2,462.39
12.87,41.5,,85.72,469.44
3.69,38.44,1016.74,,490.78
33.45,73.88,1006.23,44.14,435.48
13.53,40.71,1023.83,61.59,474.7
,66.56,,,436.94
,,,84.39,462.21
,70.79,1005.68,,
31.73,74.67,1016.38,44.51,
11.1,40.0,,86.58,477.2
26.34,69.04,1009.44,,
29.63,,,,
21.37,57.76,1018.8,,454.66
26.76,71.94,1008.81,64.62,432.49
,,1017.1,,464.36
17.1,49.69,1005.53,81.82,
,59.07,1009.29,,442.83
27.94,69.84,1003.11,70.47,
18.53,39.72,1001.26,64.08,
,,1014.66,53.74,
30.53,65.18,1012.69,41.85,
,77.17,,63.62,
,,1008.43,,
21.73,69.05,1001.31,,439.01
,39.63,,82.12,466.69
,,,84.37,
7.29,41.04,1024.06,89.19,474.71
,60.84,1017.55,83.82,441.9
27.76,,1009.04,84.96,429.25
17.83,44.92,1025.04,70.58,
26.96,,,51.47,436.69
25.1,71.77,1004.34,82.8,429.7
31.61,75.08,1004.83,42.29,436.67
25.03,60.84,1017.69,59.23,441.58
24.66,,,74.52,444.37
,62.26,1012.15,,447.4
22.69,59.44,1012.97,,446.43
13.74,39.35,1014.82,,
14.42,41.16,,88.42,467.25
34.4,77.95,,57.86,430.87
12.95,41.23,993.74,,
9.75,52.72,1026.03,78.53,473.41
6.57,,1020.2,77.37,487.94
,51.3,1013.39,89.05,452.7
26.94,62.91,1011.68,41.3,
6.62,41.14,,86.24,479.74
,72.99,1007.49,81.72,
30.04,64.44,1014.46,,437.95
10.4,,,,480.04
,71.32,1007.38,81.14,430.44
,77.95,1014.89,65.62,431.58
27.61,,1005.01,35.63,441.18
,46.36,1020.04,91.73,
29.45,75.6,,,437.31
,71.14,1019.43,87.93,469.64
23.74,,1013.2,49.51,
,69.04,,55.73,442.24
15.6,41.04,1025.48,64.43,
16.65,46.18,1010.6,95.69,465.6
14.65,35.4,1016.16,60.26,469.61
23.55,,,54.83,443.54
24.41,56.9,,,
14.78,,1017.02,82.4,460.54
,,,,
31.85,69.04,1008.35,46.09,
9.97,39.99,1010.09,95.0,477.31
,,1001.61,57.32,455.58
14.3,41.93,,65.38,471.32
20.03,60.77,,87.82,
30.47,,,64.98,427.94
22.69,65.18,1012.47,80.9,441.18
28.75,,1008.92,,433.03
,59.92,1009.9,76.27,436.64
,41.04,1025.0,93.59,468.88
14.07,42.86,1032.16,71.53,467.47
14.81,42.77,1017.83,75.09,463.06
26.61,56.85,1012.48,,437.26
,,1012.93,67.05,445.92
,,1008.84,,
,62.96,1020.83,69.96,454.65
,42.86,1030.77,,
20.08,,1015.53,80.84,
33.01,69.88,1006.71,53.25,433.5
29.19,,1013.85,,444.49
16.17,,1022.19,70.99,
,60.37,1008.75,92.13,
16.4,38.01,1022.2,73.05,463.79
27.23,63.9,1014.3,47.19,443.61
21.01,,,70.82,453.99
31.81,66.44,1011.21,53.55,
,46.97,1014.25,74.09,454.26
12.4,40.35,1011.46,,476.44
27.64,75.6,1017.35,,
,,1018.5,82.73,447.73
27.89,,,48.72,
10.32,,1017.98,87.66,
,50.59,,85.54,459.6
,42.23,1013.01,79.4,462.73
,,1023.45,75.66,
,39.96,1023.9,,478.05
26.85,74.16,,,431.16
11.24,25.36,1009.26,97.47,469.92
22.29,61.27,1019.05,,449.81
16.34,,1006.36,,
29.03,,1010.67,55.42,444.09
,,,,469.11
13.9,,1011.84,94.74,
,35.71,1015.26,,467.61
5.46,40.81,,,474.87
11.23,43.67,1012.57,,475.41
14.85,39.39,1013.93,76.27,468.84
10.37,37.83,1006.5,,
,43.8,1023.2,56.85,466.68
30.17,74.22,,49.27,432.0
30.18,,1012.63,47.74,441.65
12.19,44.63,1018.96,80.91,468.91
17.99,,1015.9,77.28,
13.11,42.99,1007.6,97.0,472.84
26.57,48.06,1013.23,40.24,439.54
,,1018.21,64.84,482.8
,49.02,1009.45,,445.31
14.4,,1013.04,,464.5
27.58,71.97,,87.99,430.53
,,,66.3,458.46
29.3,74.16,1007.72,81.92,431.32
13.47,,1012.75,87.04,468.8
20.94,,1016.98,59.65,463.69
13.18,,,,
,46.21,,,457.58
13.41,49.83,1008.83,87.14,466.38
13.42,40.35,1011.2,77.0,472.57
,42.77,,,
21.94,58.79,1010.3,88.21,
14.12,42.99,,78.16,468.45
,58.95,,51.16,440.42
13.16,43.71,,85.68,469.06
17.3,,1009.64,77.86,
,63.87,1017.38,,445.11
17.98,60.1,1009.61,84.11,452.57
23.84,49.21,1013.35,45.4,446.54
,71.32,1006.19,67.57,434.91
14.76,39.64,1010.37,,
,,1012.21,53.86,441.92
,40.64,,93.24,
13.2,45.01,1013.96,78.78,466.71
,45.87,1008.58,85.66,463.1
10.94,,,,
13.47,44.88,1017.56,93.23,476.67
25.11,62.26,,78.01,434.97
31.63,69.59,1008.66,61.81,436.89
9.53,,1008.87,89.99,471.23
6.57,43.65,1018.24,74.47,481.46
23.72,,,75.39,438.5
,51.43,1007.45,,446.56
,58.33,,,
11.28,,1017.91,,471.42
34.3,74.67,,25.89,427.84
,,1015.16,36.35,
,39.69,1003.92,89.45,472.54
13.98,54.3,1015.58,74.91,
,64.15,1020.96,,447.37
23.2,48.41,1008.64,80.92,444.69
,58.49,1012.06,,
,71.29,1008.57,,430.8
15.82,,1018.59,,461.9
23.16,,1017.74,63.79,451.79
31.07,73.5,,43.66,432.06
20.31,69.94,1009.7,,446.87
,52.84,1004.21,82.12,447.47
26.68,63.73,1009.7,71.55,
,63.91,1009.27,97.97,
30.52,70.04,1010.62,,431.14
10.71,,1018.72,73.66,
,41.78,1009.77,,467.78
26.18,,1013.46,56.65,453.54
12.08,41.39,1019.45,78.3,
21.79,61.45,,,446.99
,,,51.05,442.43
28.43,,,49.99,432.62
19.13,,,,457.83
26.88,69.51,1012.76,45.03,436.3
,45.08,1024.2,80.52,
21.44,62.96,,79.85,450.57
,60.29,1017.72,50.83,444.71
,42.23,1012.9,,462.27
31.01,,1007.95,43.57,429.46
6.14,38.5,1012.4,,
15.98,,1018.48,,462.77
30.96,64.44,1013.63,,437.61
13.27,52.75,,65.12,464.82
21.52,46.21,,67.62,
24.51,,1005.57,,449.73
,63.31,1015.96,83.97,452.42
5.95,35.57,1025.84,,487.72
23.83,,1009.77,,
10.61,,1008.8,100.13,472.9
18.22,49.25,1020.33,61.87,
27.46,69.98,,63.73,
22.77,,,,
,,,,450.6
5.09,42.85,1013.78,,
,40.35,1011.52,66.21,475.54
16.18,44.9,1021.3,74.46,463.1
9.94,41.44,1015.21,87.02,481.24
21.65,,1008.33,95.28,
6.17,,1002.49,87.59,481.27
7.11,,,90.68,
21.22,,1010.96,61.07,448.06
,71.97,1008.29,72.26,430.16
26.51,,1007.56,,445.32
28.09,65.27,1013.27,,440.0
20.25,44.78,1007.93,,462.44
,59.87,1012.93,,447.16
,49.16,1004.03,,443.78
27.98,,1009.46,,436.82
,68.51,1013.09,,438.35
28.47,67.69,1004.79,,
11.44,34.03,1018.57,74.06,476.06
,,1010.13,46.93,438.84
22.98,73.17,1011.94,,438.5
,48.6,,,439.4
21.58,63.87,,63.15,451.88
8.73,,1013.66,77.74,479.25
,,1008.87,,443.3
,,1001.74,42.75,435.76
16.58,38.01,1023.5,60.14,464.03
9.2,39.99,1011.73,,484.04
22.22,59.14,1017.32,,442.31
,56.53,1020.38,75.16,455.99
6.44,39.33,1011.8,93.5,490.57
,70.02,,64.2,436.88
15.92,,1020.79,53.52,
,64.79,1017.79,,
31.27,73.77,1003.27,71.48,
,59.14,,,449.82
16.81,42.42,1008.95,74.25,462.19
15.25,52.9,1014.86,76.87,463.93
10.03,,1017.3,,475.74
,,1006.2,76.16,437.47
,,1012.42,,
19.13,,,71.24,453.31
13.74,34.03,1018.69,,470.49
15.51,41.76,1022.81,69.55,
,,1015.75,,457.94
,48.92,1011.6,,
,39.96,,99.28,470.22
9.37,44.77,1020.61,87.31,
31.93,,1006.9,56.27,425.14
8.83,,1023.04,86.08,478.87
17.76,40.55,1002.82,,461.8
,67.9,1006.25,,445.22
15.48,,,,
28.81,56.86,,56.86,
15.52,58.59,1014.12,,457.74
16.26,,,,456.86
13.27,42.28,1008.3,86.2,468.86
,58.96,,69.61,459.12
30.01,73.18,1012.23,60.9,429.84
,,1017.18,,444.89
,,1008.7,,463.49
14.66,,1006.15,91.98,461.46
16.39,41.96,1011.7,94.85,463.99
9.43,41.4,1028.03,84.98,474.16
26.16,,,61.02,444.06
8.44,,1019.9,70.72,486.15
32.05,77.24,1008.06,67.09,432.49
13.77,47.83,,,466.07
30.2,70.02,,63.39,
25.02,60.77,1016.71,69.85,441.21
23.18,59.04,1011.44,79.28,443.12
,,,71.33,457.11
28.76,,,62.41,432.3
25.16,57.17,1009.86,,442.03
25.18,61.08,,80.75,445.64
18.09,43.72,,74.15,453.02
,40.96,1023.22,81.31,
,62.39,1007.84,89.04,452.15
8.83,43.56,,,
29.82,,,43.57,
,58.2,1016.93,51.61,444.36
,41.35,1000.23,70.52,459.64
27.69,69.71,1009.9,,440.43
24.82,71.94,1010.5,,438.69
28.52,70.72,1009.64,,437.72
12.0,39.35,,82.51,
28.68,70.32,1008.51,45.73,
25.99,,,64.81,
10.94,39.04,1021.62,86.41,479.8
17.46,,,83.99,451.06
,63.47,1011.95,94.47,448.17
29.78,69.71,1008.96,,434.33
,35.19,,,
19.38,63.56,,83.54,452.01
31.5,70.32,1011.44,,
21.39,,1011.71,95.39,445.12
11.56,39.28,1011.27,82.05,
,41.48,,67.12,460.76
12.31,44.78,1011.15,77.34,
19.15,,1009.6,74.52,451.09
20.18,43.43,,65.11,450.09
26.8,68.31,1011.04,,
,74.34,1003.34,56.39,436.3
7.53,41.16,,91.28,
19.76,51.19,1008.38,92.56,
14.2,42.86,1031.96,69.59,468.63
19.67,60.77,1017.33,88.13,444.87
13.48,39.85,1012.71,,
21.17,52.3,1009.36,,447.5
32.0,73.17,,40.48,428.69
10.03,43.72,1011.46,96.89,473.26
13.93,44.9,1022.15,85.93,470.59
13.8,42.99,,67.28,
14.8,,1024.06,,464.01
8.43,40.69,1020.36,87.28,484.94
,63.73,,70.61,442.18
7.22,41.01,1025.19,97.27,476.15
9.55,39.66,,,480.74
26.71,,,,438.72
,54.42,1012.86,,454.68
13.94,38.47,1015.03,53.9,
8.3,40.35,,98.17,481.77
,,1022.45,90.85,
27.23,,1005.69,58.91,440.2
,69.75,,52.91,438.26
16.49,,,44.98,
,58.86,1014.08,,446.55
21.67,62.39,1007.98,92.96,445.85
3.21,38.44,,84.86,
24.54,44.89,1010.05,59.13,445.11
,44.92,1023.95,,467.22
8.97,39.66,1021.63,,
,,1013.01,75.55,
7.47,40.64,1020.47,94.8,478.08
9.97,,1020.6,91.14,475.43
19.24,56.89,1014.29,72.97,452.64
31.04,74.67,,43.32,
,41.66,1014.49,,
,67.83,1007.91,,
17.3,,1015.52,87.17,454.88
,73.68,,86.44,430.39
10.03,43.13,,70.09,482.16
,43.02,1014.19,86.43,484.82
26.25,61.02,,71.22,
5.78,45.87,1012.65,,
25.68,,,68.48,434.89
11.57,41.38,1021.71,61.49,473.94
24.88,71.94,1006.85,87.32,433.3
17.26,49.78,1007.38,,453.54
,69.23,1011.73,73.18,
27.71,72.99,,,
,,1016.7,81.65,
,,1014.85,64.0,431.11
,,1009.85,,
,38.28,1014.76,79.76,467.12
,53.29,,95.66,458.37
16.0,39.16,,77.63,468.49
23.97,64.33,,84.65,443.87
23.88,,1005.37,75.25,449.52
,,1012.05,,430.49
8.57,,,72.47,
21.96,58.79,1010.51,87.32,448.89
26.81,,1003.99,79.88,435.56
22.97,62.4,,,
14.91,,1017.44,,
22.19,58.49,1010.91,77.03,449.4
,64.33,,81.05,440.97
23.25,,,,442.76
3.73,39.42,,82.42,
16.8,44.9,,79.78,
23.5,50.23,,75.15,457.51
21.09,74.93,1015.11,81.93,443.51
11.49,,,91.14,
,,1014.76,,434.44
18.48,50.16,1011.45,99.92,452.06
9.34,41.49,,97.59,
13.57,41.4,,72.55,
15.69,39.3,,,464.17
,39.31,1008.78,66.67,
22.5,59.43,,72.17,
26.71,66.25,1008.11,79.28,435.41
,,1008.24,75.8,442.58
29.24,,,,432.61
20.96,69.48,,,444.31
27.44,65.59,1010.76,68.67,441.08
23.31,60.37,1005.17,82.75,
13.35,,1010.1,93.3,471.69
19.67,44.71,,,
27.38,74.16,,78.61,436.65
28.62,69.71,,62.12,437.52
,61.87,1009.71,70.47,448.49
11.37,41.5,1013.57,88.82,
,,1020.2,78.1,455.56
31.88,,1013.64,35.1,436.64
25.41,65.12,1016.01,53.39,442.86
,,1006.08,,
21.19,,1014.19,68.96,452.43
21.23,57.32,1010.99,,443.87
22.12,,1018.01,83.87,443.97
14.59,,999.48,,
,44.34,1015.55,90.37,
,41.7,,80.8,454.14
20.37,69.48,,,445.81
3.82,35.47,,84.34,489.04
6.58,,1014.22,,493.72
23.45,70.04,1010.99,79.2,
,43.71,1024.51,,
23.69,,,79.5,444.07
23.64,63.31,,61.83,440.7
30.57,,,,437.62
15.36,40.89,1007.59,86.08,464.12
,63.47,1011.3,,442.75
20.02,,1012.05,,
,68.08,1013.02,,
,,1023.13,69.35,480.71
31.07,64.96,,,428.63
30.15,67.32,1013.83,32.8,436.92
6.63,,,,
24.43,59.87,1019.08,60.57,
28.84,74.67,,,428.98
,43.41,1015.43,55.4,
31.26,76.09,,63.91,430.36
19.91,,1008.0,,
,67.71,,82.4,444.55
10.74,44.85,1014.25,,
26.92,63.73,1010.29,68.6,440.35
9.51,40.46,,70.12,
13.7,,1019.18,92.66,
,56.51,,92.56,449.24
,,1015.29,77.84,
13.5,54.3,1016.2,77.46,468.92
28.04,70.32,1011.28,78.16,
31.09,,,,
20.52,57.76,1017.03,,453.64
27.18,64.44,1012.81,61.27,440.3
14.32,45.08,1023.24,84.53,
20.03,47.45,,77.56,450.6
,,,86.66,
9.16,42.44,1014.43,93.67,
,38.25,,,470.36
,35.47,1016.78,85.31,489.78
32.81,77.17,1009.17,53.13,
19.84,,,,449.85
7.05,43.65,1018.41,,480.47
20.84,51.19,,,448.98
25.75,71.14,1008.33,77.12,433.64
,,,67.38,442.7
25.84,69.14,1009.22,88.47,431.35
13.97,38.47,1015.15,55.28,464.3
22.07,60.08,1017.68,,452.56
11.99,,1013.65,,469.23
14.73,,1016.75,67.13,463.63
,59.8,1016.89,75.28,
32.17,73.21,1001.43,69.86,
,40.67,1018.56,,486.34
28.99,,,41.9,442.6
,44.71,1021.13,64.6,487.92
7.57,41.14,,87.97,
27.98,,1010.02,,
,36.24,1013.34,,478.69
7.64,40.02,1031.58,71.19,
19.75,,1011.43,83.5,448.89
15.98,42.99,1008.24,,
7.87,42.85,1012.18,,480.54
,,,87.12,481.37
9.75,36.66,1026.21,70.12,479.45
32.56,68.14,,,425.11
7.61,39.37,1015.84,,483.74
8.21,38.91,,,481.32
28.37,71.64,1007.39,71.06,434.91
9.77,41.44,1017.69,78.26,481.74
23.57,70.04,1011.06,82.79,437.53
24.94,63.94,1012.72,73.71,438.55
23.69,65.59,1010.85,,439.66
25.21,,1012.24,85.14,
21.81,60.27,1015.93,91.38,441.85
12.64,40.69,,82.06,474.08
12.42,40.24,1016.59,90.01,
12.99,40.55,1007.52,94.15,472.18
11.09,41.58,,91.09,464.81
20.0,69.48,,85.51,448.79
25.88,,,72.8,430.86
,,1014.33,,457.36
27.35,,1008.98,,435.14
26.95,48.41,1008.53,,436.54
9.55,40.72,1023.12,,481.08
11.01,37.5,1015.08,73.36,
23.01,59.44,1012.82,82.62,445.72
27.88,68.94,1007.68,,435.04
20.45,58.96,1014.53,65.36,454.26
18.18,,1020.41,48.64,455.57
14.12,39.52,,75.89,
18.06,56.65,1020.2,81.59,459.14
17.14,41.66,1010.97,57.66,
7.94,40.56,1023.25,,
13.53,42.03,1017.52,84.02,466.71
,,1022.26,,469.12
,,,,
10.32,40.35,1011.64,84.05,481.51
7.64,41.17,,75.14,488.53
27.86,,1009.23,46.19,439.49
10.11,41.62,1017.17,97.82,
,63.09,1020.84,92.58,453.0
,49.39,,91.03,451.05
,,1025.11,,
11.38,52.75,1026.19,,469.9
,,1021.83,,474.51
,,1013.77,99.89,
,61.5,1009.64,39.95,
15.22,,,95.45,464.56
24.31,63.86,,58.54,442.69
13.7,44.47,1027.51,,
26.74,,1008.18,67.59,
,71.85,1008.44,53.59,427.95
,39.58,,77.58,465.95
25.06,,,,434.55
25.14,,1007.56,79.02,
,59.57,1011.16,76.93,446.5
18.39,67.71,1003.77,92.48,444.63
25.05,58.59,1013.37,66.14,442.93
9.41,39.61,1016.14,78.38,477.34
29.59,70.17,,71.0,434.85
28.28,61.47,1009.44,60.89,
19.44,,1006.99,63.18,457.09
,,1011.05,63.13,
32.06,,1007.9,56.44,
,50.32,1008.41,86.32,442.52
30.7,,,48.96,
10.08,37.92,,,
25.08,58.49,1011.1,64.47,446.9
23.38,65.06,1014.12,59.36,443.8
25.92,60.95,,48.46,442.84
,58.59,1013.0,,451.03
22.32,64.27,,82.98,446.62
,50.9,,,455.09
18.3,44.06,1017.95,63.24,
,,1008.44,,
,37.92,1008.02,72.68,472.51
22.41,,1003.3,,435.75
14.88,41.66,,67.15,468.55
25.91,75.6,1018.23,,443.2
12.57,,1019.57,72.44,473.67
23.84,68.94,1007.45,71.35,
29.51,76.09,,71.5,
32.07,71.29,1008.43,44.95,426.96
10.27,42.34,1022.69,,
14.6,,1028.46,69.96,465.24
,42.86,1014.06,89.9,
13.13,,1016.05,80.87,472.5
10.8,41.74,,78.62,479.32
19.81,,,,457.72
21.96,,1004.87,,446.56
16.38,46.97,1013.6,73.67,459.87
,41.17,1013.72,75.61,
,42.85,1013.07,94.72,479.09
17.99,43.72,1008.64,,
,45.0,1022.05,37.28,468.22
18.6,43.56,1013.9,51.16,464.67
15.07,50.88,1014.33,100.12,464.37
13.25,49.83,1008.76,88.21,453.8
,58.62,1017.82,69.76,
13.04,45.09,1013.0,,467.44
22.38,63.31,1014.76,,441.3
,52.72,1024.93,53.93,
,,,79.4,
30.94,,,53.76,
16.88,39.99,1007.08,74.29,
24.96,68.12,1011.27,,437.62
26.79,,1011.51,,440.55
,51.43,,61.58,
24.45,,1013.38,,
,,,81.21,480.74
,71.94,1006.62,,435.29
,,1002.09,86.81,483.63
22.85,60.29,,61.92,
,,1010.48,76.86,
11.61,41.17,1019.57,,476.81
,49.64,,,462.6
,,1012.39,,439.72
28.53,,1003.83,,438.17
,,1001.22,52.96,425.5
11.3,43.14,1019.56,99.83,469.73
24.04,60.77,1017.62,75.23,
19.89,51.43,1007.33,92.08,448.98
26.61,69.13,,51.97,430.17
,,,72.69,445.05
13.41,39.35,1015.1,79.32,471.85
30.96,,1009.6,51.55,438.74
17.07,44.9,,70.18,
22.62,,1012.36,81.02,
20.15,39.72,1001.85,,
16.56,42.99,1007.48,,464.62
19.45,,1001.88,52.16,458.26
29.17,74.34,1004.51,,
,39.4,1011.21,,
28.07,64.09,1005.41,64.09,436.61
,47.43,1007.64,71.18,448.22
,39.64,1011.01,82.96,482.66
21.47,65.61,1015.92,76.22,447.42
,41.55,1004.55,65.14,475.44
18.26,58.96,1014.04,69.7,457.43
,71.14,1019.87,79.15,460.02
25.28,66.25,1009.77,84.55,439.77
,41.93,1020.25,74.64,472.95
6.14,40.62,,86.51,481.66
,,1012.35,78.09,436.39
,41.44,1017.04,77.09,479.3
,41.14,,96.26,
16.69,,1013.21,84.98,460.75
,,1013.92,70.94,455.23
10.37,39.04,1023.95,,479.35
10.75,40.81,1015.93,79.27,474.71
22.84,,1005.59,79.49,442.85
15.91,,,,458.15
,61.02,1011.28,59.05,
24.93,,1011.28,,
,69.14,,85.95,436.0
15.66,,,86.26,
19.7,51.3,1014.88,,454.94
,39.81,,87.9,483.16
,,1013.2,,
11.17,39.72,,81.4,
12.54,,1017.26,83.59,
,63.76,1010.03,68.77,437.24
20.72,44.57,1008.96,72.57,449.76
,68.12,,,435.85
29.8,,,54.43,437.85
,,1014.96,37.08,
15.62,40.89,,79.21,466.15
20.62,43.43,1009.93,64.02,449.07
29.09,70.98,1007.86,80.35,
,41.79,1021.86,,479.02
,44.45,1021.19,,471.32
,40.62,,85.04,482.67
,,,73.68,437.42
6.92,41.26,1011.16,96.2,483.61
29.49,69.71,1009.34,56.35,
,69.98,1012.51,43.3,425.35
26.98,43.77,,40.8,
10.51,37.5,1010.7,96.29,474.24
29.46,71.94,1006.96,,
17.27,,1000.89,70.66,461.31
,67.32,,55.07,439.61
,,,55.4,464.9
,,1007.35,,467.3
