,,,,
,,,89.14,460.33
18.9,,1020.69,,
,47.45,,,443.13
,,1013.81,,
28.25,71.77,,67.03,
,,,77.59,473.01
,,,73.17,
28.88,,,59.15,426.66
,75.08,1005.09,,
,41.67,,,
19.65,,1014.81,,452.5
,,1013.58,52.72,
,46.33,1013.24,,
6.04,41.14,1027.8,,
29.54,69.48,1008.91,,
23.26,,1012.96,,442.75
18.96,,,75.61,
,67.51,1011.48,,
,,,,469.52
,59.39,,,438.08
24.23,,,,
,,,,467.59
24.62,,,,
18.28,41.1,1002.0,65.69,460.03
24.38,,,,
,48.14,1017.48,,
,,1014.5,,454.39
,,,83.8,480.58
,63.07,,53.96,
,68.08,,,
,64.45,1016.14,73.54,
,,,,474.4
15.24,45.87,,,
,,,,465.36
,67.71,,,
,,,55.85,
22.5,,,,
20.77,60.1,1011.11,,
16.55,,,,466.77
23.57,66.75,1018.06,,439.71
,60.23,,61.5,
,,,,444.95
,75.6,,53.96,
21.27,,,80.76,
,41.23,997.39,,
21.12,63.91,1009.33,,447.64
,60.29,,67.53,
,69.48,,53.24,
23.39,,,,
,42.86,1014.9,88.44,
,,1015.27,75.49,
18.12,,,,
17.54,58.49,,,453.02
10.99,43.5,,93.64,
26.19,,1009.48,,
11.86,40.55,,91.45,473.31
,,,69.15,
,59.21,1017.84,78.01,444.15
9.73,38.56,1017.18,,
,41.31,,,
,,1011.79,75.43,
,,1009.91,79.55,
8.46,,,81.27,
,,1012.58,74.83,429.92
,,1017.19,,474.73
21.05,,1016.49,,
,,1011.13,75.2,462.39
12.87,,,85.72,469.44
,,,,490.78
,73.88,1006.23,44.14,
,40.71,1023.83,,474.7
,66.56,,,
,,,,462.21
,70.79,1005.68,,
31.73,74.67,,44.51,
,40.0,,86.58,
26.34,,,,
29.63,,,,
21.37,,1018.8,,454.66
,,1008.81,64.62,432.49
,,1017.1,,464.36
,,1005.53,81.82,
,59.07,,,
27.94,69.84,,,
,,,64.08,
,,1014.66,53.74,
30.53,,,41.85,
,,,63.62,
,,,,
21.73,,,,
,39.63,,82.12,466.69
,,,84.37,
7.29,41.04,1024.06,,474.71
,,,83.82,
27.76,,1009.04,,
17.83,,,,
,,,51.47,
,,,82.8,429.7
31.61,,,,
,60.84,,,
,,,74.52,
,,1012.15,,447.4
22.69,,1012.97,,446.43
,39.35,,,
14.42,,,88.42,467.25
,,,57.86,
12.95,,,,
9.75,,,78.53,473.41
6.57,,,77.37,
,51.3,,,452.7
26.94,,,,
6.62,41.14,,,479.74
,,,81.72,
30.04,,1014.46,,
,,,,
,71.32,,81.14,430.44
,77.95,1014.89,65.62,
,,,35.63,441.18
,46.36,,91.73,
29.45,75.6,,,437.31
,,1019.43,,
,,1013.2,,
,69.04,,55.73,442.24
15.6,41.04,1025.48,64.43,
16.65,,,95.69,465.6
14.65,,,,
,,,54.83,
24.41,56.9,,,
14.78,,,82.4,460.54
,,,,
,69.04,,46.09,
9.97,39.99,1010.09,95.0,
,,,57.32,
14.3,,,,471.32
20.03,,,87.82,
30.47,,,,
,,1012.47,,
,,,,433.03
,59.92,,76.27,
,41.04,1025.0,93.59,
14.07,42.86,1032.16,,467.47
14.81,42.77,,,463.06
,56.85,,,437.26
,,1012.93,67.05,445.92
,,1008.84,,
,,1020.83,69.96,454.65
,,,,
,,,80.84,
,69.88,1006.71,53.25,
29.19,,,,
,,1022.19,,
,,,,
16.4,38.01,,73.05,463.79
27.23,63.9,1014.3,47.19,443.61
,,,,
,,,53.55,
,46.97,1014.25,74.09,454.26
12.4,,,,476.44
27.64,,,,
,,1018.5,,447.73
27.89,,,48.72,
10.32,,1017.98,87.66,
,50.59,,,
,42.23,1013.01,,462.73
,,,75.66,
,,1023.9,,
26.85,,,,
,25.36,1009.26,97.47,469.92
,,1019.05,,449.81
16.34,,,,
,,1010.67,55.42,444.09
,,,,469.11
,,1011.84,,
,35.71,1015.26,,467.61
5.46,40.81,,,474.87
,43.67,1012.57,,475.41
14.85,39.39,,76.27,
10.37,37.83,1006.5,,
,,,,
30.17,74.22,,49.27,432.0
,,1012.63,47.74,441.65
12.19,44.63,,80.91,
17.99,,,77.28,
13.11,,1007.6,97.0,
26.57,,1013.23,40.24,439.54
,,1018.21,,
,,1009.45,,
14.4,,1013.04,,464.5
27.58,71.97,,,430.53
,,,66.3,458.46
29.3,74.16,,,
13.47,,1012.75,87.04,
,,1016.98,59.65,463.69
,,,,
,46.21,,,457.58
,49.83,1008.83,87.14,466.38
,40.35,,,
,42.77,,,
21.94,,1010.3,88.21,
14.12,,,78.16,468.45
,,,,440.42
13.16,43.71,,85.68,469.06
17.3,,,,
,,1017.38,,445.11
,60.1,,,452.57
23.84,,,45.4,446.54
,,,67.57,
,39.64,,,
,,,53.86,441.92
,,,93.24,
13.2,,1013.96,,466.71
,45.87,,85.66,463.1
10.94,,,,
,44.88,1017.56,,476.67
25.11,62.26,,,434.97
,,1008.66,61.81,436.89
9.53,,,,
,43.65,,74.47,
,,,75.39,
,51.43,,,
,58.33,,,
,,1017.91,,471.42
,,,25.89,427.84
,,1015.16,,
,39.69,1003.92,,472.54
,,,,
,,1020.96,,
23.2,48.41,1008.64,80.92,444.69
,,1012.06,,
,,,,430.8
15.82,,1018.59,,461.9
23.16,,1017.74,63.79,451.79
31.07,,,43.66,432.06
20.31,,,,446.87
,52.84,1004.21,,
,63.73,1009.7,,
,,1009.27,97.97,
30.52,,1010.62,,431.14
10.71,,1018.72,73.66,
,41.78,,,
26.18,,,56.65,
12.08,,1019.45,78.3,
21.79,,,,446.99
,,,,
,,,49.99,
19.13,,,,
,69.51,,,
,,,,
21.44,62.96,,79.85,450.57
,60.29,1017.72,50.83,444.71
,,,,
31.01,,,43.57,
,38.5,,,
15.98,,,,
30.96,,1013.63,,
13.27,,,65.12,
,46.21,,,
,,1005.57,,449.73
,,,83.97,
,35.57,,,487.72
,,,,
10.61,,1008.8,100.13,472.9
18.22,49.25,1020.33,,
,,,63.73,
22.77,,,,
,,,,
,,,,
,40.35,1011.52,66.21,
,,1021.3,74.46,463.1
9.94,,1015.21,87.02,
21.65,,1008.33,95.28,
6.17,,1002.49,87.59,481.27
7.11,,,,
,,,,448.06
,71.97,,,
,,,,
,,1013.27,,440.0
20.25,44.78,1007.93,,
,59.87,,,447.16
,,1004.03,,
27.98,,,,436.82
,68.51,1013.09,,
,67.69,,,
11.44,,1018.57,,476.06
,,1010.13,46.93,
,,,,438.5
,48.6,,,439.4
,63.87,,63.15,451.88
8.73,,,,
,,,,
,,1001.74,,
,38.01,,,464.03
,39.99,1011.73,,
22.22,59.14,,,
,56.53,,75.16,455.99
6.44,39.33,1011.8,93.5,490.57
,,,64.2,436.88
,,,53.52,
,64.79,1017.79,,
31.27,73.77,1003.27,,
,59.14,,,449.82
16.81,42.42,,,
,,,,463.93
10.03,,,,
,,1006.2,,437.47
,,,,
19.13,,,,
,,1018.69,,
15.51,41.76,,,
,,1015.75,,457.94
,48.92,1011.6,,
,39.96,,,
9.37,,,87.31,
31.93,,,56.27,425.14
8.83,,,,
,,,,
,67.9,1006.25,,445.22
15.48,,,,
28.81,56.86,,56.86,
,58.59,,,
16.26,,,,
,42.28,1008.3,86.2,468.86
,,,,459.12
30.01,73.18,,,
,,,,444.89
,,1008.7,,463.49
14.66,,1006.15,91.98,461.46
16.39,41.96,,,463.99
9.43,,1028.03,,474.16
26.16,,,,
,,,,
32.05,77.24,1008.06,67.09,432.49
,47.83,,,
30.2,70.02,,,
25.02,60.77,,,
,59.04,1011.44,,
,,,,457.11
,,,,432.3
,57.17,1009.86,,442.03
25.18,,,80.75,445.64
,,,74.15,
,40.96,1023.22,81.31,
,62.39,1007.84,,452.15
,,,,
29.82,,,,
,,,51.61,444.36
,41.35,1000.23,70.52,459.64
27.69,69.71,1009.9,,440.43
,71.94,,,
,,,,
,39.35,,,
,,1008.51,45.73,
25.99,,,,
10.94,39.04,1021.62,,479.8
,,,83.99,451.06
,,1011.95,94.47,
29.78,69.71,1008.96,,434.33
,35.19,,,
,,,,
31.5,70.32,1011.44,,
21.39,,,95.39,445.12
,39.28,,82.05,
,41.48,,67.12,
12.31,44.78,,77.34,
,,1009.6,74.52,451.09
20.18,43.43,,65.11,
,,,,
,,1003.34,56.39,
,,,91.28,
19.76,51.19,,92.56,
14.2,42.86,1031.96,69.59,468.63
19.67,,1017.33,88.13,
13.48,,,,
21.17,,,,
32.0,73.17,,,
10.03,,,,
,,1022.15,85.93,
13.8,42.99,,,
14.8,,1024.06,,
8.43,,1020.36,87.28,484.94
,63.73,,,442.18
7.22,,,97.27,476.15
,39.66,,,480.74
26.71,,,,438.72
,,1012.86,,
,38.47,,,
8.3,40.35,,,481.77
,,,,
,,,58.91,
,69.75,,52.91,
16.49,,,,
,58.86,1014.08,,446.55
21.67,62.39,1007.98,92.96,
3.21,38.44,,,
24.54,,1010.05,59.13,445.11
,44.92,1023.95,,467.22
,39.66,,,
,,1013.01,,
7.47,40.64,,94.8,
9.97,,1020.6,91.14,475.43
,56.89,,72.97,452.64
31.04,,,,
,,1014.49,,
,67.83,1007.91,,
,,,,454.88
,73.68,,86.44,430.39
10.03,,,70.09,482.16
,,,86.43,484.82
26.25,61.02,,,
5.78,,,,
,,,68.48,
,,1021.71,,473.94
24.88,71.94,,87.32,
,,,,
,,,73.18,
27.71,,,,
,,,,
,,,,
,,1009.85,,
,38.28,1014.76,79.76,467.12
,53.29,,95.66,
,39.16,,77.63,
23.97,64.33,,84.65,
23.88,,,75.25,
,,1012.05,,430.49
8.57,,,72.47,
,58.79,,,448.89
,,,79.88,435.56
,,,,
14.91,,1017.44,,
,,1010.91,77.03,449.4
,64.33,,81.05,
,,,,442.76
3.73,39.42,,,
,,,,
,50.23,,75.15,
21.09,74.93,1015.11,81.93,443.51
11.49,,,91.14,
,,,,434.44
18.48,50.16,,,
,41.49,,97.59,
13.57,,,72.55,
15.69,,,,464.17
,39.31,1008.78,66.67,
22.5,59.43,,,
,66.25,,,
,,1008.24,75.8,
29.24,,,,432.61
20.96,69.48,,,444.31
,65.59,1010.76,,441.08
23.31,,1005.17,82.75,
13.35,,1010.1,93.3,471.69
,44.71,,,
,,,78.61,
,,,62.12,
,61.87,1009.71,70.47,448.49
11.37,,1013.57,88.82,
,,1020.2,78.1,455.56
,,,,436.64
25.41,65.12,1016.01,53.39,
,,,,
21.19,,1014.19,68.96,452.43
21.23,,1010.99,,443.87
,,1018.01,83.87,
14.59,,999.48,,
,,,,
,,,80.8,454.14
,69.48,,,445.81
3.82,35.47,,84.34,
,,1014.22,,493.72
23.45,70.04,1010.99,79.2,
,,,,
,,,79.5,
23.64,63.31,,61.83,440.7
30.57,,,,437.62
15.36,40.89,1007.59,86.08,464.12
,63.47,,,
20.02,,,,
,68.08,1013.02,,
,,,69.35,480.71
,,,,428.63
30.15,67.32,1013.83,32.8,436.92
,,,,
,59.87,1019.08,,
28.84,,,,
,43.41,1015.43,55.4,
31.26,76.09,,63.91,
,,,,
,67.71,,,
10.74,,1014.25,,
,,1010.29,68.6,
9.51,,,,
13.7,,,,
,56.51,,,
,,1015.29,77.84,
13.5,,1016.2,77.46,468.92
28.04,,,,
31.09,,,,
20.52,57.76,,,
,64.44,,,
14.32,45.08,,,
20.03,,,77.56,450.6
,,,,
9.16,42.44,,93.67,
,38.25,,,
,,1016.78,85.31,489.78
32.81,,1009.17,,
19.84,,,,
,,1018.41,,
,51.19,,,
25.75,71.14,,77.12,
,,,,
,,,88.47,431.35
,,,,
,60.08,1017.68,,
11.99,,1013.65,,
,,1016.75,,463.63
,59.8,1016.89,,
32.17,,1001.43,,
,40.67,1018.56,,486.34
28.99,,,41.9,442.6
,44.71,,64.6,487.92
7.57,,,,
27.98,,,,
,36.24,1013.34,,478.69
7.64,,1031.58,,
,,1011.43,83.5,448.89
,,1008.24,,
,,,,
,,,,481.37
,36.66,1026.21,,479.45
32.56,,,,425.11
7.61,39.37,1015.84,,483.74
,38.91,,,481.32
28.37,71.64,,,434.91
,,,,
,70.04,1011.06,82.79,
,63.94,1012.72,,438.55
23.69,65.59,1010.85,,
,,1012.24,85.14,
21.81,60.27,1015.93,,441.85
,,,82.06,474.08
,,1016.59,90.01,
12.99,40.55,1007.52,94.15,472.18
11.09,41.58,,,464.81
,69.48,,,
,,,72.8,
,,,,457.36
27.35,,,,
26.95,,1008.53,,
,,1023.12,,481.08
11.01,,,,
23.01,,1012.82,82.62,
27.88,,1007.68,,435.04
20.45,58.96,,65.36,
18.18,,,,
,39.52,,75.89,
18.06,56.65,,81.59,459.14
17.14,,,57.66,
7.94,,1023.25,,
13.53,42.03,1017.52,84.02,
,,,,469.12
,,,,
10.32,,1011.64,84.05,481.51
7.64,,,,488.53
27.86,,,46.19,439.49
,41.62,1017.17,97.82,
,63.09,,,
,49.39,,91.03,
,,1025.11,,
11.38,,,,469.9
,,,,
,,,99.89,
,61.5,1009.64,39.95,
,,,,
,63.86,,,442.69
13.7,,,,
26.74,,,,
,,1008.44,53.59,
,39.58,,,465.95
,,,,
25.14,,,79.02,
,,1011.16,,446.5
18.39,67.71,1003.77,92.48,444.63
25.05,58.59,1013.37,66.14,
9.41,,1016.14,,477.34
29.59,70.17,,71.0,434.85
28.28,61.47,,,
19.44,,1006.99,63.18,
,,1011.05,,
32.06,,1007.9,,
,,,86.32,
,,,48.96,
10.08,,,,
25.08,,,64.47,446.9
23.38,65.06,1014.12,59.36,443.8
,60.95,,48.46,442.84
,58.59,1013.0,,
22.32,64.27,,,446.62
,,,,
18.3,44.06,1017.95,,
,,,,
,37.92,1008.02,72.68,472.51
,,,,
,,,67.15,468.55
25.91,75.6,,,443.2
,,,72.44,473.67
,68.94,,,
,76.09,,71.5,
32.07,71.29,1008.43,44.95,426.96
,42.34,1022.69,,
,,,,465.24
,42.86,,89.9,
,,1016.05,,472.5
,,,78.62,
,,,,457.72
,,1004.87,,
16.38,46.97,1013.6,,459.87
,41.17,1013.72,75.61,
,42.85,,,479.09
17.99,,,,
,45.0,1022.05,,
18.6,43.56,1013.9,,464.67
,,1014.33,,
,,,88.21,
,58.62,,69.76,
,,1013.0,,467.44
,,,,
,,1024.93,,
,,,79.4,
30.94,,,53.76,
,39.99,1007.08,74.29,
,68.12,1011.27,,
,,1011.51,,
,,,,
24.45,,,,
,,,,480.74
,,,,
,,,86.81,483.63
22.85,,,,
,,,,
11.61,,1019.57,,
,,,,462.6
,,1012.39,,
,,,,438.17
,,,52.96,425.5
11.3,43.14,1019.56,,469.73
,,1017.62,,
,,1007.33,,448.98
,69.13,,51.97,
,,,,445.05
13.41,39.35,,,471.85
30.96,,1009.6,,438.74
17.07,44.9,,,
22.62,,1012.36,81.02,
,39.72,,,
,42.99,,,
,,1001.88,,
29.17,,1004.51,,
,39.4,1011.21,,
,,1005.41,64.09,436.61
,47.43,,,448.22
,39.64,1011.01,82.96,
,65.61,1015.92,,447.42
,,1004.55,,
18.26,58.96,1014.04,,457.43
,,,79.15,460.02
25.28,66.25,,,
,,1020.25,74.64,472.95
,,,,
,,1012.35,,
,,,,
,41.14,,,
,,1013.21,,460.75
,,,,
10.37,39.04,1023.95,,479.35
,40.81,1015.93,79.27,474.71
22.84,,1005.59,,442.85
15.91,,,,
,61.02,,59.05,
,,1011.28,,
,69.14,,85.95,436.0
15.66,,,,
19.7,,,,
,39.81,,87.9,483.16
,,,,
11.17,39.72,,,
12.54,,1017.26,83.59,
,,1010.03,,437.24
20.72,44.57,,,449.76
,68.12,,,435.85
,,,,437.85
,,,37.08,
15.62,40.89,,79.21,466.15
,,1009.93,64.02,449.07
29.09,,1007.86,80.35,
,,1021.86,,479.02
,,1021.19,,471.32
,40.62,,85.04,482.67
,,,,437.42
,,,,483.61
,69.71,1009.34,,
,,,43.3,425.35
,43.77,,40.8,
10.51,37.5,1010.7,96.29,
29.46,,1006.96,,
,,1000.89,70.66,461.31
,67.32,,,439.61
,,,,464.9
,,,,467.3
28.22,51.43,1006.06,,438.43
,,1006.08,,449.58
24.33,46.93,,,449.07
,,1006.97,67.72,440.86
,,,,
,,,,
,39.72,,56.38,
,,,,445.1
20.56,,,68.59,
,71.32,,57.12,
,,1021.08,,475.49
29.36,68.94,,,
,75.08,,59.0,
,,1019.86,,
5.19,,,,
,,1023.49,,
,,,,
,44.63,1019.76,,
,41.67,,,
,,1019.34,72.1,
,,,,
18.35,57.76,1019.64,77.94,
,,,,439.72
,,,63.79,
,,1009.48,77.17,
18.13,,1012.9,,
30.01,,,43.95,436.91
,39.69,1003.31,,473.0
,39.16,,,
,73.03,1013.73,,
,,,80.2,452.86
,,1011.66,,
,,,63.58,
,,1007.94,,
,,,91.88,
,,1024.55,72.49,477.94
,34.03,1018.84,,
24.67,,1013.75,,
,43.02,1013.17,,
,,1010.45,,
,70.79,,88.57,
,69.45,,53.49,
24.91,58.69,1008.22,,435.96
30.02,,,56.01,
28.52,57.82,,,
,59.74,,,450.46
,42.86,,,
13.0,39.85,1012.57,61.56,477.71
21.28,,1005.69,83.2,444.56
,,1007.58,,
21.83,,,,
18.07,44.92,1024.72,69.15,457.53
,68.27,,,433.0
5.53,,1020.78,,
,,,,
,41.79,1006.24,72.95,
16.98,43.99,,,
,,,,451.93
,,1015.6,,
,,,,
31.84,71.37,,,
23.03,44.89,,,
23.48,65.12,,,
27.24,68.08,,,
,39.18,,87.1,
,,,,448.56
,,,,450.5
17.7,,1015.16,67.91,455.97
,,,53.73,429.05
,,1021.85,81.55,
25.2,,,,438.15
15.28,,,,
,,,,
26.0,,1009.61,74.66,
,,,,
,,,63.78,
,44.06,,68.75,
,71.73,,,436.28
15.62,40.12,,,462.59
,,1011.05,,
,,1015.85,62.59,
,,,,458.96
,,1014.35,,476.27
,,1018.23,,
,58.59,,,452.52
27.06,,,,
,,,,486.7
,34.03,1018.31,,472.69
18.81,,1004.43,,450.87
,,,58.08,
,,,69.17,437.48
,,,,442.56
15.62,,,,
,64.45,,44.56,
,,,,
3.4,,1011.1,83.43,
,,,58.2,441.45
,,1008.73,79.39,
10.6,,,,
15.4,,,,
,,1013.35,,486.83
,42.86,1031.55,,
23.42,,1006.79,,
,58.12,,78.03,449.13
,,,,470.41
,,1009.79,,
,,1014.99,,
,,1017.4,,475.57
22.45,,1014.57,,444.26
,,,,444.14
,,,88.13,487.17
,,,54.9,444.77
,25.36,,96.18,
,,,66.7,
25.16,47.01,1014.99,64.0,
,,,66.82,
,,,90.36,
22.68,50.78,1008.83,,447.69
,,1014.02,84.95,
25.91,,,74.25,
20.99,,1008.55,75.14,449.07
,36.99,,89.7,
,40.62,,,478.56
,,,,
,,,,441.5
24.61,,,92.47,
,,,85.82,443.41
31.33,,,,
,71.77,,90.91,
,70.98,1007.19,,
,,,,432.99
,44.34,1018.95,,
,43.13,1015.11,50.5,
,,,39.41,
,,,81.46,
10.14,42.02,1003.19,96.51,472.17
9.7,,,,
,63.77,,,438.09
,43.14,,86.86,476.55
,,,,
11.49,,1020.44,,471.08
,,,,481.69
,,,72.31,
,,,,469.17
,61.87,,,
,,,,441.68
,,,,434.62
,,,,469.43
,41.74,,86.44,
,72.58,,,428.06
,56.53,1019.57,79.89,457.94
,,,93.55,472.94
,,,,434.38
,41.17,1019.43,65.47,
13.68,41.7,1019.19,,
18.4,,,,
,,,90.54,440.46
,,,,480.83
,,,,466.58
13.31,,,84.48,
15.33,36.71,,73.89,
23.61,,,,
,,,,
11.85,42.07,,,467.25
24.18,,1004.0,,
13.72,45.01,1014.07,,
,,,,
21.99,,,74.04,
17.51,,,72.03,
24.34,62.96,,61.44,446.09
23.85,,,60.6,
,,,,
,,1009.92,,
,,1012.82,37.19,
,,,,
,,,,
,,,,
20.35,56.53,,,456.04
29.52,,,,
,,,,
18.53,,,,454.72
,,,63.31,495.35
17.75,49.25,,,
28.24,,,67.92,
,,1020.6,85.36,
24.79,67.83,1009.32,61.46,
17.32,,1017.35,,472.33
10.74,,1021.75,,
,75.23,,,437.93
,,1005.73,57.29,441.22
,59.21,,,
,58.33,1013.25,,
16.14,44.63,,,
,,,64.27,
,,1010.82,,
,68.31,1010.09,,
,68.94,1006.23,,
24.87,58.33,,,
21.19,55.5,1019.83,65.22,
,,1005.51,,
,40.77,1022.37,90.3,
29.3,68.08,1011.23,56.23,434.11
29.51,,,,431.18
10.68,,,65.05,474.03
18.33,,1001.78,100.09,
,73.91,,,435.08
9.59,,1013.8,,474.74
,62.04,1010.69,,
7.49,,,,483.59
,,1013.34,,
,,,71.72,
15.6,,,,
16.85,,,,455.33
,76.2,,,435.04
,,1009.58,,
,,1013.66,,464.23
10.45,39.61,1020.23,73.39,477.41
,,1008.87,,434.35
,70.47,,83.37,
,41.66,1011.45,55.53,465.14
,48.06,,,
,,1010.19,,436.74
,,1011.78,,
16.63,,,75.09,
22.24,41.1,,,
29.09,,1005.99,,429.93
,,,,431.45
,,,,469.8
24.16,66.05,,,443.75
,48.92,,,458.67
,64.44,,,
,,,89.94,438.86
,,,94.41,
,,,,
25.69,,,,
,,,80.48,
22.26,,,84.22,440.21
,40.55,,,472.45
13.6,,1015.92,,
26.78,,,,
,44.85,1014.57,43.37,
,,,,433.18
17.08,,,73.42,
23.99,,,,437.1
,40.56,,,478.88
,,,90.72,
,39.31,1009.95,66.78,460.59
30.93,,,46.13,440.59
16.65,,,,460.03
,62.26,,,
10.19,44.63,,,
,,1010.3,42.29,
,,,,435.02
,43.14,,70.43,465.38
,,1012.33,60.78,
,,1005.48,93.95,
29.29,70.36,1006.64,,
,,,,
25.73,,1010.15,,
,44.58,1017.09,,462.01
,,,,
25.95,,,,
,40.72,1022.46,,487.09
,,,,
27.08,,1011.9,62.58,442.91
26.46,61.41,,,
35.77,,,36.31,
29.86,,,,
,,,46.45,435.28
,,,62.29,457.53
,,1017.21,66.74,
12.11,,,62.59,
,40.64,1020.39,,469.65
20.6,,1015.53,71.57,
,68.63,1014.92,,
23.79,,,75.39,445.87
29.16,73.17,,67.77,
,70.8,1009.73,82.95,
13.48,41.26,1021.92,78.24,
33.92,77.95,1010.15,58.89,433.01
,,1015.61,76.85,462.13
,,1014.91,72.64,
23.15,,,,
,66.86,1013.04,55.43,
,,1009.1,,468.49
24.68,48.06,,,
,43.22,,74.64,
22.88,50.23,,63.77,
21.08,70.32,1011.39,88.79,
16.47,44.89,,,459.69
6.77,,1017.01,87.68,
,38.38,1020.77,,
12.83,41.5,1013.12,,470.87
,,1006.73,64.42,
9.14,,,,
19.83,51.19,1008.13,,
,46.18,,,465.63
20.1,,,87.23,
,64.69,,,
,,,,
21.43,46.97,,,457.68
14.64,53.82,,,
25.16,,,,
19.09,,1015.11,76.38,458.41
,69.84,1003.57,,
18.63,,,,
,78.05,,66.77,
,,1014.95,70.6,
,,,79.55,
27.76,,,50.15,
23.97,,1007.35,,
5.89,,,79.58,
23.08,48.41,1008.44,,
25.13,,,,
,40.67,1019.5,66.3,
,,1011.32,,
,42.74,1026.92,67.25,
19.43,,,,
,,,44.3,438.25
6.45,,,79.7,
,,1019.61,,477.27
,,,,
25.79,,,60.49,
,,,,451.52
,62.26,,62.12,437.41
,,,77.1,454.14
,37.92,,,470.59
,,1010.42,,448.75
,,,64.88,
,58.82,1010.11,82.8,
,,1021.0,88.74,473.84
,,,,
,46.93,1013.4,49.39,446.3
29.84,74.87,,61.39,
,,1007.18,71.1,441.86
23.23,64.69,,76.6,444.01
15.11,,,89.95,
,,,,457.45
25.97,43.21,,,
,,1014.67,56.86,
,,,,
,,1010.3,,
,,,71.15,447.06
30.74,,,,
7.36,,,,
8.77,,,,469.1
,47.03,,,460.08
,,,,
13.48,,,,471.39
,,1011.39,62.72,438.25
,,,72.45,
,,1013.22,86.16,
20.64,49.21,,,454.2
,,,65.45,
7.78,,,85.61,
,,1012.07,,
,,,,
,68.24,1009.06,,
,40.83,,,
,,,52.1,452.79
19.54,50.66,,84.53,456.61
27.51,49.3,,,
,,,,431.97
28.88,,,,435.54
20.28,63.86,,,447.26
24.34,,,,
25.56,58.82,,,
,,1019.55,55.09,
8.9,36.24,,89.35,479.03
23.43,,,,
,45.01,,,470.79
,,,,
16.62,,,,459.59
,47.45,,,
,,1008.38,,
,,,,
,,,,
20.58,,1011.89,,
