,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,43.6266666666667,,,,,,,,,,,,
,,,34.26,20.29,,,34.5,,,,,,,,,,,,,,,,,,
,,,41.0,,,,,,,,,,,,,,,,,,,15.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,23.1666666666667,,,40.116,,,,,,,,,,,,,35.66666666666669,,,3.4704054705798626
20.76,,,,,,,,,,,,,,,,,,,,,,,,42.6591758034192,
,,,,,,,34.7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,93.3333333333333,,,,,
,,,,,,,,,,,,22.566666666666695,,,,,38.4,6.1,,,5.3333333333333295,,,,
,,,,,,,,,,,49.79,,,24.2,,20.79,,,,,,,,,
,,,,,,22.236,,,,,,,,24.1,,,33.0,,,,,,,,43.573297234252095
,,,,,,,,,,,,,,,,,,,,,1.66666666666667,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,41.6266666666667,,,,,,,21.89,,,,,,,,,,,,48.66666666666671,1.66666666666667,,,,
21.1,,,,21.89,,,,,,,,,,,,,,9.733333333333329,,,,,,,
,,,,,39.7,22.7,,,,,,,,23.1,,,,,,,,,,,
,35.4333333333333,,,22.566666666666695,,,32.3371428571429,,41.29,,,,,,,,34.43,,,,,,,,28.52427209727466
,,,,,,20.1666666666667,,,,6.09,87.8666666666667,,,,,,,,,,,22.0,5.0,,
,,,,,,,,,,,,,,,,20.29,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,41.2966666666667,,,,85.4,,,,,,,,,,,,,,
,,20.39,,,,,,,,,,,38.46,,,,,,,75.0,,,,,
,,16.39,,,,16.3233333333333,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,38.6266666666667,22.6333333333333,,,,,,,49.1633333333333,,,,,,,19.79,,14.6833333333333,,,,,,,
,38.7,,38.2,,,,,,,,,,,,,,,,,,,,,,
,36.8057142857143,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,46.1266666666667,,,,,24.937142857142895,,,,,,,,,,,,,
,,,,,,,,19.566666666666695,,,,,,,,,,,,76.8333333333333,,,,,
,,17.6,,20.5,,,,,,,89.59,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,11.0666666666667,,,,,,,
,,,,,,,,,,,,,,,,22.5,,,,,,,,,
,,,,,,,,,,11.39,,,,,,,,,741.7999999999998,,,,,,
,,,,,35.4,22.3566666666667,,20.79,,13.23,,,,,,,,,,,,40.0,,,
,,,,,,,,,,9.0,,,,,,,,,,,,,,,
,,19.1333333333333,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,18.3185714285714,,,,,,,,,,,0.316666666666667,,
,,,,,,,,18.0,,6.6233333333333295,,,,,,,,,,,,,,,
,,,46.34,,,,45.5,,,,,,,,,24.1,,,,86.8333333333333,,,,,
,,,,,,,,,,,28.6966666666667,21.5,,,,20.3614285714286,,,,,,,,,
23.7,,,,24.254,,,,,,1.9,,23.89,,,,,,,,,,,1.9,,
20.2,,,,,37.59,,,,,,69.39,,,20.79,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,14.444128493778408,
,,,,,,,,,,,,,,,,19.76,,,,,,,,,25.05771161522716
20.6,,,,,,,,,,,,,,22.1,,,,,,,,,,,
,,,,,,,,,,,,,,,41.8957142857143,,,,,91.0,,,,,
,,19.93,,20.0,,,,,,,,,,,,,,,,,,,,27.107523544691503,
,,,,,,,,,,,,,,18.7,,,,,752.2,,,,,,
,,,,,,,,19.0,,,,,,,,,,,749.3333333333329,,,,,,
,42.8266666666667,,,,,,,,,,,,,20.73,,,,,,,,,,,
,,,,,,,,,,,,20.79,35.345,,,,,,,,,,,,
,,17.29,,,,,,,,,,,,21.6,,,,,,90.0,,,,,
,41.0675,,,,,,,,,,92.16,,,,,,,,,,,,,,
24.89,,,,26.5571428571429,,,45.59,24.1333333333333,,,,,,,,,,,,,,,,,17.821253975853324
,,,,,,20.566666666666695,,,,,54.0925,,,,,,,,,,,,,,43.56229358818383
,41.79,,40.2,,,,,,,,,,,,47.3311111111111,,,,,,,23.0,1.4,,
,,19.2,,,,,38.2,,,,,,,,,,,,,,3.0,,,22.783910727594048,
,39.5,,,,,20.7,,,,,,,,,,,,,756.2,,,,,,
,,,,,37.26,,,,,,,,,,,,,,,,,22.8333333333333,,,
,,,,19.76,,,,,,,,,,,,,39.59,,,,,,,,
,,,,,40.79,,,,,,,,,,,,,,,,,,,,
,45.6233333333333,,,,45.46,,,,,8.25666666666667,,,,,,,,,,,,,,,
,,,39.79,21.0,,,,,,,,,,,,,,,,,,,,,
,45.03,,,,,,,,,8.5,,,,,,,,,,,,,,,
22.79,,,,,,,,,,,,,,,,21.0,,,,,7.0,,,,
,,,,,,,,20.89,,,,,,,,,,,,,,,,48.567060520872474,
,,,,20.29,,,,,,,,,,,,,,,,,,59.0,,,
,,,,21.79,,19.823333333333295,,,44.79,,,,33.79,,,19.7,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,17.5,,,,18.7,,,44.13,,,,,,,,38.5266666666667,,,,,,,,
,,,41.23,,,,,,,1.93333333333333,,,,,,,,,,,,,1.06666666666667,,
,,,,,,,,,,,,21.254,,,,20.7,,,,,,,,,
,,,,,43.2,,,,,,,,,22.1,,,,,754.966666666667,,11.0,,,,
,46.33333333333329,,,,,,,,69.8705555555556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,756.0666666666668,,,,,,
,,,,,,,,21.7,,,,23.39,,,,22.29,,,,26.5,,,,2.2597764618694782,
,,,,,40.09,,,,,,,,,20.2,,,,,,,,,,,
,,,,24.8483116883117,36.6058441558442,,38.019480519480496,21.3848051948052,50.3606168831169,,,23.380129870129895,,,,22.1,,16.3333333333333,,,,,,,48.469794541597366
,,,,,,,,,,,,,,,,,,,,,7.8333333333333295,,,,
,,,,,,22.1285714285714,,,,,,20.79,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,19.79,,,47.4,,,,,,,,,4.85,,,,,,,35.800399840809405
,,,,,,,,,,,55.9228571428571,24.7,,,,,,,,,,,,,
,,,,,,20.6,,19.0,,,,,,,,,,,,,,,,,
22.1,,,,,,,,,,,,,,,,,,,,,,,,16.84979161946103,
,40.4,,,,,,,21.2,,8.42666666666667,,,,,,,,,,87.0,,,,,
,,,,,,,,,86.0572222222222,,,,,,,,,,,,,,,,49.21463670907542
,,,,,,,,,,,,21.7,,,,20.6,,,,,,,,33.49943341454491,
,45.06,,,,,,,,,,,,42.8755555555556,,,,,,,,,,,,
,,,,,,,,,,,,,,21.79,,,,,,,,,2.1,,10.41187213268131
,39.9666666666667,,,,,,,,,,,,37.7966666666667,,,,,,,,,,,,
,,,,,,,,17.6,,10.69,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,5.3333333333333295,,
21.8566666666667,,,,,,,,,,,,,49.9027777777778,,,,,,,91.6666666666667,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
21.55,41.45,,,20.89,,,,,,,,,,23.1,,,38.29,,,,,,,37.6339397742413,
,36.564285714285695,,,,,,35.9125,,,,,,,,,,,3.7214285714285698,,,,,,,46.72495955601335
,,,37.7,20.5,,,,18.2,,,,,,,,,41.2,,,,,,,,
,,,,,,,,,,3.6633333333333296,,,,20.6333333333333,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,22.89,35.9333333333333,,,20.2,,,,,,,,20.29,,,,,,,,,
19.1,44.723333333333294,,,,,,44.863333333333294,,,,,,,,,,,,,,,,,,
21.2,,,,,,,,,,,,,,20.823333333333295,,,,,,,,,,,
,,,,,,,,,,10.9333333333333,,,,,,19.1,,,,,,,,,14.200087741483001
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,23.6,,,,,,,3.8333333333333295,,8.65,,
21.89,,,,,,,,20.566666666666695,,,,,,,41.0266666666667,,39.856,,,,,,,,
,,,,,,,36.316,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,23.0,,,,,,,,,,,,,
,,20.89,,,,,,,53.3016666666667,,,,44.545,,,,,,,,,,,,
,,,39.0,,,,,,52.6266666666667,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
22.1,,,,,,,,,,,,,,,,,,,,,4.0,,,,16.828089649789035
,,,,,,,,,,,,,,,,16.2,,,,,,,,,
,,,,22.89,,,,,,,,,,22.6,39.6266666666667,,,,,,,40.0,1.55,,
,46.0,18.9266666666667,,,,,,,,,87.9333333333333,,,,,17.1,,,756.7999999999998,,,,,,
,,,,,,,,,,,,,,20.5833333333333,,,,,,96.0,,,,,
,,,,22.1,,,44.76,,77.5138888888889,,,,,,,,,,,,,27.666666666666696,,,
,,,,,,,,,,,7.61038961038961,,,24.4396103896104,,,,,,,,,,,
,,,,,,,,,,,53.4666666666667,,,,,,,,,,,,,,
,,,,,,17.5,,,,,,,,,,,,,,,,,,,
,43.9966666666667,,,,,19.6,,,,,,,,,,,38.5,,,,,,,,27.18032618286088
,,,,21.5,38.79,,,,,,,,36.7,,,,,,,72.6666666666667,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,19.2,,,,,,,,,,,,,,,,,-6.1,,
,,21.823333333333295,,,,,,,52.2771428571429,9.69,,,,,,,,,,,,,,,
,,,40.2,,,,,,43.2,,,,,,,,,,,,,,,34.653342969249934,
,,,,,,,,,,,84.76,,,,,,,,,,,,,,
,,,,,,,,,,,62.5725,,,,,,,,750.0499999999998,,,,,33.555504865944386,
,,,,,,,,,,,,,,,,19.79,,,,,,,,,
,,,,21.823333333333295,,20.7,,,,,,,,,,,,,,,,,,,
,,,,,,,45.09,20.9738888888889,,4.69,93.0,,,23.3288888888889,,,,,,,,,,,
,,,39.86,,,,,,,,,,35.0,,,18.89,,,,,,,,,
,39.4,,,,,18.39,,,,,,,,,,,,2.7666666666666706,,,,,,,
,,,,,,20.1,38.29,,,,,,,,,,,4.61666666666667,,89.6666666666667,,,,,
22.6666666666667,,,,,,,38.59,,,,,,,,,,,,,87.0,3.0,,,,
,,,,,,20.39,,,,,,,,,,,,,,,1.33333333333333,,,,
,,,,,,,,,,,,,,,,,,,,,5.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
19.6333333333333,45.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,38.2,,,,,,,20.2,,18.5,,,,,,5.0280862604267895,
,,,,26.0,,,,,,,,,,,,,42.1757142857143,,,,,,,,
,,,,,,20.6,,,,,,,,23.23,,,,,,,,,,,
,,,,20.5,,,34.3333333333333,,,,,19.7,,,,,,,,,,,,16.169537126552314,
,,,,24.2,,23.79,32.99,,,,,,,,,22.934,,,,,,,,8.081370207946748,
,,,,,,,,,,,,,,,,20.3328571428571,,,764.0666666666668,,,,,,
,,,,,,,,,,,44.6966666666667,,,,,,,,,,,,,,
,,,39.7,,36.7,,34.4666666666667,,,,,,,,41.79,,,,,,,,,48.76764853252097,
,,,,,,,,,,,,23.39,,,,,,,,,,61.0,,,
,,,,20.29,,19.39,,,,,,,,,,,38.2666666666667,,,,,,,48.849063937086605,
,,,,,34.536,,39.6214285714286,,,,34.53,25.0,,,,,,,,83.0,,,,,
,,,,21.2,,,,18.6285714285714,,,,,37.5,,,,,,,,,,,,
,,,,,,20.4266666666667,,,,,,,,,,18.79,,9.45,,,,,,40.29892133548856,
22.0,38.6633333333333,,,,,,,,,,,,,,38.4,,38.863333333333294,,,,,40.0,,,
,37.73,,,,,,,,,5.36875,,,,,,,,,,,,,,,
22.0,,,,,,,,,,,,,,,38.6633333333333,,44.39,,754.0,,,,,,
22.2,,20.0,,,,,,,,,,,,,,20.29,,,,,,,,,
21.066666666666695,,,,,36.363333333333294,,,,,,,,,21.7,,,,,,,,,-0.28333333333333294,,
,,,,21.6,,,,,46.8266666666667,,,,,,,,38.83333333333329,,,,,,,,
,,,,,,,45.56,,,,99.9,,,,,,,,,,,,3.5,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,16.0666666666667,,21.5,,,41.2,20.7,,,752.466666666667,,,,,,
,,,,20.29,,20.1,,,45.2,,,,,,,,,,,,,,,,
,,,,,,,51.0633333333333,20.675,,11.0,,,,,,,,,759.7999999999998,,,,,,
,,,,,37.56,,,,48.1633333333333,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,37.29,,,23.7,,,,,,,,,,,,3.8314193719998,3.8314193719998
,,,,,,,,,,,,,,,,,,,,,,,1.65,,
,,,,,,,,,,,50.0666666666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,7.4,,,,,,,
,,20.29,,,,,,,,,,,,21.39,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,19.7,,,,,,,43.5,,,,,,,,,4.9,748.466666666667,,,,,,5.126963078510016
,,,39.8266666666667,,,,,,,,,,31.79,,,,,,,,,,,,
,,,,21.0,,,,,,,,,,,,,,,,,,40.0,,,
,,,,21.6,36.0,,,,,,,,,,,,,,,,,,,49.10251313121989,
,,,,,,,,,,,44.8,,,,,,,,,97.0,,,,,
,35.5,,,,,,,,,,,,33.23,,,,,,,90.0,,,,,
,,,,22.79,,,,,,,3.45666666666667,,,,,,,,,,,27.5,,,11.7194032529369
,,,,,,,,,44.4566666666667,,,25.1,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,5.81666666666667,,,,38.16666666666669,,,
,,,,,,,,,,,,,,,49.53,,,,,,,,,,
,35.1633333333333,,35.9333333333333,,,,,,,,58.53,,,,,,,,754.5666666666668,,,,,,
,,,,,41.79,24.2,,,,,,,,,,,,,759.233333333333,,,,,,
,,20.4725,,,,,,20.456,,,,,41.03,22.0,,,,,,,,,,,
,,,42.7666666666667,,,,,,,-0.866666666666667,,,,,,,,,,,,,,21.55617324169725,
,,,,,,,,,,,60.1633333333333,20.6,,,,,,,,,,,,,
,,,,,35.09,,,20.1,,,,21.7,,,,,,,,,,,,,
,,20.1,,,,,,,,,,,,,,,,,,,,,,,
,,,43.6633333333333,,,,,,,9.463333333333328,,,,,,18.79,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,94.53,18.5,,,,,,,,,,,0.133333333333333,,
,,,,,,,,,,,,,,,,20.5,,,749.8333333333329,,,,,16.05132119730115,
,,,,,,,,,,,,,,,,,,,,,,,,,35.42657028883696
,,,,,,,44.29,,,,,,38.0385714285714,,,,,,,79.5,,,,,
,,,,,,20.963333333333296,,,,,,,,20.7955555555556,,,,2.63333333333333,,,,35.66666666666669,,,
,,,,,,,,,,,99.9,,,,,,,,,,,,,,
,,19.39,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,37.4,,,,,,,,,,
,,,,,,,,,,,,24.7,,,48.59,,,,,,,,,,
,,,,,,,,,,,,,,,,,,4.3,,,,,,,
19.5,,,,20.1,,,,,,,82.9,,35.5638888888889,,,,,,,,,,,,
19.6,,,,,,,,,,,,,39.4388888888889,,,,,,,,,,,,
,,19.025,,,,,,,,,,,,,,,,,,,,,,,
,,,,,35.9666666666667,,,20.0,,,,,,,,,,13.1333333333333,,,4.0,,,,
,,,,,,,,,,,,20.7,,,,,,7.26666666666667,,,,,,41.37809678213671,
,,,,,,,,,,,,,,,,,,,,,,,,24.866977892816063,
,,,,,40.73,,,,,,,20.74,,,,,38.43,,,,,,,,
,,,,,,21.29,,,,2.69333333333333,,,,,,,,,,,,48.33333333333329,,,
,,,,,,21.1,,,,,,,,23.1666666666667,,,,,,,,,,,
,,,,,,21.79,34.4,,,,,,,,,,,,,,,,,29.88885515369475,
,,,,,,,46.1176470588235,,,,,,,,,,,,755.0,,,,,,
,,,,26.5211818181818,,,45.5915315315315,,,,,,,,,,,,,59.5,,,,,
,,,,,,22.43,,19.0,,,,,,,,,,,,,,,,,
,,18.8566666666667,,,,,,,,,87.8333333333333,,,,,,45.02,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,47.7,,,,,,,22.6,,,,45.5,,,,,
,,,,,39.9,,,,,,,,,,,,,,757.35,,,26.5,,24.865102453622967,
,,,,,38.863333333333294,,,22.1,,,,,,24.033333333333296,,,,,756.0499999999998,45.16666666666671,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,44.94040635181591
21.6,,,,,,,,,,,,,,,,,,,,,,,,10.102597973309456,
,,,,,45.2,,,,,,99.9,,45.0,,,,,,,,,,8.55,,
,,,,,,,,,,,,,,,,,,,763.033333333333,,,,,,
,,,,,,22.29,,,,,,,,,,,,,,,3.6666666666666705,40.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,32.09499237127602,
,,,,23.1,36.863333333333294,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,44.4,,,,,37.16666666666669,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,39.6633333333333,,,,45.3,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,35.255,,,,,,,,,,2.53333333333333,18.535795505158603,18.535795505158603
,,,,,,,,,,,93.245,,,,,,,,,,,,,,
,,,39.06,21.0,,,,,,,,,,,,,,,,,,,,14.754449250176547,
,,,,23.463333333333296,,,,,39.54,,,,,,33.4285714285714,,,,,49.5,7.0,,,,7.309146167244761
,,17.5,,,,,,,,,,,,,,,,,,,,,,,
,,,40.2333333333333,,,,,,,,55.6266666666667,,,,,,,,,,,,3.2,48.68910872610286,
,,17.2,,,,,,,,,,,,,,,,,,,,36.0,,,
22.29,35.29,,,,,,,,,,,20.7,,,,,,,,,,,,,31.666061654686928
,,,,,35.09,20.89,,,,,,,,,,,35.6266666666667,,,,,,,12.62078940635547,
,36.39,20.815,37.1725,,,,,18.79,47.03,8.5,,,,,,,,,,,,,,19.933819980360568,
,35.8633333333333,,,,,,,,,,96.03,,,,,,,-0.4,,,,,,38.14916778355837,
