,47.2,22.7,49.29,26.5833333333333,,25.2,,23.89,,11.9333333333333,,,,,,24.0,,12.4,,98.6666666666667,,57.66666666666669,,,48.01555870799348
,,19.79,38.363333333333294,,,21.6,34.09,20.5,,4.99333333333333,,21.52,,23.2,,,36.53,,757.7,,3.0,,,,
,43.09,24.1,42.863333333333294,,,,41.7,23.533333333333296,,16.236,,,,,50.536,23.7,,,753.1,79.0,4.0,,13.4,,41.29326500697061
,42.363333333333294,,,23.39,39.7,,38.7,20.7,,,,21.437142857142895,,,42.02,20.7,41.1266666666667,15.0166666666667,752.25,59.66666666666671,2.8333333333333295,,,,47.566206322517246
,,,,,43.79,25.1,,,,14.6225,52.0475,,43.13125,,,24.0,,,,87.3333333333333,2.0,40.0,,,3.2495342660695314
,42.2,20.6666666666667,,20.89,,,,,53.4155555555556,3.9,99.4,17.0,,,50.77888888888889,16.5,,,,,4.5,,2.35,17.07973083248362,17.07973083248362
,,20.79,44.2,,44.9,,45.5,,,,,,,,54.4222222222222,,50.7,7.3333333333333295,,,5.0,35.66666666666669,,3.599198639858514,
,35.6266666666667,,36.9,,36.9125,,,,,-1.795,,,,,39.86,,38.1633333333333,,755.3333333333329,,,61.83333333333329,-1.63333333333333,37.47532797278836,
,36.1566666666667,,37.59,,,21.26,34.1633333333333,,,-3.29,,,,21.963333333333296,40.59,,,,,,,37.5,,,
23.29,44.9666666666667,,43.9,,,21.73,,,,,97.99666666666668,,,,,,,10.1333333333333,,,,,,5.645629495847969,
19.2,39.7,,,,39.5675,,37.26,16.39,54.9,,86.83,,,,39.6572222222222,,38.33333333333329,,757.45,,,21.666666666666696,,,
,,,,24.6666666666667,,,,,50.26,6.4,49.7666666666667,,,,,,41.3266666666667,,,,,,,17.023980990052223,
,,20.815,,24.79,37.79,,38.59,,42.5942857142857,,43.6233333333333,,,,41.59,,,7.55,757.25,,,,6.85,,12.12454658234492
,,,,23.2,,,39.46,19.1,42.59,,,19.2,,,40.863333333333294,,,9.3,755.5,,,,,41.36003641178832,41.36003641178832
,,21.8566666666667,,,,22.1,,20.79,,11.5,,,,,,,,,756.116666666667,,4.8333333333333295,40.0,,43.87602920178324,43.87602920178324
24.39,,,,,42.4,23.9266666666667,,23.39,,11.0,,23.39,38.29,,,22.945,,,759.716666666667,,,,,29.224776069168,
,,21.86,,22.0,37.09,21.79,37.236,19.79,46.4,,11.1,,,21.4266666666667,40.73,20.29,,,,,,,,37.214311223942794,
21.39,40.463333333333296,,,,39.723333333333294,,,18.7,44.363333333333294,,,,,,,19.7,,8.349999999999998,,49.0,8.0,26.166666666666696,-1.8,,
,,17.5,,20.2,,,,18.39,48.9,,,20.7,,22.89,,,,,,,1.0,,,,
,,20.79,,22.46,,21.0,,,46.79,5.69,32.2333333333333,,26.8266666666667,22.0,32.2233333333333,,38.26,5.3,768.0,,,26.0,,49.844980565831065,
,37.4,,,23.26,37.56,20.29,,,46.8572222222222,,,,,22.4877777777778,42.7983333333333,19.79,,,,,,,,,1.2553303153254092
,,17.79,39.76,21.23,,20.7,,,,,,,28.8566666666667,,,,,,,,3.0,10.0,,47.497187729459256,47.497187729459256
18.89,44.76,18.2,44.59,20.0,,,,,,,,,43.055,,,16.4266666666667,49.36,8.3,754.7,94.0,,,,24.94901844765991,24.94901844765991
,,,,,,20.7,,19.0,68.1322222222222,,,18.5,,21.1,,18.29,48.433333333333294,,,98.6666666666667,,,,,37.23594929324463
23.1,,20.6,,,,23.0,,,,7.366666666666669,,,40.09,,,,,,749.266666666667,97.0,2.0,24.666666666666696,,,24.42362867295742
,43.5,17.79,,,,,,,51.4,1.1,97.075,,,,,16.7,,,765.116666666667,,,,0.733333333333333,48.68451606016606,
21.0,36.36,19.7,,,36.4666666666667,,33.4,18.0,,7.366666666666669,24.726666666666695,20.9057142857143,,22.5,,18.2,39.863333333333294,6.23333333333333,,,,,,,
22.7,33.56,,33.2,21.533333333333296,,,32.29,18.533333333333296,41.2,10.3,17.4,,24.79,,31.245,,,9.8,,52.0,,24.0,0.3,,2.1520200069062407
,47.36,21.0,45.223333333333294,,,20.2,,,,,98.8666666666667,,,19.79,,18.29,,7.3,756.483333333333,91.6666666666667,,,5.96666666666667,,
,38.933333333333294,18.6666666666667,41.26,20.39,,,,18.9266666666667,,5.06,78.3966666666667,,,,37.59,17.4633333333333,35.26,,,,,,,25.002114800736308,
,47.09,,46.56,21.76,46.5,19.1,,19.873333333333296,,,,,50.145,,,,51.9,,756.4333333333329,91.3333333333333,,34.66666666666669,,,48.46388886217028
23.823333333333295,,,,,45.4,21.2,49.03,,79.6577777777778,10.8,86.3966666666667,,,,,,,10.35,,90.1666666666667,,58.33333333333329,,,13.17754905903712
20.5,,,36.09,20.1,,,,17.2,,,74.3966666666667,,,,,,,1.78333333333333,756.983333333333,,,,0.9,,34.48698165593669
,41.9666666666667,,41.59,,44.53,,43.5,18.0,54.4833333333333,,,,,,51.545,16.7,,3.86666666666667,754.733333333333,91.0,,,2.4666666666666694,,
22.79,34.79,20.6333333333333,35.23,,,,,,64.9933333333333,,5.06666666666667,,,,,19.5,,,765.9333333333329,,,,,21.215350565034896,
,,,,22.39,,20.29,,,,6.245,64.245,,,24.0,,,,6.3333333333333295,757.1666666666669,,4.16666666666667,,,,
,,,39.09,,,21.0,32.8528571428571,20.23,42.8266666666667,1.93333333333333,,,33.7,,,,,,,94.5,2.0,,0.65,,19.48681364301592
25.2,,26.39,31.6,26.2,37.754,,,24.0,34.29,28.2,,,,24.89,,23.1,39.06,,,,4.0,40.0,,,
,43.2666666666667,19.39,,20.4266666666667,,18.6966666666667,,18.4694444444444,47.05,,92.3966666666667,18.3844444444444,,,46.2,,,,762.7999999999998,,,40.0,,4.55487328581512,
20.79,36.29,,39.6266666666667,,,,34.5,,,,,,,,,19.5,,4.93333333333333,,,,,,38.50345448590815,
,,,,,,,46.254,24.7633333333333,,16.29,44.1371428571429,,44.2385714285714,26.7,51.1966666666667,23.934,,,,,,40.0,,,48.36053979815915
,,17.39,,,,17.5333333333333,,,,,92.8666666666667,,35.145,,,17.6666666666667,,,754.25,,,63.0,,,
,,19.1,,20.245,,,,18.6333333333333,,,86.99047619047619,,,21.0,,,,,,86.3333333333333,,26.3333333333333,-6.03333333333333,25.097430229652677,25.097430229652677
24.29,40.6633333333333,,,,,,41.09,,50.554,,,,,,,,,,,,,,,,7.092181395273656
21.29,41.2,,,,42.5,19.79,41.79,18.89,,0.6999999999999998,89.18999999999998,,40.4261111111111,,49.848333333333294,18.6666666666667,,1.53333333333333,,94.3333333333333,2.3333333333333295,48.66666666666669,0.733333333333333,,
,,,,,,19.945,,19.1,,,,,,,,,,,768.1666666666669,,2.3333333333333295,57.0,-0.166666666666667,7.73066207766533,
,,20.89,,,43.06,,,20.1,,,77.96666666666668,,,,50.0,,47.09,6.4,,,,27.0,,,
22.9266666666667,,22.6,,22.29,,,51.0,18.75,,,,,,20.945,,18.6,,,759.7999999999998,,6.3333333333333295,,7.93333333333333,15.006832871586084,15.006832871586084
,,,,,,,,,,,67.7566666666667,,,,39.4,,,0.533333333333333,,88.6666666666667,1.0,,,37.814343406353146,37.814343406353146
,,,,21.39,,19.566666666666695,45.69333333333329,18.04,52.98,10.8,90.1666666666667,18.1,,,,18.29,47.26,,,,8.0,,,30.84482187405229,30.84482187405229
,,23.5,35.87125,23.7,,,,23.9214285714286,,,1.0,24.7,27.5,,,,,,,,7.8333333333333295,30.8333333333333,,,
,,,41.433333333333294,,38.5,,,,,,68.4333333333333,,,,,,,7.3,,,3.0,23.0,,,
,,23.2,,22.7,,22.62,35.356,,,,1.5,,,,39.1266666666667,,,12.5,,57.0,,,4.1,23.585386155173182,23.585386155173182
,,,,,,,,,,4.263333333333329,88.09,,36.1733333333333,21.77,,,,,739.1,89.0,,64.0,,,25.37053569685668
,,,44.9666666666667,,,,,,52.9,12.19,81.5,17.6,,,,,48.5,11.0,761.2,,,,,,
,33.2,,,23.1,,23.1666666666667,32.3266666666667,,39.6266666666667,11.6666666666667,1.0,22.39,29.93,,,20.39,32.7,,764.25,,3.0,40.0,,,
,,,,,,19.2,39.7,17.4266666666667,46.8266666666667,6.4,,18.4266666666667,,,,17.79,38.1266666666667,,,,8.16666666666667,45.5,,,
,39.2,18.5,,,,,,,46.863333333333294,,,,,22.1,,19.79,42.06,,756.6,88.5,,,5.85,32.11481128819287,
,,22.89,,,38.09,22.1,36.9,,,17.23,3.92333333333333,,31.1,,,,,,751.533333333333,,,,,,
,37.2,17.3566666666667,,20.7,37.6266666666667,18.6,36.29,18.29,43.4,1.6,,18.39,,20.79,,,,,,,,,,0.7633324828930199,
,,,,19.963333333333296,44.79,,46.4,,,,,16.8511111111111,42.4777777777778,18.79,,16.39,,,,85.5,10.1666666666667,,,4.869274585507809,4.869274585507809
,39.433333333333294,21.7,39.62,,37.337142857142894,,37.223333333333294,,,,,,,,,22.823333333333295,39.33,9.18333333333333,,,1.0,,,13.872348330914974,13.872348330914974
,36.59,,40.0,,,18.7,,17.39,,6.9975,47.07,,31.1666666666667,,,,37.433333333333294,7.03333333333333,744.1666666666669,63.66666666666671,9.66666666666667,,0.5,,
,,,,,,23.1,38.5266666666667,,,,,22.7,,23.79,41.29,,41.06,,757.2999999999998,90.3333333333333,1.0,26.3333333333333,7.16666666666667,36.51793475728481,
20.6,40.4,,40.433333333333294,,,,,18.23,,,,,31.823333333333295,20.39,,,,-3.3333333333333295,,,,,,,32.29209418641403
21.76,,19.39,46.26333333333329,,,,39.1566666666667,,48.59,,,20.0,,21.89,42.09,19.7,,7.633333333333329,,,3.3333333333333295,50.66666666666669,,,41.00419578608125
21.463333333333296,,19.7,,,41.363333333333294,21.79,,,,5.09,,,35.76,,,,40.79,,,,3.0,40.0,,,33.73149801045656
,,,,,,,,17.8233333333333,,,87.56,,35.9777777777778,,43.7344444444444,,,,,,3.16666666666667,64.0,,18.70900253998116,18.70900253998116
21.73,36.09,19.1,,22.0,35.79,,,,44.26,,49.26,19.29,30.6,,41.9666666666667,19.39,,5.23333333333333,,81.3333333333333,,,,,
22.79,,,43.3266666666667,23.323333333333295,,19.89,,20.2,,7.53,72.0,21.0,,23.29,,19.963333333333296,43.363333333333294,7.0,,,,,,,43.862302857451134
,,,43.2333333333333,20.1666666666667,,,,,,,79.59,,29.066666666666695,,35.86,17.6,35.6266666666667,,,71.0,3.0,,,,5.039149743970484
21.1,43.5,19.566666666666695,,,,21.39,,,,,,,,21.5,,,,3.85,,96.0,1.5,25.0,,3.624456981197,
,,,,,,,,22.818018018018,,20.8763963963964,,,,,,,,,,,,,,,
,41.8266666666667,,,,38.4666666666667,23.323333333333295,40.59,20.39,,15.1666666666667,,20.7,,,41.5,,41.09,,754.65,79.1666666666667,,31.3333333333333,,28.70625460054725,
,40.53,,,,38.79,,39.6633333333333,22.9514285714286,,,12.7966666666667,,,25.1,,,36.7,,,,5.0,29.0,,,
,,19.7,,22.89,,,,,47.06,8.22666666666667,48.223333333333294,,36.6266666666667,,38.6566666666667,,,,,,6.16666666666667,40.0,4.48333333333333,,
,,,,,,,36.79,,42.2,,67.325,20.0,37.76,22.5,44.0,19.79,,,755.7999999999998,,,,,,15.648497175425293
25.6,31.29,,,,,24.29,,21.7,,25.7,,,30.754,,35.7233333333333,,,,752.1,,4.0,40.0,3.0,,20.30162091832608
22.533333333333296,,,,,39.59,,,,,,29.7,22.5,,23.08,,,,10.6833333333333,750.6,67.0,,,4.78333333333333,,23.89280664501712
23.23,,22.6,37.5666666666667,,41.6566666666667,21.4266666666667,,20.1,,13.16,30.1,21.963333333333296,,23.2,,,,,,,11.0,,,,
19.6,,,41.7,19.76,40.59,19.1,37.9666666666667,,57.59,-2.32833333333333,,,,19.9266666666667,43.433333333333294,17.29,,,,,2.66666666666667,37.16666666666669,-5.31666666666667,26.98946810560301,26.98946810560301
,,,,,,21.4266666666667,,19.0,54.4,5.9,77.75,,35.0,,44.29,,,5.23333333333333,761.6,,6.0,,2.03333333333333,,
,,,,,,,,17.6,52.75,,78.2,,,18.3344444444444,49.28,17.29,,10.5666666666667,,,,32.66666666666669,,8.44471900491044,8.44471900491044
21.5,37.03,20.43,,,,,,,,,,21.272,,21.7,39.4,,37.4,7.25,762.7999999999998,,,,2.95,1.7151543172076344,1.7151543172076344
22.066666666666695,41.863333333333294,21.1,,21.6,,,,19.77,,,,,,22.235,49.535,,,,,,13.0,25.0,,,
,40.5666666666667,18.79,40.29,20.29,40.5,19.79,,,,,,,38.0,20.89,,,41.4666666666667,,,,,,-6.3,46.52959604281932,46.52959604281932
,42.1633333333333,20.9175,,20.79,,,,,,,,17.0,,,,16.5,,4.41666666666667,,,,,2.43333333333333,6.051994732115418,
21.39,,,,,37.09,,,,,,76.17,,,,,,37.4571428571429,2.5,,92.0,,22.0,1.3,45.078809827100486,45.078809827100486
,,,,23.5,,,,,43.09,10.69,,,,,43.863333333333294,,,,760.0666666666668,64.3333333333333,,,,31.61804110277444,
,42.1633333333333,20.39,,,,,,21.1,53.09,,43.73,,,23.533333333333296,,,,,,80.0,7.0,40.0,7.599999999999999,,41.38997272821143
,,21.7,,,,,,,54.29,,,,42.33333333333329,,,,47.59,2.95,,77.1666666666667,,,,,
,,,,20.2,39.2,,,,,,,17.89,30.79,,,17.7,,1.1,,,,,0.8,,33.73664589598775
,43.4,17.7,,,42.6266666666667,,43.6266666666667,,,,97.56,17.6388888888889,,17.7,45.2,,,3.3333333333333295,765.1,,5.0,,0.7,4.938193783164024,4.938193783164024
,,,,21.89,,,,,,10.6,80.85142857142861,,43.6266666666667,22.0,,18.463333333333296,,,,,9.0,40.0,7.71666666666667,,
21.1,,,,,,,,,,,,19.2,,22.0,35.5266666666667,,39.09,0.5,,,,61.5,-0.95,4.539419244974852,4.539419244974852
,38.06,,41.0,,,19.2,36.2,18.1,,,77.73,,,,,,,-0.533333333333333,755.7,99.6666666666667,,,-0.566666666666667,34.943593316711485,
21.29,37.09,20.29,35.8633333333333,,,,,18.1333333333333,45.53,,47.29,19.7,30.533333333333296,,37.6633333333333,,,,743.1,66.0,,,1.86666666666667,40.911146777216345,
22.89,38.56,22.362857142857095,37.5542857142857,24.62,37.09,23.1666666666667,,,40.116,,1.0,,,,,,,10.3,,,,,,3.4704054705798626,3.4704054705798626
,,,,21.89,,21.06,,,,,50.6566666666667,,32.1214285714286,22.823333333333295,,,,,753.5,,3.0,21.0,,42.6591758034192,
20.89,,19.945,36.645,21.79,,20.76,,19.3566666666667,,,,,,21.533333333333296,,19.6,,4.55,748.45,,3.5,40.0,1.5,,
22.963333333333296,,21.963333333333296,,21.89,,,50.26,20.6333333333333,61.3044444444444,11.5,,,,,,17.1,,,,,,28.666666666666696,,31.01127342088148,31.01127342088148
21.7,33.7966666666667,,,,36.2333333333333,19.79,,,47.5,6.5,,22.566666666666695,24.73,22.9266666666667,,,38.4,,,,,40.0,,27.20074829412624,
,,20.1,,,40.933333333333294,,,,65.23,,,,,,,,,8.849999999999998,,,1.0,22.8333333333333,7.633333333333329,,
,,,,,33.7,,,21.39,54.5933333333333,,,,,24.1,,,,,,,4.0,40.0,,,43.573297234252095
,,21.1666666666667,,,,,,20.726666666666695,,,50.6966666666667,,,,38.863333333333294,,38.6633333333333,6.16666666666667,756.1666666666669,83.6666666666667,1.66666666666667,23.0,3.6,14.662331878207624,14.662331878207624
20.89,,19.1,,21.5,,19.7,40.79,19.29,,13.0,46.8,20.0,36.9,,,,40.73,,752.4,73.3333333333333,,,,5.403867177665234,
,41.6266666666667,,36.29,,,,,,47.79,,,,,23.39,,22.6666666666667,,,,,1.66666666666667,,,17.560913099441677,17.560913099441677
21.1,39.59,20.29,40.03,21.89,,19.89,,19.39,44.7,,16.1933333333333,20.1,,,39.59,19.7,,,757.033333333333,,,,,,48.58791042352095
22.2,41.5,,,,,,,,,6.3333333333333295,49.933333333333294,21.5,34.79,,,,,,,,,40.0,5.25,20.326467754784968,20.326467754784968
,,18.89,,,,21.2385714285714,32.3371428571429,,41.29,,,,,24.4266666666667,,20.2,,2.86666666666667,758.266666666667,85.6666666666667,3.0,40.0,,28.52427209727466,28.52427209727466
,,,,,,20.1666666666667,,18.4685714285714,,6.09,,,,21.1333333333333,,18.6,,,,96.5,,,,,
22.29,,,43.09,,,21.29,44.933333333333294,19.79,,16.6666666666667,,21.39,40.76,24.29,,,44.7,,,64.6666666666667,2.0,,,,
,41.83333333333329,20.89,,,38.29,20.23,40.79,,51.863333333333294,,,21.1,,,,,,13.1,,,7.3333333333333295,,8.26666666666667,,
,41.59,,40.9,,,,,,,,85.4,,,,,,40.1633333333333,,756.8166666666668,,,38.16666666666669,,,35.99569941870868
21.2,44.93,,,21.6,43.76,,,,,8.36666666666667,,,,,,,,7.599999999999999,,,,,,,
,36.6266666666667,,,,,,,,,1.53333333333333,96.9,16.2,,,,,,,,,,56.83333333333329,,24.928584240842607,
,,,,,34.3633333333333,,,20.39,,,,,,,37.2,,,,758.233333333333,88.3333333333333,3.0,40.0,0.733333333333333,,7.563816511537879
,,22.6333333333333,,,,,37.5666666666667,,49.1633333333333,,8.49,,36.63,,,,,,760.5666666666668,67.3333333333333,3.8333333333333295,,,6.235609634313732,6.235609634313732
,38.7,,38.2,18.79,39.79,,,,57.1572222222222,,96.96666666666668,16.2,,,46.51,,,,,94.0,,,,,
22.1,,,37.2257142857143,,37.9,,,,52.63125,1.83375,,,,,42.4,18.5,39.5385714285714,,747.3333333333329,,,36.33333333333329,,10.944224102422597,10.944224102422597
25.29,,,47.476,26.042857142857095,,25.39,,,83.75,,,24.937142857142895,44.09,25.89,,24.2,,,,77.6666666666667,3.3333333333333295,40.0,14.8333333333333,,
,,,36.53,23.36,35.7266666666667,,,,,,,,35.09,,,,,,,,,40.0,,,
,,17.6,,20.5,,,,,,5.5,89.59,17.89,,19.5,,17.6333333333333,41.36,5.55,754.616666666667,93.5,,64.3333333333333,,44.93829164421186,44.93829164421186
,,,,,38.5,,40.59,,,,28.190833333333295,,,,42.223333333333294,,39.4,11.0666666666667,752.0,,,,,27.709614881314337,
,,,,24.29,,22.79,40.06,,,,,,38.4,23.1,,,,9.26666666666667,,90.6666666666667,1.66666666666667,,,,2.739100076723844
,43.433333333333294,21.566666666666695,43.09,,,19.1,,19.2,,,57.1966666666667,,,,,19.1,,,,58.0,,40.0,3.9,,38.49438563920557
22.29,,,32.1,23.73,35.4,22.3566666666667,,20.79,40.09,,,,32.0,,37.8514285714286,,,9.1,,61.66666666666671,,40.0,,30.293489375617355,30.293489375617355
,,,,21.533333333333296,,,,,60.1616666666667,,65.16,18.79,,,,,,7.866666666666669,745.8333333333329,,8.66666666666667,,3.36666666666667,,42.095836566295475
21.5,40.5,19.1333333333333,,22.5,,20.79,,,,,40.1233333333333,20.89,36.73,,41.79,,,7.75,,,,,4.45,,
,,19.5,37.36,20.7,36.26,,34.79,,,4.4,,18.3185714285714,29.9971428571429,20.26,,,35.4,,,78.8333333333333,2.8333333333333295,21.166666666666696,,,
,,,,,,,,18.0,,6.6233333333333295,,,,,,18.39,40.7725,,,58.83333333333329,,,-1.18333333333333,,17.198906443081796
,,,46.34,,44.2666666666667,24.89,45.5,,,,,24.76,,25.7,,,,14.4,,,2.16666666666667,,,,
,,20.0,,,,,,,,,28.6966666666667,21.5,,,,20.3614285714286,,,,,,40.0,2.3,,
,,,,24.254,36.076,23.79,33.79,,,,,,30.5,,,,39.0,,,,2.0,40.0,,18.57780802529305,
20.2,,,41.8266666666667,,,19.7,34.09,,49.5666666666667,-0.8499999999999999,,19.39,,20.79,,,,,764.2999999999998,93.6666666666667,,,,,
21.26,37.863333333333294,,,21.79,,,,,,1.745,,,,22.76,,,,,,91.6666666666667,,,,14.444128493778408,14.444128493778408
21.1666666666667,,20.1333333333333,40.56,,,19.89,,19.39,,,,20.2,34.9333333333333,,,,,11.8,,,,21.0,,25.05771161522716,
,40.29,,46.5,,38.29,20.29,35.56,,47.29,2.72333333333333,,,30.2,,41.4,19.5,,,,,2.3333333333333295,,,24.203125876374543,
24.137662337662295,,,,24.9044155844156,37.6577922077922,23.9276623376623,38.825974025974,21.3497402597403,50.4491558441558,,21.4922077922078,23.313506493506505,36.6909090909091,,,22.1,,,756.95,,,,,1.8811182817444203,1.8811182817444203
20.1,37.8266666666667,19.93,,20.0,,,35.29,17.89,,3.5,,,,,,,,,769.7,74.5,6.5,,-0.7,27.107523544691503,
,,,,,,18.5,,,52.7,,,,,,,,50.1266666666667,5.133333333333329,,,,22.3333333333333,3.53333333333333,,
,40.2,19.2,,,,19.39,39.4,,,,,18.5,,20.7,,,,,,85.0,,,,,20.006576064042747
20.5,,18.89,43.86,21.29,,,,18.7,51.0257142857143,,,19.0,39.3266666666667,,45.7,,,,755.3333333333329,92.0,,,,,
,,,,22.39,,20.76,39.1266666666667,,,,,,,,,,42.06,,,74.8333333333333,,40.0,,,24.488056800328195
,,17.29,40.863333333333294,20.2,,,34.79,,,1.5,,,,,44.7,18.5,,,,,,38.5,,,42.79015011852607
,41.0675,,,20.89,,,,18.6333333333333,,,92.16,20.0,,,,,,,,,4.0,,1.7,29.40435466589406,
24.89,47.56,,48.7,,43.5,,,,59.53,,,,,26.29,54.4,,,,,86.5,2.8333333333333295,,,,
,48.2333333333333,,43.595,,,,,,,6.2675,,21.566666666666695,34.6,,,,,7.8,758.2999999999998,,,40.0,3.0,,43.56229358818383
,,,,20.79,,,,,,,92.12333333333329,,38.8911111111111,,47.3311111111111,18.7,,,744.766666666667,,4.66666666666667,,,,33.14937992254272
,38.79,19.2,,,,,38.2,,,7.0,,,,,38.4666666666667,,,,,85.8333333333333,,39.0,4.258333333333329,,22.783910727594048
,39.5,,,,,20.7,,,,7.263333333333329,54.893333333333295,,,,42.2666666666667,19.1,,6.6,,92.0,,,,,42.0316846575588
,36.79,18.79,37.1266666666667,20.5,,,,,61.6528571428571,,,,,20.39,,17.7,39.595,2.2,,77.3333333333333,,,-1.35,41.55631320318207,
20.26,,,34.1266666666667,,35.7,,33.7,17.89,43.69,,30.8333333333333,,28.73,,,18.7,,,767.2,,,,,,
,,,42.16,21.1333333333333,,,40.5,,,,,19.2,37.145,20.5,,,,,,80.5,,26.5,,,22.425813484005634
