22.0,38.9,,,,37.29,21.29,38.26,,43.7,11.5333333333333,,20.7,,,36.87,20.29,,10.6333333333333,,,2.0,40.0,4.26666666666667,8.226824563462287,8.226824563462287
22.1,35.29,18.566666666666695,39.1266666666667,21.6,35.6266666666667,21.7,,,58.09666666666671,,67.545,20.6,,22.5,41.09,,37.933333333333294,,763.7,91.0,,45.0,0.0,0.9309744695201516,0.9309744695201516
21.89,42.4666666666667,,,,40.09,,40.7,20.533333333333296,51.53,9.6,61.83333333333329,,37.5,23.1,48.054,20.79,,9.6,,,4.5,36.66666666666669,,,12.62989528477192
21.066666666666695,35.5,,38.29,21.5,,20.29,34.8266666666667,19.2,57.1566666666667,,52.43,19.39,,22.033333333333296,41.6566666666667,,36.7,0.25,755.35,95.5,2.0,21.5,-0.4,19.778945297002792,19.778945297002792
22.1,35.76,,38.2,23.23,37.2,,,20.7,,,,,,23.1666666666667,42.6633333333333,20.39,40.09,2.66666666666667,,,,30.8333333333333,,46.24329984653741,46.24329984653741
,44.5266666666667,,42.09666666666671,21.0,,,44.7666666666667,,90.10111111111107,5.15666666666667,93.19,20.0,,,43.8833333333333,,41.4,4.96666666666667,745.966666666667,,2.0,27.666666666666696,,,41.152583505027
,39.0,17.5333333333333,40.76,19.89,37.4,20.795,,,,3.16333333333333,75.03,,31.963333333333296,20.29,,17.89,39.1333333333333,3.16666666666667,746.7999999999998,,,,2.2333333333333294,,29.31793923489749
,,,36.59,21.7,,20.0,,,41.2,11.9333333333333,,19.29,,,36.9,,,9.5,760.4,62.0,2.0,28.0,2.5,,28.83659697836265
17.5,41.56,16.5333333333333,,17.89,,,,,,5.06,99.9,,36.6055555555556,,44.363333333333294,15.3,,,763.6,,,4.0,4.6,,
19.6,46.0,18.79,45.9,,45.2,,47.5,17.5,,11.33,80.1333333333333,17.71,44.9,17.7,,17.1,,,755.233333333333,,,,7.93333333333333,1.5225532348267734,
23.23,,,,24.7,37.0,,35.6633333333333,22.6,39.7642857142857,,1.0,23.39,30.323333333333295,,37.2385714285714,22.89,38.95,12.1333333333333,,59.0,1.0,40.0,,16.193960525561124,16.193960525561124
24.533333333333296,,,44.2675,,42.1633333333333,23.89,45.5,23.2,,,,,39.29,24.1,,23.2,44.59,,757.233333333333,72.3333333333333,6.0,40.0,,,31.52157759759575
,38.29,,37.645,20.1,36.76,,,,,7.53,,18.6,,,35.7233333333333,,,5.9,756.7999999999998,66.0,3.0,40.0,0.0,27.92714595561847,27.92714595561847
20.7,44.79,19.39,,21.456,,,45.36,18.0571428571429,,,90.46666666666668,18.1,42.845,20.5,,,,,756.6666666666669,89.8333333333333,,,8.96666666666667,,
24.89,47.79,,48.475,,43.7,25.1,45.5385714285714,,,,53.9,24.6,43.0,26.347142857142895,54.1957142857143,24.0,47.2,,,89.0,2.0,,,,
,,18.533333333333296,39.23,21.6,35.43,19.79,,,56.2333333333333,7.263333333333329,,,30.2,,37.1266666666667,19.3566666666667,,5.76666666666667,,,,28.0,2.5166666666666706,6.318991433363408,6.318991433363408
,42.1266666666667,,43.03,25.73,40.79,22.79,,21.29,,7.59,37.86,21.7,34.09,,43.79,21.0,,,751.466666666667,83.3333333333333,2.66666666666667,40.0,,,48.94640725106001
,,,41.1633333333333,19.9266666666667,37.5,18.566666666666695,,,,3.09,,,,,43.03,,41.03,2.86666666666667,,,,20.3333333333333,,2.5170866050757468,2.5170866050757468
,,25.1,,22.6,35.2,22.39,34.9,19.6,43.9666666666667,17.2266666666667,1.0,,29.6,,,19.79,,12.95,763.85,48.0,2.5,34.5,,4.017074417788535,4.017074417788535
20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.29,19.89,,,,20.89,32.9875,22.29,,19.7,36.29,7.15,,91.0,5.0,51.5,5.75,1.1667309212498367,
21.89,,21.0,,23.2,46.29,,49.2,19.735,58.29,9.3225,99.9,18.823333333333295,45.95,20.7,56.3727777777778,18.29,52.7,,758.2999999999998,90.6666666666667,6.0,,,31.173825066071004,
20.39,39.9,17.1,46.23,20.79,,20.0,,18.39,47.1633333333333,,,,,21.9266666666667,41.6566666666667,,39.645,,764.6,,4.0,47.5,1.4,28.967666730750352,28.967666730750352
20.963333333333296,47.26333333333329,,,,42.9,19.125,45.695,,,5.19,93.19,19.89,,23.0,,19.0,,,745.7,92.3333333333333,2.3333333333333295,,3.7333333333333294,,46.03187347529456
23.6,49.23,,,,,22.1,44.33333333333329,,51.0266666666667,14.86,,21.823333333333295,37.3266666666667,24.89,42.6266666666667,,,12.7,749.0499999999998,75.0,,,8.349999999999998,,45.31482799211517
24.79,,,49.29,,44.5,25.2,44.4,23.89,,,55.1233333333333,24.7,,,49.95875,24.0,48.0,,744.7999999999998,98.6666666666667,,57.66666666666669,,,48.01555870799348
21.6,,19.79,38.363333333333294,22.76,,21.6,34.09,20.5,47.6266666666667,,56.2666666666667,,31.29,,37.0,,36.53,5.133333333333329,757.7,82.6666666666667,3.0,40.0,2.3333333333333295,48.20664043072611,48.20664043072611
,43.09,,42.863333333333294,26.79,39.79,25.89,41.7,23.533333333333296,,,34.41,24.2,40.6266666666667,25.5,50.536,23.7,,17.0,753.1,79.0,4.0,,,41.29326500697061,41.29326500697061
,,22.033333333333296,,,39.7,23.0,38.7,20.7,45.4666666666667,15.09,12.4966666666667,21.437142857142895,,24.1,42.02,20.7,,15.0166666666667,752.25,,2.8333333333333295,,,,47.566206322517246
25.0,,,48.178,26.29,43.79,25.1,45.59,24.29,,,52.0475,24.6,43.13125,,52.96,24.0,47.29,,,87.3333333333333,2.0,,,,3.2495342660695314
,42.2,20.6666666666667,41.363333333333294,20.89,44.7,,43.09,18.3066666666667,,3.9,99.4,,,20.7,50.77888888888889,,47.4666666666667,,754.7999999999998,,,,2.35,,
,,,44.2,,,,45.5,,,,90.5,18.8288888888889,41.3327777777778,,,,,,,88.3333333333333,,35.66666666666669,5.53333333333333,,3.599198639858514
,,19.1,36.9,,,,35.79,,42.46,-1.795,80.72,,29.39,21.5,,,38.1633333333333,-0.25,,,,61.83333333333329,-1.63333333333333,37.47532797278836,37.47532797278836
21.29,36.1566666666667,,37.59,20.963333333333296,,21.26,34.1633333333333,18.79,40.29,,,20.0,28.29,21.963333333333296,40.59,,38.7,-2.36666666666667,,96.0,1.0,37.5,,,14.266529027372599
23.29,44.9666666666667,22.39,43.9,,45.0,21.73,48.363333333333294,20.5,,10.16,97.99666666666668,18.7955555555556,45.488888888888894,,,,,,759.7999999999998,93.6666666666667,,,,,
19.2,,18.0,40.29,,,18.0,37.26,,54.9,,86.83,19.0722222222222,31.6888888888889,19.9938888888889,39.6572222222222,,38.33333333333329,-0.75,,,,21.666666666666696,-4.66666666666667,43.23089133249596,43.23089133249596
22.0,38.29,19.2,41.4,24.6666666666667,37.363333333333294,,35.29,20.6,,,49.7666666666667,21.29,32.59,22.89,,,,5.96666666666667,756.2,,,40.0,,,17.023980990052223
23.39,39.7266666666667,20.815,42.3425,24.79,,23.26,38.59,19.2814285714286,,,43.6233333333333,22.79,34.59,23.89,41.59,22.5,42.0666666666667,7.55,,95.0,1.0,24.5,6.85,,12.12454658234492
22.6,,,36.79,23.2,35.29,19.89,,19.1,42.59,11.4,24.663333333333295,,,,,18.79,,9.3,755.5,,4.0,,5.6,41.36003641178832,
,39.2666666666667,21.8566666666667,37.963333333333296,23.0,,22.1,35.96,20.79,,11.5,6.53333333333333,21.6571428571429,,,34.9,21.0,,8.68333333333333,756.116666666667,,4.8333333333333295,,4.76666666666667,43.87602920178324,43.87602920178324
,,,46.745,25.89,,,,23.39,53.4285714285714,11.0,32.5666666666667,23.39,,,48.1,,,,,86.1666666666667,4.66666666666667,29.0,,,
21.29,,21.86,,22.0,37.09,21.79,37.236,19.79,46.4,,11.1,,32.94,21.4266666666667,40.73,20.29,39.03,,765.3333333333329,80.3333333333333,1.33333333333333,27.3333333333333,6.6,37.214311223942794,37.214311223942794
21.39,40.463333333333296,,,22.566666666666695,39.723333333333294,21.5,34.29,18.7,44.363333333333294,10.4633333333333,,,25.23,,34.9,,37.5,8.349999999999998,764.233333333333,,8.0,,-1.8,32.11011217208579,
20.8566666666667,35.56,17.5,39.59,,,,34.645,18.39,,,68.23,20.7,32.79,22.89,39.4,,39.79,0.5166666666666672,768.366666666667,88.8333333333333,1.0,46.5,-1.2,29.10167828667909,29.10167828667909
21.533333333333296,,,,22.46,39.433333333333294,21.0,,,46.79,5.69,32.2333333333333,21.9266666666667,,,32.2233333333333,19.533333333333296,38.26,5.3,768.0,64.3333333333333,6.66666666666667,,-0.966666666666667,49.844980565831065,
22.0,37.4,18.29,42.59,23.26,,20.29,,,,,,,37.215,,42.7983333333333,,42.2,3.06666666666667,,88.0,2.66666666666667,23.3333333333333,,1.2553303153254092,1.2553303153254092
21.1,35.79,17.79,,,,20.7,33.4333333333333,18.73,,,73.4266666666667,19.89,,,37.03,19.7,,2.5,763.6,98.0,,10.0,2.2,47.497187729459256,47.497187729459256
18.89,44.76,,,,,,,,51.79,8.3,99.9,,,,,,,,754.7,,,25.0,7.4,,
22.0,44.29,21.2,43.59,,,,,19.0,,7.43333333333333,97.16,,,,,18.29,,,764.866666666667,,,33.0,7.01666666666667,,
,,,43.7,,,23.0,,,50.4,7.366666666666669,50.9,23.1857142857143,,24.033333333333296,,,43.4,,749.266666666667,97.0,,24.666666666666696,,,
18.7,43.5,17.79,44.09,,,17.39,,16.945,51.4,1.1,97.075,,,17.785,,,,3.3333333333333295,,,5.0,,0.733333333333333,,
,,,,21.29,36.4666666666667,,,18.0,46.272,7.366666666666669,,20.9057142857143,,22.5,,18.2,39.863333333333294,6.23333333333333,751.1,48.0,6.66666666666667,40.0,-4.1,,32.197164511308074
,,21.39,,21.533333333333296,34.7,21.89,,18.533333333333296,41.2,10.3,,22.033333333333296,24.79,23.445,31.245,20.0,37.09,9.8,,52.0,4.5,,,2.1520200069062407,
21.6,,21.0,,22.1,46.3266666666667,,46.03,19.79,,,98.8666666666667,18.6777777777778,42.565,,,,,,756.483333333333,,5.0,,,,
21.1,38.933333333333294,18.6666666666667,,20.39,,20.6333333333333,,18.9266666666667,,5.06,78.3966666666667,,,,37.59,17.4633333333333,,4.65,755.783333333333,74.1666666666667,4.0,,,25.002114800736308,25.002114800736308
,,,,,46.5,,49.5,,52.66666666666671,11.3,99.9,19.05,,,,,,,756.4333333333329,,,,,,
,45.8,,43.8266666666667,,,21.2,49.03,,,10.8,86.3966666666667,18.8177777777778,44.73,21.0777777777778,53.3194444444444,17.79,49.29,10.35,759.7999999999998,90.1666666666667,,58.33333333333329,,13.17754905903712,13.17754905903712
,36.5666666666667,19.1,,20.1,,18.39,,,,2.66333333333333,,,,,,,35.29,1.78333333333333,756.983333333333,93.8333333333333,2.16666666666667,43.0,,34.48698165593669,
20.9266666666667,,20.0,41.59,20.79,44.53,18.29,43.5,18.0,54.4833333333333,3.0666666666666695,98.32333333333328,17.0,39.7,,51.545,16.7,,3.86666666666667,,,,40.0,2.4666666666666694,,
22.79,34.79,20.6333333333333,,22.4266666666667,35.2,21.2,34.8333333333333,20.39,64.9933333333333,6.89666666666667,5.06666666666667,19.5,27.93,,37.6633333333333,,,9.533333333333328,,58.0,,40.0,,21.215350565034896,21.215350565034896
22.29,39.2,19.7,,,,20.29,,19.79,49.0,6.245,,20.29,34.29,24.0,,,42.2,6.3333333333333295,,,4.16666666666667,64.1666666666667,,,27.40834935102612
21.29,35.2,,39.09,22.7,35.0,21.0,32.8528571428571,20.23,,,,,,,,20.2,,1.45,757.85,94.5,,32.5,,,19.48681364301592
,,,,26.2,,,36.2,24.0,34.29,,,24.042857142857095,32.8085714285714,,35.0,23.1,,,751.0,33.0,4.0,40.0,,42.41998583311215,42.41998583311215
20.39,43.2666666666667,19.39,,,,,45.6633333333333,18.4694444444444,47.05,8.83,92.3966666666667,,39.515,19.3177777777778,,,47.863333333333294,,,,4.0,40.0,5.8,,
,36.29,18.0,39.6266666666667,22.0,36.7,,34.5,,45.23,,45.86,,,,41.5266666666667,19.5,40.29,,761.7999999999998,,2.66666666666667,34.66666666666669,1.76666666666667,38.50345448590815,38.50345448590815
,,24.8042857142857,,,45.5,,46.254,24.7633333333333,82.0,,44.1371428571429,24.9842857142857,44.2385714285714,26.7,51.1966666666667,23.934,48.4,,745.5499999999998,67.6666666666667,1.66666666666667,,,48.36053979815915,48.36053979815915
,39.53,17.39,41.5666666666667,20.58,38.29,17.5333333333333,,,46.0,7.656666666666669,92.8666666666667,,35.145,19.29,,,43.26,7.541666666666669,,,6.16666666666667,,7.11666666666667,19.803941331338137,
20.76,40.53,,40.4,20.245,40.245,20.1,38.09,18.6333333333333,60.963333333333296,-5.34285714285714,,,37.4,21.0,47.5666666666667,,40.5,,,,,26.3333333333333,-6.03333333333333,,25.097430229652677
24.29,,23.7,,25.2,39.23,23.79,41.09,,50.554,16.63,,23.323333333333295,34.9,,40.152,22.79,38.95,13.6,758.9,70.0,5.0,29.0,,,7.092181395273656
,41.2,20.5,40.5,,,,,,,,89.18999999999998,,40.4261111111111,22.5,,18.6666666666667,44.79,,,94.3333333333333,2.3333333333333295,48.66666666666669,0.733333333333333,,26.287229487206783
21.5,,18.79,38.79,20.1666666666667,36.4,,35.3175,,,,59.6966666666667,20.79,,,,,38.933333333333294,1.76666666666667,768.1666666666669,87.0,2.3333333333333295,57.0,-0.166666666666667,,
,42.7,20.89,41.6633333333333,,43.06,,42.7,20.1,46.535,5.93333333333333,77.96666666666668,19.0,38.0,,,19.1,47.09,6.4,741.5,,8.0,,3.1,,
22.9266666666667,,22.6,44.2,,,,,,,9.83,91.3333333333333,18.5222222222222,44.075,20.945,51.378888888888895,18.6,,,759.7999999999998,91.6666666666667,6.3333333333333295,,,,
20.89,,,39.53,20.2,36.56,,,,,,,20.7,32.79,22.89,39.4,,39.76,0.533333333333333,,88.6666666666667,1.0,47.0,-1.2,,37.814343406353146
20.7,44.79,19.39,45.59,,41.9857142857143,,45.69333333333329,18.04,,10.8,90.1666666666667,,43.0,,52.9,,,,756.7,90.0,,29.0,9.0,,
25.033333333333296,,23.5,,23.7,31.745,24.89,32.93,23.9214285714286,38.7257142857143,,,24.7,27.5,26.6,34.67,23.2,30.7,,,,7.8333333333333295,30.8333333333333,,15.275013132486492,15.275013132486492
22.533333333333296,,20.89,41.433333333333294,22.1666666666667,38.5,20.7,,20.0,48.03,6.3,68.4333333333333,20.2,,24.76,39.29,19.89,38.5,,755.1,87.5,3.0,23.0,,43.28585471957921,43.28585471957921
,,23.2,,22.7,35.8266666666667,22.62,35.356,20.0,,,,21.29,32.09,21.4266666666667,39.1266666666667,,,12.5,762.7,57.0,4.0,,,23.585386155173182,23.585386155173182
,41.0,19.79,41.0266666666667,,,,,17.8011111111111,,4.263333333333329,88.09,19.2,,21.77,,,38.963333333333296,,,89.0,3.0,,1.6,25.37053569685668,25.37053569685668
,,19.2,,,44.29,,,17.5666666666667,52.9,12.19,81.5,,43.3266666666667,,49.775,17.2,,,761.2,,,27.0,,8.281663875095546,8.281663875095546
23.6,33.2,22.5,,23.1,35.09,23.1666666666667,,21.2,39.6266666666667,11.6666666666667,,22.39,29.93,,36.454285714285696,20.39,32.7,13.45,764.25,49.0,3.0,40.0,2.75,17.539476812817156,17.539476812817156
21.4266666666667,39.56,19.7,40.3266666666667,20.745,,19.2,39.7,,,,,18.4266666666667,34.0,,,,,,752.216666666667,,8.16666666666667,,,12.461291579529645,12.461291579529645
21.39,39.2,18.5,44.223333333333294,,37.06,20.1,,19.39,,,73.03,20.7,39.1333333333333,22.1,,19.79,42.06,,756.6,88.5,,,,32.11481128819287,32.11481128819287
,,22.89,,22.79,38.09,,36.9,,42.75,17.23,,23.5,,,,20.79,,14.6,751.533333333333,53.66666666666671,4.3333333333333295,,,,45.599339064210646
20.1666666666667,37.2,17.3566666666667,40.5,20.7,,,36.29,,,1.6,79.18999999999998,18.39,32.4666666666667,20.79,43.2,18.39,41.4,0.7,,,,,0.266666666666667,0.7633324828930199,0.7633324828930199
19.6,43.79,18.89,,,44.79,,,,51.79,8.89,86.3666666666667,,42.4777777777778,18.79,52.2811111111111,,,,758.65,,,,6.46666666666667,4.869274585507809,4.869274585507809
22.79,,,39.62,24.6,37.337142857142894,,37.223333333333294,22.6,41.1257142857143,,9.233333333333329,23.1,32.4333333333333,,37.92,22.823333333333295,39.33,,,72.0,1.0,29.166666666666696,,,13.872348330914974
,,16.79,,19.89,37.09,18.7,,,,6.9975,47.07,,,,38.23,17.7,,7.03333333333333,744.1666666666669,63.66666666666671,,,,24.837555584963408,24.837555584963408
23.39,,,42.5,24.7,38.0,23.1,38.5266666666667,,44.078,11.09,,22.7,35.0,23.79,41.29,22.39,41.06,8.63333333333333,757.2999999999998,90.3333333333333,1.0,26.3333333333333,7.16666666666667,36.51793475728481,36.51793475728481
,,,40.433333333333294,21.1333333333333,46.1233333333333,21.0966666666667,37.363333333333294,,83.32666666666668,-3.67222222222222,86.80944444444438,,31.823333333333295,20.39,42.1333333333333,16.8233333333333,37.39,-3.3333333333333295,,,2.0,22.666666666666696,-5.7,,32.29209418641403
21.76,41.2,19.39,,,38.23,21.2,,,48.59,,,20.0,,21.89,,19.7,40.59,,,,3.3333333333333295,50.66666666666669,5.56666666666667,,
21.463333333333296,43.19333333333329,19.7,43.6333333333333,,41.363333333333294,21.79,,18.6,50.7,5.09,88.09,19.0,,20.29,,,40.79,6.6,756.5499999999998,80.5,3.0,,3.5,,33.73149801045656
,40.6633333333333,19.8566666666667,40.9,20.79,,19.29,,17.8233333333333,49.433333333333294,4.15666666666667,87.56,19.2,35.9777777777778,21.78,,17.89,,3.28333333333333,739.233333333333,89.3333333333333,3.16666666666667,64.0,,18.70900253998116,
21.73,36.09,19.1,38.79,22.0,35.79,20.5,,,,5.69,,19.29,,22.323333333333295,41.9666666666667,19.39,38.723333333333294,5.23333333333333,,81.3333333333333,3.0,23.0,2.3,44.0646012313664,44.0646012313664
22.79,39.79,,43.3266666666667,23.323333333333295,,,41.09,,,,,21.0,40.56,23.29,,19.963333333333296,43.363333333333294,,748.7999999999998,97.0,2.0,,,,
20.23,44.463333333333296,18.0,,20.1666666666667,,18.7,,17.5,48.9,5.9,79.59,,29.066666666666695,20.29,35.86,17.6,,5.35,757.1,,,40.0,0.45,5.039149743970484,5.039149743970484
21.1,43.5,19.566666666666695,44.3266666666667,,42.5,21.39,,,,,87.59,,43.29,,,,45.564285714285695,3.85,,96.0,,25.0,,,
24.59,,23.9531531531532,49.4693393393393,27.056,45.06,23.8981981981982,47.83090090090089,,53.3144144144144,,31.9316666666667,,,,52.48,23.214,49.4,,749.4,85.0,,40.0,,,25.63308133976534
21.5,,22.1333333333333,,,38.4666666666667,23.323333333333295,40.59,20.39,44.5,15.1666666666667,38.1,,,22.0,41.5,20.7,41.09,,,79.1666666666667,2.0,31.3333333333333,,28.70625460054725,28.70625460054725
24.6,,,,25.1666666666667,38.79,24.1333333333333,39.6633333333333,22.9514285714286,44.50428571428569,,12.7966666666667,23.29,33.59,,44.49,22.39,36.7,11.1333333333333,,71.0,,,5.96666666666667,,
22.1,,19.7,41.1266666666667,,38.2,,39.5,20.066666666666695,47.06,,,21.39,,,38.6566666666667,20.26,40.59,8.25,,77.1666666666667,6.16666666666667,40.0,4.48333333333333,,37.14539387729018
21.7,,,42.56,22.39,,20.6,36.79,20.2,,,67.325,,37.76,22.5,44.0,19.79,41.7,,,,2.0,33.5,4.55,15.648497175425293,15.648497175425293
,,26.76,,25.1,36.03,,34.9,21.7,46.0266666666667,25.7,,23.39,,,35.7233333333333,22.29,,24.6,752.1,25.0,4.0,,,,20.30162091832608
,,,42.06,22.89,,,38.4666666666667,20.7,,,,22.5,37.6266666666667,,38.46,20.79,42.1266666666667,10.6833333333333,750.6,67.0,4.0,40.0,,,23.89280664501712
,,,37.5666666666667,23.8566666666667,,21.4266666666667,39.433333333333294,20.1,45.1633333333333,,,21.963333333333296,33.06,,37.1566666666667,,,10.7,742.35,64.0,11.0,,4.1,,43.93277000635862
,,18.1333333333333,41.7,,,19.1,,,,-2.32833333333333,93.48500000000001,,,19.9266666666667,43.433333333333294,,38.5,-2.41666666666667,,81.1666666666667,,37.16666666666669,-5.31666666666667,26.98946810560301,
22.0,,20.79,42.5666666666667,,,,40.933333333333294,19.0,54.4,5.9,77.75,,35.0,,44.29,,45.1333333333333,,761.6,80.0,6.0,40.0,2.03333333333333,36.01151709444821,36.01151709444821
19.963333333333296,45.2,19.29,44.76,,44.26,19.0,,,,11.4266666666667,78.2,,42.8816666666667,,49.28,17.29,,,760.733333333333,75.0,9.33333333333333,,6.3333333333333295,,
,37.03,,,22.7,35.59,22.04,34.44,20.0,,,,,32.616,,39.4,20.29,,7.25,,74.5,,27.0,,1.7151543172076344,1.7151543172076344
,41.863333333333294,21.1,41.433333333333294,,43.4666666666667,,41.6633333333333,19.77,90.01333333333329,7.53,70.1233333333333,,37.3572222222222,22.235,,18.89,,7.3,743.5,,13.0,,3.8,41.32609295193106,
20.4266666666667,,18.79,40.29,20.29,40.5,,37.9,18.39,,-5.47222222222222,86.34166666666668,,,20.89,47.3175,,41.4666666666667,-4.0,760.7999999999998,84.0,,27.0,-6.3,46.52959604281932,46.52959604281932
,,20.9175,41.2225,20.79,44.53,,42.76,18.5,52.5644444444444,3.7,99.3,17.0,39.3572222222222,20.79,,,,,,87.1666666666667,5.0,,2.43333333333333,6.051994732115418,
21.39,38.4985714285714,,,21.79,37.09,18.89,,,45.79,,,18.89,31.0857142857143,,,,37.4571428571429,2.5,,92.0,,22.0,1.3,45.078809827100486,
22.39,,20.29,,23.5,37.79,22.7257142857143,,20.39,43.09,,,22.0,36.236,22.5,43.863333333333294,20.29,,10.7,760.0666666666668,64.3333333333333,4.0,36.33333333333329,,,31.61804110277444
,,,44.73,23.89,39.433333333333294,,40.2,21.1,53.09,10.39,43.73,21.463333333333296,36.4666666666667,23.533333333333296,46.1266666666667,20.79,,10.9,744.7,80.0,7.0,,7.599999999999999,,41.38997272821143
,39.56,21.7,39.2,21.29,,,,18.29,54.29,1.9,,,42.33333333333329,,49.29,17.29,47.59,2.95,751.216666666667,77.1666666666667,,,-0.75,,
,39.7666666666667,,40.3266666666667,20.2,,,36.995,17.93,69.4266666666667,,77.09,17.89,,22.2,37.7,,36.4,1.1,748.0,,1.0,22.0,0.8,33.73664589598775,33.73664589598775
18.6,43.4,17.7,44.1266666666667,,,,,,,,97.56,,38.8327777777778,17.7,45.2,,43.59,,765.1,,5.0,40.0,0.7,,4.938193783164024
22.2,44.6633333333333,20.89,,,,,,18.6,56.9,10.6,80.85142857142861,,43.6266666666667,22.0,,,,,,,,40.0,7.71666666666667,,
21.1,34.23,,34.26,20.29,,,34.5,17.5857142857143,,0.5666666666666669,71.3566666666667,19.2,,,,,39.09,0.5,756.25,,1.5,61.5,-0.95,4.539419244974852,4.539419244974852
,,17.2,41.0,21.066666666666695,,19.2,36.2,,,-1.13333333333333,77.73,,,,45.2,,39.79,-0.533333333333333,,,,15.0,,,
,,20.29,,20.65,37.4,20.73,,,,8.83,47.29,,30.533333333333296,21.2,37.6633333333333,18.5,,7.96666666666667,743.1,,9.33333333333333,32.66666666666669,1.86666666666667,,40.911146777216345
22.89,38.56,,,24.62,37.09,23.1666666666667,35.6266666666667,22.6,40.116,,,,31.29,,37.9,22.89,38.0,10.3,,65.6666666666667,1.0,35.66666666666669,,3.4704054705798626,3.4704054705798626
20.76,,,40.0,,34.5,21.06,,,40.9,9.5,50.6566666666667,,,,37.3266666666667,19.89,,5.5,753.5,92.0,3.0,,,42.6591758034192,42.6591758034192
,36.79,19.945,,,,20.76,34.7,19.3566666666667,,,50.16666666666669,,30.5,,,19.6,35.03,4.55,748.45,,3.5,,1.5,29.54985030228272,29.54985030228272
22.963333333333296,46.3266666666667,21.963333333333296,45.3266666666667,,46.7,,,20.6333333333333,61.3044444444444,,99.9,19.1611111111111,50.3816666666667,21.8677777777778,53.1327777777778,,,,754.233333333333,93.3333333333333,8.0,,10.6166666666667,,
,,19.6,33.9,22.663333333333295,36.2333333333333,,31.7,17.1,47.5,6.5,,22.566666666666695,,,,,38.4,6.1,,45.66666666666671,5.3333333333333295,,-4.8333333333333295,27.20074829412624,
22.5,44.09,,47.1266666666667,24.7,,21.5,43.0,,,,49.79,,40.7,24.2,47.59,20.79,45.4666666666667,,,92.0,1.0,22.8333333333333,,,48.42501733219251
22.89,,20.29,37.6633333333333,,33.7,22.236,32.0,,,,,21.6,,24.1,,20.6,33.0,5.0,758.5,,4.0,40.0,-0.5,43.573297234252095,43.573297234252095
22.79,,21.1666666666667,,,,21.5,38.0666666666667,20.726666666666695,72.96666666666668,7.1233333333333295,50.6966666666667,19.6,33.43,23.29,38.863333333333294,19.79,,6.16666666666667,,83.6666666666667,1.66666666666667,23.0,,14.662331878207624,14.662331878207624
,,19.1,,21.5,,19.7,40.79,,,,46.8,,36.9,21.29,,19.566666666666695,,13.8333333333333,,73.3333333333333,7.0,,9.1,5.403867177665234,5.403867177665234
