,,,40.7666666666667,,,23.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,3.2495342660695314,
,,,,,,18.6,,,,,,,,,,,,,,,,,2.35,,
,,,,,,,,,,,90.5,,,,,,,,742.6333333333331,,5.0,,,,
,,,,19.89,,,,,,,,,,,,,,,,,,,,,
,,,,,35.26,,,,,,,,28.29,,,,,,,,,,-2.95,14.266529027372599,
,,,,,,,,,,,,,,,,,,,,,,,,5.645629495847969,
,,,40.29,,,,,,,,,,,,,,38.33333333333329,,,,1.0,,,43.23089133249596,
,,,,,,,35.29,,,,,,,,,,,,,,,,,,
,,,,,,,,19.2814285714286,,,,,,,,,,,,,1.0,,6.85,,
,37.1333333333333,,,,35.29,,,,42.59,,,,,,,,37.59,,,78.0,,,,,
,,,,,,,,,,,6.53333333333333,,28.1428571428571,,34.9,21.0,,,,,,,,,
,,,,,,,,,,,32.5666666666667,,,,,,,,759.716666666667,,4.66666666666667,,,,
,,,,,,,,,46.4,,,20.29,,,,,,9.86666666666667,,,1.33333333333333,,,,
,,,,,,,,18.7,,,,,,,34.9,,,,,,,,-1.8,,
,,17.5,,,,,,18.39,,,,,32.79,,,,,,,88.8333333333333,,,,,
,37.05666666666671,,,,,,,,,,,,,,32.2233333333333,,,,,64.3333333333333,,,,,
,,18.29,,,37.56,,,,,,,,,,,,,,757.766666666667,,,23.3333333333333,,,
,,,,,,,,,,,,,,,,,,,,,,10.0,,,
,,,,20.0,,16.5,,,,,,,,18.4694444444444,,,,,,,,,,,
,,,,21.9144444444444,,,,,,,,,,,,,,,,,1.8333333333333297,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
18.7,,,,,,,,,,1.1,,,,,,,,,,83.5,,,,,
,,,,,36.4666666666667,20.5,,,,,,,,,,,39.863333333333294,,,,,,,,
,,,33.2,,,,,,,,,,,,,,,9.8,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,42.01419595628977
,,,,,,,,18.9266666666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,756.4333333333329,,,34.66666666666669,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,20.1,,,,,,,,,,,,,,,,,,43.0,,,
,,,,20.79,,18.29,,,,3.0666666666666695,,17.0,,,,,,,,,,,,,
,34.79,,,,,,,,,,5.06666666666667,,,,,,,,,58.0,,,,,
,,,,,,,,,,,,,,,,,,,,88.8333333333333,,,,,
,35.2,,,,35.0,,,,,,,,,,,,,1.45,,94.5,,,,,
,,,,,,,,,,,,,,24.89,,,,,,33.0,,,,,
,,,,,,,,,,,,,,19.3177777777778,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,80.3333333333333,,,,,
,,,,,,,,,,,,,,,51.1966666666667,,,,,,,,,,
18.89,,,,,,,,,,,,,,,47.6266666666667,,,,,,,,,,19.803941331338137
,,,,,,,,,,-5.34285714285714,,,,,,17.6,,-4.0,,,,,-6.03333333333333,,
,,,,,,,,,,,,,,,,,,,,,,,,,7.092181395273656
,,,,,,,,,,,,,,,,,,1.53333333333333,,,2.3333333333333295,,,,
,36.0,18.79,,,,,,,,,59.6966666666667,,,,36.1233333333333,,,,,,,,-0.166666666666667,,
,,,,,,,,,,,,,,,,,,,741.5,,,27.0,,,
,,,,,,,,18.75,,,,,,,,18.6,,,,,,,7.93333333333333,,
,,,,,,19.6,,,,,,,,,,,,0.533333333333333,,,,,-1.2,,
,,,,,,,,,,,,,43.0,,,18.29,,,756.7,,,,,,
,,,,,31.745,,32.93,,,,,,27.5,,34.67,,,,,50.83333333333329,,,,15.275013132486492,15.275013132486492
,,,,,,,,,,,,,,,39.29,,,,,,,,,,
,,,,,,,35.356,,45.0,,1.5,,,,,,,,,57.0,,,,,
,,,,,,,,,,4.263333333333329,,,,,,,,,739.1,,,64.0,,,
,,,,,,,,,,,,,,18.2,49.775,,,,,,,27.0,,,
,,,31.6333333333333,,,,,,,,1.0,,,,,,,,,,,,2.75,,
,,,,,,,,,,,,,,,,17.79,,,,,,45.5,,,12.461291579529645
,39.2,18.5,,,,,,,,,,,,,,,,,,,,22.0,,,
,,,36.29,,,,,,,,,,,,,20.79,,,,,,,,,
,,,,,,18.6,,,,,,,,,,,41.4,,,,1.0,,,,0.7633324828930199
,,,,,,16.6,,,,,,16.8511111111111,,18.79,,16.39,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
19.4266666666667,,16.79,,,,,,,,,,,,,,,,,744.1666666666669,,,,,,
,,,,,38.0,,,,,,,,,23.79,,,,,,,,,,,
,,,40.433333333333294,,,,,,,-3.67222222222222,,,,,42.1333333333333,,,,,,2.0,22.666666666666696,,,
21.76,,,,,,,,19.89,,,,,,,,,,,,,,,,,
,43.19333333333329,,,,,,,,,,,,,,,,,,,,,40.0,,,
,,19.8566666666667,,,,,,17.8233333333333,,,,,35.9777777777778,,,,,,739.233333333333,,,,,,18.70900253998116
,,19.1,,,,,,18.5,,5.69,,19.29,,,,,,,,,,,,,
,,,43.3266666666667,,,,,,,,,,,,,,,,,,,,6.6,,
,,18.0,,,,,,,48.9,,,,,20.29,,,,,,,,,,5.039149743970484,
21.1,,,,21.76,,,,19.2,,,,,,,,,,,,,,,,,
,,,,,,23.8981981981982,,,,,,,,,,,,,,,,,,,
,,,,,38.4666666666667,,,,,,,,,,,,,,,,,,,,
,,,,,38.79,,,,,,,,,,,22.39,36.7,,,,,,,,5.20488073816523
,,,,,,,,,,,,,,,,,,,,,,,,,
,38.76,,,,,,,,,5.69,,,,,,,,,,,,33.5,,,
,31.29,,27.4266666666667,,,,,,46.0266666666667,,,,,,,,,,752.1,25.0,,,,,
,,,,,,,,,,,,,37.6266666666667,,,20.79,,,,,,,,,
,39.06,,37.5666666666667,,,,,,,,,,,,,,,,742.35,,,,,,
,,,,,,19.1,,,57.59,,,19.1,,,,17.29,,-2.41666666666667,,,,,,,
,,,,,,,,,,,,,35.0,,,,,,,,6.0,,,,
,,,,,,19.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2.95,1.7151543172076344,
,,,,,,,,,,,,,,,,18.89,,,743.5,,,,,,
,,,,,,,,18.39,,-5.47222222222222,,,,,47.3175,17.6,,-4.0,,,,,,,
,,,,20.79,,,,,,3.7,,,,,,,,,,,,28.8333333333333,,6.051994732115418,6.051994732115418
,,,,21.79,37.09,,35.65875,,,,,,31.0857142857143,,38.6685714285714,,,,739.9,,,,,,
,,,,,,,,,,,,,36.236,,,,,,,,4.0,,,,
,,20.39,,,,,,,53.09,,,,,,,,,,744.7,,,,,,
,,,,,,,,,,,,,,19.29,,17.29,,,,,,,,,
,,,,,39.2,18.65,,,,,,,,,,,,,,,,,,,
,,17.7,,19.39,,,,16.9022222222222,,,,,,,,16.7,,,,,,,0.7,4.938193783164024,4.938193783164024
,,,,,,,,,,,,,,22.0,,,,,,,,,,25.870513287372887,
,,19.6666666666667,34.26,,,,,,,,,,27.1666666666667,,,18.0,,,,,,,,,4.539419244974852
,,,,21.066666666666695,,,,,,,,,,,,,,,,,1.33333333333333,,,,
,,,,,,,35.23,,45.53,,,,,,37.6633333333333,,,,,,,,,,
,,,,,37.09,,,,,,,,,,,,,,,,,,,,3.4704054705798626
20.76,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,6.59,50.16666666666669,,,,,,35.03,,,,,,,,
,,,,21.89,,,,,,,,19.1611111111111,,,,,,,,,,,,31.01127342088148,
,33.7966666666667,,33.9,,,,,,,,,,,,,,,,,,5.3333333333333295,,-4.8333333333333295,,
,,20.1,,,,,,,,,,,,,,,,,,,1.0,22.8333333333333,,,
,,,,,,22.236,32.0,,,,,,,,,,,,,68.0,,,,,
,,,40.09666666666671,,37.9666666666667,,,,,7.1233333333333295,,,,,,,,,,,,,,14.662331878207624,
,,,,,,,,19.29,45.8266666666667,,,20.0,,,,,,,,73.3333333333333,,27.666666666666696,,,
,,,36.29,,,,,,47.79,,,,,,,,,,756.466666666667,,,,,,17.560913099441677
,,,40.03,21.89,,,,19.39,,,16.1933333333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,34.79,,,,,,,85.3333333333333,,,,20.326467754784968,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,21.1333333333333,,,,,,,2.5,,,,
,,,,22.7,,21.29,,,,,,,,,,,,,,64.6666666666667,,,,,
,,,,,,,,,,,36.33333333333329,,,,,,,,,,,,,26.42536187777296,
19.6,,,,19.2,,,,,,,,,,,,,,,,,,38.16666666666669,1.31666666666667,,
,,,,,,,,,,,,,,21.088888888888896,,,,,,,,,,,
17.39,,,,17.89,,16.3233333333333,,,,,,16.2,,,,15.6,35.59,,,,,,,,
,,,,,,,,20.39,,,,,,,,,34.9666666666667,,,,,,,7.563816511537879,
,38.6266666666667,,36.5,,,,,,,,,,,,,,,,,,,,,,6.235609634313732
,,,,18.79,,18.1,,,,,,,,,,,,-2.0,,,2.0,,,,
,,,,,37.9,,,,52.63125,,,,,,42.4,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,22.566666666666695,,,,,,,,,,,,,,,,,,,
,37.863333333333294,,,,,,,,,,,,,,,,,,,,,,4.61666666666667,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.66666666666667,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,40.0,,,
,,,,,,18.79,,,,,,,,,,19.1333333333333,,,,,,,,,
,40.5,19.1333333333333,,,,,,,,,40.1233333333333,,,,,,,,752.016666666667,,,,,,
,39.3,,,,,,,,,4.4,,,,,37.4666666666667,,,,,,,,0.316666666666667,,
,38.1633333333333,,,,,,,,,,,,,,,18.39,,6.3333333333333295,,,,36.66666666666669,,,
,,25.014,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,28.6966666666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,16.55,,,,,,17.79,49.5666666666667,,,,,,,,,,,,,,,,
21.26,,,,21.79,,,35.554,,,,,,,,,,,,,,,,,,
,,,,,,,,,45.0,,,,,,,,,,,,,,,25.05771161522716,
,,,,21.0,,,,,,,,,,,,,,,,,2.3333333333333295,,,,
,,,,,,,38.825974025974,,,,21.4922077922078,,,,,,40.33082251082249,10.9333333333333,,,,,,,1.8811182817444203
20.1,,,,20.0,,,,17.89,,,,,,,37.463333333333296,,,,,,,,,,
18.89,,,,,,,,,,,,18.0,,18.7,,,,,,,,,,,
,,,,,38.53,,,,,,,,,,,,,,749.3333333333329,,,,,,
20.5,42.8266666666667,,,,,,,,,,,,,,,,,,,,,,,,
,,19.76,,,,,39.1266666666667,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,19.9266666666667,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,749.15,,,,,,
,,,,,,20.566666666666695,,,,,54.0925,,,,,,,,758.2999999999998,,,,,,
,,,,20.79,,,,,,,,,,21.79,,,,,,92.3333333333333,,,,,
,,,,,38.1266666666667,20.89,,,,,,,,,38.4666666666667,,,,754.1749999999998,,,,,,
,,,,22.23,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,35.2385714285714,,,17.7,,2.2,,,,22.8333333333333,,,
20.26,,,,,,,,,,,,,,,38.4,,39.59,,,,,,,,
,43.4666666666667,,42.16,,,,40.5,,,,,,,,,,,,,,,26.5,,,
,,,,,,,,,,,,,,,,,45.23,,,,,,,,
,,18.39,,,,,,,,-2.4,,,,,,,,,,,,,,,
,,20.79,,,,,,,,,,,,19.6,,15.69,,,,,,,,,
,,,,,,,36.378,,,,,,,,,,,,,,,,,12.488518457394091,
,,,,,,,,,,,7.35666666666667,,29.1714285714286,,,,34.09,,,,4.0,,,,
,36.29,,,,36.475,,,,,2.59,,20.79,,,,,,,,,,,0.8333333333333329,,
,,,,,,,,19.39,,,17.0666666666667,,,,,,,,,,2.0,27.0,,,
,38.223333333333294,18.2,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,44.13,,,,,,38.176,18.066666666666695,,,,,,,,,
19.39,,,,,,18.963333333333296,,,,,,,,,,,,,,,,,,,40.61525461729616
,,,,,,,,,,,,,,,,,,12.9166666666667,,,,,,,
,,,,,,,,,,,,,,,,,,,,84.0,,,,,
,,19.2,,,,,,,,,,16.79,,,,,,,752.2999999999998,,,,,,
,,,,,38.23,,,,44.96,,16.2666666666667,,34.2257142857143,,,,,,745.766666666667,,,,,,
,,,,,,,,,,,,,,,,16.6,,,,,,,,,
,32.43,,,,,,,,,,,,30.6714285714286,,,,,,,26.5,,,,,
,,,41.06,21.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,18.9485281385281,,,,,,,,,,,1.66666666666667,,,,
,,,,,33.29,,,,40.6633333333333,,1.0,,,,,,38.363333333333294,,,,,,,,
,,,,,,,,,,,,,29.81875,,,,,,,,,,,,
,,,,22.23,,,,,,,,,,,,,,,,,,,,,
,,19.066666666666695,,,,,38.4,,,,,,,,,,,,,,,,-6.16666666666667,,
,,,,,,,,,,,37.1966666666667,,31.5,,,,,4.85,,,,,,,
,,,,,,,,,,,,,,,,,,,745.0666666666668,,,,,,
,,,,,,,,,,,,,,,,,,,,52.0,,40.0,,,
,34.43,20.1,,,,,,,,,,,25.29,,30.34,,,,,,6.0,,-0.5,,
,,,,,,,,21.2,,,,,,,,,,,,,,,,,
,,20.5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,20.033333333333296,,,,17.8122222222222,,,,,,,,,,,,,,,,,
,,,,,,,,,,5.763333333333329,,,,,,,,,,,,,,,
21.1,,18.0,,,,,,,,,,,,21.79,,,,2.4,,,,,,,
,,,,,42.2857142857143,18.2,,,,10.69,,,,21.0,,,,,,,,,,,
19.79,,,,20.39,44.06,18.79,,,,9.3,,,,18.2,,,,,,,,,,,18.344903527759012
,,21.0,,21.73,,,,,,11.3,,,,,,,,,,,,,,,
,,18.963333333333296,,,38.4,,,,,,,,,,,,,7.55,,,3.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,36.564285714285695,,,,,19.39,,18.2,,3.9,,18.79,,21.0,,,,,,,,,,,
,,,,,,,,,,,,18.7,,,,,,0.366666666666667,,,,,,,
,,,,,,,39.09,,,,,,,,,,,,,,,,,,
22.0,41.9,,,,,,,19.29,,2.9,,,,,,,,,738.9,,,,,,
,,,,,,,,,42.26,,1.0,,,,,,,,,40.66666666666671,,,,,20.988905453123152
19.1,,18.5,,,,,,17.7077777777778,,,,,,,,15.69,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2.0,,
,,,,,,,,,,,61.4666666666667,,,,,,,,,62.0,,,,,
,,,,20.96,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,13.63,,,,,,43.4,,750.95,,,40.0,,,
,36.8,,,,,,,,,,,21.3185714285714,,,,,,,,,1.0,,,,
,,,,,,,,,,,18.123333333333296,,,,,,,,,,,,,,
,,,,,39.7,,,,,,,,,,,,,,,,,,,,
,,,,,,17.89,,,,,,15.89,,,,15.69,,,,,,,,,
,,,,20.323333333333295,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,4.0,,,,
,,,,,,16.7,,16.775,,9.1,,16.79,,,,,,,,,,,,9.985020500607789,
,,,,,,,,,53.5266666666667,,,,,,,,,,,,,40.0,,,
,,,,,,,,,,,,,,,,,,,,,,34.5,,,
,,,,,,,,,,,97.06,,,,,,,,,,,,,,
,,,,,,20.79,,,,,,,,,,,,6.2,,,,,,,
,,,35.5558441558442,,,,,,,,7.61038961038961,,,,,,38.56445887445889,,,,,,7.866666666666669,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,17.5,37.29,,,2.76,,18.1,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,38.5,,731.1,,,,,,
,,,,,,,,,45.79,,,,,21.29,,,,,,,,,,,
,,,,21.39,,,,,,,,,,,,18.2,,,734.3333333333329,,,,1.9666666666666697,,
,,,,,,,,18.0,,,,,,20.29,,,,,,,,,,,
,,,,,,,,,,,,,,21.29,,,,,,,,,,1.8772249459289012,
,37.09,,,,,19.39,,19.066666666666695,43.2,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.1,,93.3333333333333,,,,,
,,,,20.8185714285714,,,,,45.1725,,,,,,,,,4.1,750.0499999999998,,,,,,
,,,,,,,,,,7.89666666666667,,,,,,,,,,56.33333333333329,,29.0,,,
,,,,,35.5666666666667,,,18.5,,,,,,,40.433333333333294,19.39,,,,,,23.8333333333333,,,
21.39,,,,,,,,,,,,,,,44.205,18.89,,,,,,22.0,,,
,,23.033333333333296,39.86,,,,,,,,,,,,,,,,,,,,,,
,,,,,37.433333333333294,,,17.6,,,,17.8566666666667,,,,,,2.7666666666666706,,,,,,,
,,,,,,,,,46.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,87.0,,,,,
,,,,,,,,,46.6175,,,,,,,,,,,,,,,,
,,,,,,,,,,,,17.79,,,,,,,,,,,,,
,,,,,36.4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,16.2,,,,,,,,,
,34.9333333333333,,32.76,,,,33.9,,,,1.0,,,,,,36.2,,,,,,,,
,,,,,,,,,41.9,,13.58,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,20.5,,,,,,,,,27.323333333333295,,,18.2,,,,,,,,16.169537126552314,
,35.0,,,,,,32.99,,,,,,,,,,,,,48.0,,40.0,,,8.081370207946748
,,,,23.2,37.59,,37.09,,,,,,,,,,,,,,,,,,
,,,,,,,,,47.59,7.0,,21.29,,,,,,,,,,,,,
,,,,,,,,19.93,,,,,,,,,,,,,,,,,
,,,,,,,,,,,52.79,,,,,,,,,,,,,,
,,,,,,,33.0,17.7,,,,,,,,,,,,,,,0.133333333333333,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,40.4,,,,,,,,,,,,,,,,,,
,,,32.4666666666667,,,,,,,,,,,,34.29,,,,,42.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,41.9,,,,,,,,,,33.7,,,,,,,,,,,,
,,,,,38.79,,,,,,,,,,,,,,754.0,,,,,,
,,,,,,,,20.89,,,,,,,,,42.23,,,,,26.0,,1.0497216368094087,
,,,,,,,,,,,,,,21.7,32.1266666666667,,,4.65,,,,,,,
,,,,21.6,,,,,,,,,,,40.93,,,,,,,,,,
20.79,,,,,,19.1,,,,,,16.8733333333333,,,,16.39,,,,,,,,,12.801513506565245
,,,,,,,,,,,26.026666666666696,,,,,,,,,,,38.16666666666669,,,2.2592093446291983
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,18.525,,,,,,,,,
,,,,,,20.1666666666667,,,,,,,,,,17.79,,,,,,,,,
,41.6266666666667,,,,,,,,48.1633333333333,,,,,,,,,,,,,,,,
,,,,,,,,,54.5,,,,,,,,,,750.8833333333331,81.8333333333333,,,,,
,35.0,,,,,,,,,,,,,,34.08,,32.8685714285714,13.3833333333333,,,,,,,
19.0,,,,19.89,,,,,,,,18.1,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,24.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,21.0,,19.823333333333295,,,,1.56666666666667,,,,,,,,,,,1.5,,-0.3,,
,,19.7,,,,20.6666666666667,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.43333333333333296,,,,,,,
,,,,,36.4,21.2,,,,,,,,,,,,,,,,,,,
,,,,,,,33.2,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,34.6333333333333,,,,,,,,1.0,,,,
,,,,,,,34.59,,,,,,,,,,,,,,,,,,
,37.76,,,22.79,,,35.0642857142857,,,,,,,,,,,,,,,,,,
,,,,,34.4,,,,44.4566666666667,,,,,,42.2,,,,750.4333333333329,,,29.166666666666696,,1.343121496029198,1.343121496029198
,,,,,,20.79,,18.7,47.1566666666667,,35.3,,,,,19.1,,,,,,,,2.321416884660721,
,,,,,,,,,,,,,,,,,,,,,,28.3333333333333,,,
,,,,,,18.9266666666667,33.5,,,,,,,,,,,,754.5666666666668,,,,-3.7,,
,,,,,,,,,,,26.26,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,
20.2,,,,20.39,,,,,,-0.866666666666667,,,,,,,,-0.5,,,,13.0,,,21.55617324169725
,,19.6,,,,,,,,,,,,,,,,,,,,,,,4.661469580605625
,,17.7,,,,20.7,33.2675,,,,,,,24.29,,,,,,,2.0,,,2.702587668318301,2.702587668318301
,,,,21.7,,,,,,,,,,,,,,,738.4,,,,,,
,,20.823333333333295,,21.39,,,,,,,,,,,,,,,,72.3333333333333,,,,,
,,,,,,,,,,,,,,,,,,,732.0,,,,,,
,,,,,,,,,,0.5999999999999999,,,,,,,,,749.3333333333329,,,,,,
,,,,,,,,,,,4.27857142857143,,,,,,,,,,7.0,,,,
,37.7,,,,,,,,,,,,,,41.56,,,,,,,,,35.42657028883696,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,21.0,,,,,,,,,,,,18.1666666666667,,,,,,,,,5.349473305977881
,,,,,,,,,,,,,,20.7955555555556,,17.9633333333333,,,,,,,,,38.704046292696155
,35.3266666666667,,,,,,32.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,30.533333333333296,20.7,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,3.0,,,,
,,,,,,18.8566666666667,,17.1,,,,17.4266666666667,,18.033333333333296,,,,4.3,,,,40.0,,,
,,18.0,,,,,,,,,,,,,42.61,,,,,,,,-1.7,,
,,,,19.79,,,,,,,,,,,,17.29,,,,,,,,,
,,,,19.26,,,,16.6,,,,,,,,16.1,,,,,,,,,
,,,34.2,,,,,,,,,,,,,,38.4,,,,,,,,
21.29,,19.5,,,,,,,42.0,,,,,,33.53,,,,,54.0,,,,,
,,,,,,20.39,38.59,,,,,,,,,,,,,,,,,,
22.3566666666667,,,,,,,,,,,,,,,,,,,,,,,-4.66666666666667,,
,,,,,,,,,,,,,36.863333333333294,20.2,,18.1,,,,82.3333333333333,,,,,
,,,,,,,,,,,,,,,,20.79,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,43.5009523809524,,,,,,,,1.0,,,,,,,,,57.0,,,,,
,,,,,,,,,51.537004504504495,,,,,,,,,,,59.5,,,,,
,,,,,,,,,,,,,,,,,35.6633333333333,,,,,,,,
,,18.8566666666667,,,,,,,,4.56,,19.1,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,36.0,,9.053744771517811,
,,,37.134,,,,,,47.7,,,,,,,,,,,45.5,1.8333333333333297,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,47.9666666666667,,,,,,,,,,,45.16666666666671,,,,,
,,,,,,,,,,,,19.3677777777778,,,,,44.29,,,,,,,,
,,,,,38.1333333333333,,,,,,,,,,,,,,,,,,,,10.102597973309456
,,,,,,,,,,,,17.6,,,,17.0,,,,,,,,2.3273805622011423,
18.5,,,,,,16.26,,,,,,,,18.3288888888889,,16.0,,,,,,,-3.6333333333333298,,
,,,,,37.09,,,,,,,,29.29,,,,,,,,,,,,
,,,,,,,33.0,,,,33.8666666666667,,,24.7,,,,5.383333333333329,,,,,,,
,,,,,,,,,,,,,,,,19.83,,,,,3.3333333333333295,,8.56666666666667,,
20.323333333333295,,18.033333333333296,,,,,,18.39,,,,,,,,,,,,,,,,4.929062374867498,
,,,,,,,,,48.89,,,,36.33333333333329,,,17.39,,,,,1.0,,,,
,,,,21.566666666666695,,,,,,,,,,,,,,,,,,,,,
,,,,21.7,,,,,,,,,,,,,,,745.366666666667,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,8.698063436895609
,,18.2,,,35.4,,33.29,,,,,,28.963333333333296,,,,,,,79.6666666666667,,,,,
,31.866666666666696,,29.7,,30.1333333333333,,,,,,,24.79,,,,,,,,,,,,,7.309146167244761
,,17.5,,,,,,,,,78.93,,,,38.90125,18.066666666666695,,,,,,,-5.76666666666667,,43.52274778066202
,,,,,,20.6,,19.1,,,,,,,37.645,,,,,,4.0,,,,
19.89,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,27.79,,,,,,,,,,,,
