,,,38.0633333333333,,,,,18.7,,,12.1666666666667,,25.23,22.76,34.9,,37.5,,,,,26.166666666666696,-1.8,,
,,17.5,,,36.6266666666667,19.6,34.645,18.39,,,,,32.79,,,,,,,88.8333333333333,,,,,
,37.05666666666671,,,,,,,,,,,,,,32.2233333333333,,,,,64.3333333333333,,,,,
,,18.29,,,37.56,,,,,,,,,,,,,3.06666666666667,757.766666666667,,,23.3333333333333,,,
,,,,,35.4333333333333,,,,,,,,,,,,,,,,,10.0,2.2,,
18.89,,18.2,,20.0,,16.5,,,,,,,,18.4694444444444,,16.4266666666667,,,,,,25.0,,,
,,,,21.9144444444444,,,,19.0,,,,,,,,,,,,,1.8333333333333297,33.0,,,
,,,,,39.4,,,,,,50.9,,,24.033333333333296,,,,,,,,,,,
18.7,,,,,42.8266666666667,,,,51.4,1.1,,,,,,,,3.3333333333333295,,83.5,,40.0,,,
,,,35.56,,36.4666666666667,20.5,,,,,,,,22.5,,,39.863333333333294,,,48.0,,40.0,,,
,,,33.2,,34.7,,,,41.2,,,,,,,,,9.8,,,,,,2.1520200069062407,2.1520200069062407
,,,,,,,,,,7.656666666666669,,,,,,,,,,,,,,,42.01419595628977
,,,,20.39,,,34.7666666666667,18.9266666666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,21.5944444444444,,,,,756.4333333333329,91.3333333333333,,34.66666666666669,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,36.5666666666667,,36.09,20.1,,18.39,,,,,,,29.79,,,17.39,,,,,,43.0,,,
,,,,20.79,,18.29,,,,3.0666666666666695,,17.0,,,,16.7,,,754.733333333333,,,,2.4666666666666694,,
,34.79,,,,,,,,,,5.06666666666667,,,,,,,,,58.0,,,,,
,,,,,,,,,,6.245,,,,,,,,,,88.8333333333333,,,,,
,35.2,,,22.7,35.0,,,,,1.93333333333333,,,,,,,,1.45,757.85,94.5,,,,,
,,,31.6,,,,,,,,,,,24.89,,,,,751.0,33.0,,,7.0,,
,,,,,,18.6966666666667,,,47.05,,,,,19.3177777777778,,,,,,,,40.0,,,
,,,,,,,34.5,,,,,,,,,,,,,80.3333333333333,,,,,38.50345448590815
,,,,,,,,,,,,,,,51.1966666666667,,,,,,,,,,
18.89,,,,20.58,,17.5333333333333,,16.9528571428571,,,,,35.145,,47.6266666666667,,,,754.25,,,,,19.803941331338137,19.803941331338137
,,,,20.245,,,,,,-5.34285714285714,,19.89,,,,17.6,,-4.0,,,,,-6.03333333333333,,
,,,,,,,,,,,,,,,,,,13.6,,,,,,,7.092181395273656
21.29,,,,,42.5,,41.79,18.89,,0.6999999999999998,,,,,,,,1.53333333333333,746.766666666667,,2.3333333333333295,,,,
,36.0,18.79,38.79,,,,,,,,59.6966666666667,,,,36.1233333333333,,,,,,2.3333333333333295,,-0.166666666666667,7.73066207766533,7.73066207766533
,,20.89,,,,,,,,5.93333333333333,,,,,,,,,741.5,,8.0,27.0,,,
,,,,,,,,18.75,,,,18.5222222222222,,20.945,,18.6,,,,,,,7.93333333333333,,
,35.59,,,,,19.6,,,,,,,,,,,,0.533333333333333,,,1.0,,-1.2,,
,,19.39,,,,19.566666666666695,,,,,,,43.0,,,18.29,,,756.7,,,,,,
,,,,,31.745,,32.93,,,,,,27.5,,34.67,,,,,50.83333333333329,,,,15.275013132486492,15.275013132486492
,,,,,,,,,48.03,,,,,,39.29,,,,,,,,,,
,,23.2,,,,,35.356,,45.0,,1.5,,,,,,,,,57.0,,,,,
,,,,,,,,,,4.263333333333329,,,,,,,38.963333333333296,,739.1,,,64.0,1.6,,
,,,,,,,,17.5666666666667,,,,,,18.2,49.775,,,,,,,27.0,7.0833333333333295,,
,,,31.6333333333333,,,,,,,,1.0,,,,,,32.7,,,,,,2.75,,
,,,,20.745,,19.2,,,,,86.4,,,,,17.79,,,,,,45.5,,12.461291579529645,12.461291579529645
,39.2,18.5,,,,,,,,,,20.7,,22.1,,,,7.65,,,,22.0,,,
,,,36.29,,,,,21.1,,,3.92333333333333,,,,,20.79,,,,53.66666666666671,,,,,
,,,,,37.6266666666667,18.6,,,,1.6,,,,,,,41.4,,740.5666666666668,,1.0,,0.266666666666667,0.7633324828930199,0.7633324828930199
,,18.89,,19.963333333333296,,16.6,,,,,,16.8511111111111,,18.79,,16.39,,8.83333333333333,,,,,,,
22.79,,,,,,,,,,,,,,,,,,,761.4,72.0,,,,,
19.4266666666667,,16.79,,,,,34.4,17.39,43.2,,,17.89,,19.1,38.23,,,,744.1666666666669,,,,0.5,,
,,,,,38.0,,,,44.078,,,,35.0,23.79,41.29,,,,757.2999999999998,,1.0,,,,
,,,40.433333333333294,,,,,,,-3.67222222222222,,,31.823333333333295,,42.1333333333333,16.8233333333333,,,,,2.0,22.666666666666696,-5.7,,
21.76,,,,,,,,19.89,,,,,,,,19.7,,,,,,,,,
,43.19333333333329,,,,41.363333333333294,,,,,,,,,,,,,,756.5499999999998,,,40.0,,,
,,19.8566666666667,40.9,,,,,17.8233333333333,,,,19.2,35.9777777777778,,,,,,739.233333333333,,,,,,18.70900253998116
,,19.1,,,,,,18.5,,5.69,49.26,19.29,,,,,,,,,3.0,,,,
,,,43.3266666666667,,,19.89,,,,,,,,,,,,,,,,,6.6,,
,,18.0,,,,18.7,,17.5,48.9,5.9,,,,20.29,,,,,,71.0,,,,5.039149743970484,
21.1,,,,21.76,,,,19.2,,,,19.29,,,,,,,,96.0,,,,,
,,,,,,23.8981981981982,,,,,,,,,,,,,,,,,,,
,,,,,38.4666666666667,,,,,,,,,,,,,,,,,,,,
,,,,,38.79,,,,44.50428571428569,,,,,,,22.39,36.7,,758.1,,,,,,5.20488073816523
,,,,,,,,,,8.22666666666667,48.223333333333294,,,,,,,,,,,,,,
,38.76,,,,,,,,,5.69,,,,,,,41.7,,,,,33.5,,,
,31.29,,27.4266666666667,,,,,,46.0266666666667,,1.0,,,,,,,,752.1,25.0,,,3.0,,
,,,,,39.59,,38.4666666666667,,,,,,37.6266666666667,,,20.79,,,,,,,,,
,39.06,,37.5666666666667,,,,,,,,,,,,37.1566666666667,,,,742.35,,,40.0,,,
,,,,19.76,,19.1,,,57.59,-2.32833333333333,,19.1,,,,17.29,,-2.41666666666667,,,2.66666666666667,,-5.31666666666667,,
,,,,,,,,,,,,18.89,35.0,21.79,,,,,,,6.0,,2.03333333333333,,
,,,,,,19.0,,,,,,,,18.3344444444444,,,,,,,,,6.3333333333333295,,
,,,,,,,,,,,,,,,,,,,,,,,2.95,1.7151543172076344,
,,21.1,,,,,,,,,,,37.3572222222222,,,18.89,,,743.5,,,,,,
,,,,,,,,18.39,,-5.47222222222222,,,,20.89,47.3175,17.6,,-4.0,,,,,-6.3,,
,,,,20.79,,,,18.5,,3.7,,,,,,,,,,,,28.8333333333333,,6.051994732115418,6.051994732115418
,,,,21.79,37.09,,35.65875,,,2.45,,,31.0857142857143,,38.6685714285714,,,2.5,739.9,,,,,,
,,20.29,,,,,,,43.09,,,,36.236,,,20.29,,,,,4.0,,,,
,,20.39,,,,,,,53.09,,,,,,,,,,744.7,,,,,,
,,,,,,18.29,,,,,,,,19.29,,17.29,,,,,,,,,
,,,40.3266666666667,,39.2,18.65,,,,1.06666666666667,,17.89,,,,,,,,,1.0,,0.8,33.73664589598775,
,,17.7,,19.39,,,,16.9022222222222,,,,,,,,16.7,,,,,,,0.7,4.938193783164024,4.938193783164024
22.2,,,,,,,,,,,,18.5,,22.0,,,,,753.8833333333331,,,,,25.870513287372887,25.870513287372887
,34.23,19.6666666666667,34.26,,35.0,,,,,,,,27.1666666666667,,,18.0,39.09,,,,,,,,4.539419244974852
,,17.2,,21.066666666666695,37.6633333333333,,,,,-1.13333333333333,,,,,,,39.79,,,,1.33333333333333,,,,
,,,,,,,35.23,,45.53,8.83,,,,21.2,37.6633333333333,,,7.96666666666667,,,,,,,
,,,,24.62,37.09,,,,,,1.0,,,,,,,,,,1.0,35.66666666666669,,,3.4704054705798626
20.76,,18.5,,,34.5,,,,,,,,,,,,,,,,,,,,
,,,,,35.09,,,19.3566666666667,,6.59,50.16666666666669,,,,,,35.03,,,,,,1.5,,
,,,,21.89,,,,,,,,19.1611111111111,,,,,,,,,,,,31.01127342088148,
,33.7966666666667,,33.9,,,,,17.1,,,,,,,,,,,,45.66666666666671,5.3333333333333295,,-4.8333333333333295,,
,,20.1,,,,,,21.2,,,,,,,,,,,748.9,,1.0,22.8333333333333,,,
,,,,,,22.236,32.0,,,,14.0233333333333,,,,,,33.0,,,68.0,,,-0.5,,
22.79,,,40.09666666666671,,37.9666666666667,,,,,7.1233333333333295,,,,,,,38.6633333333333,,,83.6666666666667,,,,14.662331878207624,14.662331878207624
,,,,,,19.7,,19.29,45.8266666666667,,,20.0,,,,,,,,73.3333333333333,,27.666666666666696,,5.403867177665234,
,,,36.29,,,,,,47.79,,,,,,43.2,,,,756.466666666667,48.66666666666671,,35.3333333333333,,,17.560913099441677
,,,40.03,21.89,,,,19.39,,,16.1933333333333,,,,,,,,,,,,,,
,41.5,,44.2,,,,,,,,,,34.79,,,,,,,85.3333333333333,,,,20.326467754784968,
,,,,,,,,,41.29,,,,,,,,34.43,,,,3.0,40.0,,,
,,,,,,20.1666666666667,,,,,,,,21.1333333333333,,18.6,,,752.75,,2.5,22.0,,,
,,,,22.7,,21.29,,19.79,,,25.93,,,,,,,,749.2999999999998,64.6666666666667,,,,,
,,,,,,,,,,14.9633333333333,36.33333333333329,,,,,,,,,73.0,,,,26.42536187777296,
19.6,,,,19.2,,19.7,,,,,,,,,,,,,756.8166666666668,,,38.16666666666669,1.31666666666667,,
,,,,21.6,,,,,,,,,,21.088888888888896,,,,,,75.0,,,,,5.1364707527682185
17.39,,,,17.89,,16.3233333333333,,,,1.53333333333333,,16.2,,,,15.6,35.59,0.266666666666667,,,2.0,,,,
,,,38.06,,34.3633333333333,,32.4,20.39,,,,,,,,,34.9666666666667,,,,,40.0,,7.563816511537879,
,38.6266666666667,,36.5,,,,,,,,8.49,,,,41.29,,,,,,3.8333333333333295,,,6.235609634313732,6.235609634313732
,,18.39,,18.79,,18.1,38.09,16.5,,,,16.2,33.79,,,,,-2.0,,,2.0,,,,
,,,,,37.9,,,,52.63125,1.83375,,19.0714285714286,,,42.4,,,,,,3.6666666666666705,,0.4,,
,,,,,,,,,,,11.4633333333333,,,,,,,,,,,,,,
,,,,,35.7266666666667,22.566666666666695,,,,,,,35.09,,,,,,755.15,,1.0,,,,
,37.863333333333294,17.6,,20.5,,,,,44.798,,,,,,,,,5.55,,,,,4.61666666666667,,
21.89,,,,,,,40.59,,,,,,,,,,,,,,,,,,27.709614881314337
,,,,,,,,,,,,,,,,,,,,,1.66666666666667,28.0,,,
,,,,,,19.1,,19.2,,,57.1966666666667,,,22.0055555555556,,19.1,,,,58.0,,,,38.49438563920557,
,34.6,,,,,,,,,,,,,,,,,,762.9333333333329,,2.3333333333333295,40.0,,,
,,,,,,18.79,,,,,,,,20.9938888888889,,19.1333333333333,,,,,,,,,
21.5,40.5,19.1333333333333,,,,,,,,,40.1233333333333,20.89,,,,,,,752.016666666667,,,,,43.42545245308429,
20.79,39.3,,,,,,34.79,18.0,,4.4,,,29.9971428571429,,37.4666666666667,,,,,,,,0.316666666666667,,
,38.1633333333333,,,20.7,,,36.7,,48.56,,,,,,,18.39,40.7725,6.3333333333333295,,,,36.66666666666669,,,
,,25.014,,,,,,,,,,,,,,,,14.4,746.85,,2.16666666666667,,,,
,,,,,,,,,,,28.6966666666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,16.55,,,,,,17.79,49.5666666666667,,,,,,,,,,,,,,,,
21.26,,,,21.79,,,35.554,19.7,,,,,,,,,,,,,,,1.4,,
,,,,,,19.89,,,45.0,,,,,,,,,,754.1,,,,,25.05771161522716,
,,,,21.0,,,,,,,,,,,41.4,,39.29,2.7,,,2.3333333333333295,,,,
,,,,,,,38.825974025974,,,,21.4922077922078,,,,,,40.33082251082249,10.9333333333333,,,,,,,1.8811182817444203
20.1,,19.93,,20.0,,,35.29,17.89,45.99,,,,,,37.463333333333296,,,,,,,,,,
18.89,,,,19.89,,,,17.1,,,,18.0,,18.7,,17.2,50.1266666666667,,,,,,,,
20.79,,19.2,,,38.53,,,19.0,,,,,,,,,,,749.3333333333329,,,,,,
20.5,42.8266666666667,,,21.29,,,,,,,,,,20.73,,,,,755.3333333333329,,,,,32.935120281763375,
21.5,,19.76,,,,,39.1266666666667,,,,,,,,41.5,,42.06,,,,,,,,
,,,,,,19.39,,18.7,,,,,,,,,,,,,,38.5,,,
,,19.9266666666667,,,,,,,,,,,,,,,,2.5,,,,,,,
,,,,,,,,,,,,,,,,,,,749.15,,,,,,
,,,,,,20.566666666666695,,,,,54.0925,,,,39.5,,,,758.2999999999998,,,,,,
,,19.79,,20.79,,,,,,,,,,21.79,,,,2.5,,92.3333333333333,,23.0,1.4,,
,,,,,38.1266666666667,20.89,,20.0,,,,,,,38.4666666666667,,,,754.1749999999998,,,,,,
,,,,22.23,,,,,,,,,,,,,,,756.2,,2.66666666666667,,,,
,,,37.1266666666667,20.5,,,,19.0285714285714,,,,18.79,35.2385714285714,20.39,,17.7,,2.2,,,,22.8333333333333,,,41.55631320318207
20.26,,,,,,,,,43.69,,30.8333333333333,,,,38.4,,39.59,,,63.66666666666671,,,,,
,43.4666666666667,,42.16,,,,40.5,,,,,,,,,18.5,,6.75,756.4,,,26.5,3.65,,
,,,,,,20.5,,,,,,,,,,,45.23,,,,,,,,
20.7,,18.39,,,,,,,47.5,-2.4,,,32.5,,,,,,,,,,,,20.39193956879899
,,20.79,,,,,,,,,,,,19.6,,15.69,,,,,,,,,
,,,,,,,36.378,,,,,,,,,,,,756.6,,,,,12.488518457394091,
,,,,,,,,,,,7.35666666666667,,29.1714285714286,,39.0266666666667,20.0,34.09,,,,4.0,,,,
21.7,36.29,,,20.29,36.475,,,,,2.59,,20.79,,,,,,,,83.6666666666667,,,0.8333333333333329,2.250780025497079,
,,,,,,,,19.39,,,17.0666666666667,,33.79,,,,,,,70.3333333333333,2.0,27.0,,13.434708467684686,
,38.223333333333294,18.2,,22.0,,,,,,,,,32.53,,,,,,,,3.0,,,17.13936396408826,
20.0,,,,,,,,,44.13,-5.6233333333333295,,,,,38.176,18.066666666666695,38.5266666666667,,,,,,,,
19.39,,,,,,18.963333333333296,,18.533333333333296,,,,18.1,,19.6,,,,3.06666666666667,,,,,,,40.61525461729616
,,,,23.39,,,,,,,,,,,,20.7,,12.9166666666667,,,,,,,
,,,,,,21.6,,,,,,,,,,,,,754.966666666667,84.0,,,,,
,,19.2,,,,,,,,,,16.79,,,,,,,752.2999999999998,,,,,,
,,,,24.2,38.23,,,,44.96,,16.2666666666667,,34.2257142857143,,41.3528571428571,,,,745.766666666667,,,,,19.64159875642508,
,,,,,,,,,,,,,,,,16.6,,3.03333333333333,,86.6666666666667,,,,,
,32.43,,27.7633333333333,,36.26,,34.7,,47.0,,1.0,,30.6714285714286,,35.59,,,,,26.5,,,,,
,,,41.06,21.0,,,38.53,,,,,,34.6633333333333,,,18.39,39.7,,,,2.0,,,,
,,,34.8623376623377,,,,,21.3848051948052,,18.9485281385281,3.64415584415584,,,,40.7192857142857,,,,,,1.66666666666667,32.66666666666669,,,
,35.1633333333333,,,,33.29,,32.772,,40.6633333333333,,1.0,,,,,,38.363333333333294,8.66666666666667,,,,,,,
,,,38.1566666666667,,,,,,,,,20.79,29.81875,,39.73,,34.3,,,,,,,,
,,,,22.23,,,,,,,,,,,,,,,,,,,,,
20.323333333333295,,19.066666666666695,,,,,38.4,,,,,17.9576923076923,,,,,,,,,,,-6.16666666666667,,
,,18.533333333333296,,,,,38.0,19.5,,,37.1966666666667,,31.5,,,,,4.85,,,,,,,
,,,,,,,,,,,,,,,,,,,745.0666666666668,,,,,,
,33.6933333333333,,,,,,,,40.93,,1.0,,,,35.23,,,,,52.0,,40.0,,,
,34.43,20.1,,,,20.963333333333296,,,43.9,,25.866666666666696,,25.29,22.5,30.34,,,,,,6.0,26.0,-0.5,,
,,,,25.39,,,,21.2,,,,,,,,,,,,,,,,,
,37.59,20.5,37.933333333333294,,,,,,,,,,31.061111111111096,,,,,,,,1.66666666666667,,,,
,,,,,,,,,,,12.16,,,,40.2966666666667,,,11.7666666666667,,59.66666666666671,,,4.05,,
,,,,20.033333333333296,,19.76,,17.8122222222222,,,,,,,,,,,,,,29.0,,,
,,,,,46.4066666666667,,,,,5.763333333333329,,,,,,,,,,,,,,,10.41187213268131
21.1,,18.0,,,,,,,,,,,,21.79,,,,2.4,,,,,,,
,,,,,42.2857142857143,18.2,,,,10.69,,,,21.0,,,,,,,,,,,
19.79,,,,20.39,44.06,18.79,,,,9.3,,,,18.2,,,,,,,,,,,18.344903527759012
,,21.0,,21.73,,,,,,11.3,,,,,,,,,,,,,,,
,,18.963333333333296,44.2,,38.4,20.8566666666667,,,,7.43333333333333,,,,,,,,7.55,,,3.0,,,,
,,,,20.89,,,37.2,18.89,,,,,,,,,,,,,,,,,
,36.564285714285695,,,,38.6685714285714,19.39,35.9125,18.2,,3.9,,18.79,32.29,21.0,,,,,740.754761904762,,,,,,
,,17.7,37.7,,,,35.0675,,,,,18.7,,19.79,,17.7,,0.366666666666667,,,3.6666666666666705,,,,
,,,,20.963333333333296,,,39.09,,,,,,,,,,,,,,,,,,
22.0,41.9,,,,,,,19.29,,2.9,,,,,,,,,738.9,,,,,19.64943142374977,
,35.8633333333333,,32.53,,35.9333333333333,,,,42.26,,1.0,,,,38.03,,,,,40.66666666666671,,,,,20.988905453123152
19.1,,18.5,,,,,,17.7077777777778,,,,,,,,15.69,,,,,5.0,,,,
21.2,,19.4266666666667,,,,,,,,2.22333333333333,,,,20.823333333333295,,,,,,,,40.0,2.0,,
,,21.5,,,,,,,,,61.4666666666667,,,,,19.1,,,741.5666666666668,62.0,,,,,
,,,,20.96,,21.5,,17.79,45.1966666666667,,,,,,36.363333333333294,18.1333333333333,,,,,,,,,
,,,39.2,,,,,,,,13.63,,,,,,43.4,,750.95,,,40.0,,,
,36.8,,40.09,,,,,,46.1333333333333,,,21.3185714285714,,,,,,,,,1.0,,,,
,,,,,,,,,44.893333333333295,,18.123333333333296,21.7,,,,,39.76,,757.866666666667,,,,,,
,,,,,39.7,,,,,8.46333333333333,,,,,,,,,,,,,,,
,,,,,,17.89,,,,,,15.89,,19.89,,15.69,,,,,,,,,
,,,,20.323333333333295,36.9,,,,,,,,,,,19.29,,,,,2.0,,,,42.75559108937159
,,,,,,,,,,,,,,,,,,,,,,,,,
,40.9,,,,,,,,,,,,,,41.2,,,,,,4.0,21.3333333333333,,,16.828089649789035
,,,,,,16.7,,16.775,,9.1,,16.79,,18.1,,,,,,,,,,9.985020500607789,9.985020500607789
,,,,,,,,,53.5266666666667,,,,,,,,,,,,4.5,40.0,1.55,,
,,,,,,,,,,,,,,17.7,,,,,,,,34.5,,,
,,,,21.29,,,,,,,97.06,18.1666666666667,,20.5833333333333,44.5,18.2,,,,,,,,,
,,,,,,20.79,,19.39,,,,,,21.39,,,,6.2,,,,27.666666666666696,,,
,,,35.5558441558442,,,,,,,,7.61038961038961,,,,,,38.56445887445889,,,,,,7.866666666666669,,
,,,39.76,,,,,,,2.79,,,,,,,,,,,,,,,
,,,,,,17.5,37.29,,53.23,2.76,,18.1,,,,,,,,,,,1.7,,
,,,,,,,,18.24,,,,,,,,,38.5,,731.1,,,,,,
,,,,,,,,,45.79,,44.2,,,21.29,,,,,752.6,72.6666666666667,,,,,
20.79,,,,21.39,,,,,,,,,,,,18.2,,,734.3333333333329,,,,1.9666666666666697,,11.77219885867089
,,,,19.89,,,,18.0,,-4.72666666666667,,,,20.29,,,,,,,,22.0,-6.1,,
,,,,22.06,,,,,,,,,,21.29,,,,,,,,,,1.8772249459289012,1.8772249459289012
,37.09,18.89,,,,19.39,,19.066666666666695,43.2,,,,,,,,,,,,1.16666666666667,,4.35,,
,,,40.06,20.533333333333296,,19.745,,18.0,,,,,,,,,,0.1,,93.3333333333333,1.0,,,,
,,20.0,37.3214285714286,20.8185714285714,,,,,45.1725,,,,,22.25625,,,,4.1,750.0499999999998,,2.8333333333333295,,,,
,40.0266666666667,,,,38.0925,,,,,7.89666666666667,,,,,,,,,,56.33333333333329,,29.0,,0.8818684378638862,0.8818684378638862
,,,,,35.5666666666667,,,18.5,43.9,,,,,,40.433333333333294,19.39,,,,,,23.8333333333333,,,
21.39,,,41.3725,21.0,,,,,,,,,,,44.205,18.89,,,,,,22.0,,,12.8374784020707
,,23.033333333333296,39.86,,,,,,,,,,,,,,,,741.766666666667,,,,2.7666666666666706,,
,,,,,37.433333333333294,18.39,,17.6,,,,17.8566666666667,,,,,40.1333333333333,2.7666666666666706,,,,,,,
,,,,,,,,,46.5,,,,,,,,,,,,2.0,21.8333333333333,,,
,,,,,,,,20.89,,,,,,,,,,,,87.0,,,,,
,,,,,,,,,46.6175,,,,,,,,,,,,,,,,
,,,39.49,,,,,17.39,,,,17.79,,,,,,4.0,,,,,,,
,,,,,36.4,,,,,,,,,,,,,,,,,,,,
,,19.29,,,,16.7,,16.6,,,,,,17.7955555555556,,16.2,,,,,,,,,
,34.9333333333333,,32.76,,35.4333333333333,,33.9,,,,1.0,,,,38.4,,36.2,,,37.0,,,,,5.0280862604267895
,,,,,37.29,,37.03,23.0,41.9,,13.58,,,,40.2,,,,,,,,,,
,,19.1333333333333,,21.7,,20.6,,19.5,,,,,36.6633333333333,,41.1633333333333,,,,,79.0,,,,,
,,,35.1266666666667,20.5,,,,19.7,,-4.03,,,27.323333333333295,,,18.2,,-2.2,,,1.0,,,16.169537126552314,
,35.0,,,24.2,,,32.99,,,,,,,,,,33.254,,761.4333333333329,48.0,,40.0,,,8.081370207946748
,,,,23.2,37.59,,37.09,,,,1.0,,33.71,,,,,,764.0666666666668,,,,,,
21.7,,,,,,,,,47.59,7.0,,21.29,,,,,,,,,,,3.5,,9.423383709508926
,,,,,,,,19.93,,,,,,,,,,,,,,,,,
,,,,,,,,,,,52.79,,,,,,,,,,,61.0,,,4.281749902293086
,,18.245,,20.29,35.0,19.39,33.0,17.7,,,,,,20.29,,18.2,,,,,,,0.133333333333333,,
,39.59,,,25.89,34.536,,39.6214285714286,,,,,,,,,,,,,,,,,32.669657992664725,
,,19.7,,,,,40.4,,,,,,,,43.59,,,,,,,28.0,,,
,,19.7,32.4666666666667,,,,,,,10.2666666666667,1.0,19.7,,,34.29,18.79,,,,42.0,,,,,
