17.5,41.56,16.5333333333333,42.06,17.89,40.433333333333294,,,15.69,48.52,5.06,,15.875,36.6055555555556,16.9266666666667,44.363333333333294,15.3,40.9,,763.6,,4.0,4.0,4.6,,39.360741048585616
19.6,,18.79,,,,,,17.5,54.56,,,17.71,44.9,17.7,50.79,17.1,48.76,11.0,755.233333333333,81.3333333333333,9.0,40.0,7.93333333333333,1.5225532348267734,1.5225532348267734
23.23,,22.81,37.554,,,23.39,35.6633333333333,,,16.3,1.0,,30.323333333333295,,37.2385714285714,22.89,38.95,,761.233333333333,59.0,1.0,40.0,,16.193960525561124,16.193960525561124
,46.5,,44.2675,,,,,,49.29,17.5966666666667,1.0,23.79,,24.1,46.23,,44.59,,757.233333333333,,6.0,40.0,,,31.52157759759575
19.89,38.29,18.125,37.645,,36.76,18.79,33.2,17.6,,7.53,77.3966666666667,,,19.8566666666667,35.7233333333333,17.7,37.83333333333329,5.9,756.7999999999998,66.0,3.0,40.0,0.0,,27.92714595561847
,44.79,19.39,,21.456,41.96,,,,53.0,,,18.1,,20.5,,18.29,,10.6,,,8.16666666666667,30.8333333333333,,41.223304928280406,41.223304928280406
,,,,,43.7,25.1,45.5385714285714,,60.56,14.63,53.9,,,26.347142857142895,,,,,749.4,,2.0,40.0,,1.7785333562642336,1.7785333562642336
20.963333333333296,39.4666666666667,18.533333333333296,39.23,21.6,,19.79,33.9,18.79,,7.263333333333329,40.86,19.0,30.2,22.033333333333296,,19.3566666666667,37.6266666666667,,,79.6666666666667,2.16666666666667,28.0,2.5166666666666706,6.318991433363408,6.318991433363408
22.73,42.1266666666667,20.76,43.03,,40.79,22.79,38.23,21.29,57.772,7.59,37.86,,34.09,23.6,43.79,21.0,39.23,,751.466666666667,83.3333333333333,2.66666666666667,40.0,6.1,,
18.7,39.55,16.79,41.1633333333333,19.9266666666667,37.5,18.566666666666695,,17.6,50.59666666666671,3.09,75.18999999999998,17.89,32.4,20.2,,18.0,,2.86666666666667,746.5499999999998,95.0,6.0,20.3333333333333,2.06666666666667,2.5170866050757468,2.5170866050757468
21.76,36.363333333333294,25.1,30.39,22.6,35.2,,34.9,,43.9666666666667,,,19.5,29.6,21.76,38.1266666666667,19.79,38.356,,763.85,48.0,2.5,34.5,1.8,4.017074417788535,4.017074417788535
20.79,38.29,,39.9,21.89,35.4,,36.29,,40.9,8.66666666666667,59.79,20.89,32.9875,,37.6266666666667,19.7,36.29,7.15,750.2999999999998,,5.0,,5.75,1.1667309212498367,1.1667309212498367
21.89,46.09,,,23.2,,20.1,,19.735,,,99.9,18.823333333333295,,20.7,,18.29,52.7,9.43333333333333,758.2999999999998,,,,,31.173825066071004,31.173825066071004
20.39,39.9,,,,38.1266666666667,20.0,36.0,18.39,,2.9666666666666694,71.8333333333333,20.2,30.29,21.9266666666667,,19.5,39.645,2.35,764.6,,4.0,47.5,1.4,28.967666730750352,
,,20.6,,21.0,42.9,,,20.325,,,93.19,19.89,,,44.973888888888894,19.0,41.76,,745.7,92.3333333333333,2.3333333333333295,40.33333333333329,,46.03187347529456,
,,22.1,,,40.433333333333294,22.1,,21.29,51.0266666666667,14.86,19.323333333333295,,37.3266666666667,24.89,42.6266666666667,20.79,,12.7,,75.0,5.5,40.0,,,45.31482799211517
,,,,26.5833333333333,44.5,25.2,,,54.06,11.9333333333333,,,,,49.95875,,48.0,,744.7999999999998,98.6666666666667,1.0,,,,
21.6,36.433333333333294,,38.363333333333294,22.76,34.2,,34.09,,47.6266666666667,4.99333333333333,,,31.29,,37.0,,36.53,,,82.6666666666667,3.0,40.0,,,
,,,42.863333333333294,26.79,,,41.7,,,,34.41,,40.6266666666667,,,,45.59,,753.1,79.0,,,,,
22.89,42.363333333333294,,40.7666666666667,23.39,39.7,23.0,38.7,20.7,,,12.4966666666667,21.437142857142895,34.9571428571429,,,20.7,41.1266666666667,15.0166666666667,,59.66666666666671,2.8333333333333295,,,47.566206322517246,
,,,,,43.79,,,,,14.6225,,24.6,43.13125,26.29,52.96,,47.29,14.9666666666667,749.483333333333,87.3333333333333,,,,3.2495342660695314,3.2495342660695314
21.5,42.2,,41.363333333333294,20.89,,18.6,,18.3066666666667,53.4155555555556,3.9,,17.0,39.5,20.7,,16.5,,4.4,754.7999999999998,,4.5,34.5,2.35,17.07973083248362,17.07973083248362
21.5,45.09,20.79,,,44.9,18.89,,,,7.16,90.5,18.8288888888889,41.3327777777778,,54.4222222222222,19.2,,,742.6333333333331,88.3333333333333,5.0,35.66666666666669,5.53333333333333,3.599198639858514,3.599198639858514
20.9266666666667,35.6266666666667,19.1,36.9,19.89,36.9125,18.6,35.79,,42.46,-1.795,,18.7,29.39,21.5,39.86,17.9633333333333,38.1633333333333,-0.25,755.3333333333329,,,,-1.63333333333333,,37.47532797278836
21.29,36.1566666666667,18.76,37.59,20.963333333333296,35.26,,34.1633333333333,18.79,40.29,-3.29,,20.0,28.29,,,18.29,38.7,-2.36666666666667,,,1.0,,-2.95,14.266529027372599,
,,,43.9,23.29,,,,20.5,,10.16,,18.7955555555556,,21.0777777777778,,17.8233333333333,,,,93.6666666666667,,,9.16666666666667,5.645629495847969,5.645629495847969
19.2,39.7,,40.29,19.0,39.5675,18.0,,16.39,54.9,-1.95277777777778,86.83,19.0722222222222,31.6888888888889,19.9938888888889,39.6572222222222,16.8566666666667,38.33333333333329,-0.75,757.45,75.5,1.0,21.666666666666696,-4.66666666666667,43.23089133249596,43.23089133249596
,38.29,19.2,,,37.363333333333294,,35.29,20.6,50.26,,,21.29,32.59,,44.09,,,5.96666666666667,756.2,88.0,,40.0,4.16666666666667,17.023980990052223,17.023980990052223
,,20.815,42.3425,24.79,37.79,23.26,38.59,19.2814285714286,42.5942857142857,9.4,,,,,41.59,22.5,,7.55,757.25,,1.0,24.5,6.85,,12.12454658234492
,37.1333333333333,21.2,36.79,23.2,35.29,,,19.1,42.59,11.4,24.663333333333295,19.2,33.9333333333333,21.29,40.863333333333294,18.79,37.59,9.3,755.5,78.0,,40.0,,,
22.79,,21.8566666666667,37.963333333333296,23.0,37.59,22.1,35.96,,,11.5,6.53333333333333,21.6571428571429,28.1428571428571,22.823333333333295,34.9,21.0,40.1333333333333,8.68333333333333,756.116666666667,76.8333333333333,4.8333333333333295,40.0,,43.87602920178324,43.87602920178324
,,22.0,,,42.4,,43.0,,53.4285714285714,11.0,32.5666666666667,23.39,38.29,,48.1,,,10.85,759.716666666667,,4.66666666666667,29.0,,29.224776069168,29.224776069168
21.29,39.7,,38.49,22.0,37.09,21.79,37.236,19.79,46.4,,11.1,20.29,32.94,21.4266666666667,40.73,,39.03,9.86666666666667,,80.3333333333333,1.33333333333333,,6.6,,
21.39,,20.5,38.0633333333333,22.566666666666695,39.723333333333294,,34.29,18.7,,10.4633333333333,12.1666666666667,,25.23,22.76,34.9,19.7,37.5,,764.233333333333,49.0,,26.166666666666696,-1.8,,
20.8566666666667,,17.5,,20.2,36.6266666666667,19.6,34.645,18.39,48.9,-0.1,,20.7,32.79,22.89,,18.9266666666667,39.79,0.5166666666666672,,88.8333333333333,1.0,,-1.2,29.10167828667909,29.10167828667909
21.533333333333296,37.05666666666671,,35.6966666666667,,39.433333333333294,,33.7666666666667,18.1,46.79,,32.2333333333333,21.9266666666667,,,32.2233333333333,,38.26,5.3,,64.3333333333333,,26.0,-0.966666666666667,,49.844980565831065
,37.4,18.29,,23.26,37.56,,39.59,19.5,46.8572222222222,1.64117647058824,68.9529411764706,20.79,37.215,22.4877777777778,,,42.2,3.06666666666667,757.766666666667,88.0,,23.3333333333333,,1.2553303153254092,1.2553303153254092
,,17.79,39.76,21.23,35.4333333333333,20.7,33.4333333333333,18.73,58.793333333333294,,73.4266666666667,,28.8566666666667,21.6333333333333,37.03,19.7,,2.5,763.6,,3.0,10.0,2.2,47.497187729459256,47.497187729459256
18.89,44.76,18.2,44.59,20.0,,16.5,,16.7,51.79,,,16.8511111111111,43.055,18.4694444444444,,16.4266666666667,,,,,,25.0,7.4,,
22.0,44.29,,43.59,21.9144444444444,44.29,,,19.0,68.1322222222222,7.43333333333333,97.16,18.5,,21.1,,18.29,,7.25,,98.6666666666667,1.8333333333333297,33.0,,37.23594929324463,37.23594929324463
23.1,,20.6,43.7,24.6,39.4,23.0,,21.1,50.4,7.366666666666669,50.9,23.1857142857143,,24.033333333333296,43.09666666666671,22.5,,8.06666666666667,,,2.0,24.666666666666696,,,24.42362867295742
18.7,43.5,17.79,44.09,19.5,42.8266666666667,17.39,43.7,16.945,51.4,1.1,,17.7,,,45.2,16.7,43.7,3.3333333333333295,,83.5,,40.0,0.733333333333333,48.68451606016606,
21.0,36.36,19.7,35.56,21.29,36.4666666666667,20.5,33.4,,,7.366666666666669,24.726666666666695,,27.1814285714286,22.5,34.8333333333333,18.2,39.863333333333294,,751.1,48.0,6.66666666666667,40.0,-4.1,32.197164511308074,32.197164511308074
22.7,33.56,21.39,33.2,21.533333333333296,34.7,,32.29,18.533333333333296,41.2,10.3,17.4,22.033333333333296,24.79,,31.245,,37.09,9.8,,52.0,4.5,24.0,0.3,2.1520200069062407,2.1520200069062407
21.6,47.36,21.0,,,46.3266666666667,,,19.79,51.01333333333329,7.656666666666669,,18.6777777777778,42.565,19.79,49.09,18.29,,7.3,756.483333333333,,5.0,40.0,5.96666666666667,,42.01419595628977
21.1,38.933333333333294,18.6666666666667,41.26,20.39,37.933333333333294,20.6333333333333,34.7666666666667,18.9266666666667,,,,18.39,,20.79,37.59,17.4633333333333,35.26,4.65,755.783333333333,,,40.0,0.38333333333333297,,
,,,46.56,21.76,,19.1,,19.873333333333296,52.66666666666671,,,,,21.5944444444444,,17.39,,,756.4333333333329,91.3333333333333,,34.66666666666669,,48.46388886217028,
,,22.89,43.8266666666667,,45.4,21.2,,,,,,18.8177777777778,,21.0777777777778,,17.79,,,759.7999999999998,90.1666666666667,,58.33333333333329,8.733333333333329,13.17754905903712,13.17754905903712
20.5,36.5666666666667,,36.09,20.1,36.5,18.39,36.3266666666667,17.2,43.4571428571429,2.66333333333333,,17.5,29.79,,37.29,17.39,,1.78333333333333,756.983333333333,,2.16666666666667,43.0,0.9,34.48698165593669,34.48698165593669
20.9266666666667,41.9666666666667,20.0,41.59,20.79,,18.29,43.5,18.0,54.4833333333333,3.0666666666666695,98.32333333333328,17.0,,,51.545,16.7,,3.86666666666667,754.733333333333,91.0,,,2.4666666666666694,,39.355341717600815
22.79,34.79,,35.23,22.4266666666667,35.2,,34.8333333333333,20.39,64.9933333333333,6.89666666666667,5.06666666666667,19.5,27.93,,37.6633333333333,19.5,34.2333333333333,,,58.0,2.66666666666667,40.0,,21.215350565034896,21.215350565034896
,39.2,19.7,41.59,,,,,19.79,,6.245,,,,24.0,44.5666666666667,20.1,,6.3333333333333295,,88.8333333333333,4.16666666666667,64.1666666666667,4.6,27.40834935102612,
,35.2,18.1,39.09,22.7,35.0,,,,42.8266666666667,1.93333333333333,51.5266666666667,21.7,,,40.5666666666667,,,1.45,757.85,94.5,2.0,,0.65,19.48681364301592,19.48681364301592
,37.0,26.39,31.6,,37.754,,36.2,,34.29,,1.0,,32.8085714285714,24.89,35.0,,39.06,,751.0,33.0,,40.0,7.0,,42.41998583311215
20.39,,19.39,,20.4266666666667,,18.6966666666667,,18.4694444444444,47.05,8.83,92.3966666666667,18.3844444444444,39.515,19.3177777777778,,,47.863333333333294,,762.7999999999998,78.0,4.0,40.0,5.8,4.55487328581512,4.55487328581512
20.79,,,39.6266666666667,22.0,36.7,20.0,34.5,18.39,45.23,5.43333333333333,,19.2,30.5,,41.5266666666667,19.5,40.29,,761.7999999999998,80.3333333333333,2.66666666666667,34.66666666666669,1.76666666666667,,38.50345448590815
,49.2,,,26.2,,25.7,46.254,,,,,,,,51.1966666666667,,,18.1333333333333,745.5499999999998,67.6666666666667,1.66666666666667,40.0,,48.36053979815915,48.36053979815915
18.89,39.53,17.39,,20.58,,17.5333333333333,39.5,16.9528571428571,46.0,,,17.7,35.145,19.29,47.6266666666667,17.6666666666667,43.26,7.541666666666669,754.25,96.8333333333333,,,7.11666666666667,19.803941331338137,19.803941331338137
20.76,40.53,19.1,40.4,20.245,40.245,20.1,38.09,18.6333333333333,,-5.34285714285714,,19.89,,21.0,47.5666666666667,17.6,,-4.0,761.5666666666668,86.3333333333333,,26.3333333333333,-6.03333333333333,,25.097430229652677
,40.6633333333333,,,25.2,,,41.09,,,16.63,1.0,,,,40.152,,38.95,13.6,758.9,70.0,,29.0,8.199999999999998,7.092181395273656,7.092181395273656
21.29,,20.5,,21.39,42.5,19.79,41.79,18.89,,0.6999999999999998,,20.0722222222222,,,,,,1.53333333333333,746.766666666667,,2.3333333333333295,48.66666666666669,0.733333333333333,26.287229487206783,26.287229487206783
,36.0,18.79,38.79,20.1666666666667,,19.945,35.3175,19.1,,1.5,59.6966666666667,,29.93,,36.1233333333333,18.89,38.933333333333294,1.76666666666667,768.1666666666669,,2.3333333333333295,,-0.166666666666667,7.73066207766533,7.73066207766533
,42.7,20.89,41.6633333333333,,43.06,,,20.1,46.535,5.93333333333333,,19.0,38.0,21.5,,19.1,47.09,6.4,741.5,80.0,8.0,27.0,3.1,36.4663859596476,36.4663859596476
,,,44.2,22.29,,20.26,,18.75,,9.83,,18.5222222222222,,20.945,,18.6,,,759.7999999999998,,6.3333333333333295,24.3333333333333,7.93333333333333,15.006832871586084,15.006832871586084
20.89,35.59,,,20.2,,19.6,34.7,,48.9,-0.1,67.7566666666667,20.7,32.79,,39.4,18.963333333333296,39.76,0.533333333333333,,,1.0,47.0,-1.2,,
20.7,,19.39,,,41.9857142857143,19.566666666666695,,,,10.8,,18.1,43.0,20.5,,18.29,47.26,10.6,756.7,,,29.0,,30.84482187405229,30.84482187405229
,40.293333333333294,,,,31.745,,32.93,,38.7257142857143,,1.0,,27.5,,34.67,,30.7,,758.5499999999998,50.83333333333329,,30.8333333333333,1.43333333333333,15.275013132486492,15.275013132486492
22.533333333333296,,20.89,,,38.5,,41.5,20.0,48.03,6.3,68.4333333333333,20.2,33.9,,39.29,,38.5,7.3,755.1,87.5,3.0,,5.3,,
,37.79,23.2,,,35.8266666666667,22.62,35.356,20.0,45.0,15.89,1.5,,,,39.1266666666667,20.29,38.4,12.5,762.7,57.0,,,4.1,,23.585386155173182
21.5,41.0,,41.0266666666667,20.823333333333295,,19.29,37.79,17.8011111111111,49.4833333333333,4.263333333333329,,19.2,36.1733333333333,,43.6722222222222,17.8233333333333,38.963333333333296,3.3,739.1,,3.0,64.0,1.6,25.37053569685668,25.37053569685668
19.89,,19.2,,20.5,,,46.59,17.5666666666667,52.9,,,,,18.2,49.775,17.2,,11.0,,,8.0,27.0,7.0833333333333295,8.281663875095546,8.281663875095546
,33.2,22.5,31.6333333333333,,,23.1666666666667,32.3266666666667,,39.6266666666667,,1.0,22.39,29.93,,36.454285714285696,20.39,32.7,,,49.0,3.0,,2.75,17.539476812817156,
21.4266666666667,,19.7,40.3266666666667,20.745,38.09,19.2,39.7,17.4266666666667,46.8266666666667,,86.4,18.4266666666667,34.0,,41.695,17.79,38.1266666666667,,752.216666666667,,8.16666666666667,45.5,5.883333333333329,12.461291579529645,12.461291579529645
21.39,39.2,18.5,,22.89,37.06,20.1,39.9,,46.863333333333294,7.66,,20.7,,22.1,44.29,19.79,42.06,7.65,756.6,88.5,,22.0,5.85,32.11481128819287,
,,22.89,36.29,22.79,38.09,22.1,36.9,21.1,42.75,,3.92333333333333,23.5,31.1,,35.59,20.79,39.5,,751.533333333333,53.66666666666671,4.3333333333333295,40.0,5.26666666666667,,
,,17.3566666666667,40.5,20.7,37.6266666666667,18.6,,18.29,43.4,1.6,,18.39,32.4666666666667,20.79,,18.39,41.4,0.7,740.5666666666668,,1.0,44.33333333333329,0.266666666666667,0.7633324828930199,0.7633324828930199
19.6,,18.89,,19.963333333333296,,16.6,46.4,16.7,51.79,8.89,86.3666666666667,16.8511111111111,,18.79,,16.39,,8.83333333333333,758.65,,10.1666666666667,28.3333333333333,6.46666666666667,4.869274585507809,4.869274585507809
22.79,39.433333333333294,21.7,39.62,24.6,37.337142857142894,23.3566666666667,37.223333333333294,22.6,41.1257142857143,15.8233333333333,9.233333333333329,23.1,32.4333333333333,,,22.823333333333295,39.33,9.18333333333333,761.4,72.0,1.0,29.166666666666696,,13.872348330914974,13.872348330914974
19.4266666666667,36.59,16.79,40.0,19.89,,,34.4,17.39,43.2,6.9975,47.07,17.89,31.1666666666667,19.1,38.23,17.7,37.433333333333294,7.03333333333333,744.1666666666669,63.66666666666671,,40.0,0.5,24.837555584963408,24.837555584963408
23.39,40.03,21.066666666666695,42.5,,38.0,23.1,,20.396,44.078,,,,35.0,23.79,41.29,,41.06,8.63333333333333,757.2999999999998,90.3333333333333,1.0,,,36.51793475728481,36.51793475728481
20.6,40.4,19.566666666666695,40.433333333333294,21.1333333333333,,21.0966666666667,37.363333333333294,18.23,,-3.67222222222222,86.80944444444438,18.1333333333333,31.823333333333295,,42.1333333333333,16.8233333333333,37.39,-3.3333333333333295,756.733333333333,,2.0,22.666666666666696,-5.7,32.29209418641403,
21.76,,19.39,,22.1,38.23,21.2,39.1566666666667,19.89,48.59,9.25666666666667,,20.0,,21.89,42.09,19.7,40.59,,756.1333333333331,,,,5.56666666666667,,41.00419578608125
21.463333333333296,43.19333333333329,19.7,,,41.363333333333294,21.79,39.0,18.6,,5.09,,,35.76,20.29,41.79,18.5,40.79,6.6,756.5499999999998,,,40.0,3.5,33.73149801045656,
21.5,40.6633333333333,19.8566666666667,40.9,20.79,41.1566666666667,19.29,,17.8233333333333,,4.15666666666667,87.56,19.2,35.9777777777778,,43.7344444444444,,38.9,,739.233333333333,89.3333333333333,3.16666666666667,,1.65,18.70900253998116,18.70900253998116
21.73,36.09,19.1,38.79,22.0,35.79,20.5,,18.5,44.26,5.69,49.26,19.29,30.6,22.323333333333295,41.9666666666667,,38.723333333333294,,762.2999999999998,,3.0,23.0,2.3,,
,,20.0,43.3266666666667,23.323333333333295,39.56,19.89,41.09,,,7.53,72.0,,,,49.6333333333333,19.963333333333296,43.363333333333294,7.0,748.7999999999998,,2.0,64.0,6.6,,
,44.463333333333296,18.0,43.2333333333333,20.1666666666667,,18.7,35.1633333333333,17.5,48.9,5.9,,18.39,,20.29,35.86,17.6,35.6266666666667,5.35,757.1,71.0,3.0,,0.45,5.039149743970484,5.039149743970484
21.1,43.5,19.566666666666695,44.3266666666667,21.76,,21.39,,19.2,51.29,4.19,,19.29,43.29,,49.933333333333294,18.5285714285714,45.564285714285695,3.85,753.7999999999998,96.0,1.5,25.0,,3.624456981197,3.624456981197
,,23.9531531531532,,,,23.8981981981982,47.83090090090089,,53.3144144144144,,31.9316666666667,23.757657657657695,,24.574,52.48,,49.4,16.1,749.4,85.0,2.0,40.0,13.4333333333333,25.63308133976534,
,,22.1333333333333,40.4,22.8566666666667,38.4666666666667,,,20.39,44.5,,38.1,,36.29,22.0,,,,,754.65,79.1666666666667,,31.3333333333333,,,28.70625460054725
,,22.963333333333296,,,38.79,,39.6633333333333,,44.50428571428569,10.89,12.7966666666667,,33.59,,44.49,22.39,36.7,11.1333333333333,758.1,,,29.0,,5.20488073816523,5.20488073816523
22.1,,19.7,41.1266666666667,22.89,38.2,20.39,,20.066666666666695,47.06,8.22666666666667,48.223333333333294,21.39,,,,,40.59,8.25,749.2,77.1666666666667,,40.0,4.48333333333333,,37.14539387729018
,38.76,18.89,,22.39,38.2,,,20.2,42.2,5.69,67.325,20.0,37.76,,44.0,19.79,41.7,5.25,755.7999999999998,95.0,2.0,33.5,4.55,15.648497175425293,15.648497175425293
25.6,31.29,,27.4266666666667,25.1,36.03,,34.9,,46.0266666666667,,1.0,,30.754,,35.7233333333333,,37.7,,752.1,25.0,4.0,40.0,3.0,20.30162091832608,
22.533333333333296,39.59,20.2,42.06,22.89,39.59,,38.4666666666667,20.7,52.8685714285714,9.39,29.7,22.5,37.6266666666667,23.08,38.46,20.79,42.1266666666667,10.6833333333333,750.6,,4.0,,4.78333333333333,23.89280664501712,23.89280664501712
23.23,39.06,22.6,37.5666666666667,23.8566666666667,41.6566666666667,21.4266666666667,39.433333333333294,20.1,45.1633333333333,,30.1,,33.06,23.2,37.1566666666667,20.5,42.56,,742.35,64.0,,40.0,4.1,43.93277000635862,43.93277000635862
19.6,41.03,18.1333333333333,,19.76,,19.1,37.9666666666667,17.89,57.59,-2.32833333333333,93.48500000000001,19.1,,19.9266666666667,43.433333333333294,17.29,38.5,-2.41666666666667,758.966666666667,81.1666666666667,2.66666666666667,37.16666666666669,-5.31666666666667,26.98946810560301,26.98946810560301
22.0,43.43,,42.5666666666667,,47.3305555555556,21.4266666666667,40.933333333333294,,54.4,,77.75,18.89,35.0,21.79,44.29,18.6,45.1333333333333,5.23333333333333,,,6.0,,2.03333333333333,,36.01151709444821
19.963333333333296,,19.29,,20.463333333333296,44.26,19.0,46.0,,,,78.2,17.79,,18.3344444444444,,17.29,,,,75.0,,,6.3333333333333295,,8.44471900491044
21.5,37.03,20.43,38.0666666666667,22.7,35.59,,34.44,20.0,46.433333333333294,9.75666666666667,17.8666666666667,21.272,32.616,,39.4,,37.4,7.25,762.7999999999998,,,27.0,2.95,1.7151543172076344,1.7151543172076344
,,21.1,,21.6,43.4666666666667,,41.6633333333333,19.77,,7.53,,18.9205555555556,37.3572222222222,22.235,49.535,18.89,,7.3,743.5,,,25.0,,41.32609295193106,
20.4266666666667,40.5666666666667,18.79,40.29,20.29,40.5,,,18.39,59.9,-5.47222222222222,86.34166666666668,19.79,38.0,20.89,47.3175,17.6,41.4666666666667,-4.0,,,3.0,27.0,-6.3,,
,,,41.2225,20.79,,18.79,42.76,18.5,,3.7,,17.0,39.3572222222222,20.79,,16.5,47.09,4.41666666666667,,,5.0,28.8333333333333,2.43333333333333,6.051994732115418,6.051994732115418
21.39,,19.29,39.4,21.79,37.09,,35.65875,18.1,,2.45,76.17,18.89,31.0857142857143,,38.6685714285714,,37.4571428571429,2.5,739.9,,1.0,22.0,1.3,,
,37.2,20.29,39.09,23.5,,,35.0,20.39,43.09,10.69,10.0666666666667,,36.236,22.5,43.863333333333294,20.29,39.9,10.7,,64.3333333333333,4.0,36.33333333333329,,,
,42.1633333333333,20.39,,23.89,39.433333333333294,,40.2,,53.09,,43.73,,36.4666666666667,,46.1266666666667,20.79,43.76,,744.7,80.0,,40.0,7.599999999999999,41.38997272821143,
,39.56,21.7,39.2,21.29,43.6266666666667,18.29,42.863333333333294,18.29,54.29,1.9,,18.463333333333296,,19.29,,17.29,,,751.216666666667,,10.0,37.5,-0.75,33.16713626263663,
20.1666666666667,,18.29,40.3266666666667,20.2,39.2,18.65,36.995,17.93,,1.06666666666667,77.09,17.89,30.79,22.2,37.7,17.7,36.4,1.1,748.0,,1.0,22.0,0.8,33.73664589598775,
