25.2,,,31.6,26.2,37.754,,,,,,,,,,,,,,,,4.0,,,,
,43.2666666666667,,,,,,,,47.05,,,18.3844444444444,,,,,,,,,,,,,
20.79,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,24.7633333333333,,,,,,,51.1966666666667,23.934,,,,,,40.0,,,
,,17.39,,,,17.5333333333333,,,,,92.8666666666667,,35.145,,,,,,,,,63.0,,,
,,,,,,,,,,,,,,21.0,,,,,,,,,-6.03333333333333,,
,40.6633333333333,,,,,,,,50.554,,,,,,,,,,,,,,,,
21.29,41.2,,,,,,,,,,,,40.4261111111111,,49.848333333333294,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,2.3333333333333295,,-0.166666666666667,,
,,,,,43.06,,,,,,,,,,,,47.09,,,,,,,,
22.9266666666667,,,,22.29,,,51.0,18.75,,,,,,,,,,,,,,,7.93333333333333,,
,,,,,,,,,,,,,,,,,,0.533333333333333,,88.6666666666667,,,,,37.814343406353146
,,,,,,,,,,,,,,,,,,,,,,,,,
,,23.5,,,,,,,,,,24.7,,,,,,,,,,30.8333333333333,,,
,,,,,38.5,,,,,,68.4333333333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,12.5,,,,,,,
,,,,,,,,,,,,,,,,,,,,89.0,,,,,
,,,44.9666666666667,,,,,,,,,,,,,,48.5,,761.2,,,,,,
,33.2,,,,,23.1666666666667,,,,,,,,,,,32.7,,,,,40.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,46.863333333333294,,,,,,,,,,,88.5,,,5.85,,
,,,,,,22.1,,,,17.23,3.92333333333333,,,,,,,,,,,,,,
,,17.3566666666667,,20.7,37.6266666666667,,,,,,,18.39,,,,,,,,,,,,0.7633324828930199,
,,,,,44.79,,,,,,,,,,,,,,,,10.1666666666667,,,,
,,,,,37.337142857142894,,,,,,,,,,,,,,,,1.0,,,13.872348330914974,13.872348330914974
,,,,,,,,,,,,,,,,,,,744.1666666666669,,9.66666666666667,,0.5,,
,,,,,,,,,,,,,,,,,,,,,,,,36.51793475728481,
,,,40.433333333333294,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,20.0,,,42.09,,,,,,,,,,
,,,,,,21.79,,,,,,,35.76,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,35.79,,,,44.26,,,,30.6,,,,,,,,,,,,
,,,,,,19.89,,,,,72.0,,,,,,,7.0,,,,,,,
,,,,,,,,,,,79.59,,,,35.86,17.6,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.5,,,,
,,,,,,,,22.818018018018,,,,,,,,,,,,,,,,,
,41.8266666666667,,,,38.4666666666667,,,20.39,,15.1666666666667,,,,,41.5,,41.09,,,79.1666666666667,,31.3333333333333,,,
,,,,,,,,22.9514285714286,,,,,,,,,,,,,,,,,
,,19.7,,,,,,,,8.22666666666667,,,,,38.6566666666667,,,,,,6.16666666666667,,4.48333333333333,,
,,,,,,,,,42.2,,,,,,,,,,,,,,,,
,,,,,,,,21.7,,,,,,,,,,,,,,,,,
22.533333333333296,,,,,,,,,,,,,,,,,,10.6833333333333,,,,,,,23.89280664501712
,,,37.5666666666667,,,21.4266666666667,,,,,,,,,,,,,,,,,,,
,,,41.7,,,,37.9666666666667,,,,,,,,,,,,,,2.66666666666667,,-5.31666666666667,,26.98946810560301
,,,,,,21.4266666666667,,19.0,,,,,,,44.29,,,,,,,,,,
,,,,,,,,,52.75,,78.2,,,,,,,,,,,32.66666666666669,,,
,,,,,,,,,,,,21.272,,21.7,39.4,,,,,,,,,1.7151543172076344,
,41.863333333333294,,,,,,,19.77,,,,,,,,,,,,,,,,,
,40.5666666666667,,40.29,20.29,,19.79,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,17.0,,,,,,4.41666666666667,,,,,,,
21.39,,,,,,,,,,,,,,,,,,2.5,,92.0,,,,,
,,,,,,,,,,,,,,,,,,,760.0666666666668,,,,,31.61804110277444,
,42.1633333333333,,,,,,,21.1,53.09,,,,,,,,,,,,,,,,
,,21.7,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.8,,33.73664589598775
,,17.7,,,,,43.6266666666667,,,,,17.6388888888889,,,45.2,,,,,,,,0.7,,
,,,,,,,,,,,,,,,,,,,,,,40.0,,,
21.1,,,,,,,,,,,,,,,,,,,,,,61.5,,4.539419244974852,4.539419244974852
,,,,,,,,,,,77.73,,,,,,,,755.7,99.6666666666667,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
22.89,,22.362857142857095,37.5542857142857,24.62,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,50.6566666666667,,,,,,,,,,3.0,,,,
20.89,,19.945,,,,,,,,,,,,,,,,,,,,40.0,,,
,,,,,,,50.26,,,11.5,,,,,,17.1,,,,,,,,,
,,,,,36.2333333333333,,,,,,,,,,,,38.4,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,4.0,,,,
,,,,,,,,,,,,,,,,,,,,83.6666666666667,,,,,
20.89,,,,,,,,19.29,,,,20.0,36.9,,,,40.73,,,,,,,,
,,,,,,,,,,,,,,23.39,,22.6666666666667,,,,,,,,,
21.1,39.59,,,,,,,,44.7,,,20.1,,,39.59,19.7,,,,,,,,,
,,,,,,,,,,,,21.5,,,,,,,,,,,,,
,,,,,,21.2385714285714,,,,,,,,,,,,,,,,40.0,,,
,,,,,,,,,,,,,,,,18.6,,,,,,,,,
22.29,,,43.09,,,,44.933333333333294,,,16.6666666666667,,21.39,,24.29,,,,,,64.6666666666667,,,,,
,,,,,,,,,,,,,,,,,,,,,,,8.26666666666667,,
,,,40.9,,,,,,,,,,,,,,,,,,,,,,35.99569941870868
21.2,,,,21.6,43.76,,,,,,,,,,,,,7.599999999999999,,,,,,,
,,,,,,,,,,1.53333333333333,96.9,16.2,,,,,,,,,,,,,
,,,,,,,,20.39,,,,,,,,,,,758.233333333333,,3.0,,,,7.563816511537879
,,,,,,,,,,,,,36.63,,,,,,,67.3333333333333,,,,,
,38.7,,,18.79,,,,,,,,16.2,,,,,,,,,,,,,
,,,37.2257142857143,,,,,,,,,,,,,,39.5385714285714,,,,,36.33333333333329,,,
25.29,,,,,,,,,,,,24.937142857142895,,,,24.2,,,,,3.3333333333333295,,,,
,,,,,,,,,,,,,,,,,,,,,,40.0,,,
,,,,,,,,,,5.5,,17.89,,,,,41.36,,,,,,,44.93829164421186,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,22.79,,,,,,,,,,,,9.26666666666667,,,,,,,
,,,,,,,,,,,,,,,,,,,,58.0,,40.0,,,
,,,,,,22.3566666666667,,,,,,,,,,,,,,,,40.0,,30.293489375617355,
,,,,,,,,,,,,18.79,,,,,,7.866666666666669,,,,,,,
21.5,,,,,,,,,,,,,36.73,,41.79,,,,,,,,,,
,,,37.36,,,,,,,,,,,20.26,,,,,,,2.8333333333333295,,,,
,,,,,,,,,,,,,,,,,40.7725,,,,,,,,
,,,,,,,,,,,,24.76,,,,,,,,,,,,,
,,,,,,,,,,,28.6966666666667,,,,,,,,,,,,2.3,,
,,,,,36.076,,,,,,,,,,,,39.0,,,,,40.0,,18.57780802529305,
,,,,,,,34.09,,,,,,,,,,,,,93.6666666666667,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,11.8,,,,21.0,,,
,,,,,,,,,,2.72333333333333,,,,,,,,,,,,,,,
,,,,,,,38.825974025974,,,,21.4922077922078,,,,,,,,756.95,,,,,,1.8811182817444203
20.1,,,,,,,35.29,,,,,,,,,,,,769.7,,,,,,
,,,,,,,,,,,,,,,,,50.1266666666667,5.133333333333329,,,,,,,
,,,,,,,39.4,,,,,,,,,,,,,,,,,,
20.5,,,,21.29,,,,,,,,,,,,,,,,92.0,,,,,
,,,,,,,39.1266666666667,,,,,,,,,,,,,,,,,,24.488056800328195
,,17.29,,,,,,,,,,,,,,,,,,,,38.5,,,42.79015011852607
,41.0675,,,20.89,,,,,,,,,,,,,,,,,,,1.7,29.40435466589406,
24.89,,,,,,,,,59.53,,,,,,,,,,,,,,,,
,,,43.595,,,,,,,,,,,,,,,,758.2999999999998,,,,,,
,,,,,,,,,,,,,,,,,,,744.766666666667,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,39.5,,,,,,,,,,,,,,,,,,,,,,,,42.0316846575588
,,,,20.5,,,,,,,,,,,,,,,,,,,,,
,,,34.1266666666667,,,,,,,,,,28.73,,,,,,,,,,,,
,,,,,,,,,,,,,37.145,20.5,,,,,,,,26.5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,18.39,,,,,,,,,,,,,,,,,,,,,,,
,45.03,,,,46.6633333333333,,,,,,,,,,,,,,,97.0,,,,,
,,,,22.7,,,,,,,,,,23.1666666666667,,,,9.7,,,,,,12.488518457394091,
,,,,,,,,,,,,,,,,,34.09,,765.866666666667,,,,,,
,,,,,,20.1,35.56,,,,,,,,,,,,,,3.0,,,,
,,,,,,,,,,,,20.1,33.79,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,3.0,,,,
,,,,,,,33.7666666666667,,,,,18.566666666666695,27.463333333333296,,,,,,,,,,,,
,,,,,44.23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,20.7,,12.9166666666667,,,,,,,
,,20.6333333333333,,21.5,,,,,,,,,,,,,,12.05,,,,,,,
,,19.2,,,,,,,,,,,44.0,,,,,,,,,,7.2,,
,,,,,,,,,,,,,,,,,,,,59.7777777777778,,,,19.64159875642508,19.64159875642508
,,,,,,,40.1,,76.15,,,,,,46.3266666666667,,,,,,,,,,
,,,,,,,34.7,,,25.6,,,,,,,,,,,,,,,
,,,,,,,,,49.4,,,,,,,18.39,,5.1,,85.0,,,,,
,,,,24.8483116883117,,,,,,18.9485281385281,,,,,,,,,,55.66666666666671,,,,,
,,,,,,,,,,,,22.1714285714286,,,,,,,757.35,,,,,,26.379129255656153
,,,,,,,,,,7.866666666666669,,,,,,,,,,,,,,,
,,,43.9,,,,,,,,,,42.20888888888889,,,19.0,,,,,,,,,
,,19.066666666666695,,,,,,17.5,,,,,,,,,,,,,,65.0,,,
21.2,,,,,,,,,,,,19.5,,,,,,,,,2.5,,,,
,,,,,,25.29,,,,,,,42.09,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,22.5,,,,,,,,,,,
,,,,,,,39.59,,,,,,,,,,,,,,,,,,
,,,37.933333333333294,,,,,,,,,19.5055555555556,,,,,,2.2,,,,,-0.266666666666667,,
,,,,,,,,20.2,,,,,,,40.2966666666667,,,11.7666666666667,,,,,,,
,45.06,20.1,43.76,,,,,,,,,,,,51.4194444444444,,47.23,,,,,,,,
,,,,,,,,18.963333333333296,54.6022222222222,,,,,,,,,,,,,,,,10.41187213268131
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,32.66666666666669,,,
19.79,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,49.4,,,,,,,21.4816666666667,,,,,,,,,,,
,,,,,,,,19.9266666666667,,,,,,,,,,,,,,,,,
,,19.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,740.754761904762,91.04761904761907,,,,,
,,,,,,,,18.2,,,,18.7,36.5,,,,,,,,,,,,
,,,,,,,,,,,,,34.79,20.6333333333333,,,,,,,,40.0,,,
,,21.2,,22.65,,,,,,,92.3,,,,,,,,,,,,,,
,,,,,,,,,,,,22.39,,,,,,,,,,,,,
,,,,,,,,,,6.86666666666667,,,,,,,,,,,5.0,57.33333333333329,,,
,,,42.6266666666667,,,,,,,,,,,,,,,,,,,,,,
22.2,,,,,,,,,,,,18.79,,,,,,,,,,,4.36666666666667,,
,,,,,,,,17.79,,,,,33.4966666666667,,,,,,,,,,,,
,,,,,,,,,,,13.63,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,20.29,,,,,,,,,
,,,,,,22.6,36.316,,,,,,,23.79,37.33333333333329,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,3.0,,,,44.345886167138815
21.5,45.03,,,,,,46.9,,,,,,,,,,,,,96.5,,,,,
,,,,,,,,,,,,,32.9,,,,,,,,,,0.4,,
,,20.89,,,,,40.51,,,,,,36.6266666666667,,,,,,,,,,,,
,,18.89,,,,,,,,,,,,,,,,6.36666666666667,,,,,,,
,,,,,,,,,,9.1,,,,,,,46.09,,,,,,,,
,,,,,,,,,,,11.19,,,,,,,,764.5,,,,,,
,,,,,,,,,,,,,,,,,,,,83.5,,,,26.75485900836065,
,,,,,,,,,,5.36666666666667,,,,,44.5,,,,,,,,,,
22.79,,,,,,20.79,,,,,,,,,,,,,,96.0,,,,,35.57174029992893
,,,,,36.8396103896104,,,,,,,,,,,22.1,,,,,,,,,
,,,,,,,,,,,53.4666666666667,,,,,,,,,,,,,,
18.79,37.9,,,,,,,,53.23,,,,,,,18.0,,,,,,,,,
,,,,,,,,,,4.19,,,,,,,,,,,4.5,,,,
,,,,,,,,,,,,,,,,,,13.7333333333333,,,6.3333333333333295,,,,
,40.09,,,,,,,,,,,,,,,,,,,,,,,,
,,,,19.89,,,,,,,,,,,,,,,,86.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,37.09,,,,,,,,,,,,,,,,,,757.1666666666669,,,,,,
,,18.1333333333333,,,,,,,,,,,35.1685714285714,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,2.8333333333333295,,,,
,,,,,,,35.7333333333333,,46.223333333333294,,,,,,,,,,,,8.83333333333333,,,,
22.0,,,38.363333333333294,,,,,,,,48.0966666666667,19.29,,,,,,,,,,,2.56666666666667,,
,,,,,,,,,,,,,,,,,,,,95.0,2.5,,,,
,,,,,,21.26,,,53.3477777777778,,,,,,,,,7.8333333333333295,,,,,,,
,,,,,,,,,,,75.0,,32.09,,,,,,,95.0,,,,,
,,,,,,,,,46.5,,,,,,,,43.363333333333294,,,,,,,,
,,,,,40.49,,,,,,,21.39,33.79,,,,,,,,,,,32.33776219421998,
,,,,,,,38.59,,,,,,,,,,41.23,,,,1.33333333333333,,,,
20.6,41.6233333333333,,,,,,,,,,,,,,,,,,748.9,,,,,17.416698136366904,17.416698136366904
,,,,24.9266666666667,,,,,,,,,,,,,,,,,5.0,,,,
,,,,,43.933333333333294,,45.79,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,22.5,,,,,,,,,,,,5.0280862604267895,
,39.23,,,,,,,,,,,,,,,,,,,,,,,,
,,19.1333333333333,,,,,37.5,,,,,,,23.23,,,,,,,,,,,
,34.7,19.79,,,,,,,,,,,,,,,,,768.866666666667,,,,,,
,35.0,,,,,,,,,,,,,,,,,,,,,,,,
,38.1633333333333,,,,,,,,,,,,,,,,39.94285714285711,,,,,,,,
,,,41.1266666666667,,,,,,,,,,,22.2,,,40.8266666666667,,,,,,,,
,,,,22.0,36.7,,,,,,,,,,41.79,,,5.01666666666667,,,,,,,
,,,,,,,,,,,52.79,,,,,,48.59,,,92.0,,,,,
,,,36.845,,,,33.0,,,,,,,,,,,,,82.0,,,,,
,,,,,,,,,,9.56666666666667,34.53,,,,,,,,752.5499999999998,,,,,32.669657992664725,
,,,,,,,,,,,,,,20.5,,,,,,,,28.0,,,
,,,,,,,,,,,,,,,,18.79,,,756.2,,,,,,
,,,42.59,,,,,,,,,,,,,,,3.2,,,,,,,
,37.73,19.2,,,,,,,,,,,,,,,43.6266666666667,,747.9,,,,,,
,,20.29,46.46,,,,,,,,,,,,,,,8.76666666666667,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,
21.066666666666695,,,35.86,,,,,,,,,,,,32.1266666666667,,,,,70.5,,,,,
,,17.5,41.6333333333333,,35.5,,,,46.8266666666667,1.16666666666667,,,,,,,,,,,4.8333333333333295,,,,41.78098915144801
,,,,,,,,17.7,62.84,,,,42.113333333333294,,,,,,,,,,,,
,,,,,,,,19.7,46.2,,,,,,,,,,760.7,,,,2.53333333333333,,
,,,,,,,,,,,,,,,,,41.0,,752.466666666667,,,,,,
21.23,,19.5,,,,,33.9333333333333,17.79,45.2,5.263333333333329,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,2.5,,,,
,,,,21.29,,,43.0,,,,,,42.76,,,,,,,81.8333333333333,,,,,2.7582143200561404
,,,,,,,,,,,2.0,,,,,,,,,,,,,,
,,,,,,,,17.89,,,,,,,,,,2.81666666666667,,,,,,8.822601824067533,
,,,,24.89,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
22.6333333333333,41.03,,,,,,,,,,,,35.4666666666667,,,,,,,88.0,,,,42.36237719887868,
21.6,,,,,,22.033333333333296,,,,10.19,92.8,,,21.39,,,,,,,,,,,
,,,,,,,,,,,,,,,,18.5,,,741.5499999999998,,,,,,
,,,37.3266666666667,,,,,,,,,,,,,,,,,,3.3333333333333295,40.0,,,
19.7,37.2,,,20.033333333333296,38.8266666666667,,,,60.69333333333329,,,,,,,,38.73,,,,,,,,
,,20.29,,,,,,,,,,,,22.2933333333333,,,,,,59.66666666666671,,,,,
,,,,,,,,,,1.29,,,28.39,,,,,0.2,,96.6666666666667,,,,,
,,,,24.65,,,,,40.75,,,,,24.0857142857143,,,,6.3333333333333295,757.0666666666668,,,,,,
20.79,,,,,,,34.59,,,,,,33.23,,,,,,,,,,,,
21.79,,,34.5,,,,,,,,,21.29,,,,,,,762.65,,,,,,
,,,,,,,,,,,,,,,,,38.59,,,,,,,,
,,,33.6233333333333,,,20.79,,,,,,,,,,,,,,,2.0,,,,
,,,46.0666666666667,21.89,,,,,,,86.25,,,,,,,,754.716666666667,,9.16666666666667,,,,
,,,,,,,33.5,,,,,19.542857142857095,,,,18.0,,,,76.0,,,,,45.62637008493766
25.1,,23.2,,,,,,,,,,,,,,,,,,,5.3333333333333295,,8.43333333333333,23.29694334184751,
,,,,21.6,,,,,,5.69,,,,,,,,,753.2999999999998,,,,4.8,,
,,,,,,,,,,,,,,,41.7666666666667,,,,,,,13.0,,,
,,,42.03,,,,,,,,,,,,,,,,,,,,,,
,,,,22.6,,,,,,,,,,,41.2,,,,756.65,,,,,,
,,,,,,,,,,,,,,21.39,,,,,,,,,,,
21.79,,,,,,19.5,,,,,,,,,,,,10.1666666666667,,,,,,,24.17674050666392
,,,,21.1,,,,,,,,,,22.0833333333333,,,,,,,,,,,
23.7,,,39.09,,,18.5,,,,0.5999999999999999,,,,,,,,,,,,,,,
,,,,,,,,,,15.5,,,,,36.933333333333294,,,,,,7.0,,,,
,,,,,,19.29,,,,,75.1566666666667,,,20.5,,,,,,73.0,,,,,
,,,,,41.79,,,,60.538,,,,,,46.7966666666667,,,,,,,,,,
,,,,,,,,,,,,,,,,,42.59,,,95.6666666666667,,,,,
,,,,,,,,,,,,,,,,,,,,,,,9.5,,
,,,,,,,,,,,,,,22.3566666666667,,,,,,,5.66666666666667,,,,
,,,,,,,,,40.6266666666667,,,,,,,,,,754.6833333333329,79.3333333333333,,,,,
,,,,26.0,43.79,,,,,,,,,25.39,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,42.61,17.8566666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,43.93,,,,50.79,,,,,,,,,,,82.6666666666667,,,,,
,,,,,,,,,,,,,,,,,,,,57.33333333333329,,,4.76666666666667,,19.328757794573903
21.29,,,,,,,,,,,,,24.445,,33.53,,,,,,,,,,
,,,,,,,,,46.0,,,,,,,,43.2,,,,,,,,
,,,,,,,,,,,,,,,40.4076923076923,,,,,,,,,,
,,,,,,,,,54.1333333333333,,,20.3566666666667,,,,,,,,,,,,,
,,,,,,,,,53.6266666666667,,,,,,40.09,,43.4666666666667,,,,3.0,,,,
,,,,,,,,,65.5666666666667,,,,,,,,,,,,,,,29.88885515369475,
,,,,,,,46.1176470588235,,,,,,,,,,46.7745714285714,,,,,,,,41.90626350464299
,,24.8603603603604,,,,,,,,,,,,,,,,21.4,,,,,,,30.607722885906696
22.89,,,,,,,,,55.5633333333333,,,,,23.4266666666667,,,,,,,,,,,
20.6,,,,21.39,,,41.1266666666667,,51.156,,,,40.19333333333329,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,9.053744771517811
,,,,,,,,,,24.65,,,,,,,,,,,1.8333333333333297,,,,10.843978519551456
,,,,,,,,,,,,,,,43.656,,,,,,,,,,
,44.33333333333329,,37.736,,,,,,,,,,,,,,,,,,,40.0,8.33333333333333,,
,,,,,40.6266666666667,,40.2,,,,,,,,,,,,,,,,-0.05,,
,,,,,,19.7,,,,,,19.0,30.6666666666667,,,19.29,,,,,,40.0,,,
,,,46.5,,,,,,54.22,,,,,,,,,,,,,,,,
,38.76,,,18.89,,,,,,,,16.2,,,,16.0,,,,,,,-3.6333333333333298,45.00597734004259,45.00597734004259
,,,,,,,,,,,,,,,38.26,,,,,,,,,,25.04190190229565
,,,,,,,33.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,40.0,,,
,,,,,,,,,,,,,38.9,,,18.29,,,,,,,-1.63333333333333,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,40.09,,,,,,45.3,,,,,,,,,,,,,,,,,,
,,,41.06,,,,,,,,,18.908333333333296,,,,,,,,,11.6666666666667,,,,
20.6,,,,,,,,,,,93.245,,,,,19.1666666666667,,4.8,,,,,,8.698063436895609,8.698063436895609
,36.0,,,,,,,18.5,,,,,,,,,,,,,,,,,14.754449250176547
,,,,23.463333333333296,,,,,,,,,,,,23.5,,12.0,,,,,,7.309146167244761,7.309146167244761
,,,,,,,,18.2,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,48.68910872610286,
,,,,,,,,,,,79.3333333333333,,,20.7,,18.39,,,,,,,,,
