,35.29,18.566666666666695,,21.6,,,32.9,18.79,58.09666666666671,1.7675,,20.6,,,41.09,19.823333333333295,37.933333333333294,,,91.0,2.0,,0.0,0.9309744695201516,0.9309744695201516
21.89,,,,23.79,,,40.7,20.533333333333296,51.53,,61.83333333333329,,,,48.054,,,,748.1,,,,,12.62989528477192,
,35.5,17.79,,,,20.29,,,57.1566666666667,-0.1333333333333329,52.43,19.39,29.6,,41.6566666666667,18.89,,0.25,755.35,,2.0,21.5,,,
22.1,35.76,19.2,38.2,,,,,,,2.0225,,21.456,35.46,23.1666666666667,,,,2.66666666666667,,,,30.8333333333333,,,
21.033333333333296,44.5266666666667,20.7,42.09666666666671,21.0,,19.1333333333333,,21.775,,,93.19,20.0,,22.79,43.8833333333333,18.963333333333296,,4.96666666666667,745.966666666667,91.6666666666667,2.0,27.666666666666696,,,
19.1333333333333,,,,,37.4,20.795,37.175,17.5,,,,17.79,,20.29,,,39.1333333333333,3.16666666666667,746.7999999999998,,,,2.2333333333333294,,29.31793923489749
,35.5,,,21.7,35.29,20.0,35.1633333333333,19.2,41.2,,18.8,19.29,30.39,21.5,36.9,19.4266666666667,36.1566666666667,9.5,760.4,62.0,2.0,28.0,,,28.83659697836265
17.5,,16.5333333333333,42.06,17.89,40.433333333333294,,,15.69,48.52,5.06,,15.875,,16.9266666666667,44.363333333333294,,40.9,,,,4.0,4.0,4.6,,39.360741048585616
19.6,,18.79,,,,,,17.5,,,,17.71,44.9,17.7,,17.1,,,755.233333333333,81.3333333333333,,,7.93333333333333,1.5225532348267734,1.5225532348267734
23.23,,22.81,37.554,,,,35.6633333333333,,,,1.0,,,,,,,,761.233333333333,59.0,1.0,,,16.193960525561124,16.193960525561124
,46.5,,44.2675,,,,,,,17.5966666666667,1.0,23.79,,24.1,46.23,,,,,,,,,,
19.89,38.29,18.125,,,36.76,18.79,,17.6,,,77.3966666666667,,,19.8566666666667,,17.7,37.83333333333329,5.9,756.7999999999998,66.0,3.0,40.0,0.0,,27.92714595561847
,44.79,19.39,,21.456,,,,,53.0,,,18.1,,20.5,,18.29,,,,,8.16666666666667,30.8333333333333,,41.223304928280406,41.223304928280406
,,,,,,25.1,,,60.56,,,,,26.347142857142895,,,,,749.4,,2.0,40.0,,1.7785333562642336,
20.963333333333296,39.4666666666667,18.533333333333296,39.23,,,19.79,33.9,,,7.263333333333329,40.86,19.0,30.2,22.033333333333296,,19.3566666666667,37.6266666666667,,,79.6666666666667,2.16666666666667,,,6.318991433363408,6.318991433363408
22.73,42.1266666666667,,,,,,38.23,21.29,57.772,,37.86,,34.09,23.6,43.79,,39.23,,751.466666666667,,2.66666666666667,,6.1,,
18.7,39.55,16.79,,,37.5,18.566666666666695,,17.6,50.59666666666671,3.09,75.18999999999998,17.89,32.4,20.2,,18.0,,2.86666666666667,746.5499999999998,95.0,6.0,,2.06666666666667,2.5170866050757468,2.5170866050757468
,,,30.39,22.6,35.2,,34.9,,,,,19.5,29.6,21.76,38.1266666666667,,38.356,,763.85,48.0,2.5,,1.8,,4.017074417788535
20.79,,,39.9,,35.4,,,,40.9,,59.79,20.89,32.9875,,,19.7,36.29,7.15,750.2999999999998,,,,5.75,1.1667309212498367,
,,,,23.2,,20.1,,19.735,,,,,,20.7,,18.29,,,758.2999999999998,,,,,,
,39.9,,,,38.1266666666667,20.0,36.0,18.39,,2.9666666666666694,,,30.29,21.9266666666667,,,39.645,2.35,,,,47.5,1.4,28.967666730750352,
,,,,21.0,,,,20.325,,,93.19,19.89,,,44.973888888888894,19.0,41.76,,,,2.3333333333333295,40.33333333333329,,46.03187347529456,
,,,,,40.433333333333294,22.1,,21.29,,,19.323333333333295,,,24.89,42.6266666666667,20.79,,,,75.0,5.5,40.0,,,
,,,,26.5833333333333,,25.2,,,54.06,11.9333333333333,,,,,49.95875,,,,744.7999999999998,,,,,,
21.6,36.433333333333294,,38.363333333333294,,34.2,,34.09,,47.6266666666667,,,,31.29,,37.0,,,,,82.6666666666667,,40.0,,,
,,,,,,,41.7,,,,34.41,,,,,,45.59,,,79.0,,,,,
22.89,42.363333333333294,,40.7666666666667,,39.7,23.0,38.7,20.7,,,12.4966666666667,,34.9571428571429,,,20.7,41.1266666666667,15.0166666666667,,59.66666666666671,,,,47.566206322517246,
,,,,,,,,,,,,,,,52.96,,47.29,14.9666666666667,749.483333333333,87.3333333333333,,,,3.2495342660695314,
,42.2,,41.363333333333294,20.89,,18.6,,18.3066666666667,,3.9,,17.0,39.5,20.7,,16.5,,4.4,754.7999999999998,,,34.5,2.35,17.07973083248362,17.07973083248362
21.5,45.09,20.79,,,,18.89,,,,,90.5,18.8288888888889,41.3327777777778,,,19.2,,,742.6333333333331,88.3333333333333,5.0,35.66666666666669,5.53333333333333,3.599198639858514,3.599198639858514
20.9266666666667,35.6266666666667,19.1,36.9,19.89,,18.6,35.79,,42.46,-1.795,,,29.39,21.5,39.86,17.9633333333333,,-0.25,,,,,,,
,36.1566666666667,,37.59,,35.26,,34.1633333333333,18.79,40.29,,,20.0,28.29,,,18.29,,-2.36666666666667,,,,,-2.95,14.266529027372599,
,,,43.9,23.29,,,,,,,,18.7955555555556,,21.0777777777778,,17.8233333333333,,,,93.6666666666667,,,,5.645629495847969,
19.2,39.7,,40.29,19.0,39.5675,18.0,,16.39,54.9,-1.95277777777778,,19.0722222222222,31.6888888888889,19.9938888888889,39.6572222222222,16.8566666666667,38.33333333333329,-0.75,757.45,75.5,1.0,,-4.66666666666667,43.23089133249596,
,38.29,,,,37.363333333333294,,35.29,,,,,21.29,,,44.09,,,5.96666666666667,756.2,,,40.0,,,17.023980990052223
,,,42.3425,,,,,19.2814285714286,42.5942857142857,9.4,,,,,,22.5,,,,,1.0,24.5,6.85,,12.12454658234492
,37.1333333333333,21.2,36.79,23.2,35.29,,,,42.59,,24.663333333333295,19.2,33.9333333333333,21.29,40.863333333333294,18.79,37.59,,755.5,78.0,,40.0,,,
22.79,,21.8566666666667,37.963333333333296,23.0,37.59,22.1,35.96,,,11.5,6.53333333333333,,28.1428571428571,,34.9,21.0,40.1333333333333,8.68333333333333,,,4.8333333333333295,,,,
,,,,,42.4,,43.0,,53.4285714285714,,32.5666666666667,,,,48.1,,,,759.716666666667,,4.66666666666667,29.0,,,
21.29,39.7,,,22.0,,21.79,37.236,19.79,46.4,,11.1,20.29,32.94,21.4266666666667,40.73,,39.03,9.86666666666667,,80.3333333333333,1.33333333333333,,6.6,,
21.39,,20.5,38.0633333333333,22.566666666666695,,,34.29,18.7,,,12.1666666666667,,25.23,22.76,34.9,19.7,37.5,,,49.0,,26.166666666666696,-1.8,,
20.8566666666667,,17.5,,20.2,36.6266666666667,19.6,34.645,18.39,48.9,-0.1,,20.7,32.79,,,18.9266666666667,39.79,0.5166666666666672,,88.8333333333333,,,-1.2,,29.10167828667909
21.533333333333296,37.05666666666671,,35.6966666666667,,39.433333333333294,,33.7666666666667,,,,32.2333333333333,21.9266666666667,,,32.2233333333333,,38.26,,,64.3333333333333,,26.0,,,49.844980565831065
,37.4,18.29,,23.26,37.56,,,19.5,46.8572222222222,1.64117647058824,68.9529411764706,20.79,37.215,22.4877777777778,,,,3.06666666666667,757.766666666667,88.0,,23.3333333333333,,1.2553303153254092,1.2553303153254092
,,,,21.23,35.4333333333333,,,18.73,58.793333333333294,,,,28.8566666666667,21.6333333333333,37.03,19.7,,2.5,,,3.0,10.0,2.2,,
18.89,44.76,18.2,,20.0,,16.5,,16.7,51.79,,,16.8511111111111,43.055,18.4694444444444,,16.4266666666667,,,,,,25.0,7.4,,
,,,43.59,21.9144444444444,44.29,,,19.0,68.1322222222222,,,18.5,,,,,,7.25,,,1.8333333333333297,33.0,,37.23594929324463,
,,20.6,43.7,24.6,39.4,,,21.1,50.4,7.366666666666669,50.9,23.1857142857143,,24.033333333333296,,,,8.06666666666667,,,,24.666666666666696,,,
18.7,,,44.09,19.5,42.8266666666667,17.39,,,51.4,1.1,,17.7,,,,16.7,43.7,3.3333333333333295,,83.5,,40.0,0.733333333333333,48.68451606016606,
21.0,36.36,19.7,35.56,21.29,36.4666666666667,20.5,33.4,,,,24.726666666666695,,27.1814285714286,22.5,34.8333333333333,18.2,39.863333333333294,,751.1,48.0,,40.0,-4.1,,32.197164511308074
,33.56,,33.2,,34.7,,32.29,,41.2,,17.4,,24.79,,,,,9.8,,52.0,,24.0,0.3,2.1520200069062407,2.1520200069062407
21.6,47.36,21.0,,,,,,19.79,51.01333333333329,7.656666666666669,,18.6777777777778,42.565,19.79,,18.29,,,,,5.0,40.0,5.96666666666667,,42.01419595628977
,,18.6666666666667,41.26,20.39,37.933333333333294,20.6333333333333,34.7666666666667,18.9266666666667,,,,18.39,,20.79,37.59,17.4633333333333,35.26,4.65,755.783333333333,,,40.0,0.38333333333333297,,
,,,46.56,21.76,,,,19.873333333333296,,,,,,21.5944444444444,,,,,756.4333333333329,91.3333333333333,,34.66666666666669,,48.46388886217028,
,,,43.8266666666667,,,,,,,,,18.8177777777778,,21.0777777777778,,17.79,,,759.7999999999998,,,58.33333333333329,,,13.17754905903712
,36.5666666666667,,36.09,20.1,,18.39,,17.2,43.4571428571429,2.66333333333333,,,29.79,,37.29,17.39,,1.78333333333333,756.983333333333,,2.16666666666667,43.0,0.9,,
20.9266666666667,41.9666666666667,20.0,,20.79,,18.29,,18.0,,3.0666666666666695,,17.0,,,,16.7,,3.86666666666667,754.733333333333,91.0,,,2.4666666666666694,,39.355341717600815
22.79,34.79,,35.23,,35.2,,34.8333333333333,20.39,64.9933333333333,6.89666666666667,5.06666666666667,19.5,27.93,,37.6633333333333,,,,,58.0,2.66666666666667,,,,21.215350565034896
,,19.7,41.59,,,,,19.79,,6.245,,,,,44.5666666666667,,,6.3333333333333295,,88.8333333333333,,,4.6,27.40834935102612,
,35.2,18.1,39.09,22.7,35.0,,,,42.8266666666667,1.93333333333333,,,,,40.5666666666667,,,1.45,757.85,94.5,2.0,,0.65,19.48681364301592,
,37.0,26.39,31.6,,37.754,,36.2,,,,1.0,,32.8085714285714,24.89,35.0,,,,751.0,33.0,,40.0,7.0,,42.41998583311215
,,19.39,,,,18.6966666666667,,,47.05,,,,,19.3177777777778,,,,,,,4.0,40.0,5.8,4.55487328581512,4.55487328581512
20.79,,,,22.0,36.7,20.0,34.5,18.39,45.23,5.43333333333333,,,,,,,40.29,,761.7999999999998,80.3333333333333,2.66666666666667,34.66666666666669,,,38.50345448590815
,,,,,,,,,,,,,,,51.1966666666667,,,18.1333333333333,745.5499999999998,67.6666666666667,,,,,
18.89,,,,20.58,,17.5333333333333,,16.9528571428571,,,,17.7,35.145,19.29,47.6266666666667,17.6666666666667,,,754.25,,,,7.11666666666667,19.803941331338137,19.803941331338137
20.76,40.53,,,20.245,,20.1,,18.6333333333333,,-5.34285714285714,,19.89,,21.0,,17.6,,-4.0,761.5666666666668,86.3333333333333,,26.3333333333333,-6.03333333333333,,25.097430229652677
,40.6633333333333,,,25.2,,,,,,16.63,1.0,,,,40.152,,38.95,13.6,758.9,,,29.0,,7.092181395273656,7.092181395273656
21.29,,20.5,,21.39,42.5,19.79,41.79,18.89,,0.6999999999999998,,20.0722222222222,,,,,,1.53333333333333,746.766666666667,,2.3333333333333295,,0.733333333333333,,26.287229487206783
,36.0,18.79,38.79,20.1666666666667,,,35.3175,19.1,,,59.6966666666667,,,,36.1233333333333,18.89,,1.76666666666667,,,2.3333333333333295,,-0.166666666666667,7.73066207766533,7.73066207766533
,42.7,20.89,,,43.06,,,20.1,46.535,5.93333333333333,,19.0,38.0,,,19.1,,6.4,741.5,80.0,8.0,27.0,3.1,,
,,,44.2,,,,,18.75,,,,18.5222222222222,,20.945,,18.6,,,,,,,7.93333333333333,15.006832871586084,15.006832871586084
20.89,35.59,,,20.2,,19.6,34.7,,48.9,,67.7566666666667,20.7,32.79,,39.4,18.963333333333296,39.76,0.533333333333333,,,1.0,47.0,-1.2,,
20.7,,19.39,,,41.9857142857143,19.566666666666695,,,,,,18.1,43.0,,,18.29,,,756.7,,,29.0,,30.84482187405229,
,40.293333333333294,,,,31.745,,32.93,,38.7257142857143,,1.0,,27.5,,34.67,,30.7,,,50.83333333333329,,30.8333333333333,1.43333333333333,15.275013132486492,15.275013132486492
,,20.89,,,,,,20.0,48.03,,,,33.9,,39.29,,,,755.1,,3.0,,,,
,37.79,23.2,,,35.8266666666667,22.62,35.356,20.0,45.0,,1.5,,,,39.1266666666667,20.29,38.4,12.5,,57.0,,,,,23.585386155173182
21.5,,,,20.823333333333295,,19.29,37.79,17.8011111111111,,4.263333333333329,,19.2,,,,,38.963333333333296,3.3,739.1,,3.0,64.0,1.6,25.37053569685668,
19.89,,,,,,,,17.5666666666667,,,,,,18.2,49.775,17.2,,,,,,27.0,7.0833333333333295,8.281663875095546,8.281663875095546
,33.2,22.5,31.6333333333333,,,23.1666666666667,32.3266666666667,,39.6266666666667,,1.0,,29.93,,,20.39,32.7,,,49.0,3.0,,2.75,17.539476812817156,
,,19.7,40.3266666666667,20.745,,19.2,39.7,17.4266666666667,,,86.4,18.4266666666667,,,,17.79,38.1266666666667,,752.216666666667,,,45.5,5.883333333333329,12.461291579529645,12.461291579529645
21.39,39.2,18.5,,22.89,,,,,,7.66,,20.7,,22.1,44.29,19.79,42.06,7.65,,88.5,,22.0,,32.11481128819287,
,,,36.29,22.79,,22.1,36.9,21.1,42.75,,3.92333333333333,,,,35.59,20.79,,,,53.66666666666671,4.3333333333333295,,,,
,,17.3566666666667,40.5,,37.6266666666667,18.6,,,,1.6,,,32.4666666666667,20.79,,18.39,41.4,0.7,740.5666666666668,,1.0,,0.266666666666667,0.7633324828930199,0.7633324828930199
,,18.89,,19.963333333333296,,16.6,,16.7,,8.89,86.3666666666667,16.8511111111111,,18.79,,16.39,,8.83333333333333,,,,28.3333333333333,,4.869274585507809,4.869274585507809
22.79,39.433333333333294,21.7,39.62,,37.337142857142894,,37.223333333333294,,41.1257142857143,,9.233333333333329,23.1,32.4333333333333,,,22.823333333333295,,9.18333333333333,761.4,72.0,1.0,,,13.872348330914974,13.872348330914974
19.4266666666667,,16.79,40.0,,,,34.4,17.39,43.2,,,17.89,,19.1,38.23,,37.433333333333294,7.03333333333333,744.1666666666669,63.66666666666671,,,0.5,,24.837555584963408
,40.03,,,,38.0,,,,44.078,,,,35.0,23.79,41.29,,,8.63333333333333,757.2999999999998,,1.0,,,36.51793475728481,
,40.4,19.566666666666695,40.433333333333294,21.1333333333333,,21.0966666666667,,18.23,,-3.67222222222222,,18.1333333333333,31.823333333333295,,42.1333333333333,16.8233333333333,37.39,,,,2.0,22.666666666666696,-5.7,,
21.76,,,,,,,39.1566666666667,19.89,48.59,9.25666666666667,,20.0,,,42.09,19.7,40.59,,,,,,,,
21.463333333333296,43.19333333333329,,,,41.363333333333294,,,18.6,,5.09,,,35.76,20.29,41.79,,40.79,6.6,756.5499999999998,,,40.0,3.5,33.73149801045656,
21.5,,19.8566666666667,40.9,,,19.29,,17.8233333333333,,,,19.2,35.9777777777778,,43.7344444444444,,,,739.233333333333,,3.16666666666667,,1.65,,18.70900253998116
,36.09,19.1,38.79,22.0,35.79,20.5,,18.5,,5.69,49.26,19.29,30.6,,,,,,762.2999999999998,,3.0,23.0,2.3,,
,,20.0,43.3266666666667,,39.56,19.89,,,,,72.0,,,,,,43.363333333333294,7.0,748.7999999999998,,2.0,,6.6,,
,,18.0,43.2333333333333,20.1666666666667,,18.7,35.1633333333333,17.5,48.9,5.9,,18.39,,20.29,35.86,17.6,,5.35,757.1,71.0,3.0,,,5.039149743970484,5.039149743970484
21.1,43.5,,,21.76,,21.39,,19.2,51.29,,,19.29,43.29,,,,45.564285714285695,3.85,,96.0,1.5,25.0,,,3.624456981197
,,23.9531531531532,,,,23.8981981981982,47.83090090090089,,53.3144144144144,,,23.757657657657695,,24.574,,,49.4,,749.4,85.0,2.0,,,25.63308133976534,
,,,,22.8566666666667,38.4666666666667,,,,,,38.1,,36.29,,,,,,754.65,,,31.3333333333333,,,28.70625460054725
,,,,,38.79,,39.6633333333333,,44.50428571428569,,,,,,,22.39,36.7,11.1333333333333,758.1,,,29.0,,,5.20488073816523
22.1,,19.7,,22.89,38.2,,,20.066666666666695,,8.22666666666667,48.223333333333294,21.39,,,,,,,749.2,77.1666666666667,,,,,37.14539387729018
,38.76,18.89,,22.39,,,,20.2,,5.69,67.325,20.0,37.76,,44.0,19.79,41.7,5.25,755.7999999999998,,,33.5,4.55,15.648497175425293,15.648497175425293
,31.29,,27.4266666666667,,36.03,,34.9,,46.0266666666667,,1.0,,,,35.7233333333333,,37.7,,752.1,25.0,,,3.0,20.30162091832608,
22.533333333333296,39.59,,42.06,22.89,39.59,,38.4666666666667,,52.8685714285714,9.39,29.7,,37.6266666666667,23.08,,20.79,,10.6833333333333,750.6,,4.0,,4.78333333333333,,23.89280664501712
,39.06,22.6,37.5666666666667,,,,,20.1,45.1633333333333,,30.1,,33.06,23.2,37.1566666666667,20.5,,,742.35,64.0,,40.0,,43.93277000635862,43.93277000635862
19.6,41.03,,,19.76,,19.1,37.9666666666667,,57.59,-2.32833333333333,,19.1,,,43.433333333333294,17.29,38.5,-2.41666666666667,758.966666666667,,2.66666666666667,37.16666666666669,-5.31666666666667,,26.98946810560301
22.0,43.43,,,,47.3305555555556,21.4266666666667,40.933333333333294,,,,77.75,18.89,35.0,21.79,,18.6,45.1333333333333,,,,6.0,,2.03333333333333,,
19.963333333333296,,19.29,,20.463333333333296,44.26,19.0,,,,,78.2,17.79,,18.3344444444444,,17.29,,,,75.0,,,6.3333333333333295,,
21.5,37.03,20.43,38.0666666666667,22.7,,,34.44,,,,17.8666666666667,,,,39.4,,37.4,7.25,762.7999999999998,,,27.0,2.95,1.7151543172076344,1.7151543172076344
,,21.1,,21.6,,,41.6633333333333,19.77,,7.53,,,37.3572222222222,,,18.89,,7.3,743.5,,,25.0,,,
20.4266666666667,,,40.29,,40.5,,,18.39,59.9,-5.47222222222222,86.34166666666668,,,20.89,47.3175,17.6,,-4.0,,,,27.0,-6.3,,
,,,41.2225,20.79,,18.79,42.76,18.5,,3.7,,17.0,39.3572222222222,20.79,,16.5,,4.41666666666667,,,5.0,28.8333333333333,2.43333333333333,6.051994732115418,6.051994732115418
21.39,,19.29,,21.79,37.09,,35.65875,18.1,,2.45,,18.89,31.0857142857143,,38.6685714285714,,37.4571428571429,2.5,739.9,,1.0,22.0,,,
,37.2,20.29,39.09,,,,35.0,,43.09,10.69,10.0666666666667,,36.236,22.5,,20.29,39.9,10.7,,64.3333333333333,4.0,36.33333333333329,,,
,,20.39,,,,,40.2,,53.09,,,,,,46.1266666666667,20.79,43.76,,744.7,80.0,,,,,
,,21.7,,,43.6266666666667,18.29,,,54.29,1.9,,18.463333333333296,,19.29,,17.29,,,751.216666666667,,,,-0.75,,
20.1666666666667,,18.29,40.3266666666667,20.2,39.2,18.65,,,,1.06666666666667,77.09,17.89,,22.2,37.7,,,1.1,748.0,,1.0,,0.8,33.73664589598775,
18.6,,17.7,,19.39,,,,16.9022222222222,,1.26,,17.6388888888889,,17.7,45.2,16.7,,3.3333333333333295,765.1,,,,0.7,4.938193783164024,4.938193783164024
22.2,,,,,44.1633333333333,,45.4666666666667,,56.9,,,18.5,,22.0,,,,,753.8833333333331,83.3333333333333,,,7.71666666666667,25.870513287372887,25.870513287372887
21.1,34.23,19.6666666666667,34.26,20.29,35.0,18.89,34.5,,43.09,,,19.2,27.1666666666667,22.0,35.5266666666667,18.0,39.09,,756.25,,1.5,,-0.95,4.539419244974852,4.539419244974852
19.7,38.06,17.2,,21.066666666666695,37.6633333333333,19.2,,,,-1.13333333333333,77.73,18.39,36.26,20.0,45.2,17.5,39.79,,755.7,,1.33333333333333,15.0,,,34.943593316711485
21.29,,,35.8633333333333,20.65,37.4,,35.23,18.1333333333333,45.53,8.83,47.29,19.7,30.533333333333296,21.2,37.6633333333333,,41.9,7.96666666666667,743.1,,,32.66666666666669,1.86666666666667,,
,,,37.5542857142857,24.62,37.09,,,,40.116,,1.0,,31.29,,,,,,,,1.0,35.66666666666669,,,3.4704054705798626
20.76,,18.5,40.0,,34.5,,,,40.9,,,21.0571428571429,32.1214285714286,,37.3266666666667,19.89,,5.5,753.5,,,21.0,,,
20.89,,,36.645,,35.09,,,19.3566666666667,43.79,6.59,50.16666666666669,20.29,,21.533333333333296,,,35.03,4.55,,81.0,,,1.5,29.54985030228272,29.54985030228272
22.963333333333296,,,,21.89,,,50.26,,,,,19.1611111111111,,,,,,11.6666666666667,754.233333333333,,,,,31.01127342088148,
,33.7966666666667,19.6,33.9,,36.2333333333333,19.79,31.7,17.1,47.5,,,,,22.9266666666667,30.6,18.5,,6.1,,45.66666666666671,5.3333333333333295,,-4.8333333333333295,27.20074829412624,
,,20.1,,,,21.5,43.0,21.2,,,,,,,,,,,748.9,,1.0,22.8333333333333,,,
,36.53,20.29,37.6633333333333,,,22.236,32.0,,,4.8,14.0233333333333,21.6,26.1,,34.3,,33.0,,,68.0,,,-0.5,,43.573297234252095
22.79,39.69333333333329,,40.09666666666671,22.6,37.9666666666667,,,20.726666666666695,,7.1233333333333295,50.6966666666667,,33.43,,38.863333333333294,,38.6633333333333,6.16666666666667,756.1666666666669,83.6666666666667,1.66666666666667,,,14.662331878207624,14.662331878207624
20.89,,19.1,,,38.8266666666667,19.7,40.79,19.29,45.8266666666667,,46.8,20.0,36.9,,42.59,,,,,73.3333333333333,,27.666666666666696,,5.403867177665234,
,,,36.29,,37.23,,,,47.79,,1.0,,,,43.2,,,,756.466666666667,48.66666666666671,1.66666666666667,35.3333333333333,,,17.560913099441677
,,,40.03,21.89,,,38.2,19.39,,,16.1933333333333,,,21.0,39.59,,37.79,9.733333333333329,,69.6666666666667,,27.3333333333333,4.43333333333333,,
,41.5,,44.2,,39.7,,,,,6.3333333333333295,,,34.79,,,,,7.599999999999999,751.2999999999998,85.3333333333333,2.0,,,20.326467754784968,20.326467754784968
21.73,,18.89,,,34.26,,,,41.29,,,,,24.4266666666667,37.1266666666667,,34.43,2.86666666666667,,85.6666666666667,3.0,40.0,,28.52427209727466,28.52427209727466
,,,,21.73,42.7,20.1666666666667,,18.4685714285714,52.3685714285714,6.09,,19.066666666666695,,21.1333333333333,,18.6,,5.5,752.75,,2.5,22.0,5.0,,1.9710103631950917
,44.0,,43.09,22.7,,21.29,,19.79,,,25.93,,40.76,,,,,,749.2999999999998,64.6666666666667,2.0,,,2.8184845810756087,
22.0,,,,,,20.23,,,,14.9633333333333,36.33333333333329,,37.1266666666667,,,,,,,73.0,,,,26.42536187777296,
19.6,41.59,19.1333333333333,40.9,19.2,,19.7,41.2966666666667,,85.8966666666667,,,,,,,16.7,,2.95,756.8166666666668,,5.0,38.16666666666669,1.31666666666667,,
,,,,21.6,,,,,,8.36666666666667,,,38.46,21.088888888888896,,,,7.599999999999999,745.5833333333329,75.0,,,,5.1364707527682185,5.1364707527682185
17.39,,,,17.89,37.4666666666667,16.3233333333333,36.26,16.2,51.6022222222222,1.53333333333333,,16.2,31.033333333333296,,42.0172222222222,15.6,35.59,0.266666666666667,760.366666666667,87.5,2.0,,,24.928584240842607,24.928584240842607
,35.3633333333333,18.79,38.06,,34.3633333333333,,32.4,20.39,41.53,1.73,45.9,,31.8185714285714,,37.2,,34.9666666666667,2.53333333333333,,,3.0,40.0,,7.563816511537879,
,38.6266666666667,22.6333333333333,36.5,,36.76,,37.5666666666667,20.39,,,8.49,20.79,36.63,,41.29,19.79,,,,67.3333333333333,3.8333333333333295,40.0,,6.235609634313732,6.235609634313732
19.2,,18.39,,18.79,39.79,18.1,38.09,16.5,57.1572222222222,0.6666666666666669,,16.2,33.79,19.3961111111111,,15.89,41.863333333333294,-2.0,,,2.0,,,3.793748328462243,3.793748328462243
22.1,,,,20.7675,37.9,,35.29,,52.63125,1.83375,,19.0714285714286,31.5,,42.4,,,3.03333333333333,747.3333333333329,,3.6666666666666705,,0.4,,10.944224102422597
,48.5,,,,,,,,,,11.4633333333333,,,,,24.2,,,,77.6666666666667,3.3333333333333295,40.0,,49.08254864858464,
22.79,,22.39,,,35.7266666666667,22.566666666666695,35.56,,53.6966666666667,,,,35.09,,41.56,21.29,,,755.15,,1.0,,7.31666666666667,,
,37.863333333333294,17.6,39.433333333333294,20.5,37.4,17.79,37.8266666666667,,44.798,5.5,,,,19.5,44.9666666666667,,,5.55,,,,,4.61666666666667,,44.93829164421186
21.89,41.09,20.4266666666667,42.2,,38.5,,40.59,,,,28.190833333333295,21.0095238095238,34.9766666666667,,,,39.4,,752.0,,,40.0,,,27.709614881314337
,41.23,,,,,,,,,13.3233333333333,,23.0,38.4,23.1,,,,9.26666666666667,751.7999999999998,90.6666666666667,1.66666666666667,28.0,,,2.739100076723844
,43.433333333333294,,43.09,,,19.1,,19.2,62.065,11.39,57.1966666666667,18.79,40.09,22.0055555555556,,19.1,,,741.7999999999998,58.0,,,,38.49438563920557,
