,42.2,,,20.89,,,,,,,99.4,17.0,,,50.77888888888889,16.5,,,,,,,2.35,17.07973083248362,17.07973083248362
,,20.79,44.2,,44.9,,45.5,,,,,,,,54.4222222222222,,,7.3333333333333295,,,5.0,35.66666666666669,,3.599198639858514,
,35.6266666666667,,36.9,,36.9125,,,,,-1.795,,,,,39.86,,38.1633333333333,,,,,61.83333333333329,-1.63333333333333,37.47532797278836,
,,,37.59,,,21.26,34.1633333333333,,,,,,,21.963333333333296,40.59,,,,,,,,,,
23.29,,,43.9,,,21.73,,,,,,,,,,,,10.1333333333333,,,,,,,
19.2,39.7,,,,,,37.26,16.39,54.9,,86.83,,,,39.6572222222222,,38.33333333333329,,757.45,,,21.666666666666696,,,
,,,,24.6666666666667,,,,,,6.4,49.7666666666667,,,,,,,,,,,,,17.023980990052223,
,,20.815,,24.79,37.79,,,,42.5942857142857,,43.6233333333333,,,,,,,7.55,757.25,,,,6.85,,12.12454658234492
,,,,23.2,,,39.46,19.1,42.59,,,19.2,,,40.863333333333294,,,9.3,,,,,,41.36003641178832,41.36003641178832
,,21.8566666666667,,,,,,,,,,,,,,,,,756.116666666667,,4.8333333333333295,40.0,,,43.87602920178324
,,,,,42.4,23.9266666666667,,23.39,,11.0,,23.39,38.29,,,22.945,,,759.716666666667,,,,,29.224776069168,
,,21.86,,22.0,37.09,21.79,37.236,19.79,46.4,,11.1,,,21.4266666666667,40.73,20.29,,,,,,,,37.214311223942794,
21.39,,,,,39.723333333333294,,,18.7,44.363333333333294,,,,,,,19.7,,,,49.0,,26.166666666666696,-1.8,,
,,17.5,,20.2,,,,,,,,20.7,,22.89,,,,,,,1.0,,,,
,,,,22.46,,21.0,,,46.79,,32.2333333333333,,,22.0,,,,,768.0,,,26.0,,49.844980565831065,
,37.4,,,,37.56,20.29,,,46.8572222222222,,,,,22.4877777777778,42.7983333333333,19.79,,,,,,,,,1.2553303153254092
,,17.79,39.76,21.23,,20.7,,,,,,,28.8566666666667,,,,,,,,3.0,10.0,,,47.497187729459256
18.89,,18.2,44.59,20.0,,,,,,,,,43.055,,,16.4266666666667,49.36,8.3,754.7,94.0,,,,,24.94901844765991
,,,,,,20.7,,19.0,,,,18.5,,21.1,,,48.433333333333294,,,98.6666666666667,,,,,37.23594929324463
23.1,,20.6,,,,23.0,,,,7.366666666666669,,,40.09,,,,,,749.266666666667,,,24.666666666666696,,,24.42362867295742
,43.5,17.79,,,,,,,51.4,1.1,97.075,,,,,16.7,,,765.116666666667,,,,,48.68451606016606,
21.0,36.36,19.7,,,36.4666666666667,,,18.0,,7.366666666666669,24.726666666666695,20.9057142857143,,22.5,,18.2,39.863333333333294,6.23333333333333,,,,,,,
22.7,33.56,,33.2,,,,32.29,18.533333333333296,41.2,10.3,17.4,,,,31.245,,,9.8,,52.0,,24.0,0.3,,2.1520200069062407
,,,45.223333333333294,,,20.2,,,,,98.8666666666667,,,19.79,,18.29,,7.3,756.483333333333,91.6666666666667,,,5.96666666666667,,
,38.933333333333294,18.6666666666667,,20.39,,,,,,5.06,78.3966666666667,,,,37.59,17.4633333333333,35.26,,,,,,,25.002114800736308,
,47.09,,46.56,,46.5,,,19.873333333333296,,,,,50.145,,,,51.9,,,91.3333333333333,,34.66666666666669,,,
23.823333333333295,,,,,,,,,,,,,,,,,,10.35,,90.1666666666667,,58.33333333333329,,,
20.5,,,,20.1,,,,17.2,,,74.3966666666667,,,,,,,1.78333333333333,756.983333333333,,,,0.9,,
,,,41.59,,44.53,,43.5,18.0,54.4833333333333,,,,,,51.545,16.7,,,754.733333333333,91.0,,,2.4666666666666694,,
22.79,34.79,20.6333333333333,35.23,,,,,,,,5.06666666666667,,,,,19.5,,,765.9333333333329,,,,,,
,,,,22.39,,,,,,6.245,64.245,,,24.0,,,,,757.1666666666669,,4.16666666666667,,,,
,,,39.09,,,,,20.23,42.8266666666667,1.93333333333333,,,,,,,,,,94.5,2.0,,0.65,,19.48681364301592
25.2,,26.39,31.6,26.2,37.754,,,24.0,,,,,,24.89,,23.1,39.06,,,,4.0,40.0,,,
,43.2666666666667,19.39,,20.4266666666667,,18.6966666666667,,,47.05,,,18.3844444444444,,,,,,,762.7999999999998,,,40.0,,4.55487328581512,
20.79,,,39.6266666666667,,,,,,,,,,,,,,,,,,,,,38.50345448590815,
,,,,,,,46.254,24.7633333333333,,,44.1371428571429,,44.2385714285714,,51.1966666666667,23.934,,,,,,40.0,,,48.36053979815915
,,17.39,,,,17.5333333333333,,,,,92.8666666666667,,35.145,,,17.6666666666667,,,754.25,,,63.0,,,
,,,,,,,,18.6333333333333,,,86.99047619047619,,,21.0,,,,,,86.3333333333333,,26.3333333333333,-6.03333333333333,,25.097430229652677
24.29,40.6633333333333,,,,,,,,50.554,,,,,,,,,,,,,,,,7.092181395273656
21.29,41.2,,,,42.5,19.79,41.79,18.89,,0.6999999999999998,89.18999999999998,,40.4261111111111,,49.848333333333294,18.6666666666667,,,,94.3333333333333,2.3333333333333295,,0.733333333333333,,
,,,,,,19.945,,19.1,,,,,,,,,,,768.1666666666669,,2.3333333333333295,57.0,-0.166666666666667,7.73066207766533,
,,20.89,,,43.06,,,20.1,,,77.96666666666668,,,,,,47.09,6.4,,,,27.0,,,
22.9266666666667,,22.6,,22.29,,,51.0,18.75,,,,,,20.945,,18.6,,,,,,,7.93333333333333,15.006832871586084,15.006832871586084
,,,,,,,,,,,,,,,39.4,,,0.533333333333333,,88.6666666666667,1.0,,,,37.814343406353146
,,,,21.39,,19.566666666666695,45.69333333333329,,,10.8,90.1666666666667,18.1,,,,18.29,,,,,8.0,,,30.84482187405229,30.84482187405229
,,23.5,35.87125,,,,,23.9214285714286,,,1.0,24.7,27.5,,,,,,,,7.8333333333333295,30.8333333333333,,,
,,,41.433333333333294,,38.5,,,,,,68.4333333333333,,,,,,,7.3,,,,23.0,,,
,,23.2,,22.7,,22.62,35.356,,,,1.5,,,,39.1266666666667,,,12.5,,57.0,,,4.1,,
,,,,,,,,,,4.263333333333329,,,,21.77,,,,,739.1,89.0,,64.0,,,25.37053569685668
,,,44.9666666666667,,,,,,52.9,12.19,81.5,17.6,,,,,48.5,,761.2,,,,,,
,33.2,,,23.1,,23.1666666666667,32.3266666666667,,,,1.0,22.39,29.93,,,,32.7,,,,3.0,40.0,,,
,,,,,,,39.7,,46.8266666666667,,,,,,,17.79,,,,,8.16666666666667,45.5,,,
,39.2,18.5,,,,,,,46.863333333333294,,,,,22.1,,19.79,42.06,,,88.5,,,5.85,32.11481128819287,
,,22.89,,,,22.1,36.9,,,17.23,3.92333333333333,,,,,,,,751.533333333333,,,,,,
,,17.3566666666667,,20.7,37.6266666666667,18.6,,,,,,18.39,,20.79,,,,,,,,,,0.7633324828930199,
,,,,,44.79,,,,,,,,,18.79,,,,,,,10.1666666666667,,,4.869274585507809,4.869274585507809
,,,39.62,,37.337142857142894,,37.223333333333294,,,,,,,,,22.823333333333295,39.33,,,,1.0,,,13.872348330914974,13.872348330914974
,,,40.0,,,,,,,6.9975,47.07,,31.1666666666667,,,,37.433333333333294,7.03333333333333,744.1666666666669,63.66666666666671,9.66666666666667,,0.5,,
,,,,,,23.1,,,,,,22.7,,23.79,41.29,,41.06,,757.2999999999998,90.3333333333333,1.0,,7.16666666666667,36.51793475728481,
20.6,40.4,,40.433333333333294,,,,,18.23,,,,,31.823333333333295,20.39,,,,,,,,,,,32.29209418641403
21.76,,19.39,46.26333333333329,,,,39.1566666666667,,,,,20.0,,21.89,42.09,19.7,,7.633333333333329,,,3.3333333333333295,,,,41.00419578608125
21.463333333333296,,19.7,,,,21.79,,,,5.09,,,35.76,,,,40.79,,,,3.0,40.0,,,33.73149801045656
,,,,,,,,17.8233333333333,,,87.56,,35.9777777777778,,43.7344444444444,,,,,,3.16666666666667,64.0,,18.70900253998116,18.70900253998116
21.73,,,,,35.79,,,,44.26,,,19.29,30.6,,41.9666666666667,19.39,,5.23333333333333,,,,,,,
,,,,,,19.89,,20.2,,7.53,72.0,21.0,,,,,43.363333333333294,7.0,,,,,,,43.862302857451134
,,,43.2333333333333,,,,,,,,79.59,,,,35.86,17.6,35.6266666666667,,,71.0,3.0,,,,5.039149743970484
,,,,,,21.39,,,,,,,,21.5,,,,3.85,,96.0,1.5,,,3.624456981197,
,,,,,,,,22.818018018018,,,,,,,,,,,,,,,,,
,41.8266666666667,,,,38.4666666666667,,,20.39,,15.1666666666667,,,,,41.5,,41.09,,,79.1666666666667,,31.3333333333333,,28.70625460054725,
,,,,,38.79,,39.6633333333333,22.9514285714286,,,,,,,,,,,,,5.0,,,,
,,19.7,,22.89,,,,,47.06,8.22666666666667,48.223333333333294,,36.6266666666667,,38.6566666666667,,,,,,6.16666666666667,40.0,4.48333333333333,,
,,,,,,,,,42.2,,67.325,,37.76,22.5,44.0,,,,,,,,,,
25.6,31.29,,,,,,,21.7,,25.7,,,30.754,,35.7233333333333,,,,752.1,,4.0,40.0,,,20.30162091832608
22.533333333333296,,,,,39.59,,,,,,29.7,,,23.08,,,,10.6833333333333,750.6,,,,,,23.89280664501712
23.23,,22.6,37.5666666666667,,,21.4266666666667,,20.1,,,30.1,,,,,,,,,,11.0,,,,
19.6,,,41.7,19.76,40.59,19.1,37.9666666666667,,,,,,,,43.433333333333294,17.29,,,,,2.66666666666667,37.16666666666669,-5.31666666666667,26.98946810560301,26.98946810560301
,,,,,,21.4266666666667,,19.0,54.4,,,,,,44.29,,,5.23333333333333,,,,,,,
,,,,,,,,,52.75,,78.2,,,18.3344444444444,49.28,17.29,,10.5666666666667,,,,32.66666666666669,,8.44471900491044,
21.5,37.03,20.43,,,,,,,,,,21.272,,21.7,39.4,,37.4,,,,,,,1.7151543172076344,
22.066666666666695,41.863333333333294,,,21.6,,,,19.77,,,,,,22.235,49.535,,,,,,,,,,
,40.5666666666667,18.79,40.29,20.29,,19.79,,,,,,,38.0,20.89,,,41.4666666666667,,,,,,-6.3,46.52959604281932,
,42.1633333333333,,,,,,,,,,,17.0,,,,16.5,,4.41666666666667,,,,,2.43333333333333,6.051994732115418,
21.39,,,,,37.09,,,,,,,,,,,,37.4571428571429,2.5,,92.0,,,1.3,45.078809827100486,45.078809827100486
,,,,,,,,,,,,,,,43.863333333333294,,,,760.0666666666668,64.3333333333333,,,,31.61804110277444,
,42.1633333333333,20.39,,,,,,21.1,53.09,,,,,23.533333333333296,,,,,,80.0,7.0,,7.599999999999999,,41.38997272821143
,,21.7,,,,,,,54.29,,,,42.33333333333329,,,,,2.95,,77.1666666666667,,,,,
,,,,,,,,,,,,,,,,17.7,,1.1,,,,,0.8,,33.73664589598775
,43.4,17.7,,,,,43.6266666666667,,,,,17.6388888888889,,17.7,45.2,,,,,,5.0,,0.7,4.938193783164024,4.938193783164024
,,,,,,,,,,,80.85142857142861,,43.6266666666667,22.0,,,,,,,9.0,40.0,7.71666666666667,,
21.1,,,,,,,,,,,,19.2,,,35.5266666666667,,39.09,,,,,61.5,-0.95,4.539419244974852,4.539419244974852
,38.06,,41.0,,,19.2,36.2,,,,77.73,,,,,,,-0.533333333333333,755.7,99.6666666666667,,,-0.566666666666667,34.943593316711485,
,37.09,,35.8633333333333,,,,,18.1333333333333,,,47.29,19.7,30.533333333333296,,37.6633333333333,,,,,66.0,,,1.86666666666667,,
22.89,38.56,22.362857142857095,37.5542857142857,24.62,37.09,,,,40.116,,1.0,,,,,,,10.3,,,,,,3.4704054705798626,3.4704054705798626
,,,,21.89,,21.06,,,,,50.6566666666667,,32.1214285714286,22.823333333333295,,,,,753.5,,3.0,,,42.6591758034192,
20.89,,19.945,36.645,21.79,,20.76,,19.3566666666667,,,,,,21.533333333333296,,19.6,,4.55,748.45,,3.5,40.0,1.5,,
22.963333333333296,,21.963333333333296,,21.89,,,50.26,20.6333333333333,61.3044444444444,11.5,,,,,,17.1,,,,,,,,,31.01127342088148
,,,,,36.2333333333333,,,,47.5,,,22.566666666666695,,,,,38.4,,,,,40.0,,27.20074829412624,
,,20.1,,,40.933333333333294,,,,65.23,,,,,,,,,8.849999999999998,,,1.0,22.8333333333333,,,
,,,,,,,,21.39,54.5933333333333,,,,,24.1,,,,,,,4.0,,,,
,,21.1666666666667,,,,,,20.726666666666695,,,,,,,,,38.6633333333333,6.16666666666667,756.1666666666669,83.6666666666667,1.66666666666667,23.0,3.6,14.662331878207624,14.662331878207624
20.89,,,,21.5,,19.7,40.79,19.29,,13.0,46.8,20.0,36.9,,,,40.73,,752.4,73.3333333333333,,,,5.403867177665234,
,41.6266666666667,,36.29,,,,,,47.79,,,,,23.39,,22.6666666666667,,,,,1.66666666666667,,,,
21.1,39.59,,40.03,21.89,,19.89,,19.39,44.7,,16.1933333333333,20.1,,,39.59,19.7,,,,,,,,,
,41.5,,,,,,,,,,,21.5,34.79,,,,,,,,,,5.25,20.326467754784968,
,,18.89,,,,21.2385714285714,,,,,,,,,,20.2,,,,,,40.0,,28.52427209727466,28.52427209727466
,,,,,,,,18.4685714285714,,6.09,,,,,,18.6,,,,,,,,,
22.29,,,43.09,,,21.29,44.933333333333294,19.79,,16.6666666666667,,21.39,40.76,24.29,,,,,,64.6666666666667,,,,,
,41.83333333333329,20.89,,,,20.23,40.79,,51.863333333333294,,,21.1,,,,,,,,,7.3333333333333295,,8.26666666666667,,
,41.59,,40.9,,,,,,,,,,,,,,,,756.8166666666668,,,38.16666666666669,,,35.99569941870868
21.2,44.93,,,21.6,43.76,,,,,,,,,,,,,7.599999999999999,,,,,,,
,,,,,,,,,,1.53333333333333,96.9,16.2,,,,,,,,,,56.83333333333329,,24.928584240842607,
,,,,,,,,20.39,,,,,,,37.2,,,,758.233333333333,88.3333333333333,3.0,,,,7.563816511537879
,,,,,,,37.5666666666667,,49.1633333333333,,8.49,,36.63,,,,,,760.5666666666668,67.3333333333333,,,,6.235609634313732,6.235609634313732
,38.7,,38.2,18.79,39.79,,,,57.1572222222222,,,16.2,,,,,,,,,,,,,
22.1,,,37.2257142857143,,,,,,52.63125,1.83375,,,,,,,39.5385714285714,,,,,36.33333333333329,,10.944224102422597,10.944224102422597
25.29,,,47.476,26.042857142857095,,25.39,,,83.75,,,24.937142857142895,44.09,25.89,,24.2,,,,77.6666666666667,3.3333333333333295,40.0,,,
,,,36.53,23.36,35.7266666666667,,,,,,,,,,,,,,,,,40.0,,,
,,17.6,,,,,,,,5.5,89.59,17.89,,19.5,,,41.36,,754.616666666667,93.5,,,,44.93829164421186,44.93829164421186
,,,,,38.5,,40.59,,,,28.190833333333295,,,,42.223333333333294,,,11.0666666666667,752.0,,,,,,
,,,,,,22.79,,,,,,,38.4,,,,,9.26666666666667,,90.6666666666667,1.66666666666667,,,,2.739100076723844
,,21.566666666666695,43.09,,,19.1,,19.2,,,57.1966666666667,,,,,19.1,,,,58.0,,40.0,3.9,,38.49438563920557
,,,32.1,23.73,35.4,22.3566666666667,,20.79,40.09,,,,32.0,,37.8514285714286,,,,,61.66666666666671,,40.0,,30.293489375617355,
,,,,21.533333333333296,,,,,,,65.16,18.79,,,,,,7.866666666666669,,,8.66666666666667,,3.36666666666667,,
21.5,40.5,19.1333333333333,,22.5,,,,,,,40.1233333333333,20.89,36.73,,41.79,,,7.75,,,,,4.45,,
,,19.5,37.36,20.7,36.26,,34.79,,,,,18.3185714285714,,20.26,,,35.4,,,,2.8333333333333295,21.166666666666696,,,
,,,,,,,,18.0,,6.6233333333333295,,,,,,18.39,40.7725,,,58.83333333333329,,,-1.18333333333333,,
,,,46.34,,44.2666666666667,24.89,45.5,,,,,24.76,,25.7,,,,14.4,,,2.16666666666667,,,,
,,,,,,,,,,,28.6966666666667,21.5,,,,20.3614285714286,,,,,,40.0,2.3,,
,,,,24.254,36.076,,,,,,,,30.5,,,,39.0,,,,,40.0,,18.57780802529305,
,,,,,,19.7,34.09,,,-0.8499999999999999,,19.39,,20.79,,,,,764.2999999999998,93.6666666666667,,,,,
21.26,37.863333333333294,,,,,,,,,1.745,,,,22.76,,,,,,91.6666666666667,,,,14.444128493778408,14.444128493778408
21.1666666666667,,20.1333333333333,,,,19.89,,,,,,,34.9333333333333,,,,,11.8,,,,21.0,,25.05771161522716,
,,,,,38.29,20.29,35.56,,47.29,2.72333333333333,,,30.2,,,19.5,,,,,2.3333333333333295,,,24.203125876374543,
24.137662337662295,,,,,37.6577922077922,23.9276623376623,38.825974025974,,50.4491558441558,,21.4922077922078,,36.6909090909091,,,22.1,,,756.95,,,,,,1.8811182817444203
20.1,,,,20.0,,,35.29,17.89,,,,,,,,,,,769.7,,6.5,,,27.107523544691503,
,,,,,,,,,,,,,,,,,50.1266666666667,5.133333333333329,,,,22.3333333333333,3.53333333333333,,
,40.2,19.2,,,,,39.4,,,,,18.5,,20.7,,,,,,,,,,,20.006576064042747
20.5,,18.89,43.86,21.29,,,,18.7,51.0257142857143,,,19.0,39.3266666666667,,,,,,755.3333333333329,92.0,,,,,
,,,,22.39,,,39.1266666666667,,,,,,,,,,,,,74.8333333333333,,,,,24.488056800328195
,,17.29,40.863333333333294,,,,,,,1.5,,,,,,18.5,,,,,,38.5,,,42.79015011852607
,41.0675,,,20.89,,,,,,,92.16,,,,,,,,,,,,1.7,29.40435466589406,
24.89,47.56,,48.7,,,,,,59.53,,,,,26.29,54.4,,,,,86.5,2.8333333333333295,,,,
,,,43.595,,,,,,,6.2675,,,34.6,,,,,7.8,758.2999999999998,,,,3.0,,43.56229358818383
,,,,20.79,,,,,,,,,38.8911111111111,,47.3311111111111,18.7,,,744.766666666667,,,,,,33.14937992254272
,38.79,,,,,,,,,,,,,,,,,,,,,39.0,4.258333333333329,,
,39.5,,,,,,,,,7.263333333333329,54.893333333333295,,,,42.2666666666667,19.1,,6.6,,,,,,,42.0316846575588
,36.79,18.79,,20.5,,,,,61.6528571428571,,,,,20.39,,17.7,,2.2,,,,,-1.35,,
20.26,,,34.1266666666667,,35.7,,33.7,,,,30.8333333333333,,28.73,,,18.7,,,767.2,,,,,,
,,,,,,,40.5,,,,,19.2,37.145,20.5,,,,,,,,26.5,,,22.425813484005634
21.033333333333296,,,,,,,,,,8.25666666666667,,,,20.29,,18.2,,,,,5.5,,,,
,,18.39,39.79,21.0,,,,,,,,,32.5,,,,,-1.8,,94.0,1.0,,,,
,45.03,,43.8266666666667,,46.6633333333333,,,,,8.5,,,,,,,,,,97.0,,,,,
,,,,22.7,,,,,47.19333333333329,,,,,23.1666666666667,,21.0,,9.7,,,7.0,,,12.488518457394091,
,,20.89,37.863333333333294,,,,,20.89,,,,,29.1714285714286,,,20.0,34.09,,765.866666666667,,4.0,,,,
,,,,,,20.1,35.56,,,,,20.79,,,,,38.9,,,,3.0,,0.8333333333333329,2.250780025497079,
21.0,,,,,,,,,,,,20.1,33.79,,,,37.7,,757.466666666667,,,27.0,,13.434708467684686,
,,,,,,,,,,,71.6266666666667,,,22.6,,,,,,96.6666666666667,3.0,,,17.13936396408826,
,,,,,,,33.7666666666667,,,,,18.566666666666695,27.463333333333296,,,,,,,,,,,,
,,,,20.6,44.23,,,18.533333333333296,,,,,,,,,,,,,,,1.06666666666667,,
,41.363333333333294,20.8566666666667,42.863333333333294,,,,,,,,38.16666666666669,,,,47.3057142857143,20.7,,12.9166666666667,751.0499999999998,71.3333333333333,3.6666666666666705,,7.866666666666669,,28.344568260945376
,46.3,20.6333333333333,,21.5,,,,18.6,,,,,,22.1,,18.39,,12.05,,,,,,9.70767179969698,
,,19.2,,,,,,,,,,,44.0,,,,,8.5,,,,,7.2,,
22.89,47.05666666666671,,,,38.23,,,21.1,,,,21.9214285714286,,,,20.89,42.5,,,59.7777777777778,8.11111111111111,,,19.64159875642508,19.64159875642508
,,,40.93,,,,40.1,18.945,76.15,,89.03,18.2,,,46.3266666666667,,,,,,5.66666666666667,,0.966666666666667,,
25.5,,,27.7633333333333,,,,34.7,,,25.6,,,,,,,,,,,,,3.75,,
,40.4,,41.06,,,21.6,,,49.4,,,,,20.2,,18.39,,5.1,758.5,85.0,,,,,
24.4532467532468,,23.6322077922078,,24.8483116883117,,,38.019480519480496,21.3848051948052,50.3606168831169,18.9485281385281,,23.380129870129895,,,,,,16.3333333333333,,55.66666666666671,,,,,
,,,33.6566666666667,,33.29,22.5,,,,,,22.1714285714286,,,,,,,757.35,,,,,26.379129255656153,26.379129255656153
22.1,,,38.1566666666667,,,,,20.463333333333296,,7.866666666666669,,,,,,,,7.65,,,,40.0,,,
,,,43.9,,,,,,,,,,42.20888888888889,,,19.0,50.6633333333333,,753.533333333333,,,40.0,5.9,,
,,19.066666666666695,,,,,,17.5,,,,,,,,,39.045,,,,,65.0,,,
21.2,,,,,36.29,,,,47.4,,,19.5,,22.39,39.4,,,,763.5,84.0,2.5,,,,
,47.5,,,,,25.29,,,,,,24.7,42.09,,,,,,745.0666666666668,,1.0,,,,
,33.6933333333333,,,,,,,,,11.6,1.0,,,,,,,,,,3.3333333333333295,,,,21.169594721868634
22.1,,,,,,,,18.1,,,,,,22.5,30.34,,37.7,,,,,,,,16.84979161946103
,40.4,,42.29,,,,39.59,,,8.42666666666667,,23.1,,,,,,,,87.0,1.0,,,,40.61077720252797
22.1,,,37.933333333333294,21.5,,19.1,,,86.0572222222222,,,19.5055555555556,31.061111111111096,,,18.6,,2.2,,,,40.0,-0.266666666666667,,
22.445,,,38.495,22.79,37.9,,,20.2,,,12.16,,31.1333333333333,,40.2966666666667,,,11.7666666666667,,59.66666666666671,,30.0,4.05,,
,45.06,20.1,43.76,,,19.76,46.4266666666667,,,,,,,,51.4194444444444,16.3233333333333,47.23,,,,,,5.7,3.787724359426648,3.787724359426648
,,,,23.373333333333296,,21.5,,18.963333333333296,54.6022222222222,,76.9,,35.0,21.79,43.988888888888894,18.5,,5.3333333333333295,,,,40.0,,,10.41187213268131
,,,,22.5,,,37.59,19.79,46.09,,60.4233333333333,,,,39.29,,44.4,,,,,,2.3,31.6612750175409,
,,,,,42.2857142857143,,,,,,,17.76,,,,,,,,,6.66666666666667,32.66666666666669,,,35.922755871433765
19.79,45.2,,,,44.06,,,,,,,,42.1733333333333,,,17.2,47.7,,,,,,,,
,,21.0,,,,19.1,49.4,,,,,19.0,,21.4816666666667,,,52.0,,756.5666666666668,,7.666666666666669,,,10.202341200783849,
,40.4,,44.2,,,,,19.9266666666667,,,,,,23.39,44.4666666666667,20.39,,,,85.6666666666667,,,,36.15353470668197,36.15353470668197
21.55,,19.0,,,,,,,,,57.36,,,,39.1566666666667,,,,,,,,,,
