23.6,49.23,22.1,48.56,25.6,40.433333333333294,22.1,44.33333333333329,21.29,51.0266666666667,14.86,19.323333333333295,21.823333333333295,37.3266666666667,24.89,42.6266666666667,20.79,43.3266666666667,12.7,749.0499999999998,75.0,5.5,40.0,8.349999999999998,45.31482799211517,45.31482799211517
24.79,47.2,22.7,49.29,26.5833333333333,44.5,25.2,44.4,23.89,54.06,11.9333333333333,55.1233333333333,24.7,41.856,25.79,49.95875,24.0,48.0,12.4,744.7999999999998,98.6666666666667,1.0,57.66666666666669,12.1666666666667,48.01555870799348,48.01555870799348
21.6,36.433333333333294,19.79,38.363333333333294,22.76,34.2,21.6,34.09,20.5,47.6266666666667,4.99333333333333,56.2666666666667,21.52,31.29,23.2,37.0,20.4266666666667,36.53,5.133333333333329,757.7,82.6666666666667,3.0,40.0,2.3333333333333295,48.20664043072611,48.20664043072611
25.29,43.09,24.1,42.863333333333294,26.79,39.79,25.89,41.7,23.533333333333296,48.29,16.236,34.41,24.2,40.6266666666667,25.5,50.536,23.7,45.59,17.0,753.1,79.0,4.0,40.0,13.4,41.29326500697061,41.29326500697061
22.89,42.363333333333294,22.033333333333296,40.7666666666667,23.39,39.7,23.0,38.7,20.7,45.4666666666667,15.09,12.4966666666667,21.437142857142895,34.9571428571429,24.1,42.02,20.7,41.1266666666667,15.0166666666667,752.25,59.66666666666671,2.8333333333333295,40.0,7.05,47.566206322517246,47.566206322517246
25.0,48.0,23.68,48.178,26.29,43.79,25.1,45.59,24.29,62.2,14.6225,52.0475,24.6,43.13125,26.29,52.96,24.0,47.29,14.9666666666667,749.483333333333,87.3333333333333,2.0,40.0,12.8333333333333,3.2495342660695314,3.2495342660695314
21.5,42.2,20.6666666666667,41.363333333333294,20.89,44.7,18.6,43.09,18.3066666666667,53.4155555555556,3.9,99.4,17.0,39.5,20.7,50.77888888888889,16.5,47.4666666666667,4.4,754.7999999999998,86.5,4.5,34.5,2.35,17.07973083248362,17.07973083248362
21.5,45.09,20.79,44.2,22.2,44.9,18.89,45.5,19.0,59.6572222222222,7.16,90.5,18.8288888888889,41.3327777777778,21.5722222222222,54.4222222222222,19.2,50.7,7.3333333333333295,742.6333333333331,88.3333333333333,5.0,35.66666666666669,5.53333333333333,3.599198639858514,3.599198639858514
20.9266666666667,35.6266666666667,19.1,36.9,19.89,36.9125,18.6,35.79,18.85,42.46,-1.795,80.72,18.7,29.39,21.5,39.86,17.9633333333333,38.1633333333333,-0.25,755.3333333333329,90.1666666666667,3.0,61.83333333333329,-1.63333333333333,37.47532797278836,37.47532797278836
21.29,36.1566666666667,18.76,37.59,20.963333333333296,35.26,21.26,34.1633333333333,18.79,40.29,-3.29,69.1566666666667,20.0,28.29,21.963333333333296,40.59,18.29,38.7,-2.36666666666667,763.0499999999998,96.0,1.0,37.5,-2.95,14.266529027372599,14.266529027372599
23.29,44.9666666666667,22.39,43.9,23.29,45.0,21.73,48.363333333333294,20.5,64.9794444444444,10.16,97.99666666666668,18.7955555555556,45.488888888888894,21.0777777777778,54.878888888888895,17.8233333333333,49.8266666666667,10.1333333333333,759.7999999999998,93.6666666666667,9.0,60.66666666666669,9.16666666666667,5.645629495847969,5.645629495847969
19.2,39.7,18.0,40.29,19.0,39.5675,18.0,37.26,16.39,54.9,-1.95277777777778,86.83,19.0722222222222,31.6888888888889,19.9938888888889,39.6572222222222,16.8566666666667,38.33333333333329,-0.75,757.45,75.5,1.0,21.666666666666696,-4.66666666666667,43.23089133249596,43.23089133249596
22.0,38.29,19.2,41.4,24.6666666666667,37.363333333333294,22.0,35.29,20.6,50.26,6.4,49.7666666666667,21.29,32.59,22.89,44.09,20.6,41.3266666666667,5.96666666666667,756.2,88.0,3.3333333333333295,40.0,4.16666666666667,17.023980990052223,17.023980990052223
23.39,39.7266666666667,20.815,42.3425,24.79,37.79,23.26,38.59,19.2814285714286,42.5942857142857,9.4,43.6233333333333,22.79,34.59,23.89,41.59,22.5,42.0666666666667,7.55,757.25,95.0,1.0,24.5,6.85,12.12454658234492,12.12454658234492
22.6,37.1333333333333,21.2,36.79,23.2,35.29,19.89,39.46,19.1,42.59,11.4,24.663333333333295,19.2,33.9333333333333,21.29,40.863333333333294,18.79,37.59,9.3,755.5,78.0,4.0,40.0,5.6,41.36003641178832,41.36003641178832
22.79,39.2666666666667,21.8566666666667,37.963333333333296,23.0,37.59,22.1,35.96,20.79,52.1333333333333,11.5,6.53333333333333,21.6571428571429,28.1428571428571,22.823333333333295,34.9,21.0,40.1333333333333,8.68333333333333,756.116666666667,76.8333333333333,4.8333333333333295,40.0,4.76666666666667,43.87602920178324,43.87602920178324
24.39,44.79,22.0,46.745,25.89,42.4,23.9266666666667,43.0,23.39,53.4285714285714,11.0,32.5666666666667,23.39,38.29,24.65,48.1,22.945,46.6,10.85,759.716666666667,86.1666666666667,4.66666666666667,29.0,8.58333333333333,29.224776069168,29.224776069168
21.29,39.7,21.86,38.49,22.0,37.09,21.79,37.236,19.79,46.4,14.39,11.1,20.29,32.94,21.4266666666667,40.73,20.29,39.03,9.86666666666667,765.3333333333329,80.3333333333333,1.33333333333333,27.3333333333333,6.6,37.214311223942794,37.214311223942794
21.39,40.463333333333296,20.5,38.0633333333333,22.566666666666695,39.723333333333294,21.5,34.29,18.7,44.363333333333294,10.4633333333333,12.1666666666667,20.76,25.23,22.76,34.9,19.7,37.5,8.349999999999998,764.233333333333,49.0,8.0,26.166666666666696,-1.8,32.11011217208579,32.11011217208579
20.8566666666667,35.56,17.5,39.59,20.2,36.6266666666667,19.6,34.645,18.39,48.9,-0.1,68.23,20.7,32.79,22.89,39.4,18.9266666666667,39.79,0.5166666666666672,768.366666666667,88.8333333333333,1.0,46.5,-1.2,29.10167828667909,29.10167828667909
21.533333333333296,37.05666666666671,20.79,35.6966666666667,22.46,39.433333333333294,21.0,33.7666666666667,18.1,46.79,5.69,32.2333333333333,21.9266666666667,26.8266666666667,22.0,32.2233333333333,19.533333333333296,38.26,5.3,768.0,64.3333333333333,6.66666666666667,26.0,-0.966666666666667,49.844980565831065,49.844980565831065
22.0,37.4,18.29,42.59,23.26,37.56,20.29,39.59,19.5,46.8572222222222,1.64117647058824,68.9529411764706,20.79,37.215,22.4877777777778,42.7983333333333,19.79,42.2,3.06666666666667,757.766666666667,88.0,2.66666666666667,23.3333333333333,1.26666666666667,1.2553303153254092,1.2553303153254092
21.1,35.79,17.79,39.76,21.23,35.4333333333333,20.7,33.4333333333333,18.73,58.793333333333294,3.79,73.4266666666667,19.89,28.8566666666667,21.6333333333333,37.03,19.7,36.76,2.5,763.6,98.0,3.0,10.0,2.2,47.497187729459256,47.497187729459256
18.89,44.76,18.2,44.59,20.0,45.0,16.5,47.0,16.7,51.79,8.3,99.9,16.8511111111111,43.055,18.4694444444444,54.5072222222222,16.4266666666667,49.36,8.3,754.7,94.0,11.0,25.0,7.4,24.94901844765991,24.94901844765991
22.0,44.29,21.2,43.59,21.9144444444444,44.29,20.7,45.9,19.0,68.1322222222222,7.43333333333333,97.16,18.5,41.5,21.1,54.8627777777778,18.29,48.433333333333294,7.25,764.866666666667,98.6666666666667,1.8333333333333297,33.0,7.01666666666667,37.23594929324463,37.23594929324463
23.1,41.0,20.6,43.7,24.6,39.4,23.0,40.2,21.1,50.4,7.366666666666669,50.9,23.1857142857143,40.09,24.033333333333296,43.09666666666671,22.5,43.4,8.06666666666667,749.266666666667,97.0,2.0,24.666666666666696,7.56666666666667,24.42362867295742,24.42362867295742
18.7,43.5,17.79,44.09,19.5,42.8266666666667,17.39,43.7,16.945,51.4,1.1,97.075,17.7,38.9111111111111,17.785,45.2,16.7,43.7,3.3333333333333295,765.116666666667,83.5,5.0,40.0,0.733333333333333,48.68451606016606,48.68451606016606
21.0,36.36,19.7,35.56,21.29,36.4666666666667,20.5,33.4,18.0,46.272,7.366666666666669,24.726666666666695,20.9057142857143,27.1814285714286,22.5,34.8333333333333,18.2,39.863333333333294,6.23333333333333,751.1,48.0,6.66666666666667,40.0,-4.1,32.197164511308074,32.197164511308074
22.7,33.56,21.39,33.2,21.533333333333296,34.7,21.89,32.29,18.533333333333296,41.2,10.3,17.4,22.033333333333296,24.79,23.445,31.245,20.0,37.09,9.8,765.25,52.0,4.5,24.0,0.3,2.1520200069062407,2.1520200069062407
21.6,47.36,21.0,45.223333333333294,22.1,46.3266666666667,20.2,46.03,19.79,51.01333333333329,7.656666666666669,98.8666666666667,18.6777777777778,42.565,19.79,49.09,18.29,48.76,7.3,756.483333333333,91.6666666666667,5.0,40.0,5.96666666666667,42.01419595628977,42.01419595628977
21.1,38.933333333333294,18.6666666666667,41.26,20.39,37.933333333333294,20.6333333333333,34.7666666666667,18.9266666666667,46.433333333333294,5.06,78.3966666666667,18.39,31.93,20.79,37.59,17.4633333333333,35.26,4.65,755.783333333333,74.1666666666667,4.0,40.0,0.38333333333333297,25.002114800736308,25.002114800736308
21.89,47.09,21.066666666666695,46.56,21.76,46.5,19.1,49.5,19.873333333333296,52.66666666666671,11.3,99.9,19.05,50.145,21.5944444444444,57.28,17.39,51.9,11.4,756.4333333333329,91.3333333333333,8.33333333333333,34.66666666666669,10.0,48.46388886217028,48.46388886217028
23.823333333333295,45.8,22.89,43.8266666666667,23.89,45.4,21.2,49.03,21.3522222222222,79.6577777777778,10.8,86.3966666666667,18.8177777777778,44.73,21.0777777777778,53.3194444444444,17.79,49.29,10.35,759.7999999999998,90.1666666666667,9.0,58.33333333333329,8.733333333333329,13.17754905903712,13.17754905903712
20.5,36.5666666666667,19.1,36.09,20.1,36.5,18.39,36.3266666666667,17.2,43.4571428571429,2.66333333333333,74.3966666666667,17.5,29.79,20.39,37.29,17.39,35.29,1.78333333333333,756.983333333333,93.8333333333333,2.16666666666667,43.0,0.9,34.48698165593669,34.48698165593669
20.9266666666667,41.9666666666667,20.0,41.59,20.79,44.53,18.29,43.5,18.0,54.4833333333333,3.0666666666666695,98.32333333333328,17.0,39.7,20.39,51.545,16.7,48.9666666666667,3.86666666666667,754.733333333333,91.0,4.0,40.0,2.4666666666666694,39.355341717600815,39.355341717600815
22.79,34.79,20.6333333333333,35.23,22.4266666666667,35.2,21.2,34.8333333333333,20.39,64.9933333333333,6.89666666666667,5.06666666666667,19.5,27.93,23.5,37.6633333333333,19.5,34.2333333333333,9.533333333333328,765.9333333333329,58.0,2.66666666666667,40.0,1.53333333333333,21.215350565034896,21.215350565034896
22.29,39.2,19.7,41.59,22.39,38.8266666666667,20.29,39.79,19.79,49.0,6.245,64.245,20.29,34.29,24.0,44.5666666666667,20.1,42.2,6.3333333333333295,757.1666666666669,88.8333333333333,4.16666666666667,64.1666666666667,4.6,27.40834935102612,27.40834935102612
21.29,35.2,18.1,39.09,22.7,35.0,21.0,32.8528571428571,20.23,42.8266666666667,1.93333333333333,51.5266666666667,21.7,33.7,24.5,40.5666666666667,20.2,37.79,1.45,757.85,94.5,2.0,32.5,0.65,19.48681364301592,19.48681364301592
25.2,37.0,26.39,31.6,26.2,37.754,25.033333333333296,36.2,24.0,34.29,28.2,1.0,24.042857142857095,32.8085714285714,24.89,35.0,23.1,39.06,24.4,751.0,33.0,4.0,40.0,7.0,42.41998583311215,42.41998583311215
20.39,43.2666666666667,19.39,43.363333333333294,20.4266666666667,44.23,18.6966666666667,45.6633333333333,18.4694444444444,47.05,8.83,92.3966666666667,18.3844444444444,39.515,19.3177777777778,46.2,17.1,47.863333333333294,9.5,762.7999999999998,78.0,4.0,40.0,5.8,4.55487328581512,4.55487328581512
20.79,36.29,18.0,39.6266666666667,22.0,36.7,20.0,34.5,18.39,45.23,5.43333333333333,45.86,19.2,30.5,21.79,41.5266666666667,19.5,40.29,4.93333333333333,761.7999999999998,80.3333333333333,2.66666666666667,34.66666666666669,1.76666666666667,38.50345448590815,38.50345448590815
25.5,49.2,24.8042857142857,47.4,26.2,45.5,25.7,46.254,24.7633333333333,82.0,16.29,44.1371428571429,24.9842857142857,44.2385714285714,26.7,51.1966666666667,23.934,48.4,18.1333333333333,745.5499999999998,67.6666666666667,1.66666666666667,40.0,12.0333333333333,48.36053979815915,48.36053979815915
18.89,39.53,17.39,41.5666666666667,20.58,38.29,17.5333333333333,39.5,16.9528571428571,46.0,7.656666666666669,92.8666666666667,17.7,35.145,19.29,47.6266666666667,17.6666666666667,43.26,7.541666666666669,754.25,96.8333333333333,6.16666666666667,63.0,7.11666666666667,19.803941331338137,19.803941331338137
20.76,40.53,19.1,40.4,20.245,40.245,20.1,38.09,18.6333333333333,60.963333333333296,-5.34285714285714,86.99047619047619,19.89,37.4,21.0,47.5666666666667,17.6,40.5,-4.0,761.5666666666668,86.3333333333333,2.66666666666667,26.3333333333333,-6.03333333333333,25.097430229652677,25.097430229652677
24.29,40.6633333333333,23.7,39.19333333333329,25.2,39.23,23.79,41.09,23.29,50.554,16.63,1.0,23.323333333333295,34.9,24.58,40.152,22.79,38.95,13.6,758.9,70.0,5.0,29.0,8.199999999999998,7.092181395273656,7.092181395273656
21.29,41.2,20.5,40.5,21.39,42.5,19.79,41.79,18.89,55.6144444444444,0.6999999999999998,89.18999999999998,20.0722222222222,40.4261111111111,22.5,49.848333333333294,18.6666666666667,44.79,1.53333333333333,746.766666666667,94.3333333333333,2.3333333333333295,48.66666666666669,0.733333333333333,26.287229487206783,26.287229487206783
21.5,36.0,18.79,38.79,20.1666666666667,36.4,19.945,35.3175,19.1,45.9266666666667,1.5,59.6966666666667,20.79,29.93,23.6,36.1233333333333,18.89,38.933333333333294,1.76666666666667,768.1666666666669,87.0,2.3333333333333295,57.0,-0.166666666666667,7.73066207766533,7.73066207766533
21.5,42.7,20.89,41.6633333333333,23.1,43.06,20.2,42.7,20.1,46.535,5.93333333333333,77.96666666666668,19.0,38.0,21.5,50.0,19.1,47.09,6.4,741.5,80.0,8.0,27.0,3.1,36.4663859596476,36.4663859596476
22.9266666666667,48.6333333333333,22.6,44.2,22.29,46.8266666666667,20.26,51.0,18.75,57.4988888888889,9.83,91.3333333333333,18.5222222222222,44.075,20.945,51.378888888888895,18.6,48.4,9.26666666666667,759.7999999999998,91.6666666666667,6.3333333333333295,24.3333333333333,7.93333333333333,15.006832871586084,15.006832871586084
20.89,35.59,17.5666666666667,39.53,20.2,36.56,19.6,34.7,18.39,48.9,-0.1,67.7566666666667,20.7,32.79,22.89,39.4,18.963333333333296,39.76,0.533333333333333,768.3333333333329,88.6666666666667,1.0,47.0,-1.2,37.814343406353146,37.814343406353146
20.7,44.79,19.39,45.59,21.39,41.9857142857143,19.566666666666695,45.69333333333329,18.04,52.98,10.8,90.1666666666667,18.1,43.0,20.5,52.9,18.29,47.26,10.6,756.7,90.0,8.0,29.0,9.0,30.84482187405229,30.84482187405229
25.033333333333296,40.293333333333294,23.5,35.87125,23.7,31.745,24.89,32.93,23.9214285714286,38.7257142857143,11.56,1.0,24.7,27.5,26.6,34.67,23.2,30.7,11.3833333333333,758.5499999999998,50.83333333333329,7.8333333333333295,30.8333333333333,1.43333333333333,15.275013132486492,15.275013132486492
22.533333333333296,39.9666666666667,20.89,41.433333333333294,22.1666666666667,38.5,20.7,41.5,20.0,48.03,6.3,68.4333333333333,20.2,33.9,24.76,39.29,19.89,38.5,7.3,755.1,87.5,3.0,23.0,5.3,43.28585471957921,43.28585471957921
21.79,37.79,23.2,34.3266666666667,22.7,35.8266666666667,22.62,35.356,20.0,45.0,15.89,1.5,21.29,32.09,21.4266666666667,39.1266666666667,20.29,38.4,12.5,762.7,57.0,4.0,28.0,4.1,23.585386155173182,23.585386155173182
21.5,41.0,19.79,41.0266666666667,20.823333333333295,41.1566666666667,19.29,37.79,17.8011111111111,49.4833333333333,4.263333333333329,88.09,19.2,36.1733333333333,21.77,43.6722222222222,17.8233333333333,38.963333333333296,3.3,739.1,89.0,3.0,64.0,1.6,25.37053569685668,25.37053569685668
19.89,45.5,19.2,44.9666666666667,20.5,44.29,19.0,46.59,17.5666666666667,52.9,12.19,81.5,17.6,43.3266666666667,18.2,49.775,17.2,48.5,11.0,761.2,77.0,8.0,27.0,7.0833333333333295,8.281663875095546,8.281663875095546
23.6,33.2,22.5,31.6333333333333,23.1,35.09,23.1666666666667,32.3266666666667,21.2,39.6266666666667,11.6666666666667,1.0,22.39,29.93,24.89,36.454285714285696,20.39,32.7,13.45,764.25,49.0,3.0,40.0,2.75,17.539476812817156,17.539476812817156
21.4266666666667,39.56,19.7,40.3266666666667,20.745,38.09,19.2,39.7,17.4266666666667,46.8266666666667,6.4,86.4,18.4266666666667,34.0,20.525,41.695,17.79,38.1266666666667,6.48333333333333,752.216666666667,96.0,8.16666666666667,45.5,5.883333333333329,12.461291579529645,12.461291579529645
21.39,39.2,18.5,44.223333333333294,22.89,37.06,20.1,39.9,19.39,46.863333333333294,7.66,73.03,20.7,39.1333333333333,22.1,44.29,19.79,42.06,7.65,756.6,88.5,8.0,22.0,5.85,32.11481128819287,32.11481128819287
23.2,38.03,22.89,36.29,22.79,38.09,22.1,36.9,21.1,42.75,17.23,3.92333333333333,23.5,31.1,23.5,35.59,20.79,39.5,14.6,751.533333333333,53.66666666666671,4.3333333333333295,40.0,5.26666666666667,45.599339064210646,45.599339064210646
