,,,,,,,,,,,,,,,,,50.1266666666667,5.133333333333329,,,,22.3333333333333,3.53333333333333,,
,40.2,19.2,,,,,39.4,,,,,18.5,,20.7,,,,,,,,,,,20.006576064042747
20.5,,,,21.29,,,,18.7,,,,,39.3266666666667,,,,,,,92.0,,,,,
,,,,,,,39.1266666666667,,,,,,,,,,,,,74.8333333333333,,,,,24.488056800328195
,,17.29,,,,,,,,,,,,,,18.5,,,,,,38.5,,,42.79015011852607
,41.0675,,,20.89,,,,,,,,,,,,,,,,,,,1.7,29.40435466589406,
24.89,47.56,,,,,,,,59.53,,,,,26.29,,,,,,86.5,,,,,
,,,43.595,,,,,,,,,,,,,,,,758.2999999999998,,,,,,43.56229358818383
,,,,20.79,,,,,,,,,,,,18.7,,,744.766666666667,,,,,,33.14937992254272
,,,,,,,,,,,,,,,,,,,,,,39.0,4.258333333333329,,
,39.5,,,,,,,,,7.263333333333329,,,,,42.2666666666667,,,6.6,,,,,,,42.0316846575588
,36.79,,,20.5,,,,,61.6528571428571,,,,,,,,,,,,,,,,
20.26,,,34.1266666666667,,35.7,,,,,,,,28.73,,,18.7,,,,,,,,,
,,,,,,,40.5,,,,,19.2,37.145,20.5,,,,,,,,26.5,,,22.425813484005634
,,,,,,,,,,,,,,,,,,,,,,,,,
,,18.39,39.79,21.0,,,,,,,,,32.5,,,,,-1.8,,94.0,,,,,
,45.03,,43.8266666666667,,46.6633333333333,,,,,8.5,,,,,,,,,,97.0,,,,,
,,,,22.7,,,,,,,,,,23.1666666666667,,,,9.7,,,,,,12.488518457394091,
,,20.89,37.863333333333294,,,,,20.89,,,,,29.1714285714286,,,,34.09,,765.866666666667,,,,,,
,,,,,,20.1,35.56,,,,,20.79,,,,,38.9,,,,3.0,,0.8333333333333329,2.250780025497079,
21.0,,,,,,,,,,,,20.1,33.79,,,,,,,,,,,13.434708467684686,
,,,,,,,,,,,71.6266666666667,,,22.6,,,,,,96.6666666666667,3.0,,,,
,,,,,,,33.7666666666667,,,,,18.566666666666695,27.463333333333296,,,,,,,,,,,,
,,,,20.6,44.23,,,,,,,,,,,,,,,,,,1.06666666666667,,
,41.363333333333294,,42.863333333333294,,,,,,,,38.16666666666669,,,,47.3057142857143,20.7,,12.9166666666667,751.0499999999998,71.3333333333333,3.6666666666666705,,,,
,,20.6333333333333,,21.5,,,,,,,,,,22.1,,,,12.05,,,,,,,
,,19.2,,,,,,,,,,,44.0,,,,,8.5,,,,,7.2,,
,,,,,,,,21.1,,,,21.9214285714286,,,,,,,,59.7777777777778,,,,19.64159875642508,19.64159875642508
,,,40.93,,,,40.1,18.945,76.15,,,18.2,,,46.3266666666667,,,,,,,,0.966666666666667,,
,,,,,,,34.7,,,25.6,,,,,,,,,,,,,,,
,40.4,,,,,,,,49.4,,,,,,,18.39,,5.1,758.5,85.0,,,,,
,,23.6322077922078,,24.8483116883117,,,38.019480519480496,21.3848051948052,,18.9485281385281,,23.380129870129895,,,,,,,,55.66666666666671,,,,,
,,,,,33.29,,,,,,,22.1714285714286,,,,,,,757.35,,,,,26.379129255656153,26.379129255656153
22.1,,,,,,,,20.463333333333296,,7.866666666666669,,,,,,,,7.65,,,,,,,
,,,43.9,,,,,,,,,,42.20888888888889,,,19.0,50.6633333333333,,753.533333333333,,,40.0,,,
,,19.066666666666695,,,,,,17.5,,,,,,,,,39.045,,,,,65.0,,,
21.2,,,,,36.29,,,,47.4,,,19.5,,22.39,,,,,,,2.5,,,,
,,,,,,25.29,,,,,,24.7,42.09,,,,,,,,,,,,
,33.6933333333333,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,18.1,,,,,,22.5,,,,,,,,,,,16.84979161946103
,40.4,,42.29,,,,39.59,,,,,23.1,,,,,,,,,1.0,,,,40.61077720252797
,,,37.933333333333294,21.5,,19.1,,,,,,19.5055555555556,31.061111111111096,,,,,2.2,,,,40.0,-0.266666666666667,,
,,,38.495,22.79,37.9,,,20.2,,,12.16,,31.1333333333333,,40.2966666666667,,,11.7666666666667,,,,,4.05,,
,45.06,20.1,43.76,,,,,,,,,,,,51.4194444444444,,47.23,,,,,,,3.787724359426648,3.787724359426648
,,,,,,,,18.963333333333296,54.6022222222222,,76.9,,,21.79,43.988888888888894,18.5,,5.3333333333333295,,,,,,,10.41187213268131
,,,,,,,,,46.09,,,,,,,,,,,,,,2.3,,
,,,,,,,,,,,,17.76,,,,,,,,,6.66666666666667,32.66666666666669,,,
19.79,45.2,,,,44.06,,,,,,,,,,,17.2,,,,,,,,,
,,,,,,,49.4,,,,,19.0,,21.4816666666667,,,52.0,,,,7.666666666666669,,,10.202341200783849,
,,,44.2,,,,,19.9266666666667,,,,,,,,20.39,,,,,,,,36.15353470668197,36.15353470668197
21.55,,19.0,,,,,,,,,57.36,,,,39.1566666666667,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,740.754761904762,91.04761904761907,,,,,
,,17.7,,,,,,18.2,,,,18.7,36.5,,,,41.2,0.366666666666667,750.1666666666669,,,,,,
,41.212,,41.2,,,,,,,,87.23,,34.79,20.6333333333333,41.6266666666667,,39.7,4.36666666666667,758.9,,,40.0,,,
,,21.2,40.45,22.65,,,,,,,92.3,,,,,,,,,89.0,,,,,
22.73,35.8633333333333,,,,,,34.21875,,,,,22.39,,,,20.29,,,,,4.8333333333333295,,,,
,44.723333333333294,,,,,,,,,6.86666666666667,,,,,,,,6.53333333333333,768.1,,5.0,57.33333333333329,,,
,,,42.6266666666667,,,,,18.5,,,,,,,,,,,,,,,,,
22.2,,,,,,,,,,,,18.79,,22.1,,,,,,,,,4.36666666666667,,
,,19.6,,,,,,17.79,,,,,33.4966666666667,,,,,,,66.6666666666667,,,,,
,,23.26,,,,,,,,,13.63,,,,,,,,,,3.8333333333333295,,,,
,,,,,,,,,,,,,,,,20.29,,1.7,,,,,,24.861750984564424,
,,,,,,22.6,36.316,,,8.03333333333333,,,,23.79,37.33333333333329,,,,,67.0,,,,,29.298527061473575
,41.2,,,,,,,,,,,,,,,,,9.96666666666667,,,3.0,,7.8,,44.345886167138815
21.5,45.03,,,20.7,,,46.9,,,,,,,,51.8033333333333,,,,767.45,96.5,,,,,
,,,,20.323333333333295,,,,18.7,,,,,32.9,,,,,,,,,63.5,0.4,42.75559108937159,
,,20.89,,,,,40.51,,,,,,36.6266666666667,,,,,,,79.8333333333333,,,,,
22.1,,18.89,,,,,40.7,,,,60.49,,,,41.2,,,6.36666666666667,,,,,,,
,,,43.2,,,,,,,9.1,,,,,,,46.09,,,,,40.0,,,
,,,,,,,,,,,11.19,,,,,20.1,,,764.5,62.0,4.5,,,,
,,,,,,,,,,,,,,,,,48.9,,,83.5,10.5,,,26.75485900836065,
,,,,,,,,18.6,,5.36666666666667,97.06,,,,44.5,,,5.3,,96.0,,,,,
22.79,,,42.433333333333294,,,20.79,,,,,,,,,,,,,,96.0,,,,,35.57174029992893
,,,,,36.8396103896104,,,,,,,,,24.4396103896104,,22.1,,,756.1666666666669,,,,,45.5075052450411,
21.6,,,,21.7,,21.39,,,,,53.4666666666667,,,,,,37.5,,,,,,,,
18.79,37.9,16.79,,,,,,,53.23,2.76,,,,,43.26,18.0,,,,,,,,,
,,20.39,,,,,,,,4.19,,,35.645,,,18.0,,,,,4.5,,,,
,,19.1,,,,,,,,,44.2,,,,,,,13.7333333333333,,,6.3333333333333295,,,,
,40.09,,,,40.79,,41.2,,,3.09,,,38.9833333333333,,,,,,,,2.0,,,,11.77219885867089
,41.363333333333294,,,19.89,40.79,,,,,-4.72666666666667,88.77388888888889,,,,,,,,,86.0,,,,,
,,,39.7,,,,46.6633333333333,,52.2771428571429,,,,,,,,,,,,,43.5,,1.8772249459289012,
,37.09,,,,,,,,,,,,,,,,,,757.1666666666669,,,,4.35,,
,,18.1333333333333,,,,19.745,,18.0,,,,,35.1685714285714,,,,,,,,,,,,
,,,37.3214285714286,,,,,,,,,,,,,,,4.1,,,2.8333333333333295,,,,
,,,,,,,35.7333333333333,,46.223333333333294,,,,,,36.6566666666667,,,,,,8.83333333333333,,,,
22.0,36.0,,38.363333333333294,,,,,,,,48.0966666666667,19.29,,,,,,,,,,,2.56666666666667,,
,,,,,,,,,,,,,,,,,,,746.5499999999998,95.0,2.5,,,,
,,,,,,21.26,,,53.3477777777778,,,,,,44.9527777777778,,41.363333333333294,7.8333333333333295,,,,,,,21.73574159387499
,,,,,,,,,,,75.0,,32.09,,,,,,,95.0,,,,,
,,,,,,,38.29,,46.5,,,,,,,,43.363333333333294,,,,,,,,
,,,,,40.49,,,20.89,,,,21.39,33.79,,,,,,,,,,,32.33776219421998,
,40.6266666666667,,,22.89,,,38.59,,,7.0,,21.7,,,,,41.23,,,,1.33333333333333,,,,
20.6,41.6233333333333,,,,,,,,50.1633333333333,,,,,,,,,4.0,748.9,,,,,17.416698136366904,17.416698136366904
,,,,24.9266666666667,,,,,,7.72666666666667,,,,,,,,,757.0,,5.0,,,,
,,,,,43.933333333333294,,45.79,16.6,50.9111111111111,,,,,,,,,,,82.0,,,,,
,,,,,,,,,,,,22.5,,,,20.2,36.2,,,,,,,5.0280862604267895,5.0280862604267895
,39.23,,,26.0,,,,,,,,,,,,,,,,73.0,,,,,
,,19.1333333333333,,21.7,,20.6,37.5,,,,,,,23.23,,,,,,,,,,,
,34.7,19.79,,,,,,,,,,,,,,,,,768.866666666667,,1.0,,,,
,35.0,,,,,,,,,,,23.89,,,,,,,,,,,,,
,38.1633333333333,,,,,,,,,,1.0,,,,39.59,,39.94285714285711,12.3,,,,,,0.0214108382351696,
,,,41.1266666666667,,,20.89,38.03,,,,,,,22.2,,20.6,40.8266666666667,,,,,,,,
,,,,22.0,36.7,,,,,,,19.1666666666667,,,41.79,,,5.01666666666667,,,,20.166666666666696,,,
,,,,,,,,,,11.3,52.79,,,,,,48.59,,,92.0,,,,,4.281749902293086
,,,36.845,,,,33.0,,,4.36666666666667,,,,,,,,,,82.0,,,,,
,,,,25.89,34.536,,,,,9.56666666666667,34.53,,36.7,,43.59,,,,752.5499999999998,,,,,32.669657992664725,
,,,,,,,,,,7.526666666666671,87.8666666666667,,,20.5,,,,,,,,28.0,,,
