,36.29,18.0,,,,,,,,,,,,,,19.5,40.29,,761.7999999999998,,,,,,
,,,,,45.5,,46.254,,,,,24.9842857142857,44.2385714285714,,51.1966666666667,,,,745.5499999999998,67.6666666666667,1.66666666666667,,,,48.36053979815915
,39.53,17.39,,,38.29,17.5333333333333,,,46.0,,92.8666666666667,,35.145,,,,43.26,,,,,,7.11666666666667,,
20.76,,,40.4,,,20.1,38.09,,,,,,,21.0,,,,,,,,26.3333333333333,,,25.097430229652677
,,,,25.2,,23.79,41.09,,50.554,16.63,,23.323333333333295,34.9,,40.152,22.79,,13.6,758.9,70.0,5.0,,,,
,,20.5,,,,,,,,,,,40.4261111111111,22.5,,,44.79,,,,2.3333333333333295,,0.733333333333333,,
21.5,,18.79,38.79,20.1666666666667,36.4,,,,,,59.6966666666667,20.79,,,,,38.933333333333294,1.76666666666667,,,,57.0,-0.166666666666667,,
,42.7,,,,,,,,,,77.96666666666668,,38.0,,,,47.09,6.4,741.5,,,,,,
22.9266666666667,,,44.2,,,,,,,,,18.5222222222222,44.075,,51.378888888888895,,,,759.7999999999998,91.6666666666667,,,,,
20.89,,,39.53,20.2,36.56,,,,,,,,,22.89,,,39.76,0.533333333333333,,,1.0,47.0,-1.2,,37.814343406353146
,,,,,41.9857142857143,,45.69333333333329,18.04,,10.8,90.1666666666667,,,,52.9,,,,,90.0,,29.0,,,
,,23.5,,23.7,,,32.93,,38.7257142857143,,,,,26.6,34.67,,,,,,7.8333333333333295,,,15.275013132486492,15.275013132486492
22.533333333333296,,20.89,,,,20.7,,,48.03,6.3,68.4333333333333,20.2,,24.76,39.29,,,,,,3.0,,,,43.28585471957921
,,,,22.7,35.8266666666667,22.62,35.356,20.0,,,,21.29,,,39.1266666666667,,,,762.7,57.0,,,,,
,41.0,19.79,,,,,,17.8011111111111,,4.263333333333329,,,,,,,38.963333333333296,,,,,,1.6,,
,,,,,44.29,,,,,12.19,,,,,,,,,,,,,,,
23.6,33.2,,,23.1,,,,21.2,39.6266666666667,,,,,,36.454285714285696,20.39,32.7,,764.25,,3.0,,,17.539476812817156,17.539476812817156
21.4266666666667,,19.7,40.3266666666667,,,19.2,39.7,,,,,18.4266666666667,,,,,,,752.216666666667,,8.16666666666667,,,12.461291579529645,
21.39,39.2,,44.223333333333294,,37.06,,,19.39,,,,,,22.1,,19.79,42.06,,756.6,,,,,,
,,,,22.79,38.09,,36.9,,42.75,,,23.5,,,,20.79,,14.6,751.533333333333,53.66666666666671,4.3333333333333295,,,,45.599339064210646
20.1666666666667,37.2,17.3566666666667,40.5,20.7,,,,,,,79.18999999999998,,32.4666666666667,,,,41.4,0.7,,,,,,0.7633324828930199,
19.6,43.79,18.89,,,,,,,,8.89,,,42.4777777777778,,,,,,,,,,6.46666666666667,,
22.79,,,,,37.337142857142894,,37.223333333333294,22.6,,,,,32.4333333333333,,37.92,,,,,,1.0,,,,13.872348330914974
,,16.79,,,,,,,,6.9975,47.07,,,,,17.7,,7.03333333333333,,,,,,24.837555584963408,24.837555584963408
,,,,,,23.1,,,44.078,,,,,23.79,41.29,,41.06,8.63333333333333,,,1.0,26.3333333333333,7.16666666666667,,36.51793475728481
,,,40.433333333333294,21.1333333333333,46.1233333333333,21.0966666666667,,,83.32666666666668,-3.67222222222222,86.80944444444438,,,20.39,42.1333333333333,,37.39,,,,2.0,22.666666666666696,-5.7,,
21.76,41.2,19.39,,,,,,,48.59,,,,,21.89,,,,,,,3.3333333333333295,50.66666666666669,,,
,,19.7,,,41.363333333333294,21.79,,18.6,,5.09,88.09,,,20.29,,,,6.6,,,3.0,,,,33.73149801045656
,40.6633333333333,19.8566666666667,,20.79,,,,17.8233333333333,,,87.56,,,,,,,3.28333333333333,739.233333333333,,,,,,
,36.09,,,,,,,,,5.69,,19.29,,,,19.39,,,,81.3333333333333,3.0,23.0,,44.0646012313664,
,39.79,,43.3266666666667,23.323333333333295,,,,,,,,,,,,,,,,,,,,,
,44.463333333333296,,,,,,,17.5,48.9,5.9,,,,,,17.6,,,,,,,,,
21.1,,19.566666666666695,,,42.5,21.39,,,,,,,43.29,,,,45.564285714285695,3.85,,,,25.0,,,
24.59,,23.9531531531532,49.4693393393393,27.056,45.06,23.8981981981982,47.83090090090089,,,,31.9316666666667,,,,,,,,,85.0,,,,,
,,22.1333333333333,,,38.4666666666667,,,,,,,,,22.0,41.5,20.7,41.09,,,,2.0,,,28.70625460054725,28.70625460054725
,,,,,,24.1333333333333,39.6633333333333,,,,12.7966666666667,,33.59,,44.49,22.39,,,,71.0,,,,,
,,19.7,,,,,,20.066666666666695,47.06,,,,,,38.6566666666667,,40.59,,,77.1666666666667,,,4.48333333333333,,37.14539387729018
,,,42.56,22.39,,20.6,,,,,67.325,,,22.5,44.0,19.79,41.7,,,,,33.5,,,
,,,,,36.03,,,21.7,46.0266666666667,25.7,,23.39,,,,22.29,,24.6,752.1,25.0,4.0,,,,20.30162091832608
,,,,22.89,,,38.4666666666667,,,,,,37.6266666666667,,,20.79,42.1266666666667,10.6833333333333,,,4.0,,,,23.89280664501712
,,,37.5666666666667,23.8566666666667,,,39.433333333333294,20.1,45.1633333333333,,,21.963333333333296,,,37.1566666666667,,,10.7,742.35,64.0,,,4.1,,
,,,41.7,,,,,,,,93.48500000000001,,,19.9266666666667,,,38.5,-2.41666666666667,,,,37.16666666666669,,26.98946810560301,
,,20.79,,,,,,,54.4,,77.75,,35.0,,,,45.1333333333333,,,80.0,,40.0,2.03333333333333,36.01151709444821,
,,,44.76,,,19.0,,,,,,,42.8816666666667,,,,,,760.733333333333,75.0,,,6.3333333333333295,,
,,,,22.7,35.59,,,20.0,,,,,32.616,,39.4,,,,,,,,,1.7151543172076344,1.7151543172076344
,,,41.433333333333294,,43.4666666666667,,41.6633333333333,19.77,90.01333333333329,,70.1233333333333,,37.3572222222222,22.235,,,,7.3,743.5,,13.0,,3.8,,
,,18.79,40.29,20.29,40.5,,37.9,18.39,,,,,,,47.3175,,41.4666666666667,,,,,,,,
,,20.9175,41.2225,20.79,44.53,,,,,3.7,99.3,,39.3572222222222,20.79,,,,,,,,,2.43333333333333,,
21.39,,,,21.79,,,,,,,,18.89,,,,,,2.5,,92.0,,,1.3,,
,,,,,37.79,22.7257142857143,,,43.09,,,,,,,20.29,,,,,,,,,
,,,44.73,,,,,21.1,,,,21.463333333333296,,,,,,,744.7,80.0,,,,,41.38997272821143
,39.56,,,,,,,18.29,,1.9,,,42.33333333333329,,,,,2.95,751.216666666667,,,,,,
,,,40.3266666666667,20.2,,,36.995,,,,77.09,17.89,,,37.7,,,1.1,748.0,,,,0.8,33.73664589598775,
18.6,,17.7,,,,,,,,,97.56,,38.8327777777778,,,,43.59,,765.1,,,,,,
,,,,,,,,,,10.6,80.85142857142861,,43.6266666666667,22.0,,,,,,,,,7.71666666666667,,
,34.23,,34.26,20.29,,,34.5,17.5857142857143,,0.5666666666666669,71.3566666666667,19.2,,,,,,,756.25,,1.5,61.5,-0.95,4.539419244974852,4.539419244974852
,,,41.0,,,19.2,,,,,,,,,45.2,,,,,,,15.0,,,
,,,,20.65,,,,,,,47.29,,,21.2,37.6633333333333,,,7.96666666666667,,,,,1.86666666666667,,
,38.56,,,,37.09,23.1666666666667,35.6266666666667,,40.116,,,,,,37.9,22.89,,,,,,35.66666666666669,,3.4704054705798626,3.4704054705798626
20.76,,,,,,21.06,,,,,,,,,,,,,,92.0,3.0,,,42.6591758034192,42.6591758034192
,,,,,,20.76,34.7,19.3566666666667,,,,,30.5,,,,,4.55,748.45,,3.5,,,29.54985030228272,29.54985030228272
,46.3266666666667,21.963333333333296,,,,,,20.6333333333333,,,,19.1611111111111,,,53.1327777777778,,,,754.233333333333,93.3333333333333,,,10.6166666666667,,
,,,,22.663333333333295,,,31.7,17.1,,,,22.566666666666695,,,,,38.4,6.1,,45.66666666666671,5.3333333333333295,,,27.20074829412624,
,44.09,,,,,,43.0,,,,49.79,,40.7,24.2,47.59,20.79,,,,92.0,,22.8333333333333,,,
,,,37.6633333333333,,,22.236,32.0,,,,,21.6,,24.1,,,33.0,5.0,758.5,,,40.0,,,43.573297234252095
,,21.1666666666667,,,,21.5,,,,,,19.6,33.43,,,19.79,,,,83.6666666666667,1.66666666666667,,,14.662331878207624,14.662331878207624
,,,,,,,,,,,,,36.9,21.29,,19.566666666666695,,,,,,,,5.403867177665234,
,41.6266666666667,,,,37.23,,39.8266666666667,21.89,47.79,,,,,,,22.6666666666667,,,756.466666666667,48.66666666666671,1.66666666666667,35.3333333333333,,,
21.1,,,,21.89,,,,,44.7,,,,,,39.59,19.7,,9.733333333333329,757.033333333333,,,,4.43333333333333,,
,,,,,39.7,22.7,,,,,,,34.79,23.1,,,,,751.2999999999998,85.3333333333333,,40.0,,20.326467754784968,20.326467754784968
,35.4333333333333,,37.9,22.566666666666695,,21.2385714285714,32.3371428571429,,41.29,,,,,,,,34.43,,,85.6666666666667,,,,,28.52427209727466
,,,,,,20.1666666666667,,18.4685714285714,,6.09,87.8666666666667,,42.8,21.1333333333333,,,,,,96.5,,22.0,5.0,,
,,21.8566666666667,,22.7,,,,19.79,49.2,,,,40.76,24.29,,20.29,,,,,,,10.5,2.8184845810756087,
,,,,,38.29,,,,51.863333333333294,,,21.1,,,,20.0,,,752.5,,,,,26.42536187777296,
19.6,41.59,,,,,,41.2966666666667,,,,85.4,,,,,,,,756.8166666666668,,,,,,
,44.93,20.39,,,,,,19.1,,,,,38.46,,,,45.76,,,75.0,,38.16666666666669,3.4,5.1364707527682185,
17.39,36.6266666666667,16.39,,,,16.3233333333333,,,,,,,,,,,,0.266666666666667,,,,,,,
,,,38.06,22.6,34.3633333333333,21.2,,,,,,,,,37.2,,,,,,3.0,,,,
23.1,38.6266666666667,22.6333333333333,,,36.76,,,,49.1633333333333,15.66,,,,23.745,41.29,19.79,,14.6833333333333,,,3.8333333333333295,,,6.235609634313732,
,38.7,18.39,38.2,18.79,,,,,,0.6666666666666669,96.96666666666668,,33.79,,,,,-2.0,,,,,,,
,36.8057142857143,,,20.7675,,,,,52.63125,,,19.0714285714286,,,42.4,,,,,,,,,10.944224102422597,
,,,,,44.0685714285714,,46.1266666666667,,,,,24.937142857142895,,25.89,,24.2,,,,77.6666666666667,,,,,
,,,,,,,,19.566666666666695,,,,,,,,21.29,,11.2833333333333,,76.8333333333333,,40.0,,,
19.29,37.863333333333294,17.6,39.433333333333294,20.5,,,,,,,89.59,,,,,,,,754.616666666667,,,64.3333333333333,4.61666666666667,,
21.89,,,,,,,,,45.4,12.7742857142857,,,,22.89,42.223333333333294,20.79,,11.0666666666667,,74.3333333333333,,,,,
,,,,,,22.79,40.06,21.14,,,53.2266666666667,,,,40.29,22.5,,,,,1.66666666666667,,7.76666666666667,,
22.29,,,,,,,44.56,,,11.39,,,,,,,,,741.7999999999998,,,,,,
,,22.4666666666667,,,35.4,22.3566666666667,31.893333333333295,20.79,,13.23,,,,,,,,9.1,,61.66666666666671,2.3333333333333295,40.0,,,
,,,,,,,,,,9.0,65.16,,,,,,,,,,,,,,
,,19.1333333333333,,,,,,,,9.323333333333329,,,,23.2,,,,,,,4.0,,,,
20.79,,,37.36,,,19.39,,,,,,18.3185714285714,,20.26,,,35.4,,751.6333333333331,,,21.166666666666696,0.316666666666667,10.940041509456933,
,,19.7,,,,,,18.0,,6.6233333333333295,87.96666666666668,20.0,,,,,,,757.1,,,36.66666666666669,,17.198906443081796,17.198906443081796
,48.76,,46.34,,44.2666666666667,,45.5,24.0,,,55.8225,,,,,24.1,,,,86.8333333333333,,,,,
,,,37.1266666666667,23.1,36.79,22.39,33.59,,,,28.6966666666667,21.5,,,,20.3614285714286,,,,81.0,,,,,
23.7,,,,24.254,36.076,,33.79,23.5,,1.9,,23.89,,,,,39.0,4.133333333333329,,,2.0,40.0,1.9,,18.57780802529305
20.2,,16.55,41.8266666666667,,37.59,,,,,,69.39,,36.223333333333294,20.79,,,,,,,,,,,
,37.863333333333294,,40.0,21.79,,21.1,,,,,54.545,,,,,,,,,,3.0,,,14.444128493778408,
21.1666666666667,,,,21.79,,,,,,14.09,23.16,20.2,,21.39,,19.76,38.7,,,,3.0,,,25.05771161522716,25.05771161522716
20.6,40.29,,,,38.29,,,,,,,,,22.1,41.4,,,,,,,,,,24.203125876374543
,,23.1746103896104,,,,,38.825974025974,,,,,,,,41.8957142857143,22.1,,,756.95,91.0,2.16666666666667,,,,1.8811182817444203
,,19.93,36.59,20.0,36.23,,,,,3.5,,20.26,,,,,,,,,6.5,,-0.7,27.107523544691503,27.107523544691503
,,18.245,,,,,,,,,,,,18.7,,17.2,,,752.2,,,,3.53333333333333,,
,40.2,,,20.6,,19.39,,19.0,,8.03333333333333,,,,,,,,,749.3333333333329,85.0,,,,,
,42.8266666666667,,,21.29,,,,,,5.09,,,,20.73,,,,,,,,,,,
,41.0666666666667,,,,,,,,48.29,,,20.79,35.345,23.2,,,,,,,,,3.9833333333333294,24.488056800328195,
20.39,,17.29,,20.2,,19.39,,18.7,,,,,,21.6,,18.5,,1.65,766.5,90.0,,,0.15,,42.79015011852607
,41.0675,,40.2,,,,,,,2.82666666666667,92.16,,,,,,,,,,,63.0,1.7,,
24.89,,,,26.5571428571429,,,45.59,24.1333333333333,59.53,,,24.6,42.9,,,,,,,,2.8333333333333295,40.0,,,17.821253975853324
,,,,,,20.566666666666695,43.03,,47.39,6.2675,54.0925,21.566666666666695,,,39.5,,,7.8,,,1.5,,,,43.56229358818383
,41.79,,40.2,20.79,,19.29,,,,,,,,21.79,47.3311111111111,,,,744.766666666667,,,23.0,1.4,,
21.6,,19.2,,,,,38.2,,,,,,,,38.4666666666667,,41.6266666666667,,,,3.0,,,22.783910727594048,
,39.5,,,,37.933333333333294,20.7,,,,,54.893333333333295,,,,,19.1,37.7,,756.2,,,,,,42.0316846575588
,,,37.1266666666667,20.5,37.26,,,,,1.7,63.565,,,,,,39.595,,750.516666666667,,,22.8333333333333,,,
,,,,19.76,,20.79,,,,,,20.76,,,,,39.59,,,,3.0,50.0,2.0,35.850170080084354,
21.0,,,,,40.79,,,,,8.099999999999998,,,,20.5,,18.5,,6.75,,,,,3.65,,
,45.6233333333333,20.3566666666667,,,45.46,,,,52.7,8.25666666666667,,,,,,,,,,,5.5,,,,
,,18.39,39.79,21.0,,,,,,,81.76,,,,,,,-1.8,,,,35.0,,,
21.39,45.03,,,,46.6633333333333,,,,,8.5,,15.8,44.3022222222222,,,,,7.866666666666669,,97.0,,,,,
22.79,,,,,36.9,,,20.7,,,,21.79,28.0,,,21.0,,,,71.0,7.0,,,,
22.29,,20.89,,,37.0,22.2128571428571,,20.89,,,,21.1,,,39.0266666666667,,,,,,,,,48.567060520872474,48.567060520872474
,,19.29,38.9,20.29,,,,19.566666666666695,,,,,,,,,,,,,,59.0,,2.250780025497079,
,,,,21.79,,19.823333333333295,,,44.79,,,20.1,33.79,21.1,39.59,19.7,,,,,2.0,27.0,,13.434708467684686,
,38.223333333333294,,,,,,,,,,,19.2,32.53,22.6,,,,,,96.6666666666667,,,5.01666666666667,17.13936396408826,17.13936396408826
,35.0,17.5,36.1333333333333,20.2257142857143,,18.7,,18.29,44.13,,79.6666666666667,,,,,,38.5266666666667,-4.4,,,,,,,
,,18.823333333333295,41.23,,,,,,,1.93333333333333,89.59,,38.963333333333296,,,16.6,42.1566666666667,,,,,36.33333333333329,1.06666666666667,,
,,20.8566666666667,,,39.79,,39.59,20.79,,,,21.254,,23.8042857142857,47.3057142857143,20.7,,,,,,,,,
,,,,,43.2,,,,,,,18.29,,22.1,48.9,18.39,,,754.966666666667,,11.0,,,,
,46.33333333333329,,,,,,,18.0544444444444,69.8705555555556,,,,44.0,,,,,,752.2999999999998,,,,,,
,,,43.9666666666667,,,,,,,,,21.9214285714286,,,,20.89,,,,59.7777777777778,,38.66666666666669,,,
,42.0,19.0,,,,,,,76.15,,,,,,,,,,756.0666666666668,,,,0.966666666666667,,
,,,,,,,34.7,21.7,47.0,,,23.39,,,,22.29,,24.3,,26.5,,,,2.2597764618694782,
21.0,40.4,,41.06,,40.09,21.6,,,,,87.56333333333329,,,20.2,40.6,,,,,85.0,,,,,
,,23.6322077922078,,24.8483116883117,36.6058441558442,,38.019480519480496,21.3848051948052,50.3606168831169,,,23.380129870129895,,,40.7192857142857,22.1,,16.3333333333333,,,1.66666666666667,,,48.469794541597366,48.469794541597366
,,21.29,,,33.29,,,20.9266666666667,40.6633333333333,,,,26.297142857142905,,33.43,20.73,,,,50.66666666666671,7.8333333333333295,,,,26.379129255656153
,,,,22.1,37.26,22.1285714285714,,,,,,20.79,29.81875,,39.73,,34.3,,,,,,,16.25909189460799,
21.0,,20.4266666666667,43.9,,,,,,54.96,8.39,90.1666666666667,,42.20888888888889,,,,,,753.533333333333,,,,,,
,,19.066666666666695,,19.89,,,,17.5,,,82.56055555555558,,,20.06,,,,,,,,65.0,-6.16666666666667,22.133039112668484,
,,,,,,19.79,,,47.4,,,,,,,,,4.85,,,2.5,40.0,,,35.800399840809405
,47.5,,,26.6,,,44.564285714285695,23.89,,,55.9228571428571,24.7,42.09,25.89,,,,,745.0666666666668,96.6666666666667,,,,,
,,,,,34.5966666666667,20.6,,19.0,40.93,,,,,,35.23,,,9.76666666666667,,,,40.0,,,21.169594721868634
22.1,,20.1,33.36,23.6333333333333,35.89,,,,,,,,,,,,37.7,7.599999999999999,767.0,,6.0,,,16.84979161946103,
,40.4,,,,,,,21.2,,8.42666666666667,,23.1,,,46.1685714285714,,,,,87.0,,,,,
,,20.5,37.933333333333294,,,,38.06,,86.0572222222222,,86.4333333333333,19.5055555555556,,,39.268888888888895,,38.09,,,,,,,49.21463670907542,49.21463670907542
,,,,,,21.463333333333296,,20.2,49.89,13.3666666666667,,21.7,,24.79,,20.6,,,751.3833333333331,,6.0,30.0,,33.49943341454491,33.49943341454491
,45.06,,,,45.59,,46.4266666666667,,,6.8,99.9,,42.8755555555556,19.6,,,,,751.7,,,,5.7,,3.787724359426648
21.89,44.363333333333294,,,,46.4066666666667,,,,,5.763333333333329,,,,21.79,,,,,,,,,2.1,,10.41187213268131
,39.9666666666667,,,22.5,,,,,,,60.4233333333333,,37.7966666666667,,,,44.4,,,99.0,,,,,
,41.293333333333294,,,,,,,17.6,53.1685714285714,10.69,,,,,,17.7,,,,,,,,,
