,35.29,18.566666666666695,39.1266666666667,21.6,35.6266666666667,21.7,,,,,,,,22.5,,,37.933333333333294,,,91.0,,45.0,,0.9309744695201516,0.9309744695201516
21.89,42.4666666666667,,,,40.09,,,20.533333333333296,,,,,37.5,,48.054,20.79,,9.6,,,4.5,,,,12.62989528477192
21.066666666666695,35.5,,38.29,21.5,,20.29,,19.2,57.1566666666667,,52.43,,,,41.6566666666667,,36.7,0.25,755.35,,2.0,21.5,-0.4,,19.778945297002792
22.1,35.76,,38.2,23.23,37.2,,,,,,,,,23.1666666666667,42.6633333333333,20.39,40.09,2.66666666666667,,,,30.8333333333333,,46.24329984653741,46.24329984653741
,44.5266666666667,,42.09666666666671,,,,44.7666666666667,,,,93.19,20.0,,,43.8833333333333,,41.4,,,,,27.666666666666696,,,41.152583505027
,39.0,17.5333333333333,40.76,,37.4,,,,,3.16333333333333,75.03,,,20.29,,,39.1333333333333,3.16666666666667,746.7999999999998,,,,,,
,,,,21.7,,20.0,,,41.2,11.9333333333333,,,,,36.9,,,9.5,760.4,,,,,,28.83659697836265
,41.56,16.5333333333333,,,,,,,,,99.9,,,,44.363333333333294,15.3,,,763.6,,,4.0,,,
19.6,46.0,,45.9,,,,,17.5,,11.33,,,44.9,17.7,,17.1,,,755.233333333333,,,,7.93333333333333,1.5225532348267734,
23.23,,,,24.7,37.0,,35.6633333333333,,39.7642857142857,,1.0,23.39,30.323333333333295,,,22.89,,,,59.0,1.0,40.0,,,16.193960525561124
24.533333333333296,,,44.2675,,42.1633333333333,23.89,45.5,23.2,,,,,39.29,24.1,,23.2,,,,72.3333333333333,6.0,40.0,,,31.52157759759575
,38.29,,37.645,20.1,,,,,,7.53,,18.6,,,35.7233333333333,,,,,66.0,,40.0,0.0,27.92714595561847,27.92714595561847
,44.79,19.39,,,,,,,,,90.46666666666668,18.1,42.845,20.5,,,,,756.6666666666669,89.8333333333333,,,,,
24.89,,,48.475,,43.7,,45.5385714285714,,,,53.9,24.6,43.0,26.347142857142895,54.1957142857143,24.0,,,,89.0,2.0,,,,
,,,39.23,,35.43,,,,,7.263333333333329,,,,,37.1266666666667,19.3566666666667,,5.76666666666667,,,,28.0,,,6.318991433363408
,42.1266666666667,,43.03,25.73,40.79,22.79,,,,7.59,37.86,21.7,,,43.79,,,,751.466666666667,83.3333333333333,2.66666666666667,,,,48.94640725106001
,,,41.1633333333333,19.9266666666667,37.5,18.566666666666695,,,,,,,,,,,,,,,,,,2.5170866050757468,2.5170866050757468
,,,,22.6,35.2,22.39,,19.6,,17.2266666666667,,,29.6,,,19.79,,12.95,,48.0,2.5,34.5,,,4.017074417788535
20.79,38.29,,39.9,21.89,35.4,,36.29,,,,,20.89,32.9875,22.29,,19.7,36.29,7.15,,91.0,5.0,51.5,5.75,1.1667309212498367,
,,21.0,,,,,49.2,19.735,,9.3225,99.9,18.823333333333295,45.95,20.7,,18.29,,,758.2999999999998,90.6666666666667,,,,31.173825066071004,
20.39,,17.1,46.23,20.79,,,,18.39,47.1633333333333,,,,,,41.6566666666667,,39.645,,,,4.0,47.5,,,28.967666730750352
20.963333333333296,,,,,,,45.695,,,5.19,93.19,19.89,,23.0,,19.0,,,745.7,92.3333333333333,2.3333333333333295,,,,46.03187347529456
23.6,,,,,,22.1,,,51.0266666666667,,,21.823333333333295,37.3266666666667,24.89,42.6266666666667,,,,749.0499999999998,75.0,,,,,45.31482799211517
24.79,,,49.29,,44.5,,44.4,,,,55.1233333333333,24.7,,,,24.0,48.0,,744.7999999999998,98.6666666666667,,57.66666666666669,,,
21.6,,19.79,38.363333333333294,22.76,,21.6,34.09,20.5,,,56.2666666666667,,31.29,,37.0,,,5.133333333333329,757.7,,3.0,40.0,2.3333333333333295,,48.20664043072611
,43.09,,42.863333333333294,26.79,39.79,25.89,41.7,23.533333333333296,,,34.41,24.2,,25.5,50.536,23.7,,17.0,753.1,79.0,4.0,,,41.29326500697061,41.29326500697061
,,22.033333333333296,,,39.7,,38.7,20.7,45.4666666666667,15.09,,21.437142857142895,,24.1,,20.7,,15.0166666666667,752.25,,2.8333333333333295,,,,47.566206322517246
25.0,,,,,43.79,,45.59,24.29,,,,24.6,43.13125,,52.96,24.0,,,,87.3333333333333,2.0,,,,3.2495342660695314
,42.2,20.6666666666667,41.363333333333294,20.89,,,,,,3.9,,,,20.7,50.77888888888889,,47.4666666666667,,754.7999999999998,,,,,,
,,,,,,,45.5,,,,,,41.3327777777778,,,,,,,,,35.66666666666669,5.53333333333333,,3.599198639858514
,,19.1,36.9,,,,,,42.46,-1.795,,,29.39,21.5,,,38.1633333333333,-0.25,,,,,,,37.47532797278836
21.29,36.1566666666667,,37.59,20.963333333333296,,,34.1633333333333,18.79,40.29,,,20.0,,21.963333333333296,40.59,,38.7,-2.36666666666667,,96.0,1.0,37.5,,,14.266529027372599
23.29,44.9666666666667,,43.9,,45.0,21.73,48.363333333333294,,,10.16,97.99666666666668,18.7955555555556,45.488888888888894,,,,,,759.7999999999998,93.6666666666667,,,,,
19.2,,18.0,40.29,,,18.0,,,,,86.83,,31.6888888888889,19.9938888888889,,,38.33333333333329,-0.75,,,,21.666666666666696,-4.66666666666667,,43.23089133249596
22.0,38.29,,41.4,24.6666666666667,37.363333333333294,,35.29,,,,,,32.59,,,,,5.96666666666667,756.2,,,,,,
,,,,24.79,,,,19.2814285714286,,,43.6233333333333,,34.59,23.89,,,,,,,,24.5,,,
,,,,23.2,35.29,19.89,,19.1,,,,,,,,,,9.3,755.5,,4.0,,,,
,,,37.963333333333296,23.0,,22.1,35.96,20.79,,11.5,6.53333333333333,,,,,21.0,,8.68333333333333,756.116666666667,,4.8333333333333295,,,43.87602920178324,
,,,,25.89,,,,23.39,53.4285714285714,11.0,32.5666666666667,23.39,,,48.1,,,,,86.1666666666667,4.66666666666667,29.0,,,
21.29,,21.86,,22.0,37.09,21.79,37.236,,46.4,,11.1,,,21.4266666666667,,20.29,39.03,,765.3333333333329,,,27.3333333333333,6.6,,37.214311223942794
21.39,40.463333333333296,,,22.566666666666695,39.723333333333294,21.5,,18.7,44.363333333333294,10.4633333333333,,,25.23,,34.9,,37.5,8.349999999999998,764.233333333333,,8.0,,,32.11011217208579,
20.8566666666667,,,39.59,,,,34.645,18.39,,,,20.7,,22.89,39.4,,39.79,0.5166666666666672,768.366666666667,,,,-1.2,,29.10167828667909
21.533333333333296,,,,22.46,39.433333333333294,21.0,,,46.79,,32.2333333333333,21.9266666666667,,,32.2233333333333,,38.26,5.3,768.0,64.3333333333333,6.66666666666667,,-0.966666666666667,49.844980565831065,
22.0,,18.29,,,,20.29,,,,,,,37.215,,,,,,,,2.66666666666667,23.3333333333333,,1.2553303153254092,
21.1,35.79,17.79,,,,20.7,,18.73,,,73.4266666666667,19.89,,,37.03,,,,763.6,,,10.0,,47.497187729459256,47.497187729459256
,44.76,,,,,,,,,8.3,,,,,,,,,754.7,,,,,,
,44.29,21.2,43.59,,,,,,,7.43333333333333,97.16,,,,,,,,,,,,7.01666666666667,,
,,,,,,23.0,,,,,50.9,23.1857142857143,,,,,43.4,,749.266666666667,,,24.666666666666696,,,
18.7,43.5,,44.09,,,,,,51.4,1.1,97.075,,,17.785,,,,3.3333333333333295,,,,,0.733333333333333,,
,,,,,36.4666666666667,,,18.0,46.272,7.366666666666669,,20.9057142857143,,22.5,,18.2,39.863333333333294,6.23333333333333,751.1,48.0,6.66666666666667,,-4.1,,32.197164511308074
,,21.39,,,,,,,41.2,10.3,,22.033333333333296,,23.445,31.245,20.0,37.09,9.8,,52.0,4.5,,,2.1520200069062407,
21.6,,21.0,,,,,46.03,19.79,,,98.8666666666667,18.6777777777778,42.565,,,,,,756.483333333333,,,,,,
,38.933333333333294,18.6666666666667,,20.39,,20.6333333333333,,,,5.06,78.3966666666667,,,,37.59,,,,,74.1666666666667,4.0,,,,25.002114800736308
,,,,,46.5,,49.5,,,11.3,99.9,,,,,,,,756.4333333333329,,,,,,
,45.8,,,,,,,,,10.8,86.3966666666667,,44.73,21.0777777777778,53.3194444444444,17.79,,,759.7999999999998,90.1666666666667,,,,,
,36.5666666666667,19.1,,20.1,,18.39,,,,,,,,,,,,1.78333333333333,756.983333333333,93.8333333333333,,43.0,,34.48698165593669,
,,,41.59,,44.53,18.29,,,,,98.32333333333328,17.0,39.7,,,16.7,,3.86666666666667,,,,40.0,2.4666666666666694,,
22.79,34.79,,,,,21.2,34.8333333333333,20.39,64.9933333333333,6.89666666666667,,19.5,27.93,,37.6633333333333,,,9.533333333333328,,,,,,21.215350565034896,21.215350565034896
22.29,39.2,19.7,,,,,,19.79,49.0,6.245,,20.29,34.29,,,,42.2,,,,4.16666666666667,64.1666666666667,,,
21.29,35.2,,39.09,22.7,35.0,21.0,,,,,,,,,,20.2,,1.45,757.85,94.5,,32.5,,,
,,,,,,,36.2,24.0,34.29,,,24.042857142857095,,,35.0,23.1,,,751.0,33.0,4.0,40.0,,42.41998583311215,42.41998583311215
20.39,,19.39,,,,,,,,8.83,,,39.515,19.3177777777778,,,47.863333333333294,,,,,40.0,,,
,36.29,18.0,39.6266666666667,,,,,,45.23,,,,,,,19.5,40.29,,761.7999999999998,,,,,38.50345448590815,38.50345448590815
,,,,,45.5,,46.254,24.7633333333333,,,,24.9842857142857,44.2385714285714,,51.1966666666667,,,,745.5499999999998,67.6666666666667,1.66666666666667,,,,48.36053979815915
,39.53,17.39,41.5666666666667,,38.29,17.5333333333333,,,46.0,,92.8666666666667,,35.145,19.29,,,43.26,,,,,,7.11666666666667,,
20.76,,,40.4,20.245,40.245,20.1,38.09,18.6333333333333,,-5.34285714285714,,,37.4,21.0,,,40.5,,,,,26.3333333333333,,,25.097430229652677
,,,,25.2,,23.79,41.09,,50.554,16.63,,23.323333333333295,34.9,,40.152,22.79,38.95,13.6,758.9,70.0,5.0,,,,
,41.2,20.5,40.5,,,,,,,,,,40.4261111111111,22.5,,18.6666666666667,44.79,,,94.3333333333333,2.3333333333333295,,0.733333333333333,,
21.5,,18.79,38.79,20.1666666666667,36.4,,35.3175,,,,59.6966666666667,20.79,,,,,38.933333333333294,1.76666666666667,768.1666666666669,,,57.0,-0.166666666666667,,
,42.7,20.89,41.6633333333333,,43.06,,,,,,77.96666666666668,,38.0,,,,47.09,6.4,741.5,,,,,,
22.9266666666667,,,44.2,,,,,,,9.83,,18.5222222222222,44.075,20.945,51.378888888888895,,,,759.7999999999998,91.6666666666667,,,,,
20.89,,,39.53,20.2,36.56,,,,,,,,,22.89,,,39.76,0.533333333333333,,,1.0,47.0,-1.2,,37.814343406353146
,,,,,41.9857142857143,,45.69333333333329,18.04,,10.8,90.1666666666667,,,,52.9,,,,,90.0,,29.0,,,
,,23.5,,23.7,,24.89,32.93,23.9214285714286,38.7257142857143,,,,27.5,26.6,34.67,,,,,,7.8333333333333295,,,15.275013132486492,15.275013132486492
22.533333333333296,,20.89,,,38.5,20.7,,,48.03,6.3,68.4333333333333,20.2,,24.76,39.29,,,,,,3.0,,,,43.28585471957921
,,,,22.7,35.8266666666667,22.62,35.356,20.0,,,,21.29,,21.4266666666667,39.1266666666667,,,,762.7,57.0,4.0,,,,
,41.0,19.79,,,,,,17.8011111111111,,4.263333333333329,,,,21.77,,,38.963333333333296,,,89.0,3.0,,1.6,,25.37053569685668
,,19.2,,,44.29,,,,,12.19,81.5,,,,49.775,,,,,,,,,,
23.6,33.2,22.5,,23.1,,23.1666666666667,,21.2,39.6266666666667,,,,,,36.454285714285696,20.39,32.7,13.45,764.25,49.0,3.0,,,17.539476812817156,17.539476812817156
21.4266666666667,,19.7,40.3266666666667,,,19.2,39.7,,,,,18.4266666666667,,,,,,,752.216666666667,,8.16666666666667,,,12.461291579529645,
21.39,39.2,18.5,44.223333333333294,,37.06,,,19.39,,,,,39.1333333333333,22.1,,19.79,42.06,,756.6,88.5,,,,,
,,,,22.79,38.09,,36.9,,42.75,,,23.5,,,,20.79,,14.6,751.533333333333,53.66666666666671,4.3333333333333295,,,,45.599339064210646
20.1666666666667,37.2,17.3566666666667,40.5,20.7,,,36.29,,,,79.18999999999998,,32.4666666666667,20.79,43.2,,41.4,0.7,,,,,0.266666666666667,0.7633324828930199,
19.6,43.79,18.89,,,,,,,,8.89,,,42.4777777777778,,,,,,,,,,6.46666666666667,,4.869274585507809
22.79,,,,,37.337142857142894,,37.223333333333294,22.6,41.1257142857143,,,,32.4333333333333,,37.92,,,,,72.0,1.0,29.166666666666696,,,13.872348330914974
,,16.79,,,37.09,18.7,,,,6.9975,47.07,,,,,17.7,,7.03333333333333,,,,,,24.837555584963408,24.837555584963408
,,,,,38.0,23.1,38.5266666666667,,44.078,,,22.7,35.0,23.79,41.29,,41.06,8.63333333333333,757.2999999999998,90.3333333333333,1.0,26.3333333333333,7.16666666666667,,36.51793475728481
,,,40.433333333333294,21.1333333333333,46.1233333333333,21.0966666666667,37.363333333333294,,83.32666666666668,-3.67222222222222,86.80944444444438,,,20.39,42.1333333333333,,37.39,,,,2.0,22.666666666666696,-5.7,,32.29209418641403
21.76,41.2,19.39,,,38.23,,,,48.59,,,,,21.89,,,,,,,3.3333333333333295,50.66666666666669,,,
21.463333333333296,,19.7,43.6333333333333,,41.363333333333294,21.79,,18.6,,5.09,88.09,19.0,,20.29,,,,6.6,756.5499999999998,,3.0,,3.5,,33.73149801045656
,40.6633333333333,19.8566666666667,,20.79,,19.29,,17.8233333333333,49.433333333333294,4.15666666666667,87.56,,,21.78,,,,3.28333333333333,739.233333333333,,3.16666666666667,,,,
,36.09,,,22.0,,,,,,5.69,,19.29,,22.323333333333295,41.9666666666667,19.39,38.723333333333294,5.23333333333333,,81.3333333333333,3.0,23.0,,44.0646012313664,44.0646012313664
,39.79,,43.3266666666667,23.323333333333295,,,41.09,,,,,21.0,40.56,23.29,,,43.363333333333294,,,97.0,2.0,,,,
,44.463333333333296,18.0,,,,18.7,,17.5,48.9,5.9,,,,20.29,35.86,17.6,,,,,,,,,
21.1,,19.566666666666695,,,42.5,21.39,,,,,,,43.29,,,,45.564285714285695,3.85,,,,25.0,,,
24.59,,23.9531531531532,49.4693393393393,27.056,45.06,23.8981981981982,47.83090090090089,,,,31.9316666666667,,,,52.48,23.214,,,,85.0,,,,,
21.5,,22.1333333333333,,,38.4666666666667,,40.59,,44.5,,38.1,,,22.0,41.5,20.7,41.09,,,79.1666666666667,2.0,,,28.70625460054725,28.70625460054725
,,,,25.1666666666667,38.79,24.1333333333333,39.6633333333333,22.9514285714286,44.50428571428569,,12.7966666666667,,33.59,,44.49,22.39,,,,71.0,,,,,
,,19.7,,,,,,20.066666666666695,47.06,,,,,,38.6566666666667,,40.59,,,77.1666666666667,,,4.48333333333333,,37.14539387729018
21.7,,,42.56,22.39,,20.6,36.79,,,,67.325,,,22.5,44.0,19.79,41.7,,,,,33.5,,,
,,26.76,,,36.03,,,21.7,46.0266666666667,25.7,,23.39,,,35.7233333333333,22.29,,24.6,752.1,25.0,4.0,,,,20.30162091832608
,,,,22.89,,,38.4666666666667,20.7,,,,,37.6266666666667,,38.46,20.79,42.1266666666667,10.6833333333333,,,4.0,40.0,,,23.89280664501712
,,,37.5666666666667,23.8566666666667,,21.4266666666667,39.433333333333294,20.1,45.1633333333333,,,21.963333333333296,,,37.1566666666667,,,10.7,742.35,64.0,11.0,,4.1,,43.93277000635862
,,18.1333333333333,41.7,,,,,,,,93.48500000000001,,,19.9266666666667,,,38.5,-2.41666666666667,,,,37.16666666666669,,26.98946810560301,
22.0,,20.79,,,,,,,54.4,,77.75,,35.0,,,,45.1333333333333,,,80.0,,40.0,2.03333333333333,36.01151709444821,
,,,44.76,,,19.0,,,,,,,42.8816666666667,,49.28,,,,760.733333333333,75.0,,,6.3333333333333295,,
,,,,22.7,35.59,,,20.0,,,,,32.616,,39.4,,,7.25,,,,27.0,,1.7151543172076344,1.7151543172076344
,,21.1,41.433333333333294,,43.4666666666667,,41.6633333333333,19.77,90.01333333333329,,70.1233333333333,,37.3572222222222,22.235,,18.89,,7.3,743.5,,13.0,,3.8,,
20.4266666666667,,18.79,40.29,20.29,40.5,,37.9,18.39,,,86.34166666666668,,,,47.3175,,41.4666666666667,,760.7999999999998,84.0,,,,,
,,20.9175,41.2225,20.79,44.53,,42.76,18.5,,3.7,99.3,,39.3572222222222,20.79,,,,,,,5.0,,2.43333333333333,,
21.39,,,,21.79,,18.89,,,,,,18.89,,,,,37.4571428571429,2.5,,92.0,,,1.3,45.078809827100486,
22.39,,,,23.5,37.79,22.7257142857143,,,43.09,,,,36.236,,,20.29,,,760.0666666666668,,4.0,,,,
,,,44.73,,,,,21.1,,,,21.463333333333296,,,46.1266666666667,,,,744.7,80.0,7.0,,,,41.38997272821143
,39.56,,,,,,,18.29,,1.9,,,42.33333333333329,,49.29,,47.59,2.95,751.216666666667,,,,,,
,,,40.3266666666667,20.2,,,36.995,,,,77.09,17.89,,,37.7,,36.4,1.1,748.0,,,22.0,0.8,33.73664589598775,33.73664589598775
18.6,,17.7,,,,,,,,,97.56,,38.8327777777778,,,,43.59,,765.1,,,,0.7,,
,44.6633333333333,,,,,,,,,10.6,80.85142857142861,,43.6266666666667,22.0,,,,,,,,40.0,7.71666666666667,,
,34.23,,34.26,20.29,,,34.5,17.5857142857143,,0.5666666666666669,71.3566666666667,19.2,,,,,39.09,0.5,756.25,,1.5,61.5,-0.95,4.539419244974852,4.539419244974852
,,,41.0,21.066666666666695,,19.2,36.2,,,,77.73,,,,45.2,,,,,,,15.0,,,
,,20.29,,20.65,,20.73,,,,8.83,47.29,,30.533333333333296,21.2,37.6633333333333,,,7.96666666666667,,,,,1.86666666666667,,40.911146777216345
,38.56,,,,37.09,23.1666666666667,35.6266666666667,,40.116,,,,31.29,,37.9,22.89,,,,,1.0,35.66666666666669,,3.4704054705798626,3.4704054705798626
20.76,,,40.0,,,21.06,,,40.9,9.5,50.6566666666667,,,,,19.89,,,753.5,92.0,3.0,,,42.6591758034192,42.6591758034192
,36.79,,,,,20.76,34.7,19.3566666666667,,,,,30.5,,,19.6,,4.55,748.45,,3.5,,,29.54985030228272,29.54985030228272
,46.3266666666667,21.963333333333296,,,,,,20.6333333333333,,,,19.1611111111111,50.3816666666667,21.8677777777778,53.1327777777778,,,,754.233333333333,93.3333333333333,8.0,,10.6166666666667,,
,,19.6,,22.663333333333295,,,31.7,17.1,47.5,,,22.566666666666695,,,,,38.4,6.1,,45.66666666666671,5.3333333333333295,,-4.8333333333333295,27.20074829412624,
,44.09,,,,,,43.0,,,,49.79,,40.7,24.2,47.59,20.79,,,,92.0,,22.8333333333333,,,48.42501733219251
22.89,,,37.6633333333333,,33.7,22.236,32.0,,,,,21.6,,24.1,,,33.0,5.0,758.5,,,40.0,,,43.573297234252095
,,21.1666666666667,,,,21.5,38.0666666666667,,72.96666666666668,,50.6966666666667,19.6,33.43,23.29,,19.79,,,,83.6666666666667,1.66666666666667,,,14.662331878207624,14.662331878207624
,,19.1,,21.5,,19.7,,,,,,,36.9,21.29,,19.566666666666695,,,,73.3333333333333,,,,5.403867177665234,5.403867177665234
,41.6266666666667,,,,37.23,,39.8266666666667,21.89,47.79,,,,,,,22.6666666666667,,20.866666666666696,756.466666666667,48.66666666666671,1.66666666666667,35.3333333333333,,,
21.1,,,,21.89,,,,,44.7,,,,,,39.59,19.7,37.79,9.733333333333329,757.033333333333,,2.0,,4.43333333333333,48.58791042352095,
,,,,24.39,39.7,22.7,38.2,,,,,,34.79,23.1,,,,,751.2999999999998,85.3333333333333,,40.0,,20.326467754784968,20.326467754784968
21.73,35.4333333333333,,37.9,22.566666666666695,,21.2385714285714,32.3371428571429,,41.29,,,,31.452857142857095,,,,34.43,,,85.6666666666667,3.0,,,,28.52427209727466
,,,,,,20.1666666666667,,18.4685714285714,,6.09,87.8666666666667,,42.8,21.1333333333333,,,,,,96.5,,22.0,5.0,,
,44.0,21.8566666666667,,22.7,,,,19.79,49.2,,,,40.76,24.29,47.1633333333333,20.29,,,,64.6666666666667,2.0,,10.5,2.8184845810756087,
,,,42.29,,38.29,,,19.89,51.863333333333294,,,21.1,,,,20.0,,,752.5,,,,,26.42536187777296,
19.6,41.59,,,,,,41.2966666666667,18.1,,,85.4,,,,,,40.1633333333333,,756.8166666666668,,,,1.31666666666667,,
,44.93,20.39,,,,,,19.1,62.4144444444444,,,,38.46,21.088888888888896,,,45.76,,,75.0,,38.16666666666669,3.4,5.1364707527682185,
17.39,36.6266666666667,16.39,,,,16.3233333333333,,,,,,,,,,,35.59,0.266666666666667,,,,,,,24.928584240842607
,,,38.06,22.6,34.3633333333333,21.2,,,,,45.9,,,,37.2,,34.9666666666667,,,88.3333333333333,3.0,,,,
23.1,38.6266666666667,22.6333333333333,,,36.76,,,,49.1633333333333,15.66,,,,23.745,41.29,19.79,,14.6833333333333,,67.3333333333333,3.8333333333333295,40.0,,6.235609634313732,
,38.7,18.39,38.2,18.79,,,,16.5,,0.6666666666666669,96.96666666666668,,33.79,,,,,-2.0,,,,,,,
,36.8057142857143,,,20.7675,,,,,52.63125,1.83375,78.27124999999998,19.0714285714286,,,42.4,18.5,,,,,,,,10.944224102422597,10.944224102422597
25.29,,,,,44.0685714285714,,46.1266666666667,,,,,24.937142857142895,,25.89,48.975,24.2,,,,77.6666666666667,3.3333333333333295,,,,
,,,36.53,,,,,19.566666666666695,,,,22.2,,22.79,,21.29,,11.2833333333333,,76.8333333333333,1.0,40.0,,,
19.29,37.863333333333294,17.6,39.433333333333294,20.5,,17.79,,,,,89.59,,,,,,,,754.616666666667,,,64.3333333333333,4.61666666666667,,
21.89,,,,22.9266666666667,,,,,45.4,12.7742857142857,28.190833333333295,,,22.89,42.223333333333294,20.79,,11.0666666666667,,74.3333333333333,,,6.6,,27.709614881314337
,,,,,,22.79,40.06,21.14,48.772,,53.2266666666667,,,23.1,40.29,22.5,,,,,1.66666666666667,,7.76666666666667,,
22.29,,,,,,,44.56,,,11.39,,,,,,,,,741.7999999999998,,,,,,
,,22.4666666666667,,23.73,35.4,22.3566666666667,31.893333333333295,20.79,40.09,13.23,,,,,,20.73,,9.1,,61.66666666666671,2.3333333333333295,40.0,,,30.293489375617355
,,,,,,,,,60.1616666666667,9.0,65.16,,37.9327777777778,,,19.1333333333333,,7.866666666666669,745.8333333333329,,8.66666666666667,,3.36666666666667,,
,,19.1333333333333,,,,,39.59,,,9.323333333333329,,20.89,,23.2,,,,,752.016666666667,,4.0,,4.45,,
20.79,39.3,,37.36,,,19.39,,,,,52.0666666666667,18.3185714285714,,20.26,,,35.4,,751.6333333333331,,,21.166666666666696,0.316666666666667,10.940041509456933,
,,19.7,,,,,,18.0,,6.6233333333333295,87.96666666666668,20.0,31.752,21.26,,,,,757.1,58.83333333333329,,36.66666666666669,,17.198906443081796,17.198906443081796
,48.76,,46.34,,44.2666666666667,,45.5,24.0,49.4,,55.8225,,41.4666666666667,,,24.1,46.9,,,86.8333333333333,,,,,
,35.29,,37.1266666666667,23.1,36.79,22.39,33.59,,,,28.6966666666667,21.5,,,,20.3614285714286,,5.3,,81.0,,,,,
23.7,,,,24.254,36.076,23.79,33.79,23.5,,1.9,,23.89,,,36.29,,39.0,4.133333333333329,,,2.0,40.0,1.9,,18.57780802529305
20.2,,16.55,41.8266666666667,,37.59,,,,,,69.39,,36.223333333333294,20.79,,,,,,,,17.0,-1.6,,
21.26,37.863333333333294,,40.0,21.79,,21.1,,,,,54.545,,,,,,,2.6,,,3.0,,1.4,14.444128493778408,14.444128493778408
21.1666666666667,,,,21.79,37.79,,,,45.0,14.09,23.16,20.2,,21.39,,19.76,38.7,,,,3.0,,,25.05771161522716,25.05771161522716
20.6,40.29,17.39,,,38.29,,,,,2.72333333333333,,,,22.1,41.4,,39.29,,764.366666666667,,,,,24.203125876374543,24.203125876374543
,,23.1746103896104,,,,,38.825974025974,,,,,,,,41.8957142857143,22.1,,,756.95,91.0,2.16666666666667,,,,1.8811182817444203
,,19.93,36.59,20.0,36.23,,,,,3.5,55.293333333333294,20.26,,,,,,3.5,,,6.5,,-0.7,27.107523544691503,27.107523544691503
18.89,,18.245,,,,,,17.1,52.7,5.43333333333333,78.43,,,18.7,,17.2,,,752.2,,,,3.53333333333333,,
,40.2,,,20.6,,19.39,,19.0,,8.03333333333333,,,35.59,,,,,,749.3333333333329,85.0,,,,,
,42.8266666666667,,,21.29,,,,,,5.09,,,,20.73,,,44.0225,,,,,,,,
,41.0666666666667,19.76,,,,,,,48.29,,,20.79,35.345,23.2,,,,,,,,,3.9833333333333294,24.488056800328195,
20.39,36.9,17.29,,20.2,,19.39,,18.7,41.59,,,,,21.6,,18.5,,1.65,766.5,90.0,2.0,,0.15,,42.79015011852607
,41.0675,,40.2,,,,,,,2.82666666666667,92.16,,,,,18.6666666666667,,,,,,63.0,1.7,29.40435466589406,
24.89,,,,26.5571428571429,,,45.59,24.1333333333333,59.53,,55.4,24.6,42.9,,,,,,,86.5,2.8333333333333295,40.0,,,17.821253975853324
,,,,,,20.566666666666695,43.03,,47.39,6.2675,54.0925,21.566666666666695,,,39.5,,,7.8,,,1.5,,,,43.56229358818383
,41.79,,40.2,20.79,,19.29,40.73,,,,,,,21.79,47.3311111111111,,,,744.766666666667,,,23.0,1.4,,33.14937992254272
21.6,,19.2,41.76,,,,38.2,20.0,,,,,,,38.4666666666667,,41.6266666666667,6.425,,85.8333333333333,3.0,,,22.783910727594048,
,39.5,,,,37.933333333333294,20.7,,,,,54.893333333333295,,,,,19.1,37.7,,756.2,92.0,2.66666666666667,,,,42.0316846575588
